q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
0.11410753,0.4310851,0.5729773,0.6610671,0.72289425,0.77304894,0.8131727,0.8470955,0.8770059,0.90418065,0.9277078,0.9501406,0.96929055,0.9878934,1.0061314,1.0229105,1.0382304,1.0535505,1.0664995,1.080178,1.094039,1.1062585,1.1188428,1.1308799,1.1438289,1.1547718,1.1657146,1.1766574,1.1872355,1.1970841,1.2062031,1.2160517,1.2262651,1.2348369,1.2434088,1.2525277,1.2605526,1.2691245,1.2778788,1.2859035,1.2933811,1.3015883,1.3085186,1.3159963,1.322562,1.329675,1.3366053,1.3437182,1.3506485,1.3570321,1.364692,1.3703457,1.3781881,1.3849361,1.3916843,1.3978852,1.4046333,1.4115638,1.4184031,1.4249687,1.4321729,1.4387385,1.4453954,1.4516876,1.4588915,1.4657309,1.4722053,1.4783151,1.484516,1.4904435,1.4966443,1.5031188,1.5095022,1.5146087,1.520901,1.5268284,1.532482,1.5377712,1.5439721,1.5497172,1.5556445,1.5618454,1.5669521,1.573153,1.5796275,1.5861021,1.5912999,1.5972272,1.6035194,1.6091733,1.6154654,1.6219399,1.627685,1.6336123,1.6399044,1.6460142,1.6514856,1.6576866,1.663249,1.668903,1.6749215,1.680484,1.6866851,1.692886,1.6989045,1.7049232,1.7112154,1.7176898,1.7236171,1.7301829,1.7365662,1.7430407,1.7495608,1.755625,1.7617803,1.7686651,1.7753677,1.7815686,1.788271,1.7946999,1.801676,1.8079681,1.814625,1.8216467,1.8290787,1.8352797,1.8432589,1.850554,1.857439,1.8647342,1.8727133,1.8806925,1.8883982,1.8959668,1.9034444,1.9115148,1.9185365,1.9256039,1.932215,1.9403539,1.9466915,1.9544655,1.9609628,1.9685771,1.976693,1.9843303,1.9927199,2.0027509,2.0125766,2.0201454,2.0295265,2.0395575,2.0496683,2.058525,2.0683167,2.0799205,2.089668,2.099501,2.1099365,2.1219592,2.1332326,2.1436853,2.1563554,2.168552,2.1811419,2.192646,2.2065027,2.2199888,2.2343857,2.246571,2.2603464,2.2749996,2.2897012,2.3049963,2.3200333,2.337277,2.3533206,2.3725617,2.3888848,2.409528,2.4292822,2.4520457,2.4734468,2.4947228,2.519,2.5442333,2.5741723,2.5973802,2.6296387,2.6668444,2.7106614,2.7562566,2.8103323,2.8734362,2.9483948,3.040406,3.1560352,3.2855253,3.4655352,3.772664,4.4956217
0.04261417,0.1655388,0.20785119,0.22791304,0.2406797,0.25052822,0.25891778,0.26548347,0.27095488,0.27861485,0.28262722,0.2877339,0.2924758,0.29758242,0.3019596,0.30633673,0.3110786,0.3139967,0.31800908,0.32129195,0.32493955,0.3282224,0.33114046,0.33405864,0.3377062,0.33989483,0.34244812,0.34573096,0.3482843,0.3497433,0.35156715,0.35485,0.35703856,0.35922712,0.36141568,0.3646986,0.3665223,0.36798143,0.3708995,0.37345284,0.37600613,0.37855947,0.38038325,0.38293666,0.38548994,0.38804328,0.38986707,0.3924204,0.39460897,0.39679754,0.39862138,0.40080988,0.4033633,0.4055518,0.4077404,0.4095642,0.41211754,0.41467088,0.41758895,0.41941273,0.42233086,0.42451942,0.42670798,0.42962605,0.4321794,0.43436795,0.4369213,0.43910986,0.44056892,0.4427575,0.44494605,0.44749945,0.44932318,0.45114702,0.45333558,0.45552415,0.45807743,0.45990127,0.46245462,0.46537268,0.46719652,0.46974987,0.47193837,0.474127,0.47668028,0.47923368,0.48069263,0.48288125,0.48506975,0.48689365,0.48944694,0.49200028,0.49382412,0.4956479,0.49820125,0.50038975,0.5025784,0.50440216,0.5073203,0.50877935,0.51096785,0.5131565,0.51570976,0.5182631,0.52045166,0.5226402,0.52555835,0.5284764,0.53102976,0.53358305,0.5361364,0.53868973,0.5416078,0.54343164,0.54634976,0.5492678,0.5518212,0.5540097,0.5572926,0.55948114,0.5620344,0.56495255,0.56677634,0.56932974,0.5722478,0.5748011,0.57698965,0.5799078,0.5820964,0.5846497,0.58829725,0.5912154,0.5937687,0.5966868,0.5996049,0.60361725,0.6054411,0.60872394,0.611642,0.61565435,0.61747825,0.6214906,0.6233144,0.626962,0.6291505,0.6327982,0.6364458,0.64009345,0.6444706,0.64811814,0.651401,0.6554134,0.6601553,0.66380286,0.6674505,0.6729219,0.6772991,0.6813114,0.68568856,0.69079524,0.6948076,0.69882,0.7039267,0.70866853,0.71304566,0.71705806,0.72289425,0.72763616,0.73383707,0.7389437,0.74477994,0.7509809,0.75681704,0.7632004,0.7699484,0.77779084,0.78417414,0.7929284,0.7993117,0.8082484,0.8168203,0.8266688,0.8356055,0.84527165,0.85512024,0.8662455,0.8786473,0.88813114,0.9010802,0.9160354,0.9342734,0.9528763,0.9765858,1.0041254,1.03896,1.0823666,1.1390871,1.2063855,1.3045063,1.5043044,2.1199305
0.35302615,0.70702714,0.8474602,0.9284373,0.98661673,1.0336709,1.0736123,1.1080823,1.1396341,1.1702741,1.1987255,1.2264473,1.2519807,1.2769668,1.3010411,1.3238387,1.345542,1.3661509,1.3849361,1.4035391,1.4215947,1.4379178,1.4542408,1.4691961,1.4848808,1.4983771,1.5115995,1.5241839,1.5360385,1.5476198,1.5582889,1.5695055,1.5805395,1.5902969,1.6000543,1.6097205,1.6186571,1.6281408,1.6372598,1.6461966,1.6559539,1.6658025,1.6748303,1.6844965,1.6931596,1.7025522,1.7105769,1.7196046,1.7282679,1.736475,1.7452292,1.7526157,1.7611419,1.7688019,1.7771915,1.7844867,1.7927394,1.8005817,1.8092449,1.8166313,1.8255223,1.8334103,1.8406143,1.8479552,1.8564814,1.8635943,1.8715279,1.8781393,1.8855712,1.89314,1.900344,1.9077303,1.9157553,1.9225489,1.9299809,1.937504,1.9444345,1.9514334,1.9590021,1.9660923,1.9732963,1.9803863,1.98718,1.994498,2.0019755,2.0092938,2.0159278,2.0230634,2.0300965,2.0371978,2.0447097,2.052267,2.0594826,2.0669715,2.074512,2.0819724,2.0893302,2.0967338,2.1040392,2.1114113,2.1189046,2.1262453,2.1336775,2.1410522,2.148148,2.155335,2.1624877,2.169723,2.1769052,2.1839545,2.190811,2.1977842,2.2048855,2.2112348,2.2175553,2.2247536,2.231479,2.237851,2.2446558,2.251427,2.2587905,2.2651625,2.272583,2.280015,2.2878916,2.2944686,2.3028352,2.3104155,2.3177905,2.3254735,2.3336122,2.3417737,2.349485,2.3570652,2.3644345,2.3726315,2.379994,2.3878362,2.3952055,2.4044156,2.411882,2.420299,2.428128,2.4365034,2.4452975,2.453197,2.4615123,2.4712868,2.480839,2.488248,2.4974356,2.507307,2.5171554,2.5257275,2.5352342,2.5462909,2.555159,2.5640502,2.573967,2.5861182,2.5970383,2.6077075,2.6202235,2.6320553,2.6441836,2.6550355,2.66803,2.6801584,2.6937456,2.7050989,2.7184582,2.7322736,2.74618,2.7607706,2.774814,2.7913651,2.8060465,2.8239655,2.8386016,2.8572044,2.8755336,2.8964162,2.9155662,2.9350808,2.9566927,2.9799466,3.006939,3.027639,3.0551786,3.0868216,3.1222944,3.1596828,3.202907,3.2536087,3.3132472,3.3872938,3.4810374,3.5890067,3.7460365,4.0458703,4.8439684
-0.113138855,0.30123004,0.45625365,0.5408783,0.59851056,0.64337623,0.6813114,0.71304566,0.7425914,0.7694013,0.7954818,0.8206503,0.84326553,0.8655159,0.88794875,0.90801066,0.92697823,0.9444868,0.96071863,0.9773153,0.9926353,1.0066787,1.0203573,1.0334886,1.0471672,1.0592043,1.0708766,1.0825491,1.0938566,1.1051643,1.1159246,1.1272323,1.1385399,1.1493003,1.1598785,1.171186,1.1806698,1.1914303,1.2012788,1.2111274,1.2204288,1.2308245,1.2397611,1.2492449,1.2578168,1.2671182,1.2753254,1.2844445,1.2933811,1.3017706,1.3110721,1.3181849,1.3267567,1.3344167,1.3424414,1.3495543,1.3583086,1.3659686,1.3749053,1.3825651,1.3913195,1.3991618,1.4064572,1.4139347,1.4221418,1.429437,1.4376442,1.4447571,1.4525994,1.4613537,1.4699255,1.4784974,1.4876164,1.4955502,1.504669,1.5130587,1.5215393,1.529473,1.5380448,1.5455225,1.5532737,1.5614806,1.5686847,1.576527,1.5842783,1.592759,1.5994159,1.6072582,1.6151918,1.6223959,1.630603,1.6383542,1.6461054,1.6539478,1.6619725,1.6695412,1.6772923,1.6850436,1.6927948,1.7004548,1.7082971,1.7161394,1.7243466,1.732645,1.7406697,1.748968,1.7572663,1.7656558,1.7737719,1.7817966,1.7893653,1.7969341,1.804503,1.8114333,1.8184552,1.8264799,1.8340486,1.8409791,1.8485479,1.8558887,1.8640503,1.8710263,1.878732,1.8868479,1.8952374,1.9026238,1.9116971,1.9202235,1.9280659,1.9368203,1.9457569,1.9551493,1.9642229,1.9732051,1.9816859,1.991785,2.0005393,2.0097952,2.018367,2.0288084,2.0379958,2.047434,2.0567813,2.066721,2.0767972,2.086167,2.0959473,2.1074142,2.1188989,2.128491,2.1399524,2.152246,2.1644106,2.175465,2.186971,2.200656,2.2112973,2.2231236,2.2353716,2.2499678,2.2641592,2.2768517,2.2928843,2.3075886,2.3224695,2.3357496,2.3517077,2.3666685,2.3825898,2.3957355,2.411396,2.4279084,2.4444597,2.4615064,2.478263,2.497242,2.5144882,2.5356672,2.5530844,2.5754719,2.5974715,2.623073,2.647056,2.670857,2.6983051,2.7273037,2.7610896,2.7867599,2.822552,2.8645906,2.9138334,2.9658122,3.028551,3.1027799,3.1915991,3.3008454,3.4389074,3.595755,3.8140645,4.1983404,5.1711597
-0.18645589,-0.008087568,0.05319233,0.08346755,0.10316468,0.11739035,0.12979217,0.13964082,0.14875986,0.15860839,0.16663314,0.1739284,0.18122359,0.18961312,0.19654359,0.2027445,0.21003975,0.21514644,0.22061779,0.2257244,0.23156065,0.235573,0.23958537,0.24396256,0.2479749,0.25089306,0.25527015,0.25928253,0.2622006,0.26621297,0.2698606,0.27387294,0.27897966,0.28262725,0.28554532,0.28955773,0.292111,0.29502913,0.29867673,0.30086535,0.3037834,0.30597198,0.30889007,0.31144336,0.31363195,0.3161853,0.31910336,0.32202148,0.32493958,0.3271281,0.32931668,0.33223474,0.33588237,0.33916527,0.34208333,0.34463668,0.3475548,0.3497433,0.353391,0.35485,0.35740334,0.3595919,0.36141568,0.36360425,0.3657928,0.36725187,0.36907566,0.37162906,0.37345278,0.3756414,0.37782997,0.3811128,0.38439572,0.38658422,0.3895023,0.3927852,0.39643282,0.3989861,0.40190417,0.40555185,0.40810513,0.41102326,0.41248226,0.4161299,0.41868323,0.42160136,0.42342514,0.4256137,0.42889655,0.43108517,0.43363845,0.43655652,0.43983942,0.44239277,0.4449461,0.4474994,0.45041746,0.4529708,0.45588893,0.45807743,0.46026605,0.46318412,0.4657374,0.4682908,0.4708441,0.4737622,0.47668028,0.4795984,0.48178697,0.48470503,0.48725837,0.4901765,0.49272978,0.49455363,0.49710697,0.50002503,0.5018488,0.50476694,0.5073202,0.51023835,0.5124269,0.5146155,0.51753354,0.5200869,0.5233698,0.52628785,0.5292059,0.5324888,0.5350421,0.53832495,0.5419726,0.54489064,0.54853827,0.5518212,0.55473924,0.5583868,0.561305,0.56422305,0.5671411,0.57042396,0.5737068,0.57771915,0.58063734,0.5842849,0.58756775,0.5912154,0.5952278,0.5999697,0.6043468,0.60690016,0.6112773,0.6156544,0.62039626,0.6247734,0.6295153,0.63498676,0.6393639,0.6444705,0.6492124,0.65358955,0.6594258,0.66343814,0.66890955,0.67365146,0.6787581,0.6835,0.68970096,0.69517237,0.70210284,0.7068447,0.71341044,0.7203409,0.7272714,0.7334723,0.74076754,0.7491571,0.75645226,0.7655713,0.77286655,0.7828975,0.79274607,0.804236,0.8144493,0.8253922,0.83761173,0.85037833,0.8660631,0.87828255,0.8941497,0.912023,0.93281436,0.95360583,0.978592,1.0072258,1.0424253,1.0865614,1.1449232,1.2140455,1.3172729,1.5294728,2.2038255
0.12723894,0.46245456,0.61054766,0.7039266,0.77177227,0.82648647,0.87189925,0.9118406,0.9461282,0.9784096,1.0077729,1.0345829,1.0593867,1.0825491,1.1051643,1.1265028,1.1469294,1.166809,1.1857765,1.2045617,1.2231646,1.2399435,1.2567226,1.2724073,1.2884568,1.3025001,1.316361,1.3300396,1.3429887,1.3552082,1.3666981,1.3787353,1.3904076,1.4008033,1.4111991,1.421777,1.4314432,1.4412918,1.4507756,1.4598035,1.4692873,1.4792271,1.4878901,1.4975562,1.5057634,1.5149736,1.5224513,1.5315703,1.5396862,1.5470726,1.5554621,1.562119,1.5700525,1.5773478,1.5847343,1.5911176,1.5979568,1.6046137,1.612,1.6182011,1.6260434,1.6329739,1.6396309,1.646379,1.6542213,1.6609693,1.667991,1.6740096,1.68094,1.6878705,1.6947098,1.7010019,1.7081147,1.7136774,1.7197871,1.7262616,1.7324626,1.7382076,1.7445909,1.7506094,1.7571752,1.7635585,1.7693034,1.7762339,1.7830732,1.7895478,1.7956575,1.8019496,1.8087888,1.8151722,1.8220116,1.8290331,1.8353252,1.8417997,1.8483655,1.8545665,1.860813,1.866786,1.8727132,1.878823,1.8851151,1.891225,1.8977907,1.9041741,1.9107853,1.9170774,1.9235976,1.9303,1.9368658,1.9436594,1.9502251,1.9572011,1.9641316,1.9701959,1.9763056,1.9830537,1.9891633,1.9951819,2.0012918,2.007219,2.0135112,2.0191193,2.0254571,2.031886,2.038748,2.0445158,2.052267,2.0593343,2.0659685,2.073241,2.0811973,2.0894728,2.0968819,2.104542,2.112316,2.1204093,2.1279552,2.1356378,2.1426253,2.1512885,2.1582987,2.1661754,2.1732311,2.1809483,2.188477,2.195852,2.2033153,2.2118025,2.2203324,2.227023,2.235289,2.2442799,2.2528715,2.2609534,2.2694113,2.2797441,2.2884674,2.297096,2.306597,2.3175056,2.327468,2.336952,2.3483393,2.3587806,2.3694265,2.3788967,2.3907542,2.4021018,2.4151704,2.4263072,2.4392104,2.4531856,2.4670465,2.4811354,2.4953382,2.5115244,2.5264342,2.544262,2.559012,2.5778427,2.595625,2.616006,2.6343808,2.6529837,2.673091,2.6945207,2.7197804,2.7393866,2.7661963,2.7969275,2.8326743,2.8702445,2.9153838,2.969095,3.0339313,3.1140876,3.21768,3.3387804,3.5145955,3.8403275,4.704994
0.026199944,0.53175926,0.7338371,0.8545731,0.94156873,1.0110558,1.0697824,1.1208489,1.166809,1.2100332,1.2494273,1.2877274,1.3227444,1.357032,1.3898605,1.4214122,1.4516875,1.4808683,1.5078608,1.5354003,1.5625751,1.5871965,1.6120001,1.6356184,1.6591455,1.680484,1.701002,1.721155,1.7396667,1.7574943,1.7745013,1.791645,1.8084241,1.8238353,1.8397479,1.8550681,1.8690202,1.8837473,1.897426,1.9111729,1.9246464,1.9384388,1.9511142,1.9650435,1.977149,1.9899842,2.0012918,2.0138419,2.0257194,2.0369358,2.0491667,2.059454,2.0708072,2.0814366,2.092314,2.1020186,2.112481,2.1223326,2.133774,2.1432295,2.1545143,2.1646478,2.1744964,2.18463,2.1954815,2.2054899,2.2160678,2.2258024,2.235993,2.2463202,2.256351,2.266268,2.276322,2.2852814,2.2944915,2.3035874,2.3124104,2.3210506,2.3301697,2.3386278,2.3476782,2.3565693,2.3650615,2.3743742,2.3837268,2.3934216,2.4020333,2.411205,2.4205143,2.429694,2.4393017,2.4488497,2.458484,2.4680095,2.4775503,2.4868689,2.496142,2.5052896,2.5141006,2.5231285,2.5323045,2.5411158,2.5503259,2.5594678,2.5684044,2.577364,2.5864375,2.595625,2.6049948,2.6143646,2.62378,2.6332865,2.6431806,2.6523907,2.6612363,2.6716776,2.6813893,2.690326,2.6996274,2.7087464,2.7189598,2.7272582,2.7369697,2.746773,2.7573965,2.7659683,2.7772303,2.7877173,2.797429,2.8074145,2.8181293,2.828844,2.8393312,2.8492708,2.859849,2.870883,2.881005,2.8908536,2.901067,2.912557,2.9224055,2.9333482,2.943744,2.955143,2.9671798,2.9785786,2.9899776,3.0032,3.0161493,3.0262713,3.0386732,3.0522604,3.0652094,3.0773377,3.0901954,3.1055157,3.118647,3.132599,3.1473718,3.1642423,3.1802003,3.1950645,3.2134852,3.230811,3.2485023,3.264734,3.2842488,3.3032165,3.323643,3.3407867,3.3613958,3.383099,3.4062614,3.4301534,3.454045,3.4817672,3.5074825,3.5384874,3.5640209,3.596849,3.6287658,3.6654243,3.6991649,3.7334523,3.7722998,3.8135173,3.8620305,3.9008777,3.957598,4.027815,4.1155396,4.212931,4.331114,4.472641,4.644079,4.8541813,5.114621,5.404971,5.793807,6.4204674,7.7518463
-0.59243536,-0.29369575,-0.19885777,-0.15654546,-0.12918834,-0.11095022,-0.09599505,-0.084687516,-0.07483886,-0.06644939,-0.059518926,-0.052953236,-0.047481827,-0.0423752,-0.037633233,-0.033256106,-0.02887898,-0.026325634,-0.022678068,-0.020124665,-0.016841881,-0.014288536,-0.0117351925,-0.008817068,-0.0058990037,-0.004804721,-0.00079237483,0.0010315273,0.0043143127,0.006867595,0.009785719,0.012339003,0.015621968,0.018904753,0.021458037,0.024376221,0.026564784,0.028023848,0.030941913,0.032400977,0.03458954,0.036048602,0.037507545,0.038966667,0.04042567,0.04188473,0.043708514,0.045167577,0.0466267,0.048450362,0.050274264,0.051733267,0.05392183,0.05538095,0.056475174,0.058663737,0.05975802,0.06158186,0.0634057,0.06559426,0.066688545,0.06851233,0.06960661,0.07070089,0.07215995,0.073618956,0.0747133,0.07507802,0.07653708,0.07799608,0.079090424,0.08091421,0.08164371,0.08273799,0.08419705,0.085656114,0.08711512,0.08857418,0.09003324,0.09185702,0.092951305,0.09441037,0.09586943,0.09732849,0.09878755,0.100246556,0.10170562,0.10316468,0.10462369,0.10571797,0.107541814,0.1093656,0.11082466,0.11228366,0.114107504,0.11593129,0.11775513,0.11921413,0.120673135,0.12213226,0.12359132,0.12541504,0.12687416,0.12869795,0.13015695,0.13161607,0.13343985,0.1352637,0.1367227,0.13854648,0.14037038,0.14255889,0.14474751,0.14657123,0.14839508,0.15021892,0.15277214,0.15459599,0.15714933,0.1593379,0.16116168,0.1633503,0.16590358,0.16882177,0.17173977,0.1739284,0.17684646,0.18049408,0.18195309,0.18560071,0.18851884,0.19180168,0.19399019,0.19690831,0.19873215,0.20165022,0.20456834,0.2074864,0.21003975,0.21295787,0.21551116,0.21915872,0.22098257,0.22535968,0.22754824,0.23083112,0.23484346,0.23922059,0.24323305,0.24688062,0.24979869,0.2534463,0.25818822,0.26183587,0.266213,0.27204922,0.27642632,0.28080344,0.28627485,0.29247585,0.29831195,0.3034186,0.30998433,0.3161853,0.32238626,0.3282224,0.33624715,0.3435424,0.35083765,0.35740334,0.36323953,0.37126428,0.37855947,0.38731378,0.39606804,0.40737563,0.41722417,0.43072033,0.44202793,0.45698315,0.47084415,0.4868936,0.5029431,0.51789826,0.53650117,0.555104,0.5799078,0.5999697,0.63279814,0.67292196,0.7263594,0.7859979,0.8611388,0.95214677,1.0635815,1.2020084,1.3764555,1.5738826,1.8465418,2.320914,3.5446885
2.2421255,2.8394222,3.1159112,3.287714,3.4111857,3.5107653,3.59229,3.6634183,3.7268865,3.7834246,3.8352208,3.883187,3.927688,3.9681764,4.0083,4.0440464,4.0786986,4.110433,4.1407084,4.1702538,4.1987057,4.223874,4.248313,4.271293,4.2950025,4.315794,4.3351264,4.354094,4.372332,4.390205,4.4051604,4.4215746,4.4379888,4.45185,4.4657106,4.4784775,4.4916086,4.5040107,4.515683,4.526991,4.5393925,4.5510645,4.5612783,4.572586,4.58207,4.591918,4.6014023,4.6127095,4.6218286,4.6313124,4.6415257,4.650645,4.661223,4.6718006,4.6816497,4.690404,4.6998878,4.7090063,4.719585,4.7276096,4.7367287,4.746577,4.7535076,4.7615323,4.7713804,4.7794056,4.7867007,4.7947254,4.802021,4.8104105,4.818435,4.82646,4.8344846,4.8417797,4.8483453,4.855641,4.862936,4.868772,4.875338,4.8815393,4.887375,4.893576,4.8986826,4.9048834,4.91072,4.917286,4.922392,4.9282284,4.9340644,4.940265,4.946831,4.9541264,4.960692,4.9676228,4.9745526,4.9818482,4.988414,4.995344,5.00191,5.0073814,5.0150414,5.0212426,5.027808,5.033644,5.040575,5.047505,5.053706,5.060272,5.0672026,5.074133,5.0806985,5.087629,5.094195,5.1007605,5.1069613,5.114257,5.122281,5.1284823,5.136507,5.1419783,5.1485443,5.1547446,5.1613107,5.1682415,5.1766305,5.181008,5.188668,5.1966925,5.203988,5.2109184,5.219308,5.2276974,5.233898,5.241923,5.2499475,5.2583375,5.2656326,5.274022,5.281682,5.2904363,5.298096,5.3050265,5.312322,5.3210764,5.3276415,5.334937,5.3415027,5.349528,5.3575525,5.363389,5.3706837,5.377979,5.3867335,5.394028,5.4035125,5.4129963,5.421021,5.429775,5.4385295,5.4494724,5.4604154,5.469169,5.4786534,5.489596,5.4998093,5.509293,5.520236,5.5319085,5.5435805,5.554524,5.5661955,5.577868,5.5909996,5.6048613,5.619451,5.6340413,5.6479025,5.6639524,5.6800013,5.696051,5.7142887,5.7339864,5.7522244,5.769733,5.790889,5.812045,5.839038,5.8601937,5.8886447,5.9214735,5.9594088,6.000262,6.046222,6.0987473,6.1636753,6.2417336,6.3373013,6.445271,6.592634,6.8275404,7.3192387
0.32968146,0.5791783,0.69717854,0.7673951,0.8186441,0.8580383,0.889955,0.916765,0.9395625,0.9598068,0.977133,0.9930001,1.006861,1.0198101,1.0320296,1.0433371,1.0539153,1.0639462,1.0730653,1.0821843,1.0914857,1.0991457,1.106988,1.1144656,1.1224904,1.1288737,1.1356218,1.1427346,1.1489357,1.1551366,1.1611551,1.1671737,1.1735569,1.1793932,1.1846823,1.1899712,1.1948955,1.2000022,1.2056559,1.210398,1.2156869,1.2213408,1.2253531,1.2302773,1.2348369,1.2401259,1.2437736,1.2488803,1.253075,1.2570873,1.2616469,1.2649298,1.2698541,1.273684,1.2782435,1.2818911,1.2859035,1.2897335,1.2937458,1.298123,1.3023176,1.3066949,1.3097954,1.313443,1.3181849,1.3218325,1.3252977,1.3287629,1.3318634,1.3356934,1.3398881,1.3433535,1.3473657,1.3502839,1.3539314,1.3573966,1.3606796,1.3635976,1.3674276,1.3701633,1.3734462,1.3769114,1.3794647,1.38293,1.3863952,1.3900429,1.3927785,1.3956966,1.3993442,1.4028095,1.4060924,1.410287,1.4132053,1.4172175,1.4205004,1.4239657,1.4272485,1.4310786,1.4343613,1.4372795,1.440927,1.4440277,1.4474928,1.4511404,1.4544232,1.4575237,1.4613537,1.4650013,1.4682842,1.4716581,1.474941,1.4788623,1.4824187,1.4856104,1.4887109,1.4921759,1.4953678,1.4982858,1.5022981,1.5049427,1.5081344,1.5111437,1.5142441,1.5178916,1.5217218,1.5245486,1.5281962,1.5322087,1.5351267,1.5389568,1.542969,1.547255,1.5508114,1.554915,1.5583802,1.5625749,1.5662225,1.5701438,1.5737002,1.5779861,1.5816338,1.5859197,1.5890201,1.5933061,1.5975008,1.6013309,1.605252,1.6099939,1.6144624,1.6180186,1.6221222,1.6271377,1.632062,1.6361656,1.6409987,1.6465614,1.6509384,1.6554979,1.6600575,1.6655289,1.670362,1.6751039,1.680393,1.6854995,1.690515,1.6951658,1.7012756,1.7065645,1.7134949,1.7186017,1.7250761,1.7316419,1.7384812,1.7455028,1.7520685,1.7598197,1.7665677,1.7746838,1.7814318,1.7903684,1.7986667,1.8084242,1.8174521,1.8264799,1.8369668,1.8479096,1.8610411,1.8717558,1.8856168,1.9007543,1.9171231,1.9326711,1.9500883,1.9691017,1.9913063,2.0177062,2.0513551,2.0910003,2.1485415,2.2551484,2.538038
-0.47388786,0.039696164,0.2410444,0.35557956,0.43509752,0.4974717,0.54853827,0.59340394,0.6327982,0.66927433,0.7042914,0.7373023,0.76739514,0.7978527,0.82776314,0.8556674,0.88265973,0.908193,0.93153775,0.9557944,0.97950387,1.0002953,1.0219986,1.0426077,1.0626695,1.0814548,1.1004223,1.1192075,1.136716,1.1553189,1.1730099,1.1907008,1.2093036,1.2266297,1.244503,1.2620116,1.2786082,1.2957519,1.312531,1.3282158,1.343171,1.3583086,1.372899,1.3874896,1.4006209,1.4153938,1.4278868,1.4416566,1.4549704,1.4669163,1.4805037,1.4916289,1.5043044,1.5165238,1.5281962,1.539139,1.551541,1.5623926,1.5748856,1.5858285,1.5983217,1.6103587,1.6220311,1.6336123,1.6461054,1.65796,1.6705444,1.6821256,1.6947098,1.707294,1.7201519,1.7326449,1.7453204,1.756628,1.768574,1.7802464,1.791554,1.8027247,1.8142147,1.8249297,1.8361003,1.8473169,1.8579406,1.8693392,1.8805101,1.8925472,1.9032621,1.9144329,1.9259685,1.9375496,1.9495869,1.9618063,1.9739345,1.9861541,1.9982595,2.0102513,2.0223112,2.0343482,2.0456789,2.0572598,2.0690234,2.0803537,2.0922883,2.10428,2.115975,2.1272483,2.139086,2.150821,2.1625562,2.1746018,2.1865754,2.1986675,2.2110295,2.2230723,2.2345781,2.247892,2.2603643,2.2721896,2.2843122,2.2962642,2.3092644,2.320549,2.332951,2.3455324,2.3589375,2.3711112,2.3857188,2.4001014,2.4132555,2.4269114,2.4414675,2.4562404,2.4712183,2.4852388,2.4998522,2.5150352,2.529626,2.5439653,2.5586472,2.5749702,2.589378,2.6051543,2.621067,2.6382565,2.6558561,2.6725895,2.690098,2.7106616,2.7309058,2.7473197,2.7671082,2.7878997,2.8082352,2.8275676,2.847994,2.8713388,2.8917654,2.9134688,2.9359016,2.9615262,2.9861474,3.0090363,3.0375788,3.0646625,3.092749,3.118647,3.1491048,3.1791975,3.2100198,3.237377,3.2694757,3.3033988,3.3391452,3.3765335,3.4144683,3.4576926,3.499093,3.5490656,3.5915604,3.6468215,3.7013533,3.7657337,3.826284,3.887929,3.9585104,4.0352926,4.1268477,4.2001643,4.3037567,4.4219394,4.5590897,4.698064,4.8603826,5.0460463,5.261985,5.5176826,5.830283,6.1695113,6.619627,7.3352885,8.863639
