q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
6.3382845,6.5154123,6.5926166,6.6363497,6.6664495,6.689129,6.706983,6.7215185,6.7338905,6.744616,6.7538557,6.762192,6.7695456,6.7764487,6.7829533,6.7891917,6.7949266,6.8002896,6.805015,6.809953,6.8146524,6.818767,6.8228025,6.826626,6.8306613,6.834219,6.8376174,6.840962,6.8442016,6.8472815,6.8502545,6.8533344,6.856626,6.8592815,6.8622546,6.865334,6.868096,6.8709626,6.873777,6.876379,6.87898,6.8816886,6.884078,6.886467,6.888644,6.8910866,6.8931046,6.895494,6.897724,6.8996887,6.9019723,6.9037247,6.906008,6.9080253,6.910202,6.9121666,6.9142904,6.916255,6.9184856,6.920397,6.92268,6.9247513,6.926663,6.928627,6.9309106,6.9328218,6.934787,6.936645,6.9386096,6.940627,6.9425917,6.944663,6.946946,6.9487514,6.9509277,6.953052,6.955123,6.9569817,6.959105,6.961017,6.9629283,6.9648924,6.9665394,6.96861,6.970575,6.972539,6.974292,6.976097,6.9780617,6.9799194,6.9818316,6.983849,6.9857073,6.987566,6.9894776,6.9913893,6.9933534,6.995212,6.9971232,6.999088,7.001159,7.0030174,7.004982,7.0069466,7.008858,7.0107164,7.012681,7.0145926,7.0164514,7.0182567,7.020221,7.0220795,7.023991,7.0257964,7.027442,7.0295134,7.0312123,7.0328584,7.0348225,7.0367875,7.0386457,7.0401325,7.0422564,7.0444865,7.0463986,7.04831,7.0508585,7.052983,7.055106,7.05723,7.059673,7.062009,7.0644517,7.0667877,7.069124,7.0714607,7.073478,7.0757084,7.077726,7.0799565,7.08208,7.0843105,7.086009,7.0888767,7.0910006,7.093443,7.0959916,7.0986466,7.1014075,7.103638,7.1061864,7.108735,7.1114964,7.1141515,7.1169124,7.1202044,7.122753,7.125514,7.128169,7.1310363,7.1337976,7.13624,7.13932,7.1419744,7.144948,7.147391,7.1507893,7.1537623,7.1574793,7.1606655,7.164276,7.168099,7.1719217,7.175957,7.17978,7.184134,7.18817,7.1928425,7.1967716,7.2014446,7.206223,7.2114263,7.2162056,7.2208786,7.2266126,7.2325597,7.2395687,7.2450905,7.2525244,7.260489,7.2694097,7.278012,7.287675,7.298507,7.311463,7.3266497,7.3456583,7.3675346,7.3988624,7.4587564,7.620493
6.4451175,6.6362967,6.721031,6.769705,6.8035283,6.8292274,6.8495374,6.866104,6.8802285,6.8924146,6.902981,6.9121666,6.920184,6.9277773,6.9349985,6.941583,6.947955,6.954008,6.959212,6.964575,6.9698844,6.9743977,6.9791765,6.983796,6.9885745,6.9927692,6.9971232,7.0015306,7.0057783,7.0097075,7.0135837,7.017619,7.021655,7.025425,7.029354,7.0331235,7.036841,7.0406637,7.0442743,7.0477257,7.051071,7.054257,7.0573363,7.060522,7.0633364,7.066469,7.06923,7.0723104,7.0751777,7.078204,7.0811243,7.0837793,7.086806,7.0898323,7.092593,7.0951424,7.098116,7.1007705,7.1036377,7.106187,7.10916,7.1120276,7.1145763,7.1171246,7.120205,7.122541,7.125302,7.1276383,7.130187,7.1326294,7.1351776,7.1375146,7.140382,7.1425056,7.144948,7.147284,7.149727,7.1518507,7.1544,7.156736,7.1588597,7.161302,7.163108,7.165763,7.1679926,7.1704354,7.172346,7.1744704,7.1767006,7.1789308,7.1808424,7.183179,7.1848774,7.1870017,7.1887007,7.1908245,7.19263,7.194648,7.1965594,7.1983647,7.2007008,7.2027187,7.204736,7.206754,7.2087717,7.210577,7.212701,7.2147193,7.2168427,7.218648,7.220772,7.222896,7.2249136,7.2266126,7.228737,7.2305417,7.232454,7.2342587,7.2362766,7.2378693,7.239887,7.2415867,7.243498,7.245622,7.247746,7.249445,7.2516747,7.2539053,7.2557106,7.2579403,7.260171,7.262401,7.264737,7.2671795,7.2694097,7.27164,7.2736573,7.2757816,7.277587,7.279923,7.2818346,7.284065,7.28587,7.2878876,7.290118,7.292348,7.2943654,7.2970204,7.2993574,7.301481,7.303711,7.3061533,7.3089147,7.3109326,7.3134813,7.316348,7.3184724,7.3209147,7.323251,7.3255873,7.3280296,7.330154,7.332915,7.3353577,7.3377995,7.3401365,7.3430033,7.3455524,7.3487377,7.351181,7.354154,7.3572335,7.360207,7.3632865,7.3664727,7.369765,7.373057,7.3764553,7.3795347,7.383464,7.387287,7.3916407,7.3955703,7.3996058,7.4043846,7.40927,7.41511,7.419571,7.425624,7.4321017,7.4396415,7.4466505,7.4547215,7.4635353,7.4745803,7.4874296,7.503678,7.522793,7.550404,7.6054134,7.751751
5.694206,5.869642,5.943023,5.9873075,6.019272,6.0439095,6.0638742,6.080441,6.094777,6.1078396,6.118884,6.1291847,6.1384234,6.1471844,6.155415,6.1631145,6.1703887,6.1772914,6.1836634,6.189929,6.1962476,6.201929,6.2077165,6.213292,6.218814,6.2238054,6.228903,6.2336817,6.238142,6.242496,6.246637,6.250992,6.2552395,6.2592745,6.2633634,6.2673454,6.271328,6.275151,6.279027,6.2825847,6.2861953,6.2896466,6.2929916,6.2964964,6.299682,6.303399,6.306319,6.3097706,6.3131156,6.3160896,6.319541,6.3224077,6.3257527,6.32878,6.332019,6.3347263,6.3379655,6.34078,6.343913,6.3466473,6.34978,6.3525944,6.355382,6.358143,6.3611426,6.3638506,6.3665853,6.369267,6.372001,6.3748684,6.377524,6.3803377,6.3832316,6.3857803,6.3886476,6.3912497,6.3939047,6.3965063,6.3992147,6.4017897,6.404524,6.407099,6.4095154,6.4122496,6.4147983,6.417506,6.4200554,6.4226303,6.4252586,6.427808,6.4304886,6.4332767,6.4358788,6.4385333,6.441268,6.443816,6.446445,6.4489665,6.4514623,6.453998,6.4565334,6.459042,6.4615912,6.4640465,6.466595,6.4691706,6.471706,6.474321,6.4768567,6.479352,6.4818745,6.4843435,6.486866,6.489149,6.491392,6.4940076,6.496357,6.498719,6.501083,6.503379,6.5059214,6.5080786,6.510521,6.5129766,6.5154853,6.517583,6.5203176,6.522826,6.5252223,6.5277777,6.530515,6.533313,6.5359645,6.5385666,6.5412316,6.544087,6.54679,6.5494847,6.5520797,6.5552,6.5578017,6.560666,6.5633745,6.566291,6.5692635,6.5720534,6.574764,6.577923,6.5810714,6.583454,6.5864873,6.589517,6.5926266,6.5954375,6.5984116,6.601871,6.6048937,6.607829,6.610843,6.61426,6.6173773,6.620284,6.6237917,6.627024,6.630436,6.633346,6.6371593,6.640697,6.644706,6.6482306,6.6521926,6.6564474,6.6605625,6.664717,6.6687527,6.673186,6.677142,6.6818013,6.685598,6.690536,6.6952085,6.7007313,6.7058682,6.711032,6.7169523,6.723032,6.730439,6.735855,6.743103,6.7510147,6.759484,6.7675014,6.776555,6.786723,6.7983246,6.812237,6.8301306,6.850998,6.882432,6.9404144,7.0650887
5.233847,5.4585576,5.564541,5.633144,5.684542,5.725216,5.7581363,5.785322,5.808473,5.8282256,5.8453236,5.859978,5.8726153,5.8838725,5.894598,5.904368,5.9136076,5.922209,5.9301734,5.9381385,5.946209,5.95343,5.960758,5.967661,5.974776,5.98136,5.9877315,5.994104,6.0000505,6.005785,6.011095,6.016723,6.0222454,6.0275555,6.032546,6.0375376,6.0423164,6.0472546,6.0521393,6.056653,6.0610065,6.0655203,6.0696087,6.0739627,6.077998,6.082299,6.086335,6.0904765,6.0944586,6.0981755,6.10237,6.1058745,6.1100698,6.1138926,6.1178217,6.121167,6.1248307,6.128441,6.1323705,6.1355567,6.139273,6.1426716,6.1461763,6.1493616,6.153026,6.1561584,6.159557,6.1627426,6.165716,6.1692204,6.172566,6.1756454,6.1791496,6.182123,6.185203,6.1882825,6.1913095,6.1941767,6.197203,6.2000175,6.203097,6.2061234,6.2088847,6.2120705,6.215044,6.218177,6.2209907,6.224177,6.227257,6.23023,6.233416,6.236655,6.2397876,6.2429204,6.246106,6.2490797,6.2521596,6.2552395,6.2582655,6.261239,6.264372,6.267399,6.2704782,6.2734513,6.2764783,6.279505,6.282611,6.2856374,6.288744,6.291664,6.2947707,6.2978764,6.3010097,6.3039565,6.30685,6.310116,6.313169,6.316036,6.318983,6.3218775,6.3251157,6.327957,6.33101,6.334169,6.3373284,6.340063,6.3435407,6.34678,6.349807,6.3529396,6.3563375,6.3597093,6.3630013,6.3662405,6.369479,6.373063,6.3763027,6.3796477,6.382847,6.38671,6.389935,6.393506,6.3969707,6.4007673,6.404471,6.408068,6.4116125,6.415648,6.4196305,6.4226036,6.4263206,6.4302897,6.4341264,6.43771,6.441407,6.445854,6.449724,6.453626,6.4575224,6.4619493,6.4660244,6.4699674,6.474567,6.47905,6.4835205,6.487536,6.492465,6.497162,6.5022907,6.5067124,6.5118084,6.5171514,6.522421,6.5278387,6.533127,6.53893,6.544235,6.550457,6.5554743,6.561966,6.5681186,6.5753055,6.5820284,6.588727,6.5964084,6.604438,6.6139026,6.620978,6.630575,6.641029,6.652525,6.6635356,6.676163,6.690242,6.7066317,6.726231,6.750935,6.7797804,6.8219004,6.8986797,7.061796
5.443478,5.6867723,5.801783,5.8737836,5.92651,5.96782,6.000847,6.028299,6.0518208,6.0722637,6.0898123,6.1053963,6.11899,6.131654,6.143574,6.154592,6.1651587,6.1751146,6.1844063,6.1938577,6.202938,6.2114334,6.2196636,6.227522,6.2354336,6.242735,6.250088,6.2570972,6.2638545,6.270306,6.276598,6.2827044,6.289009,6.294711,6.300432,6.3061004,6.31147,6.3169317,6.3222485,6.327525,6.332649,6.337657,6.3425884,6.347661,6.352405,6.357277,6.3617887,6.3667164,6.3714094,6.375894,6.3806896,6.3847847,6.3893185,6.3934035,6.397794,6.401676,6.405905,6.409781,6.4140086,6.417739,6.4219136,6.4256835,6.429228,6.4329314,6.436728,6.4402456,6.4438562,6.4472284,6.4510117,6.4546556,6.458299,6.4620056,6.465799,6.4691772,6.472757,6.476193,6.479679,6.4828634,6.486396,6.48962,6.493084,6.4963455,6.499467,6.502801,6.5061965,6.5096416,6.5128837,6.516242,6.51966,6.522919,6.5263104,6.5297155,6.5329146,6.5361805,6.539426,6.5425653,6.5456977,6.548791,6.5518575,6.5549636,6.5581627,6.5612426,6.564455,6.567588,6.5708137,6.573986,6.5772247,6.5805306,6.583703,6.586836,6.5899687,6.593088,6.596367,6.59942,6.6023736,6.6057787,6.608865,6.611858,6.614832,6.6178517,6.6209774,6.6236362,6.626626,6.6297255,6.6328883,6.6354733,6.638774,6.641966,6.6448307,6.6478996,6.6509886,6.6543193,6.6572084,6.660237,6.663257,6.666456,6.6695557,6.6726985,6.675788,6.679346,6.682432,6.685697,6.6888866,6.692383,6.695741,6.698838,6.702011,6.705503,6.709031,6.711808,6.7151937,6.7186246,6.722023,6.725209,6.728488,6.7322645,6.7354236,6.7387094,6.7419343,6.7456517,6.749103,6.7523155,6.756139,6.759722,6.763413,6.7667046,6.770727,6.7745366,6.7788644,6.782501,6.7868023,6.7912626,6.7955637,6.799918,6.8039794,6.8086524,6.8127675,6.8176527,6.8217406,6.827104,6.8320684,6.8378563,6.8432455,6.848688,6.854794,6.86114,6.868839,6.8747063,6.882697,6.891565,6.9016533,6.9116364,6.9234767,6.93707,6.953264,6.9728045,6.9982915,7.0281854,7.0724163,7.1542935,7.349375
6.1070957,6.265381,6.3362665,6.3747625,6.401099,6.421011,6.436715,6.4496174,6.460748,6.4712276,6.480301,6.4888735,6.4968696,6.504475,6.511571,6.518695,6.525312,6.5314283,6.5368576,6.5424194,6.5479884,6.552979,6.558057,6.5629683,6.5680223,6.572605,6.577155,6.581715,6.5860496,6.5901766,6.5941563,6.598192,6.6022606,6.605983,6.609914,6.613752,6.617487,6.6214848,6.625232,6.6289954,6.6328287,6.6366677,6.6402955,6.644308,6.6480246,6.651927,6.655498,6.65954,6.6634955,6.667332,6.6715136,6.675284,6.679491,6.683341,6.687416,6.6910405,6.69489,6.69854,6.702443,6.705934,6.7099166,6.713766,6.71755,6.7212796,6.725235,6.728979,6.732948,6.7365723,6.740541,6.7444835,6.7484393,6.7524486,6.756457,6.760094,6.763838,6.7674747,6.771059,6.7746964,6.778652,6.7826343,6.7869086,6.7910504,6.7949266,6.799201,6.80321,6.8073516,6.810989,6.8147583,6.8183427,6.8218203,6.825272,6.8286705,6.831697,6.83475,6.8378563,6.8407764,6.8439093,6.846909,6.849962,6.853281,6.8565464,6.859865,6.863184,6.866343,6.869529,6.8725023,6.875529,6.8787155,6.881529,6.8845034,6.8874764,6.8902903,6.8932104,6.8958654,6.898574,6.9016533,6.9043083,6.907016,6.909777,6.9125385,6.9152994,6.9176354,6.920344,6.923264,6.925972,6.9283085,6.931282,6.9339895,6.936486,6.9392467,6.9419546,6.944928,6.947477,6.949972,6.9527864,6.955123,6.957884,6.9604325,6.9629283,6.9656363,6.968079,6.9709463,6.9733357,6.9760437,6.9788046,6.9814596,6.9840083,6.9869814,6.990061,6.9923444,6.995371,6.9984508,7.0015306,7.004398,7.0074778,7.0108757,7.013637,7.01677,7.0195837,7.0230885,7.026115,7.028558,7.031743,7.0347166,7.0378494,7.0405574,7.0438495,7.0469294,7.050487,7.053567,7.0572834,7.0610538,7.0648766,7.0686994,7.0723104,7.0765576,7.0803814,7.0848413,7.0887704,7.0935493,7.0983286,7.103744,7.1091604,7.11447,7.120523,7.1267886,7.1344347,7.1400633,7.147709,7.156205,7.1652317,7.174152,7.184028,7.195285,7.208453,7.2242765,7.2439227,7.2665424,7.2999945,7.3592515,7.497731
5.803376,6.0011125,6.0863347,6.1378393,6.175008,6.203628,6.226141,6.2447257,6.2603893,6.274089,6.2857175,6.2961774,6.305151,6.3134346,6.32116,6.3284345,6.335311,6.341709,6.34755,6.353444,6.3589396,6.364249,6.3692937,6.374232,6.379143,6.383603,6.388064,6.3923383,6.396347,6.4000373,6.403515,6.4071264,6.410577,6.413763,6.4169493,6.4202404,6.4231615,6.426294,6.4294004,6.4323735,6.4352407,6.4381614,6.4408827,6.44379,6.446378,6.449153,6.451648,6.4543695,6.456971,6.4593873,6.462175,6.464299,6.4670334,6.4693565,6.471852,6.474003,6.4763656,6.4785423,6.480919,6.4829893,6.4855185,6.487808,6.4898787,6.4921556,6.494651,6.4968877,6.499297,6.5014677,6.503638,6.5061274,6.5084434,6.5108128,6.5134115,6.5155883,6.5179543,6.5202894,6.522524,6.5246944,6.527177,6.5294147,6.531843,6.534176,6.5363026,6.538762,6.5412164,6.54375,6.546007,6.548562,6.5512238,6.553854,6.556724,6.5596914,6.5625825,6.5654693,6.568425,6.5712285,6.574077,6.5768433,6.5795965,6.582333,6.5851264,6.587833,6.590618,6.593436,6.5963335,6.599201,6.6021214,6.6051874,6.6081486,6.6111875,6.614201,6.6172743,6.6204534,6.623473,6.6264467,6.6300707,6.633356,6.6366415,6.6399865,6.6434016,6.646946,6.650028,6.65348,6.656935,6.6605577,6.6635585,6.667347,6.6707945,6.6741266,6.67743,6.681,6.6846867,6.688136,6.6915946,6.695149,6.698982,6.7025127,6.706134,6.7097244,6.7137527,6.717304,6.72114,6.724824,6.728793,6.7328415,6.7365055,6.740209,6.7443776,6.7485256,6.7518644,6.7560186,6.7605057,6.7647934,6.768829,6.7731295,6.7783732,6.7827406,6.7872405,6.791767,6.796798,6.801378,6.8056126,6.8106966,6.8154755,6.82036,6.8246083,6.8298388,6.83483,6.840352,6.8451304,6.8506794,6.8566,6.8624144,6.8684406,6.874202,6.8807592,6.8867064,6.893901,6.8996353,6.9070163,6.913972,6.9221487,6.929742,6.9373355,6.945937,6.9552293,6.9661145,6.9742913,6.9853888,6.997283,7.0098143,7.0218673,7.03477,7.0492654,7.0659385,7.0854783,7.109479,7.13624,7.1731963,7.236489,7.3804903
6.3009033,6.591097,6.721133,6.8056526,6.8676176,6.9164143,6.9550166,6.986345,7.011991,7.0334425,7.050965,7.0653014,7.076664,7.08654,7.0957794,7.103744,7.1119213,7.1192484,7.1263638,7.133479,7.1405945,7.1467533,7.153125,7.159072,7.165444,7.171284,7.1769133,7.182329,7.1880636,7.1932673,7.19794,7.202931,7.207922,7.2123823,7.21663,7.2210903,7.225232,7.2292676,7.233728,7.2374444,7.241268,7.245303,7.248808,7.2524185,7.2557106,7.259321,7.2628255,7.2663302,7.269622,7.2730203,7.276844,7.2799234,7.28364,7.2871447,7.2904367,7.2936225,7.2970204,7.299782,7.3029675,7.305941,7.309127,7.3122067,7.314755,7.317835,7.3208084,7.323676,7.3265433,7.329304,7.331853,7.3350387,7.337906,7.340986,7.344065,7.3468266,7.349694,7.3524547,7.355322,7.3576584,7.360101,7.3624372,7.3643484,7.3664727,7.3680654,7.370084,7.372101,7.3740125,7.375818,7.3777294,7.379747,7.3817644,7.3838887,7.386225,7.3883486,7.390473,7.3929152,7.3951454,7.397482,7.3999243,7.402261,7.4043846,7.406827,7.408951,7.4112873,7.413199,7.415642,7.4173403,7.4197826,7.4216948,7.4237123,7.4257298,7.427854,7.4297657,7.4321017,7.4340134,7.4355,7.438049,7.43996,7.441978,7.444208,7.446225,7.448456,7.4501553,7.452279,7.454403,7.4565268,7.4580135,7.460031,7.461837,7.463536,7.4654474,7.4671464,7.4688454,7.4707575,7.4726686,7.474793,7.476492,7.4781904,7.4796777,7.4818015,7.4832883,7.4849873,7.4873238,7.489023,7.4907217,7.49327,7.495394,7.497731,7.5002794,7.502828,7.5047398,7.507076,7.5096245,7.512173,7.5142975,7.516846,7.519395,7.521731,7.523855,7.526404,7.529377,7.531501,7.5338373,7.536811,7.5397844,7.542333,7.544669,7.5476427,7.5504036,7.554014,7.5567756,7.5599613,7.562935,7.5659084,7.568882,7.5716434,7.575254,7.578227,7.5818377,7.585024,7.5890594,7.593519,7.598404,7.6028643,7.6077495,7.6128473,7.6179442,7.624316,7.6289887,7.635998,7.644493,7.6546884,7.667007,7.6814494,7.698653,7.7198925,7.746229,7.7793617,7.817381,7.871328,7.964143,8.180571
5.740614,5.8720846,5.9288993,5.9629884,5.9876256,6.0067406,6.0222454,6.03552,6.0467763,6.0569715,6.0657854,6.074016,6.0812373,6.0878744,6.0947237,6.100565,6.1062994,6.1117153,6.1170254,6.1221223,6.1269016,6.131468,6.135981,6.1404414,6.1447954,6.148672,6.152707,6.156849,6.1605654,6.1642823,6.1675744,6.171185,6.174849,6.1783,6.1813803,6.184513,6.1875925,6.190566,6.1935925,6.196194,6.1989026,6.20177,6.204053,6.2064953,6.2086725,6.2111683,6.213292,6.215522,6.2178583,6.219929,6.2224245,6.2245483,6.2271504,6.2293277,6.23177,6.234,6.2360177,6.238141,6.2403183,6.2424426,6.244673,6.24685,6.248655,6.2505665,6.2528496,6.254655,6.256673,6.258372,6.26023,6.262089,6.2640533,6.265859,6.267929,6.2696285,6.271487,6.273346,6.2752037,6.276903,6.278868,6.2806196,6.2824783,6.28439,6.2858763,6.2878413,6.2894874,6.2914786,6.2929654,6.2947445,6.296443,6.298089,6.299709,6.301594,6.3032665,6.304833,6.306638,6.3082576,6.3099036,6.311549,6.313222,6.314762,6.316514,6.3181067,6.319753,6.321399,6.3230186,6.3246117,6.326231,6.3279305,6.329443,6.3310366,6.3327084,6.3344345,6.3362927,6.3379393,6.3395586,6.341417,6.343196,6.3448415,6.346674,6.348373,6.3502054,6.3517714,6.3535767,6.3553286,6.3571606,6.358727,6.360585,6.362364,6.3639836,6.365816,6.3676205,6.3695855,6.371391,6.373249,6.3750277,6.3770194,6.378851,6.380895,6.382515,6.384719,6.386444,6.3885946,6.390373,6.392497,6.3946085,6.3965592,6.3985767,6.40086,6.4029975,6.40463,6.4066615,6.4088516,6.411148,6.413126,6.41529,6.417918,6.420214,6.4225774,6.4250727,6.4280996,6.430887,6.433575,6.436702,6.4396944,6.4427013,6.445396,6.4486156,6.451655,6.4548607,6.457513,6.460552,6.4637246,6.466866,6.4702377,6.473466,6.4771333,6.48046,6.4845886,6.487981,6.4925637,6.4970503,6.5025764,6.5078325,6.5131874,6.5192394,6.52572,6.5332737,6.539177,6.547238,6.55653,6.567269,6.5786057,6.592039,6.60777,6.6268315,6.650238,6.679958,6.71375,6.761621,6.8420243,7.024416
5.9156246,6.0462456,6.1091137,6.1474504,6.1751146,6.196035,6.212973,6.2270975,6.239257,6.249876,6.2591686,6.2675576,6.2749915,6.282266,6.289169,6.2953815,6.301487,6.307275,6.312585,6.317895,6.3229923,6.327718,6.33255,6.337196,6.3418684,6.3460636,6.3503375,6.354639,6.358488,6.3623114,6.366054,6.3697186,6.3735943,6.377152,6.3806567,6.384267,6.387639,6.3911695,6.3945947,6.397887,6.4012055,6.4043646,6.4072323,6.410391,6.413126,6.416179,6.418754,6.4216213,6.4243298,6.426958,6.4298515,6.432294,6.4351883,6.437869,6.44067,6.443113,6.4457808,6.448316,6.4509845,6.4534006,6.456215,6.4588165,6.4612455,6.4637413,6.4664497,6.468919,6.4714007,6.4735775,6.476047,6.478569,6.4809723,6.4834676,6.4859896,6.48816,6.4905424,6.4927926,6.4950094,6.4971867,6.4996357,6.501786,6.504183,6.5064588,6.5086093,6.5108995,6.513202,6.515615,6.5176826,6.519959,6.522196,6.524273,6.52645,6.528647,6.530683,6.532719,6.5347953,6.5368075,6.538842,6.5408545,6.5428724,6.5449405,6.5470734,6.5491905,6.551305,6.553377,6.5554695,6.5575457,6.5596614,6.5618033,6.5638905,6.566015,6.5682197,6.5704613,6.5728493,6.574985,6.5771484,6.5796204,6.5819125,6.584087,6.5863547,6.588581,6.5908732,6.5928826,6.5950794,6.5973325,6.5996323,6.601544,6.6040297,6.6062694,6.608387,6.610697,6.613166,6.6156616,6.6180043,6.620407,6.6227064,6.625285,6.627597,6.6300144,6.6322727,6.635031,6.6373634,6.6399355,6.6423874,6.6451225,6.6478653,6.6505547,6.653036,6.655936,6.658823,6.6610003,6.6636224,6.666466,6.6692705,6.6717663,6.674514,6.677792,6.6806135,6.6833415,6.6862288,6.689527,6.6925936,6.695554,6.6988993,6.702244,6.7056155,6.708656,6.7123194,6.715784,6.719673,6.722899,6.726616,6.730625,6.7344875,6.738603,6.742585,6.7468996,6.751068,6.756006,6.760147,6.7655106,6.770794,6.7771654,6.7832184,6.7894044,6.7963066,6.803581,6.812051,6.8183956,6.8268914,6.836396,6.8470683,6.857821,6.8703256,6.884715,6.9020247,6.9232645,6.9501314,6.980876,7.0248404,7.0989656,7.250613
5.3113704,5.5906653,5.7175694,5.7961545,5.8543496,5.9000673,5.93697,5.9679794,5.9940505,6.0168295,6.036263,6.053255,6.0679626,6.0814495,6.094087,6.105344,6.116441,6.1267424,6.1366186,6.146123,6.1551495,6.163433,6.171663,6.179282,6.186557,6.1935925,6.200203,6.206973,6.213478,6.2199025,6.226221,6.2321944,6.2381687,6.2436104,6.2488675,6.2541504,6.2587967,6.2636547,6.268407,6.2730803,6.277593,6.2823725,6.2867794,6.2912664,6.2954607,6.299682,6.303426,6.307328,6.311178,6.314815,6.318784,6.3221426,6.326112,6.329709,6.333466,6.336705,6.340488,6.34378,6.347391,6.3502975,6.3540144,6.3573995,6.3605323,6.3637714,6.3671293,6.37013,6.3734083,6.3761964,6.379342,6.3823156,6.3854084,6.388442,6.3915153,6.3942366,6.3970175,6.3996387,6.402486,6.4049287,6.407816,6.4104576,6.413325,6.416156,6.418728,6.4215355,6.424293,6.4271536,6.4296923,6.4324603,6.435312,6.437866,6.4406557,6.44336,6.446229,6.448858,6.4515967,6.4543495,6.4570312,6.459733,6.462467,6.465109,6.46789,6.4706974,6.473412,6.4763255,6.479253,6.4822197,6.485173,6.488326,6.491379,6.494565,6.4976845,6.5008965,6.504282,6.507607,6.5107465,6.5145164,6.518034,6.521512,6.5250463,6.5285206,6.5322943,6.5357356,6.5393333,6.54306,6.5469956,6.5502977,6.554301,6.5581207,6.561626,6.5652614,6.5690413,6.572957,6.5766277,6.580285,6.5840416,6.5881968,6.591993,6.5957828,6.5995727,6.6038604,6.6076565,6.611712,6.6156945,6.6201215,6.6244626,6.6286635,6.632766,6.637299,6.641898,6.645642,6.6500287,6.6548014,6.6594734,6.663851,6.6687093,6.6740775,6.6788154,6.6837654,6.688667,6.694102,6.699121,6.703991,6.7095847,6.71506,6.7205696,6.725673,6.7316666,6.7378592,6.744384,6.7503376,6.757346,6.764913,6.772546,6.78055,6.7883687,6.797183,6.805268,6.8148117,6.8225904,6.83252,6.841812,6.8525643,6.8624144,6.8719454,6.88291,6.8943787,6.9076533,6.917742,6.931282,6.946468,6.9630876,6.9797072,6.9988227,7.020752,7.046345,7.0773015,7.1162224,7.159284,7.2183294,7.3165607,7.5393596
