q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
-14.837769,-6.7263966,-3.1365447,-0.9409363,0.6161878,1.8475518,2.8639166,3.7434633,4.4992213,5.170283,5.789224,6.3625574,6.88377,7.372407,7.8219523,8.251953,8.694984,9.1152115,9.525667,9.949152,10.327032,10.734229,11.112107,11.512791,11.890669,12.262033,12.633398,12.994989,13.33052,13.682339,14.034158,14.363171,14.695446,15.027719,15.356734,15.659689,15.962643,16.268854,16.542492,16.81613,17.070219,17.321054,17.552341,17.780373,17.99863,18.207115,18.412344,18.637115,18.839087,19.047571,19.249542,19.461283,19.659996,19.878254,20.093254,20.282194,20.484163,20.669846,20.866928,21.060757,21.272497,21.454924,21.629202,21.829544,22.011967,22.18462,22.37356,22.555984,22.715605,22.904545,23.065796,23.25962,23.429016,23.608181,23.785719,23.953485,24.131023,24.29553,24.463297,24.645721,24.803715,24.958448,25.14413,25.305382,25.478031,25.658829,25.816822,25.974813,26.158867,26.307087,26.479738,26.6247,26.774548,26.929283,27.084019,27.228981,27.370686,27.520535,27.660612,27.806387,27.954609,28.1069,28.254303,28.40334,28.569475,28.733982,28.889532,29.044268,29.212849,29.380611,29.533718,29.679497,29.849703,30.00851,30.185236,30.34567,30.51995,30.677942,30.830235,30.991486,31.148663,31.293625,31.459356,31.622234,31.770863,31.940666,32.11087,32.270493,32.44966,32.618645,32.81003,32.98594,33.149223,33.328598,33.490864,33.67105,33.840237,34.02755,34.204987,34.3812,34.558636,34.739433,34.915367,35.08167,35.279808,35.462513,35.671814,35.84253,36.04664,36.252323,36.470886,36.640713,36.838486,37.069874,37.273064,37.47252,37.710293,37.916893,38.167934,38.373108,38.597527,38.854263,39.0884,39.30137,39.56869,39.824413,40.110672,40.352547,40.632294,40.923843,41.2211,41.49881,41.781403,42.106346,42.404415,42.75949,43.046974,43.38169,43.72129,44.0837,44.458317,44.79548,45.22222,45.65385,46.127827,46.55946,47.061123,47.57908,48.154045,48.781128,49.486393,50.20143,51.004425,52.079426,53.200035,54.577988,56.32731,57.923523,61.16481,65.774284,76.472176
-10.896098,-4.56988,-1.5989668,0.15360993,1.3524005,2.2905824,3.0528572,3.730433,4.3233123,4.8705854,5.404828,5.8739204,6.343011,6.7925572,7.216043,7.6330137,8.056498,8.453923,8.844832,9.219455,9.554985,9.897031,10.235819,10.564835,10.8775625,11.174002,11.460669,11.740822,12.004684,12.268549,12.519382,12.773474,13.011276,13.262111,13.50643,13.740974,13.955975,14.190521,14.385975,14.614006,14.822491,15.037491,15.236204,15.444689,15.643401,15.848629,16.037567,16.239538,16.421963,16.614159,16.786812,16.988781,17.15166,17.334084,17.513252,17.669617,17.842266,18.001888,18.181057,18.350449,18.545904,18.705524,18.865147,19.050829,19.22348,19.38636,19.555754,19.728405,19.878254,20.04439,20.19098,20.352232,20.50045,20.658443,20.813179,20.948368,21.10962,21.252953,21.40606,21.570566,21.709013,21.855604,22.029884,22.176476,22.342613,22.510378,22.660225,22.808445,22.97947,23.121172,23.287312,23.429014,23.578865,23.728712,23.881819,24.02841,24.165228,24.316706,24.448639,24.587084,24.732048,24.877007,25.015457,25.155533,25.313526,25.466629,25.608337,25.758183,25.917807,26.080685,26.227276,26.365723,26.525345,26.679264,26.8511,27.009909,27.17686,27.330782,27.483887,27.644321,27.800686,27.946463,28.113415,28.274666,28.426956,28.593906,28.764116,28.926996,29.105347,29.275558,29.461237,29.633888,29.793104,29.965347,30.125378,30.291107,30.45317,30.628674,30.78911,30.958502,31.13034,31.311543,31.487247,31.656845,31.86411,32.053047,32.26031,32.43215,32.643486,32.843086,33.06295,33.22822,33.437622,33.669827,33.8777,34.08415,34.32521,34.54062,34.79125,35.002075,35.22339,35.48384,35.7248,35.942295,36.213387,36.483154,36.772877,37.02839,37.317707,37.624733,37.93257,38.230846,38.522808,38.862614,39.179615,39.557163,39.864513,40.22779,40.596863,40.986958,41.393143,41.75901,42.21792,42.691895,43.207405,43.67569,44.231102,44.796295,45.45595,46.170177,46.984573,47.811996,48.75018,50.01249,51.338326,52.952454,54.998215,56.835487,60.519814,65.72868,77.69702
36.09774,50.52393,56.584656,60.122387,62.61769,64.507095,66.021866,67.23369,68.237015,69.07096,69.7746,70.341415,70.83005,71.23399,71.59885,71.931114,72.256874,72.54354,72.83021,73.09733,73.36445,73.61854,73.86611,74.11369,74.348236,74.56324,74.79127,74.986725,75.195206,75.37763,75.56006,75.703384,75.87278,76.029144,76.19855,76.33536,76.48521,76.64809,76.7784,76.90869,77.052025,77.19536,77.332184,77.468994,77.57976,77.70354,77.82733,77.951126,78.06839,78.18567,78.30293,78.43324,78.53097,78.64172,78.75249,78.85673,78.96748,79.0587,79.143394,79.234604,79.35188,79.44309,79.514755,79.62551,79.72976,79.827484,79.9187,80.035965,80.11415,80.23794,80.32264,80.43991,80.52461,80.64839,80.759155,80.850365,80.98067,81.0784,81.163086,81.280365,81.37158,81.443245,81.52795,81.593094,81.68431,81.77551,81.84718,81.91234,82.01006,82.08173,82.17294,82.24461,82.3293,82.42052,82.48567,82.570366,82.64855,82.733246,82.7984,82.87659,82.95476,83.03946,83.104614,83.18279,83.267494,83.3587,83.43037,83.51507,83.60628,83.69749,83.788704,83.86037,83.94507,84.02976,84.12097,84.19916,84.27082,84.34901,84.42067,84.50537,84.58355,84.66173,84.75946,84.85067,84.90931,85.00052,85.09824,85.17643,85.274155,85.35886,85.45007,85.55431,85.632484,85.74325,85.81492,85.893105,85.997345,86.08855,86.17325,86.25794,86.355675,86.4534,86.5381,86.635826,86.74658,86.82476,86.92901,86.99416,87.111435,87.215675,87.32643,87.3981,87.50234,87.61961,87.71734,87.81507,87.91931,88.02355,88.14082,88.219,88.32325,88.43401,88.53174,88.63599,88.75325,88.864006,89.00083,89.10507,89.24188,89.36568,89.515526,89.64583,89.78265,89.92598,90.082344,90.245224,90.36902,90.51886,90.7078,90.84462,91.06613,91.209465,91.41795,91.58735,91.80886,91.99129,92.22583,92.43432,92.69492,92.955536,93.229164,93.52886,93.82856,94.25856,94.67552,95.170685,95.887344,96.53887,97.9722,100.13524,105.321304
16.87151,31.166275,37.443733,41.18934,43.82991,45.88799,47.55546,48.930977,50.08253,51.07772,51.968666,52.722794,53.384087,53.985107,54.53727,55.045452,55.524315,55.99992,56.428295,56.859924,57.25246,57.645,58.02451,58.402386,58.754204,59.10928,59.45133,59.790115,60.1061,60.431858,60.744587,61.041027,61.33095,61.62413,61.91406,62.1877,62.4483,62.725197,62.98254,63.233376,63.480953,63.735043,63.963074,64.19436,64.41262,64.63739,64.852394,65.086945,65.29868,65.520195,65.73519,65.98277,66.19126,66.41929,66.64081,66.84929,67.064285,67.266266,67.46822,67.66694,67.8852,68.09042,68.25983,68.47808,68.67679,68.8755,69.07422,69.27293,69.46187,69.657326,69.86581,70.06777,70.256714,70.47824,70.69323,70.88217,71.07763,71.260056,71.43596,71.64445,71.81384,71.963684,72.14611,72.289444,72.47188,72.64778,72.81065,72.94748,73.1299,73.292786,73.46869,73.59248,73.76187,73.918236,74.06157,74.211426,74.34172,74.49157,74.62839,74.752174,74.90854,75.05839,75.182175,75.33202,75.48839,75.625206,75.775055,75.91839,76.081276,76.23763,76.38748,76.5243,76.68718,76.824,76.97385,77.11718,77.260506,77.390816,77.52112,77.657936,77.794754,77.90551,78.06839,78.21825,78.33551,78.48537,78.63521,78.76552,78.934906,79.07824,79.234604,79.397484,79.5343,79.690674,79.834,79.97733,80.12067,80.270515,80.40733,80.54415,80.687485,80.8243,80.967636,81.10446,81.267334,81.40416,81.56703,81.67779,81.83415,81.97097,82.1534,82.257645,82.40097,82.5834,82.7137,82.85703,83.00037,83.1437,83.28703,83.417336,83.55415,83.71703,83.8734,84.0037,84.17961,84.349,84.52492,84.6878,84.85067,85.04613,85.23507,85.404465,85.56082,85.762794,85.94522,86.1537,86.32961,86.55113,86.772644,87.00068,87.26779,87.50235,87.81507,88.095215,88.42749,88.701126,89.02037,89.339615,89.67189,90.01067,90.369,90.72734,91.13129,91.6134,92.10857,92.73401,93.554924,94.33675,96.14796,98.75402,104.31797
37.237892,52.698364,59.079964,62.95974,65.79383,68.0155,69.807175,71.247025,72.43929,73.403534,74.21142,74.86294,75.39066,75.82066,76.17248,76.472176,76.784904,77.04552,77.319145,77.56021,77.82733,78.061874,78.296425,78.53097,78.726425,78.921875,79.13688,79.31279,79.52127,79.71673,79.912186,80.10112,80.28355,80.45946,80.63537,80.791725,80.93506,81.09143,81.21521,81.34551,81.46931,81.58658,81.71688,81.84718,81.95794,82.07521,82.185974,82.29673,82.40097,82.50521,82.60946,82.73976,82.83098,82.95476,83.078545,83.16976,83.29355,83.40431,83.49552,83.61279,83.730064,83.834305,83.91249,84.01022,84.101425,84.18613,84.27734,84.38158,84.44673,84.53795,84.59658,84.694305,84.765976,84.85068,84.93536,85.00052,85.09825,85.1634,85.228546,85.32628,85.39795,85.46962,85.54779,85.62598,85.704155,85.78886,85.84749,85.89961,85.99083,86.04947,86.121124,86.17325,86.22537,86.29052,86.34916,86.4078,86.47295,86.52508,86.58371,86.642334,86.70097,86.7531,86.83128,86.876884,86.92901,87.00067,87.052795,87.11795,87.19612,87.26779,87.33295,87.38506,87.45673,87.52189,87.59356,87.6522,87.723854,87.782486,87.84764,87.899765,87.97143,88.02355,88.09522,88.16689,88.21901,88.30371,88.36886,88.42749,88.492645,88.564316,88.642494,88.71416,88.77931,88.85749,88.922646,89.00083,89.07901,89.15719,89.21583,89.30052,89.35916,89.43083,89.49599,89.56114,89.6328,89.69144,89.7631,89.81522,89.87386,89.95204,90.036736,90.08886,90.167046,90.245224,90.31038,90.38856,90.466736,90.525375,90.60356,90.66872,90.74037,90.83159,90.89023,90.97492,91.0531,91.14432,91.20947,91.30068,91.39189,91.47008,91.56128,91.6525,91.71765,91.80887,91.90007,92.00432,92.095535,92.2128,92.3431,92.46037,92.603714,92.70795,92.85129,92.99461,93.150986,93.29433,93.45068,93.64614,93.789474,93.997955,94.206436,94.42796,94.6625,95.00128,95.34007,95.79614,96.39553,96.91675,98.063416,99.640076,103.14524
51.33018,60.22663,63.81974,65.79057,67.14573,68.165344,68.99278,69.6508,70.20459,70.69975,71.129745,71.49459,71.83338,72.14611,72.41975,72.68036,72.953995,73.19505,73.44263,73.67717,73.905205,74.12021,74.32869,74.5502,74.73915,74.928085,75.123535,75.30597,75.475365,75.651276,75.82066,75.97051,76.12036,76.27021,76.43309,76.56991,76.71976,76.869606,76.98688,77.123695,77.254,77.3843,77.5146,77.63839,77.749146,77.86642,77.97718,78.10749,78.21824,78.32248,78.43324,78.55703,78.66127,78.79157,78.908844,79.01309,79.13036,79.24112,79.33233,79.456116,79.56036,79.67111,79.75581,79.86658,79.98385,80.094604,80.18582,80.29658,80.38127,80.479004,80.5637,80.66794,80.746124,80.85688,80.941574,81.026276,81.130516,81.21521,81.293396,81.40416,81.47582,81.547485,81.6387,81.71689,81.801575,81.89931,81.97097,82.036125,82.12082,82.20552,82.27718,82.34233,82.414,82.49219,82.557335,82.62249,82.7137,82.77885,82.85703,82.9287,83.000374,83.07204,83.137184,83.208855,83.28052,83.35218,83.41082,83.475975,83.54113,83.625824,83.684456,83.75613,83.82779,83.89946,83.97764,84.03628,84.10795,84.160065,84.23825,84.3034,84.35552,84.4337,84.50537,84.59658,84.65522,84.752945,84.83765,84.91582,85.007034,85.08522,85.18946,85.28067,85.35886,85.450066,85.541275,85.63901,85.72371,85.821434,85.90613,85.99083,86.075516,86.16673,86.2384,86.3231,86.40128,86.47946,86.577194,86.60977,86.70749,86.77916,86.876884,86.935524,87.02673,87.11795,87.2222,87.30037,87.40462,87.50234,87.60658,87.691284,87.79553,87.886734,87.990974,88.09522,88.20598,88.31023,88.44704,88.55779,88.68158,88.83795,88.9422,89.085526,89.21583,89.339615,89.47643,89.63931,89.7631,89.919464,90.09538,90.28432,90.47326,90.642654,90.870674,91.09219,91.31372,91.51568,91.769775,92.01735,92.23886,92.5125,92.83826,93.11189,93.43765,93.893715,94.34978,94.91007,95.65281,96.356445,97.82887,99.84857,104.10948
30.149399,43.70297,49.635426,53.279842,55.915226,57.974014,59.656555,61.024742,62.184433,63.161713,64.03149,64.764435,65.38663,65.94043,66.43232,66.88512,67.30209,67.69626,68.070885,68.44876,68.77778,69.110054,69.432556,69.74202,70.02543,70.30884,70.58247,70.830055,71.084145,71.3252,71.57278,71.7943,72.01581,72.230804,72.45885,72.6543,72.849754,73.058235,73.24066,73.416565,73.58596,73.76839,73.9443,74.1202,74.27657,74.43945,74.59582,74.77172,74.92157,75.07142,75.2343,75.41021,75.553535,75.716415,75.87279,76.02263,76.17899,76.32884,76.45264,76.60248,76.77188,76.902176,77.01294,77.16279,77.31264,77.45596,77.59278,77.736115,77.84688,77.99672,78.120514,78.27036,78.387634,78.53097,78.68082,78.79809,78.934906,79.04567,79.17597,79.30627,79.41703,79.51476,79.62552,79.72324,79.827484,79.97082,80.06855,80.153244,80.29006,80.40082,80.51809,80.60278,80.72006,80.84385,80.954605,81.05885,81.176125,81.29991,81.39764,81.51491,81.6387,81.755974,81.86673,81.95795,82.068695,82.185974,82.29673,82.381424,82.48567,82.58991,82.68764,82.78537,82.896126,82.987335,83.08506,83.16976,83.26097,83.35219,83.44991,83.534615,83.63234,83.71703,83.82779,83.938545,84.02976,84.12098,84.23173,84.32294,84.4337,84.53143,84.63567,84.733406,84.824615,84.928856,85.02658,85.111275,85.18946,85.30673,85.37189,85.469604,85.54779,85.63901,85.73674,85.82794,85.91916,86.01037,86.11462,86.19931,86.31006,86.41431,86.518555,86.59674,86.694466,86.83128,86.935524,87.039764,87.15704,87.2678,87.3981,87.502335,87.587036,87.704315,87.81508,87.912796,88.062645,88.17992,88.342804,88.4731,88.655525,88.78583,88.9422,89.08552,89.20931,89.35265,89.49599,89.65234,89.76962,89.919464,90.07583,90.22568,90.39508,90.53841,90.7534,90.9228,91.13129,91.33326,91.57431,91.77628,92.04993,92.2975,92.61674,92.91644,93.25523,93.72432,94.19341,94.753716,95.53553,96.2522,97.94614,100.38281,105.7904
37.772137,54.543785,61.692543,66.142395,69.46187,72.07445,74.14626,75.82066,77.18884,78.283394,79.20203,79.90567,80.44643,80.87643,81.18264,81.443245,81.710365,81.918846,82.12082,82.31628,82.4987,82.66809,82.83097,82.99385,83.1437,83.28052,83.44991,83.58673,83.730064,83.8734,84.02976,84.15355,84.27734,84.414154,84.54446,84.65522,84.77249,84.88977,84.98749,85.08522,85.19598,85.30022,85.41098,85.51521,85.61294,85.717186,85.79537,85.89961,85.997345,86.07552,86.1537,86.264465,86.32962,86.427345,86.52507,86.58371,86.67491,86.76613,86.83779,86.94204,87.04628,87.111435,87.18961,87.27431,87.34598,87.41765,87.495834,87.574005,87.63916,87.704315,87.76946,87.84764,87.899765,87.97795,88.03659,88.08871,88.14735,88.212494,88.2581,88.316734,88.36886,88.40795,88.45355,88.48613,88.52522,88.57083,88.60341,88.642494,88.67507,88.701126,88.746735,88.77931,88.818405,88.85749,88.89007,88.93568,88.981285,89.02038,89.06599,89.09204,89.131134,89.16371,89.19629,89.24188,89.29401,89.3331,89.37871,89.4178,89.46992,89.515526,89.561134,89.60674,89.65886,89.71098,89.76962,89.82174,89.88037,89.945526,89.99765,90.04977,90.108406,90.16704,90.22568,90.303856,90.35598,90.42113,90.466736,90.53841,90.61008,90.67522,90.72734,90.80553,90.84461,90.90977,90.96189,91.05311,91.10523,91.18341,91.26158,91.313705,91.37886,91.45705,91.535225,91.60038,91.66553,91.73068,91.79583,91.87401,91.952194,92.01735,92.13462,92.18674,92.290985,92.382195,92.473404,92.55159,92.65583,92.76007,92.87735,92.96856,93.05978,93.164024,93.25523,93.35947,93.48977,93.580986,93.72432,93.82857,93.9328,94.102196,94.219475,94.34978,94.46704,94.636444,94.7928,94.98826,95.14462,95.32705,95.56159,95.77008,95.99159,96.20008,96.460686,96.69523,96.96887,97.2425,97.5422,97.89402,98.32402,98.81917,99.431595,100.07008,100.838875,101.82917,102.89767,104.20069,105.868576,107.32797,110.15555,113.751915,122.18253
-4.296243,-1.7488148,-0.75199634,-0.3415416,-0.080933854,0.11451978,0.27739877,0.4272477,0.5510356,0.66830796,0.79209584,0.9223993,1.0266416,1.1374004,1.2416427,1.3393695,1.4501274,1.5478542,1.6260364,1.7367942,1.8149765,1.8866432,1.97134,2.049523,2.134219,2.2058847,2.2970989,2.3687646,2.4469469,2.5251281,2.5967948,2.6814916,2.75316,2.8313403,2.929069,3.0072503,3.091948,3.1701283,3.2613416,3.3395238,3.4307356,3.5024018,3.5870996,3.6587663,3.743463,3.8151302,3.8802814,3.9649787,4.049676,4.121342,4.1930094,4.284222,4.368918,4.4405847,4.5383115,4.616494,4.707706,4.7989187,4.877101,4.9748282,5.0790706,5.1767983,5.26801,5.3852835,5.476495,5.5742226,5.6849813,5.7957387,5.880436,5.991193,6.07589,6.193163,6.2778606,6.3951325,6.492861,6.5971036,6.7046037,6.8186183,6.916346,7.033618,7.1313467,7.245362,7.3528614,7.457104,7.5580883,7.672104,7.7730894,7.86756,7.978317,8.076044,8.199833,8.287787,8.408318,8.506044,8.626575,8.734076,8.851348,8.958848,9.069607,9.180365,9.304152,9.418167,9.528924,9.633167,9.750441,9.864454,9.962183,10.069682,10.1869545,10.297713,10.424759,10.522486,10.646275,10.76029,10.897108,11.004608,11.134911,11.245668,11.369457,11.489986,11.613775,11.734305,11.871124,12.017715,12.134988,12.27832,12.421656,12.551958,12.708322,12.851655,13.0210495,13.1708975,13.314232,13.464081,13.607414,13.763779,13.907112,14.060217,14.213324,14.369688,14.526051,14.692187,14.8518095,15.008173,15.200369,15.353476,15.535901,15.685749,15.874689,16.057114,16.255825,16.405674,16.594614,16.812872,17.00507,17.194008,17.392721,17.575146,17.770601,17.943253,18.125675,18.33742,18.529617,18.705524,18.930298,19.153442,19.39939,19.616018,19.87011,20.138859,20.415754,20.684505,20.943481,21.244808,21.528217,21.858862,22.124355,22.445227,22.76284,23.108145,23.47625,23.805265,24.223866,24.644093,25.100155,25.510609,25.973999,26.447163,26.960232,27.505877,28.14029,28.759636,29.46775,30.42426,31.435638,32.69978,34.296707,35.781754,38.768856,42.965942,52.04685
-3.2538168,-1.4165432,-0.83669215,-0.6738141,-0.5956319,-0.51745063,-0.48487502,-0.45881397,-0.4262374,-0.4001773,-0.36108714,-0.32199508,-0.27638942,-0.24381477,-0.1982072,-0.16563253,-0.12002592,-0.07441931,-0.048359204,-0.022298146,0.0037619574,0.016791055,0.049368575,0.055884074,0.08194418,0.10800429,0.1275508,0.13406628,0.16012543,0.17967099,0.18618649,0.205733,0.21876305,0.2252776,0.2513377,0.27088422,0.28391427,0.30997533,0.32951993,0.33603543,0.36209553,0.3881566,0.4011876,0.42724675,0.43376225,0.45330876,0.4793679,0.49891442,0.5249755,0.531491,0.53800553,0.57058114,0.5770957,0.6031577,0.6227023,0.63573235,0.64876336,0.6683089,0.67482346,0.7008845,0.7269437,0.7399747,0.76603574,0.79209584,0.79861134,0.83118695,0.8507325,0.8637635,0.88982457,0.9028546,0.9223993,0.94194484,0.96149135,0.99406695,1.007097,1.0201261,1.0527027,1.0787637,1.0917938,1.1113384,1.1308839,1.1504304,1.1895206,1.1960361,1.2286117,1.2546728,1.2742183,1.3002794,1.332854,1.3523996,1.3849761,1.4110363,1.4436119,1.4696729,1.4892194,1.5217941,1.5478551,1.5869462,1.6064918,1.6390665,1.671643,1.7042186,1.7367942,1.7563398,1.7758853,1.8149774,1.8410366,1.8605821,1.8866441,1.9192188,1.9517944,1.9908855,2.0364912,2.0755832,2.1211889,2.1667955,2.2124002,2.2514923,2.3036125,2.349219,2.4013402,2.4534624,2.512098,2.5772502,2.622856,2.688007,2.7466438,2.798766,2.8704317,2.9355838,3.0072496,3.0724027,3.124523,3.202706,3.2743716,3.3264918,3.391645,3.4763417,3.5349784,3.6066442,3.6848264,3.7695222,3.8411899,3.919372,4.0236144,4.0952816,4.193009,4.2581606,4.362403,4.453615,4.5708885,4.6490703,4.753313,4.8771005,4.9878592,5.092101,5.2028594,5.294071,5.404828,5.5221014,5.626344,5.7436175,5.86089,5.9781632,6.108465,6.2452836,6.395133,6.5058904,6.6557384,6.8121033,6.9814973,7.163922,7.326801,7.541801,7.730741,7.958771,8.150969,8.382257,8.62006,8.880666,9.160818,9.411652,9.740667,10.069683,10.441047,10.779835,11.187033,11.60726,12.105671,12.679003,13.36961,14.079763,14.913702,16.057114,17.275448,18.786964,20.71708,22.495718,26.07254,31.394611,44.49578
-7.5342765,-0.4327538,2.5967958,4.5708885,6.069375,7.261649,8.31059,9.258545,10.102259,10.89385,11.665897,12.38908,13.105747,13.799611,14.490217,15.17431,15.845371,16.516432,17.154919,17.812948,18.438404,19.078518,19.68117,20.296854,20.89299,21.454922,22.010338,22.544582,23.05928,23.570719,24.077272,24.568354,25.044775,25.52364,26.00006,26.44472,26.877163,27.318157,27.729832,28.133774,28.53812,28.933104,29.333174,29.73233,30.115757,30.49384,30.855888,31.242931,31.602688,31.96143,32.32302,32.7009,33.06616,33.43711,33.811733,34.153374,34.51206,34.836857,35.186436,35.51789,35.871544,36.190178,36.499645,36.82581,37.13365,37.425613,37.721645,38.023582,38.290092,38.579407,38.85406,39.161495,39.4392,39.745644,40.042572,40.31946,40.614273,40.88964,41.165314,41.461754,41.72236,41.973194,42.263523,42.518837,42.792477,43.063873,43.32244,43.57307,43.854954,44.095352,44.369354,44.60766,44.845562,45.09202,45.333588,45.56671,45.79352,46.015644,46.230442,46.44707,46.668175,46.894173,47.10958,47.32865,47.570526,47.79734,48.018852,48.242813,48.482243,48.729816,48.958664,49.177734,49.42287,49.648457,49.892776,50.117546,50.363495,50.587456,50.809784,51.06306,51.300865,51.53215,51.796017,52.040337,52.268364,52.522453,52.783062,53.01435,53.274956,53.51928,53.801056,54.05352,54.301094,54.564957,54.80439,55.065,55.319088,55.58132,55.84356,56.102535,56.372913,56.65958,56.93973,57.219887,57.519585,57.819283,58.128746,58.392616,58.70534,59.014812,59.3536,59.604435,59.92368,60.27224,60.60125,60.91072,61.256027,61.572014,61.917313,62.213753,62.539513,62.907616,63.25618,63.575424,63.946785,64.32141,64.72209,65.06413,65.47134,65.878525,66.2955,66.68967,67.08383,67.52686,67.940575,68.438995,68.83641,69.28596,69.75505,70.23066,70.72581,71.16232,71.709595,72.25036,72.8302,73.36445,73.96384,74.57626,75.22778,75.93142,76.680664,77.40385,78.19869,79.21506,80.27703,81.54097,83.0981,84.47279,87.24174,90.987946,99.95281
-4.7392745,3.548008,7.1704373,9.460515,11.187033,12.581276,13.763779,14.822491,15.7509,16.623932,17.454615,18.221775,18.966133,19.689316,20.399467,21.098219,21.775793,22.448483,23.096743,23.75966,24.3843,25.024414,25.625439,26.238678,26.821785,27.374352,27.917143,28.433472,28.923532,29.414003,29.890068,30.348928,30.79542,31.23499,31.681686,32.08196,32.476128,32.87844,33.244713,33.607525,33.96413,34.31951,34.671608,35.030273,35.370483,35.706833,36.031166,36.367306,36.684513,37.011086,37.328697,37.667892,37.986732,38.31371,38.64598,38.944458,39.26085,39.54426,39.853733,40.145287,40.457706,40.74186,41.00915,41.296837,41.566303,41.823956,42.08232,42.351784,42.595085,42.85269,43.10189,43.376953,43.62285,43.896896,44.162083,44.408436,44.672096,44.916416,45.16399,45.42867,45.660366,45.89084,46.148186,46.38436,46.633163,46.886032,47.123833,47.35838,47.619797,47.84213,48.101105,48.325882,48.54658,48.77787,49.005085,49.229042,49.439972,49.65579,49.857758,50.072758,50.281242,50.50113,50.71287,50.922985,51.15427,51.3823,51.592415,51.81882,52.051735,52.296055,52.522453,52.737457,52.983402,53.213062,53.450863,53.67564,53.913445,54.134956,54.346703,54.592648,54.822308,55.038933,55.297913,55.53409,55.753975,55.988525,56.24587,56.470642,56.721474,56.95928,57.226402,57.483746,57.72155,57.96913,58.206932,58.46428,58.711857,58.962692,59.20375,59.470875,59.72822,59.992085,60.259205,60.52307,60.81951,61.10618,61.405876,61.650192,61.953148,62.256104,62.55254,62.800117,63.096558,63.43535,63.72853,64.02822,64.34747,64.63414,64.96641,65.22702,65.53648,65.87202,66.19125,66.47467,66.82323,67.17505,67.53338,67.87217,68.22398,68.60187,68.98626,69.3446,69.70944,70.132935,70.49778,70.94733,71.31869,71.74217,72.16566,72.60869,73.06474,73.46869,73.97687,74.49808,75.03233,75.52748,76.08127,76.64809,77.26703,77.89249,78.583084,79.247635,79.97082,80.90249,81.873245,83.03294,84.46628,85.74976,88.32326,91.769775,99.83553
