q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
0.86039394,1.3848412,1.6128044,1.7524815,1.8509798,1.9274068,1.9899981,2.042706,2.0884964,2.1306632,2.1669,2.200831,2.23015,2.2584805,2.2861524,2.311189,2.3349075,2.3576381,2.3764155,2.3974986,2.4175937,2.4360416,2.4541602,2.4722786,2.4913852,2.507527,2.5236692,2.54047,2.5546353,2.5688007,2.5819776,2.596143,2.6109672,2.6234853,2.6353447,2.6481924,2.6597223,2.6712523,2.6841,2.6946416,2.7061718,2.7170427,2.7269254,2.7381258,2.7473497,2.757562,2.7671154,2.7779865,2.78754,2.7964344,2.8082938,2.8158705,2.8274004,2.8372834,2.8471663,2.8557312,2.865614,2.8751676,2.8853798,2.8946037,2.904816,2.914369,2.922605,2.9324877,2.9430294,2.9515944,2.9614773,2.9697127,2.9776192,2.9871726,2.9957378,3.0043027,3.0138562,3.0211034,3.0290098,3.0375748,3.045481,3.052399,3.0612934,3.0691998,3.0774355,3.0856712,3.0929184,3.1021423,3.1103783,3.1192727,3.1265202,3.134426,3.142662,3.1492505,3.1591332,3.1676984,3.1756046,3.1835108,3.1920757,3.1999822,3.2078884,3.2157946,3.2238657,3.2314425,3.2400074,3.2479138,3.2561493,3.265044,3.2734444,3.2816799,3.2904098,3.299469,3.3080342,3.317258,3.3259878,3.3353765,3.3446004,3.3531654,3.3617306,3.3716133,3.3808374,3.3898969,3.3994498,3.4086738,3.4185567,3.4274511,3.4374988,3.4475465,3.458582,3.4676414,3.479336,3.4898777,3.4995956,3.510302,3.5216672,3.533362,3.5439036,3.5549395,3.5651517,3.5776696,3.587223,3.5977647,3.6071534,3.6190128,3.628566,3.6396017,3.6489906,3.6606853,3.6725447,3.684404,3.696922,3.7112522,3.7260764,3.736618,3.750454,3.765278,3.7801023,3.7932796,3.8082685,3.8253984,3.840552,3.8551295,3.8706949,3.889225,3.9061081,3.9222503,3.9414392,3.9598045,3.9791586,3.9962888,4.0181956,4.038867,4.062092,4.0815277,4.104258,4.1282244,4.152766,4.178503,4.2033334,4.2320757,4.2576065,4.2890253,4.3147616,4.347746,4.3785467,4.4150314,4.4480767,4.4817877,4.5195007,4.55895,4.605216,4.6406984,4.6906633,4.7480917,4.8157578,4.8864408,4.970403,5.0692725,5.186754,5.3312902,5.512228,5.717296,6.0004377,6.48799,7.684468
0.3458294,0.599488,0.69831604,0.75365967,0.78989667,0.8175684,0.8432638,0.86302936,0.878183,0.8953132,0.9078313,0.92100847,0.9308913,0.94340944,0.9532923,0.96251625,0.9717401,0.9796463,0.9882115,0.9961177,1.0053416,1.0119302,1.0185187,1.0257661,1.0336723,1.0382843,1.0455317,1.0514613,1.0573912,1.062003,1.0679327,1.0732036,1.079792,1.0837451,1.089675,1.0949457,1.0988989,1.1035109,1.1087816,1.1133935,1.1186644,1.1226175,1.1272295,1.1318414,1.1351357,1.1397477,1.1450186,1.1489717,1.1529248,1.1575367,1.1614898,1.1641252,1.1693962,1.1740081,1.1779611,1.1819143,1.1865263,1.1898205,1.1950914,1.1997035,1.2036564,1.2082684,1.2115626,1.2161746,1.2207867,1.223422,1.228034,1.2306695,1.2346225,1.237258,1.2412112,1.2445054,1.2491174,1.2517529,1.2557058,1.2590002,1.2636122,1.2662475,1.2708595,1.2741537,1.277448,1.28206,1.2853544,1.2893074,1.2932606,1.2965548,1.3005079,1.3024845,1.3077552,1.3103907,1.3143438,1.3189558,1.3222501,1.3248855,1.3294976,1.3321328,1.336086,1.3400391,1.3426745,1.3459688,1.3492632,1.3538749,1.3571693,1.3604635,1.3637578,1.3683698,1.3723228,1.3756173,1.3802291,1.3841823,1.3874766,1.3920884,1.3967006,1.3993359,1.4039478,1.4085599,1.4125128,1.4164662,1.4210781,1.4243723,1.4283255,1.4329374,1.4355729,1.4401848,1.4447968,1.4480911,1.4520442,1.4559972,1.4592915,1.4625859,1.4678566,1.4724686,1.4764218,1.4810338,1.4849868,1.4895989,1.493552,1.4981639,1.5027759,1.5080467,1.5106821,1.5166118,1.519906,1.5251769,1.52913,1.5344008,1.5396717,1.5462601,1.5515311,1.5554842,1.560755,1.5666847,1.5726143,1.5778852,1.5851326,1.5930388,1.5976508,1.6035805,1.610169,1.6160986,1.6220284,1.6286168,1.6352054,1.641794,1.6483824,1.6536533,1.6615596,1.6694658,1.6767131,1.6826429,1.6931846,1.7004318,1.708997,1.7175621,1.7281036,1.7379864,1.7458928,1.7577521,1.7682936,1.780812,1.7936597,1.8078249,1.8203431,1.8335204,1.8483444,1.864157,1.8829342,1.8961112,1.9132416,1.9339952,1.9560671,1.9781387,2.0035043,2.0338116,2.0700486,2.11518,2.1734886,2.2456331,2.3540144,2.5974607,3.359095
0.9954588,1.7136089,1.9959276,2.1550407,2.2677045,2.3589559,2.4343946,2.499621,2.5592473,2.6149201,2.6676285,2.7167132,2.7615151,2.8056583,2.8491428,2.8883445,2.9262285,2.962301,2.9940906,3.027033,3.0588229,3.0873182,3.1149898,3.141509,3.1691809,3.1924052,3.2159595,3.2388544,3.2610908,3.2815151,3.3011162,3.3207169,3.340977,3.3587658,3.377049,3.3951674,3.411474,3.4295924,3.4462285,3.462041,3.4788418,3.496137,3.512608,3.5295734,3.5452213,3.5611982,3.5755286,3.591176,3.606824,3.6211543,3.6370492,3.6495671,3.66505,3.6789687,3.6942868,3.707217,3.7221236,3.736618,3.7523484,3.7655253,3.7819142,3.7957501,3.8087626,3.822434,3.8373404,3.8503528,3.863118,3.875389,3.8884015,3.9014962,3.9150028,3.9276855,3.9415216,3.953381,3.9667635,3.9798586,3.9930356,4.005636,4.019472,4.0315375,4.0447555,4.057727,4.070204,4.0833397,4.096887,4.1102705,4.1225004,4.13506,4.1478868,4.160425,4.173788,4.1869445,4.1996684,4.212928,4.225992,4.238973,4.2522793,4.2650747,4.278292,4.291507,4.3050694,4.318509,4.33217,4.3456764,4.359008,4.3725142,4.385959,4.399795,4.4133635,4.4268084,4.4396043,4.452956,4.46638,4.4782705,4.4901867,4.503393,4.515411,4.527242,4.539894,4.5526495,4.5662794,4.5779324,4.5919847,4.605625,4.620171,4.632144,4.6473184,4.6615734,4.674451,4.6880846,4.703089,4.717723,4.7317853,4.745775,4.760044,4.775218,4.7896304,4.80462,4.8190217,4.8355236,4.8503685,4.8663306,4.8810425,4.8974495,4.914149,4.9293947,4.9455833,4.9632797,4.9814186,4.995893,5.013847,5.0329123,5.051442,5.0688195,5.086773,5.1083097,5.1251106,5.1426935,5.1620884,5.1854367,5.2070966,5.2276855,5.25264,5.276276,5.3001595,5.320996,5.346609,5.3707395,5.396023,5.417353,5.442225,5.4680023,5.494274,5.520958,5.547477,5.5781136,5.605785,5.640375,5.668871,5.7047777,5.7398615,5.779887,5.816618,5.8546667,5.8971624,5.941965,5.9950027,6.0351925,6.0910306,6.1541157,6.224448,6.296922,6.380926,6.4764595,6.589453,6.7264943,6.9010906,7.0990763,7.3810654,7.9074893,9.242327
0.28323835,1.0811098,1.3841825,1.5515311,1.6665009,1.7564344,1.8295672,1.8924875,1.9478314,2.00021,2.0483065,2.0940967,2.1352751,2.1757946,2.2159846,2.251233,2.2854936,2.3171186,2.3457787,2.3750978,2.4027696,2.4271472,2.4511955,2.4752433,2.4999504,2.5203748,2.5417876,2.562871,2.5839543,2.6050377,2.6244736,2.6442392,2.665652,2.6837707,2.702548,2.7223134,2.740432,2.75888,2.7779865,2.7934694,2.8119173,2.8300362,2.8458483,2.8628137,2.8781323,2.8954272,2.909922,2.925899,2.942041,2.956371,2.9728422,2.9853606,3.000679,3.0135267,3.0288448,3.041363,3.0566816,3.0698586,3.0858357,3.0986834,3.1136725,3.1278377,3.139697,3.1520505,3.166381,3.1784046,3.192076,3.2042646,3.2181005,3.232266,3.2465959,3.260926,3.2767386,3.2902448,3.3055634,3.3198934,3.3337293,3.3480594,3.3627188,3.3752372,3.3890731,3.4032383,3.4150977,3.4294276,3.442605,3.4570997,3.4691238,3.4823008,3.4961367,3.5093136,3.5231497,3.5369854,3.5506568,3.5644927,3.578164,3.591341,3.6050944,3.6178598,3.6312017,3.6441317,3.657226,3.6706505,3.6840744,3.6974988,3.7107582,3.7238529,3.7373593,3.750619,3.7641253,3.7773848,3.7902324,3.803492,3.8167925,3.8290634,3.841211,3.854841,3.867977,3.8797953,3.8930957,3.905161,3.9186676,3.930527,3.9436626,3.9567163,3.9707582,3.9827821,3.9976063,4.0113807,4.024372,4.038888,4.054144,4.069648,4.085213,4.100534,4.115784,4.133145,4.1484838,4.164296,4.180356,4.198886,4.2149043,4.231767,4.2483616,4.2657185,4.2832394,4.300432,4.316862,4.336792,4.3566813,4.373029,4.392465,4.4137135,4.4343433,4.453368,4.4732985,4.496688,4.5157123,4.535663,4.557507,4.583039,4.607869,4.630641,4.6584773,4.6848936,4.711474,4.7348375,4.763096,4.789682,4.8176527,4.8404036,4.868088,4.89672,4.924932,4.953922,4.9833746,5.016194,5.046336,5.083685,5.1143627,5.1534,5.1918197,5.2354274,5.277017,5.3177013,5.364068,5.4129057,5.470638,5.5139575,5.5747366,5.645152,5.725861,5.8105235,5.912152,6.031734,6.1738815,6.347983,6.5716643,6.824334,7.1784678,7.8053665,9.416922
-0.21551342,0.14949124,0.28587392,0.35637107,0.40512624,0.43938664,0.46903506,0.49407154,0.5151549,0.5355794,0.5540272,0.5711574,0.5869698,0.60344106,0.61925364,0.6317718,0.6469255,0.65746707,0.6699853,0.67986816,0.6923864,0.70226914,0.71083426,0.71808165,0.7279644,0.7332353,0.74245924,0.75036544,0.7582717,0.7655191,0.77540183,0.7826492,0.79384977,0.80175596,0.8076857,0.8162508,0.82218045,0.82811016,0.83601636,0.84128726,0.84655803,0.8524877,0.8577585,0.8623705,0.86632365,0.87225336,0.8762064,0.8821361,0.88740695,0.8920189,0.8966308,0.9019017,0.9078314,0.91376114,0.9190319,0.9236438,0.9302324,0.9355032,0.9414329,0.94670373,0.9526334,0.9559277,0.9605396,0.9651516,0.9697636,0.9743756,0.97701097,0.98228174,0.9855761,0.9908469,0.9947999,1.0007297,1.0053415,1.0092947,1.0152245,1.0198364,1.0251071,1.0297192,1.0349901,1.0402608,1.0455317,1.0521202,1.0554144,1.0613441,1.0652972,1.071227,1.0745212,1.0791333,1.084404,1.0870395,1.0929691,1.0982399,1.1035107,1.1081228,1.1127348,1.1180055,1.1226175,1.1272295,1.1325004,1.1364534,1.1417243,1.1450186,1.1502893,1.1555601,1.1595132,1.165443,1.1700549,1.1753256,1.1805966,1.1838908,1.1898205,1.1937737,1.1997035,1.2043152,1.2089274,1.2128804,1.2174923,1.2214456,1.2267163,1.2319871,1.2359402,1.2398934,1.2438465,1.2491174,1.2543882,1.259659,1.264271,1.2702006,1.2748127,1.2807423,1.2860131,1.2926017,1.2978725,1.3038023,1.3084142,1.3143439,1.3189558,1.3248855,1.3294975,1.3367449,1.3400391,1.3472865,1.3512397,1.358487,1.3630989,1.3696876,1.3749583,1.3828646,1.3901119,1.3953828,1.4019713,1.4092188,1.417125,1.4243722,1.4316196,1.4408436,1.4487498,1.4566561,1.4645624,1.4731275,1.4803749,1.488281,1.4968462,1.5047524,1.5139765,1.5205649,1.5311065,1.5403306,1.55219,1.5600961,1.570638,1.5818381,1.591721,1.6022627,1.6134632,1.6266403,1.6378407,1.6523356,1.6641948,1.6786897,1.6938432,1.7116325,1.7274449,1.744575,1.7636818,1.7834475,1.8084838,1.8275907,1.8529564,1.8799694,1.9083002,1.9369602,1.9705617,2.0084457,2.053248,2.1095798,2.1843596,2.2742932,2.4129817,2.7190192,3.7672548
1.1825732,1.7188797,1.9685853,2.1263804,2.2426682,2.335896,2.413311,2.481173,2.5398111,2.5948253,2.6442394,2.690359,2.7318668,2.7704098,2.8089528,2.8435426,2.878132,2.9104161,2.9407234,2.9710305,3.0006788,3.0283508,3.0550344,3.0797415,3.1051073,3.1281672,3.150074,3.1713219,3.1914172,3.211018,3.229301,3.2477489,3.2663617,3.2826684,3.2984807,3.315117,3.329941,3.3447652,3.3599188,3.3734252,3.3879201,3.4030735,3.416745,3.4314046,3.444252,3.4585822,3.470606,3.4842772,3.496631,3.50849,3.5216675,3.5318794,3.5443976,3.5555983,3.5667987,3.5765169,3.587388,3.5974355,3.6084712,3.6180246,3.6295545,3.6397667,3.6493201,3.6592026,3.670074,3.6796274,3.689016,3.6977458,3.7066405,3.7158642,3.7254176,3.7346416,3.744689,3.752266,3.7614074,3.7704668,3.7791963,3.7875967,3.797315,3.8064566,3.816092,3.825975,3.8348696,3.844917,3.855047,3.8649297,3.873742,3.88346,3.8930955,3.9019904,3.9119554,3.9214263,3.9306502,3.9392157,3.948357,3.9570045,3.9652402,3.97397,3.9819586,3.9904413,3.9994183,4.0080657,4.0172076,4.0265136,4.0357375,4.0449615,4.0542264,4.064151,4.0735803,4.0835047,4.0932226,4.103682,4.113894,4.1227884,4.1319304,4.141813,4.1509542,4.159849,4.1689906,4.177638,4.1867795,4.194851,4.2042394,4.2136073,4.22419,4.232652,4.2439766,4.2546005,4.264257,4.2752414,4.287162,4.298805,4.309645,4.3211036,4.331789,4.343669,4.3538427,4.364341,4.3741565,4.3856916,4.3957496,4.4070425,4.4159575,4.4270554,4.4376383,4.4483857,4.4585977,4.471363,4.4835315,4.492426,4.5043883,4.5164948,4.5294247,4.5407486,4.553411,4.5684414,4.5812373,4.5944757,4.607751,4.6242065,4.6393013,4.653222,4.670172,4.685648,4.7012367,4.715126,4.7333035,4.749584,4.7679605,4.783536,4.8020043,4.820967,4.8398266,4.8593454,4.8786993,4.901141,4.9211545,4.9456553,4.9662857,4.9928865,5.0180054,5.047736,5.074667,5.102257,5.132399,5.164024,5.201908,5.231062,5.271911,5.3217373,5.382928,5.4509544,5.534299,5.635433,5.7597914,5.915117,6.115079,6.3473244,6.67741,7.2690606,8.74028
1.2438465,2.0914614,2.4360416,2.638639,2.782269,2.8965802,2.9917843,3.0748,3.1485913,3.2159593,3.2780561,3.3360353,3.3898964,3.4417813,3.491854,3.5391269,3.5847526,3.6277428,3.6676033,3.7087815,3.7481482,3.7853732,3.8213632,3.855953,3.890872,3.9217558,3.951322,3.9812176,4.0089717,4.0349965,4.06028,4.0849867,4.1102705,4.1330833,4.156472,4.179079,4.2001624,4.221493,4.2418356,4.2610245,4.2814693,4.302305,4.32098,4.341116,4.3590593,4.3782177,4.394967,4.413044,4.430607,4.44714,4.465117,4.479846,4.4968987,4.5124593,4.5285807,4.542921,4.558919,4.5734854,4.589473,4.603386,4.620289,4.634738,4.648348,4.6620803,4.67779,4.691636,4.7068415,4.719957,4.7346783,4.748905,4.7635646,4.777442,4.7926054,4.805155,4.8186097,4.8322344,4.8452444,4.8581433,4.8716297,4.8845544,4.8981767,4.9117084,4.9244795,4.9384384,4.9525833,4.9669647,4.979833,4.9935455,5.0073404,5.0208054,5.0351562,5.0491776,5.0630956,5.0771375,5.090891,5.1043563,5.1180277,5.1314106,5.1445055,5.157765,5.171848,5.1852307,5.1990666,5.213191,5.227109,5.2409863,5.2551103,5.2698526,5.2846766,5.2993355,5.31416,5.3293962,5.345126,5.3595386,5.3735394,5.3896813,5.4042583,5.418176,5.4330006,5.4475784,5.4630613,5.4764028,5.4916387,5.50778,5.5244164,5.538994,5.5569477,5.573913,5.589808,5.6066084,5.6240683,5.642022,5.6591525,5.676941,5.6935773,5.711531,5.7273436,5.7434855,5.758969,5.7770867,5.7922406,5.8090415,5.825348,5.843302,5.8622437,5.879703,5.897822,5.9190702,5.939494,5.955966,5.9763904,5.9974732,6.0192156,6.0394754,6.0600643,6.086089,6.107831,6.131385,6.155763,6.1844225,6.210613,6.2358136,6.2656264,6.294122,6.3232765,6.3496304,6.380267,6.410245,6.4421997,6.4698715,6.500838,6.5357566,6.570017,6.605924,6.642162,6.683999,6.7225413,6.7686615,6.8068748,6.8553004,6.9030676,6.957752,7.0074954,7.058886,7.1155477,7.175503,7.2450123,7.3006854,7.381724,7.4828587,7.609029,7.750023,7.921984,8.130181,8.381864,8.690866,9.080248,9.514433,10.102789,11.058126,13.12429
-0.2945759,0.082288064,0.18375151,0.22987132,0.25820187,0.2799441,0.294439,0.3062983,0.31420448,0.3240873,0.32869926,0.33331123,0.33726445,0.33989993,0.34253517,0.34451166,0.347806,0.34978262,0.35307685,0.3557122,0.35834768,0.36098316,0.3642774,0.36691275,0.36823037,0.37152472,0.37350133,0.3761368,0.3787723,0.38140753,0.38470176,0.38733724,0.3899726,0.39326695,0.39656118,0.39919665,0.40051427,0.4018319,0.40446737,0.40644398,0.40776172,0.40973833,0.41105607,0.4136913,0.41435018,0.4163268,0.41896215,0.4202799,0.42225638,0.42225638,0.42489186,0.42555073,0.4262096,0.42752734,0.42884508,0.42950395,0.42950395,0.4321393,0.4321393,0.4334568,0.43477455,0.4360923,0.43675116,0.43675116,0.4380689,0.43938664,0.4400455,0.44136325,0.44202211,0.44268098,0.44399872,0.44531646,0.4466342,0.44729295,0.44795182,0.44926944,0.45124593,0.4519048,0.45256367,0.45322254,0.4538813,0.45454016,0.45519903,0.45519903,0.45651677,0.4578345,0.4578345,0.4578345,0.45981112,0.45981112,0.46112886,0.4624466,0.4624466,0.46376434,0.46508208,0.4663997,0.46705845,0.4683762,0.4683762,0.46903494,0.47035268,0.47101155,0.47101155,0.47167042,0.4723293,0.47298804,0.4736469,0.47496465,0.47496465,0.47496465,0.47562352,0.47562352,0.47562352,0.4762824,0.47694126,0.47760013,0.47760013,0.478259,0.478259,0.47891787,0.47891787,0.48089448,0.48155338,0.48221225,0.48418874,0.48550647,0.48748296,0.48945946,0.49011832,0.49209493,0.49407142,0.49604803,0.49604803,0.49802464,0.4986835,0.50000125,0.501319,0.5026366,0.50395435,0.5052721,0.50593096,0.50724846,0.50790733,0.50988394,0.5112017,0.5131783,0.5151548,0.5151548,0.51779026,0.518449,0.5210845,0.52174336,0.52437884,0.5263553,0.5289908,0.53162616,0.5329438,0.53557926,0.53755575,0.5388735,0.54282653,0.5441443,0.5474386,0.54875636,0.5513918,0.555345,0.55798024,0.5619333,0.5639099,0.5665453,0.5685219,0.57181627,0.5751105,0.57972246,0.5843344,0.5896052,0.5948761,0.6014646,0.6073942,0.61464167,0.622548,0.6317718,0.63901925,0.64956087,0.6594437,0.6719619,0.6825035,0.6950218,0.7101754,0.7312587,0.75958943,0.7931909,0.83667517,0.89136004,0.96119845,1.0514613,1.1687373,1.3097318,1.5192472,1.9745147,3.483948
5.2562637,6.0928426,6.4804125,6.723201,6.8971376,7.0378027,7.152773,7.2516007,7.3412046,7.4219146,7.495047,7.5635676,7.6255,7.6847973,7.742776,7.7941666,7.845557,7.8936534,7.939114,7.986552,8.031354,8.072203,8.110416,8.14797,8.187502,8.220445,8.252728,8.285671,8.317955,8.348921,8.375275,8.404923,8.434572,8.459609,8.483986,8.507705,8.531424,8.553824,8.575567,8.597308,8.618391,8.640134,8.657923,8.678348,8.6954775,8.713925,8.730397,8.748186,8.765975,8.782446,8.800235,8.816048,8.835155,8.853602,8.871391,8.885885,8.903675,8.919488,8.935959,8.951113,8.968243,8.9840555,8.996574,9.011727,9.028198,9.040717,9.055211,9.06773,9.081566,9.095402,9.109238,9.122415,9.1375675,9.148769,9.160628,9.173805,9.185665,9.196206,9.208724,9.219267,9.227831,9.239691,9.247597,9.258797,9.269339,9.279881,9.288445,9.298987,9.30887,9.318753,9.329954,9.341154,9.351696,9.362237,9.374097,9.384639,9.395839,9.40704,9.416264,9.426146,9.437347,9.448547,9.457771,9.46963,9.479513,9.490055,9.501255,9.512456,9.523656,9.53354,9.54474,9.553964,9.566482,9.5750475,9.584929,9.595471,9.60733,9.616554,9.626437,9.63632,9.644885,9.653451,9.664651,9.674534,9.683758,9.6943,9.704841,9.716701,9.726583,9.738442,9.748984,9.761503,9.773361,9.783903,9.795763,9.807623,9.818163,9.832,9.842542,9.856377,9.866919,9.880096,9.890638,9.902496,9.914356,9.926875,9.937416,9.951252,9.965088,9.973654,9.986172,10.000008,10.014502,10.0250435,10.039538,10.054033,10.067869,10.081705,10.095541,10.110695,10.125848,10.141002,10.157473,10.1726265,10.188439,10.202934,10.221381,10.237853,10.25696,10.274749,10.291221,10.309669,10.329433,10.346564,10.368965,10.391366,10.411132,10.436168,10.455934,10.482288,10.508642,10.537632,10.563986,10.59034,10.620647,10.652271,10.693121,10.723428,10.7682295,10.816985,10.874964,10.934261,11.001465,11.079209,11.175402,11.290042,11.431036,11.591797,11.810536,12.168953,12.978025
1.291284,1.6651832,1.8569096,1.9725384,2.0552244,2.119133,2.1708531,2.214008,2.2502449,2.2838466,2.3125064,2.338202,2.3606029,2.3813567,2.4017813,2.4205585,2.4380183,2.4544897,2.4706314,2.4861145,2.5015976,2.5147746,2.528281,2.5417876,2.555294,2.5664945,2.5780246,2.5905428,2.6010845,2.6119556,2.622497,2.6330388,2.6448984,2.6547809,2.663346,2.6728995,2.6824527,2.6913474,2.7005713,2.7094657,2.7186897,2.728243,2.7358198,2.7447143,2.7522912,2.761186,2.7667859,2.7766688,2.784575,2.7908342,2.7984111,2.80467,2.812247,2.8194942,2.8264122,2.8333302,2.8399189,2.8471663,2.854084,2.8603432,2.8682494,2.8751674,2.8810973,2.887356,2.895592,2.9018512,2.90811,2.91371,2.918981,2.9255698,2.932158,2.9377584,2.945006,2.9496179,2.9552183,2.961477,2.9670775,2.9730072,2.9786074,2.9838781,2.989808,2.9960668,3.000679,3.0066087,3.012868,3.0187974,3.0243979,3.0299978,3.0359275,3.0418572,3.0471282,3.0537167,3.060305,3.0659053,3.071835,3.0780942,3.0833652,3.0889654,3.0945654,3.1004953,3.106425,3.1123548,3.117955,3.1235552,3.1294847,3.1354144,3.141344,3.1472738,3.1532035,3.1591332,3.165063,3.171322,3.1772516,3.1825225,3.1881227,3.1940522,3.1993232,3.2042646,3.2110178,3.2157946,3.22123,3.226501,3.2325952,3.2383604,3.2449489,3.2498903,3.2563143,3.2629025,3.2683382,3.2749267,3.282339,3.2894216,3.2956805,3.3024335,3.3085284,3.315611,3.321211,3.3279643,3.3338943,3.3414707,3.3472357,3.3541536,3.3599186,3.3668368,3.3734252,3.3801787,3.387426,3.3950026,3.4024148,3.4078505,3.415427,3.4233334,3.4317336,3.4383223,3.447052,3.4566054,3.4640176,3.4715946,3.479171,3.4879012,3.495972,3.5037136,3.5129375,3.521173,3.529903,3.5371501,3.547692,3.556916,3.5679517,3.5768464,3.5873878,3.5987532,3.6096241,3.6214833,3.6325192,3.6456964,3.6568968,3.6704035,3.6817684,3.6960988,3.710264,3.7269,3.7423832,3.758031,3.7759845,3.7952561,3.8178217,3.8352814,3.858918,3.8849425,3.9128613,3.939545,3.9699345,4.0027122,4.041338,4.08754,4.1465073,4.216222,4.318633,4.5108685,5.0602546
0.29443887,1.2517529,1.6431117,1.8789812,2.0460005,2.1767828,2.2845054,2.375427,2.4558072,2.5299282,2.5954843,2.6584048,2.714078,2.769092,2.8204827,2.8715436,2.9193106,2.9660892,3.0072675,3.050752,3.092589,3.1311316,3.1700044,3.2072296,3.2439606,3.2773974,3.3108342,3.343118,3.3739192,3.4043913,3.4328866,3.4625351,3.4913597,3.5182083,3.5452213,3.5723987,3.597765,3.6239543,3.650473,3.6763332,3.7018638,3.7278059,3.7521834,3.7780435,3.801268,3.8263044,3.8489525,3.8734126,3.8964725,3.9178028,3.9407802,3.9598045,3.9812996,4.001189,4.021613,4.0401845,4.060115,4.079304,4.100223,4.118506,4.1398573,4.159293,4.1772265,4.195777,4.215728,4.234598,4.2543645,4.2725334,4.2924123,4.312528,4.3324685,4.3521104,4.372782,4.3907566,4.4102135,4.429423,4.448159,4.467441,4.487258,4.505562,4.5252967,4.544551,4.562761,4.583111,4.6030307,4.6235995,4.6422944,4.662009,4.681805,4.7011795,4.721542,4.741978,4.7619586,4.782079,4.8022823,4.821904,4.8418036,4.861713,4.8807993,4.900328,4.9201555,4.9392157,4.959217,4.979298,4.9989605,5.018191,5.038265,5.0586486,5.079032,5.100033,5.120663,5.1416225,5.1632414,5.1833367,5.203061,5.225956,5.247657,5.2682047,5.2896585,5.311319,5.33479,5.354926,5.3780684,5.401376,5.4264946,5.448566,5.4756613,5.501851,5.5264754,5.5509357,5.5779486,5.6049614,5.631645,5.657505,5.683365,5.7104607,5.735085,5.7592983,5.784252,5.8125005,5.8372073,5.86422,5.8915625,5.9200583,5.9500356,5.9783664,6.0070267,6.041946,6.075547,6.103055,6.136327,6.1707516,6.2056713,6.2381196,6.272545,6.313064,6.346995,6.3847146,6.423257,6.4675655,6.5103908,6.5484395,6.5970297,6.6431494,6.6905875,6.7327538,6.782497,6.831582,6.8823133,6.9257975,6.977847,7.0302258,7.0868874,7.14289,7.2002096,7.265766,7.327698,7.403466,7.466717,7.549073,7.6311007,7.7253165,7.813932,7.905513,8.008293,8.117993,8.247128,8.346286,8.485962,8.643429,8.821319,9.005138,9.215972,9.45843,9.740419,10.077752,10.487558,10.938214,11.541724,12.5326395,14.721351
