q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
-12.486824,4.5504365,10.435581,13.22979,15.109081,16.543278,17.742561,18.818209,19.832035,20.858227,21.810234,22.749882,23.664799,24.6539,25.618273,26.483736,27.336836,28.115753,28.857576,29.599403,30.365955,31.021235,31.66415,32.33179,33.0118,33.592896,34.186356,34.779816,35.360916,35.917282,36.44892,36.992928,37.611115,38.130394,38.649673,39.20604,39.750046,40.269325,40.875145,41.40679,41.97552,42.56898,43.038803,43.607536,44.10209,44.670822,45.091187,45.64756,46.14211,46.636658,47.168297,47.62576,48.16976,48.65195,49.1465,49.59159,50.09851,50.605423,51.07525,51.569798,52.089073,52.589806,53.041084,53.52327,54.04255,54.56183,55.06874,55.557106,56.101112,56.663666,57.22621,57.801132,58.40077,58.92623,59.482605,60.063698,60.613884,61.133163,61.714256,62.23354,62.789906,63.346275,63.83464,64.36628,64.91029,65.46666,65.91794,66.468124,67.04922,67.55614,68.11868,68.699776,69.26233,69.8187,70.38743,70.93144,71.50017,72.08127,72.637634,73.231094,73.83383,74.40565,74.97748,75.533844,76.08094,76.60331,77.165855,77.71914,78.275505,78.88133,79.49952,80.16716,80.84717,81.51482,82.126816,82.89028,83.58574,84.278114,84.97357,85.68913,86.46495,87.14495,87.89142,88.63634,89.41525,90.071304,90.86568,91.63841,92.34701,93.06565,93.8635,94.64396,95.44007,96.20375,96.98844,97.85506,98.67841,99.50794,100.34791,101.2551,102.06337,102.918015,103.7688,104.67599,105.576035,106.4303,107.31256,108.34726,109.357216,110.14231,111.11905,112.16301,113.155205,114.10876,115.076225,116.24768,117.26152,118.30936,119.391174,120.58428,121.70938,122.7603,124.055405,125.27323,126.55288,127.705795,129.13536,130.55875,132.04857,133.34367,134.84045,136.35966,137.9318,139.54584,141.10754,142.93562,144.64801,146.71509,148.42862,150.66588,152.77332,155.21053,157.47849,159.76501,162.40468,165.1618,168.54329,171.20767,175.07753,179.74176,185.46927,191.61404,199.11885,208.00839,218.83905,232.00644,248.61098,267.0206,291.90884,331.62125,417.9944
11.820322,20.376041,23.973894,26.125189,27.757202,29.129581,30.378319,31.478693,32.492523,33.493984,34.45836,35.373276,36.214012,37.017654,37.84603,38.600216,39.292587,39.94787,40.479507,41.08533,41.654064,42.13625,42.667892,43.174805,43.73117,44.188633,44.658455,45.153008,45.64756,46.11738,46.55011,47.032295,47.551575,47.947216,48.392307,48.825043,49.220684,49.66578,50.123238,50.543602,50.97634,51.409065,51.8418,52.2498,52.595985,53.041084,53.41199,53.832363,54.21564,54.623642,55.06874,55.43965,55.9342,56.366936,56.774933,57.164394,57.590942,58.023678,58.437866,58.845863,59.30951,59.729877,60.10697,60.484062,60.93534,61.349533,61.695713,62.091354,62.456085,62.845543,63.272095,63.69864,64.162285,64.51465,64.92265,65.36775,65.76957,66.15903,66.604126,66.99976,67.444855,67.85905,68.23614,68.67506,69.08305,69.515785,69.86815,70.28852,70.6718,71.05507,71.438354,71.83399,72.21727,72.58818,72.97764,73.360916,73.75655,74.14601,74.51074,74.89402,75.308205,75.70385,76.10567,76.50749,76.93404,77.36059,77.79951,78.23842,78.6897,79.140976,79.58606,80.05589,80.51643,80.939896,81.36027,81.85172,82.30609,82.74501,83.20246,83.65374,84.12666,84.5192,84.98903,85.44031,85.91322,86.31813,86.85286,87.32887,87.80178,88.30251,88.812515,89.36271,89.89126,90.39817,90.90817,91.43672,91.918915,92.41656,92.897194,93.44583,93.923386,94.444214,94.91403,95.43794,95.97577,96.47496,97.035965,97.66496,98.30479,98.80011,99.43144,100.10063,100.76827,101.36946,102.03787,102.80655,103.47053,104.14572,104.82957,105.589355,106.28288,106.94397,107.736786,108.46818,109.21835,109.88934,110.73539,111.56299,112.49375,113.285034,114.22313,115.20914,116.2137,117.2337,118.24444,119.40199,120.46683,121.74029,122.81593,124.18831,125.49114,126.98561,128.38194,129.80301,131.43887,133.14084,135.2135,136.79279,138.95914,141.406,144.22823,147.11768,150.51848,154.49188,159.28592,165.17726,172.61404,181.07396,193.01735,214.33865,267.3297
-6.6511264,7.86392,13.328701,16.147636,18.088747,19.658943,20.957138,22.119331,23.157885,24.25826,25.284452,26.27355,27.2132,28.17757,29.154308,30.032133,30.922323,31.76306,32.541977,33.370346,34.223446,34.97764,35.694733,36.43656,37.227837,37.883118,38.57549,39.243134,39.923138,40.52896,41.097694,41.678795,42.358803,42.890434,43.471535,44.064995,44.57191,45.153004,45.72174,46.25338,46.809746,47.36612,47.848305,48.39231,48.886864,49.43087,49.888325,50.395237,50.88979,51.35961,51.891254,52.299255,52.830894,53.275993,53.807636,54.215637,54.722553,55.16765,55.711655,56.156754,56.676025,57.170578,57.57858,57.998947,58.518227,58.96332,59.445507,59.890606,60.397514,60.904434,61.411346,61.89353,62.4499,62.907356,63.414276,63.92119,64.40337,64.87938,65.38011,65.83757,66.3383,66.8514,67.271774,67.791046,68.29178,68.81105,69.29324,69.78779,70.30089,70.78307,71.33944,71.89581,72.43364,72.9591,73.50928,74.034744,74.566376,75.09802,75.611115,76.15513,76.705315,77.24932,77.78095,78.32497,78.85042,79.41297,79.95698,80.50099,81.05118,81.6199,82.18246,82.76974,83.37556,83.94429,84.49448,85.13121,85.71849,86.287224,86.880684,87.47414,88.1047,88.654884,89.260704,89.87271,90.52799,91.07818,91.770546,92.45364,93.07184,93.73639,94.42566,95.114944,95.80113,96.47805,97.15187,97.89988,98.61389,99.31244,100.0079,100.80227,101.48537,102.19937,102.90411,103.67375,104.42176,105.114136,105.82504,106.688965,107.487976,108.167984,108.96389,109.80154,110.65155,111.4266,112.275055,113.23248,114.07553,114.93974,115.86818,116.92963,117.91959,118.857025,120.01632,121.095825,122.204704,123.21698,124.44718,125.68497,127.008606,128.1679,129.52713,130.9049,132.30899,133.73622,135.15033,136.76689,138.30154,140.14684,141.69849,143.68596,145.58688,147.78763,149.80602,151.84294,154.16423,156.5999,159.52393,161.76794,164.81561,168.27747,172.21533,176.27063,181.11722,186.75511,193.55516,201.91306,212.63243,224.78603,241.90982,271.4592,344.15805
-5.4147525,10.386126,15.826181,18.768755,20.870588,22.626245,24.134623,25.544092,26.817558,28.152843,29.413948,30.662685,31.824879,33.024162,34.223446,35.33619,36.399467,37.400932,38.31585,39.255493,40.219868,41.04824,41.913704,42.75444,43.669357,44.460636,45.264282,46.067924,46.83448,47.576305,48.305763,49.07232,49.863598,50.56833,51.297794,52.05198,52.744354,53.51091,54.240368,54.945103,55.649834,56.35457,56.98512,57.67749,58.25859,58.95096,59.51969,60.187332,60.80552,61.39898,62.078987,62.635357,63.290638,63.859367,64.48992,65.052475,65.67684,66.2703,66.95649,67.51904,68.20523,68.81105,69.39215,69.9547,70.57289,71.18489,71.75981,72.32854,72.922,73.527824,74.121284,74.708565,75.33293,75.895485,76.50749,77.09477,77.68205,78.25696,78.88751,79.48098,80.0868,80.71117,81.26135,81.904274,82.52246,83.171555,83.72174,84.32757,84.939575,85.526855,86.14504,86.7756,87.38142,87.9996,88.64252,89.266884,89.903625,90.528,91.15236,91.79837,92.45364,93.096565,93.758026,94.39785,95.05313,95.714584,96.38532,97.05605,97.72679,98.40988,99.09917,99.797714,100.520996,101.204094,101.8671,102.65683,103.38939,104.1003,104.83594,105.570045,106.35978,107.03206,107.78161,108.543526,109.34253,110.02872,110.8598,111.70479,112.45502,113.24963,114.09891,114.94795,115.80038,116.60798,117.44157,118.35494,119.237404,120.09422,120.97142,121.9528,122.81284,123.71849,124.61254,125.55606,126.51347,127.398254,128.29927,129.36563,130.40265,131.2171,132.23248,133.2973,134.34052,135.30023,136.34885,137.54813,138.62358,139.71753,140.88672,142.25253,143.53296,144.73224,146.24062,147.65936,149.11519,150.45819,152.05777,153.64651,155.33263,156.80081,158.49155,160.21011,162.00287,163.82033,165.61617,167.65927,169.62512,171.93713,173.89679,176.36954,178.7434,181.47577,183.9918,186.5511,189.48749,192.62788,196.42355,199.37851,203.56982,208.5153,214.37573,220.58234,228.05005,236.79121,247.44876,260.43073,276.6025,294.72775,319.1833,358.79675,444.84848
-7.5907764,1.5089498,4.5257077,6.132996,7.1962795,7.9875584,8.704655,9.322844,9.817392,10.435581,10.880678,11.350498,11.74614,12.24069,12.661058,13.056698,13.501793,13.798523,14.218893,14.565077,14.985445,15.232719,15.578905,15.900362,16.271275,16.469095,16.765825,17.087284,17.334558,17.581831,17.80438,18.06402,18.323658,18.546204,18.768753,18.978935,19.189121,19.386942,19.634214,19.856762,20.165855,20.413132,20.685135,20.981865,21.241503,21.501144,21.736053,22.05751,22.329514,22.589153,22.824064,23.021885,23.293888,23.565891,23.813168,24.06044,24.332443,24.592081,24.864084,25.14845,25.44518,25.729546,25.964458,26.261189,26.570282,26.79283,27.101925,27.361565,27.608837,27.91793,28.202297,28.486664,28.845213,29.080126,29.376856,29.72304,30.032133,30.3165,30.65032,30.94705,31.243782,31.577602,31.812515,32.14634,32.44307,32.764526,32.999435,33.27144,33.605263,33.877266,34.173996,34.495453,34.82927,35.126,35.472183,35.78128,36.102737,36.46129,36.79511,37.116566,37.475113,37.808937,38.15512,38.51367,38.847492,39.20604,39.56459,39.9355,40.281685,40.67733,41.035877,41.43152,41.86425,42.210434,42.60607,43.026443,43.42208,43.817722,44.25045,44.670822,45.12828,45.52392,45.993744,46.451202,46.90866,47.3043,47.811214,48.28104,48.68904,49.158867,49.65342,50.17269,50.654877,51.161793,51.619255,52.200348,52.70726,53.263626,53.770546,54.401093,54.932735,55.50147,56.045475,56.638935,57.22003,57.788765,58.382225,59.049866,59.74224,60.261517,60.904434,61.60916,62.27681,62.882633,63.56264,64.32919,64.99683,65.652115,66.33212,67.11104,67.877594,68.5576,69.42306,70.20198,71.03035,71.77835,72.72418,73.65147,74.628204,75.47512,76.45804,77.44095,78.417694,79.40679,80.38353,81.49008,82.52864,83.78356,84.859215,86.25631,87.61014,89.1927,90.6949,92.228004,93.99293,95.8815,98.16571,99.874985,102.20246,104.7494,107.55443,110.31464,113.524574,117.21438,121.64409,127.06096,134.00822,141.91176,153.14423,174.00188,231.87044
-4.499838,12.821787,20.462587,24.962996,28.103388,30.600866,32.640884,34.445995,36.040916,37.586388,38.958763,40.294052,41.530426,42.729713,43.94136,45.06646,46.11738,47.13121,48.09558,49.05995,50.061417,50.92688,51.80471,52.694897,53.59745,54.425823,55.254196,56.04548,56.84912,57.578583,58.27095,59.02514,59.773148,60.49025,61.139343,61.874985,62.530266,63.290638,64.020096,64.74956,65.50375,66.257935,66.93794,67.67359,68.35359,69.11396,69.738335,70.44925,71.14162,71.77217,72.48927,73.08891,73.76273,74.39329,75.04239,75.63585,76.27258,76.86604,77.5275,78.1086,78.770065,79.394424,79.987885,80.562805,81.21808,81.836266,82.42355,82.9861,83.59811,84.22866,84.890114,85.50212,86.14813,86.719955,87.331955,87.925415,88.49106,89.07525,89.66872,90.23126,90.85563,91.45836,92.008545,92.6391,93.25111,93.86002,94.438034,95.05621,95.68985,96.25859,96.89223,97.51352,98.11934,98.70352,99.3078,99.8889,100.46845,101.04646,101.62446,102.21792,102.82993,103.44811,104.07712,104.70612,105.349045,106.00587,106.67274,107.352745,108.01498,108.70348,109.38349,110.072,110.78156,111.439545,112.10153,112.860405,113.56765,114.25423,114.9408,115.63394,116.36631,117.004974,117.69657,118.40362,119.13463,119.76363,120.54641,121.306015,122.02156,122.74485,123.53612,124.349045,125.15655,125.92118,126.72598,127.58487,128.37886,129.16753,129.98344,130.90144,131.6796,132.53424,133.36067,134.27945,135.16965,136.0467,136.92917,137.97699,139.00473,139.77745,140.78357,141.83449,142.86377,143.83432,144.84814,146.01035,147.03963,148.09055,149.16928,150.38403,151.52458,152.58786,153.87369,155.11008,156.35881,157.50246,158.92429,160.3523,161.86069,163.17741,164.72289,166.31781,167.90038,169.55093,171.17676,172.97568,174.70042,176.74045,178.42194,180.58559,182.63795,184.95,187.05182,189.15367,191.58932,194.14862,197.25192,199.62578,202.92688,206.7844,211.37134,216.16847,221.88054,228.65585,236.81595,246.88004,259.4416,273.53632,292.799,323.65894,394.15707
-17.036684,6.8995476,15.875633,21.13023,24.71572,27.534657,29.78486,31.775425,33.493984,35.163094,36.63438,38.056213,39.379135,40.652603,41.93843,43.112988,44.275177,45.350826,46.364655,47.415573,48.429405,49.344322,50.296333,51.21125,52.17562,53.06581,53.894184,54.796738,55.637474,56.496758,57.27567,58.091675,58.975685,59.736057,60.514977,61.36189,62.159348,63.00009,63.884098,64.7372,65.57793,66.46194,67.26559,68.112495,68.922325,69.793976,70.57289,71.40744,72.22345,72.97146,73.79983,74.53548,75.35148,76.08095,76.84131,77.55223,78.349686,79.085335,79.901344,80.62771,81.47772,82.29373,83.04483,83.79592,84.639755,85.43721,86.26867,87.010506,87.83269,88.654884,89.47089,90.27144,91.11527,91.85091,92.65147,93.41647,94.18457,94.94185,95.779495,96.54296,97.3667,98.165695,98.93767,99.78612,100.617584,101.47841,102.26158,103.11526,103.97299,104.79547,105.66132,106.534805,107.38829,108.23096,109.09448,109.92981,110.78523,111.64529,112.47134,113.34531,114.23743,115.100174,115.99945,116.88013,117.7665,118.63003,119.51636,120.418915,121.309875,122.25339,123.19922,124.14581,125.13028,126.07533,126.98948,128.03075,128.99843,129.9164,130.82378,131.72557,132.70944,133.56163,134.50414,135.45615,136.47672,137.37657,138.47696,139.55492,140.57338,141.58566,142.70613,143.85287,145.00888,146.05206,147.20964,148.45064,149.58347,150.7302,151.92639,153.26169,154.41151,155.62625,156.87808,158.20718,159.51465,160.77267,162.0554,163.54214,164.94543,166.10764,167.47382,168.90182,170.32367,171.65895,173.0808,174.7128,176.20264,177.779,179.39249,181.25322,183.00888,184.71509,186.76747,188.75803,190.79187,192.66498,194.92136,197.17775,199.47742,201.45561,203.71819,206.06729,208.47823,210.96333,213.43608,216.27974,219.03687,222.37508,225.20639,228.86606,232.45154,236.67995,240.59926,244.65456,249.29099,254.27357,260.45544,265.3391,272.29993,280.26218,289.4361,298.75836,309.589,321.92804,336.27,353.3567,374.1278,396.40732,425.61047,471.0102,566.60675
-19.633068,-3.980556,1.5584054,4.47625,6.5286355,7.9875584,9.199207,10.237762,11.127951,11.919233,12.611605,13.229792,13.798523,14.441441,15.010172,15.504723,16.048727,16.493822,16.938917,17.408741,17.853834,18.224749,18.595661,19.016027,19.38694,19.609488,19.955673,20.31422,20.586224,20.895319,21.154959,21.439325,21.773146,22.020422,22.255335,22.514973,22.737516,22.997156,23.281523,23.553526,23.887348,24.245897,24.517899,24.826992,25.111359,25.494637,25.754276,26.10046,26.421917,26.73101,27.064833,27.28738,27.645927,27.930294,28.264114,28.51139,28.832848,29.191399,29.500492,29.797224,30.14341,30.452501,30.724504,30.996508,31.317965,31.565239,31.861969,32.146336,32.41834,32.71507,33.0118,33.308533,33.617622,33.815445,34.112175,34.396538,34.643814,34.853996,35.163094,35.42273,35.657646,35.92964,36.16456,36.44892,36.74565,37.03002,37.277294,37.536934,37.821297,38.11803,38.45185,38.773308,39.070038,39.391495,39.700592,39.98496,40.31878,40.627876,40.936966,41.20897,41.530426,41.851887,42.136253,42.420616,42.72971,43.001713,43.323174,43.619904,43.91663,44.238083,44.571907,44.942825,45.301376,45.622833,45.94429,46.302834,46.673748,47.044662,47.427933,47.79885,48.231583,48.602493,49.035225,49.430866,49.87596,50.222145,50.654877,51.05052,51.421432,51.8418,52.2498,52.719627,53.090538,53.510902,53.943638,54.45055,54.87092,55.353107,55.798203,56.34221,56.774937,57.294212,57.764038,58.295677,58.827316,59.371326,59.90297,60.57061,61.201164,61.670982,62.252083,62.87027,63.476093,64.032455,64.65065,65.38011,65.98594,66.610306,67.277954,68.044495,68.74305,69.4107,70.2267,70.97472,71.75981,72.49546,73.39801,74.28201,75.2093,75.963486,76.8784,77.81187,78.74533,79.746796,80.75444,81.93518,83.06647,84.45738,85.65668,87.257774,88.818695,90.67945,92.435104,94.2093,96.26168,98.434616,101.07737,103.18384,106.27786,110.110245,114.9495,120.25046,126.78548,134.70523,144.38142,156.3588,171.52913,188.62202,212.16263,250.87354,341.83368
1.6325876,42.54426,56.713116,64.21174,69.280876,73.25583,76.563126,79.42534,82.04027,84.41411,86.6025,88.648705,90.62381,92.61128,94.53076,96.323494,98.069885,99.76062,101.30918,102.89174,104.40939,105.84977,107.26852,108.63162,110.05654,111.31918,112.5942,113.84526,115.07699,116.327675,117.52241,118.77222,120.05128,121.21136,122.4456,123.672905,124.82683,126.03515,127.173775,128.2784,129.38727,130.48534,131.51384,132.64203,133.70377,134.78406,135.76543,136.8318,137.88426,138.861,139.93048,140.86084,141.87157,142.83286,143.81577,144.74615,145.73834,146.65016,147.68254,148.55109,149.58347,150.55711,151.48749,152.41476,153.39767,154.36206,155.39444,156.33408,157.40355,158.46065,159.54248,160.60574,161.71849,162.7076,163.74615,164.74762,165.76144,166.71346,167.7273,168.6422,169.62512,170.62039,171.6033,172.65424,173.69897,174.83644,175.85028,176.95682,178.0881,179.18848,180.36304,181.52522,182.76161,183.97325,185.19727,186.40892,187.62057,188.8075,189.94496,191.10715,192.26933,193.39444,194.55664,195.66936,196.80682,197.85776,198.97049,200.0956,201.27014,202.43234,203.64398,204.83092,206.11676,207.3902,208.63895,210.11023,211.51968,212.8179,214.1161,215.46375,216.93501,218.19614,219.60559,221.05217,222.54819,223.88345,225.42894,227.02383,228.40858,229.89224,231.40063,232.93375,234.5163,235.99994,237.48358,239.21451,240.82181,242.40436,244.16002,245.96513,247.67133,249.42697,251.2568,253.21028,255.31212,257.21613,259.19434,261.44452,263.67004,265.47513,267.65115,269.87662,272.00317,274.15448,276.35522,278.85272,281.07822,283.40256,285.82587,288.59534,291.21646,293.61505,296.65652,299.64856,302.76422,305.65735,308.99554,312.4574,315.9687,319.30692,323.16443,327.2692,331.74484,336.41837,341.09186,346.38354,351.47742,357.6098,362.90152,369.97357,376.94675,385.453,393.41525,401.62476,410.92233,420.76385,432.68256,441.68335,453.8493,466.75705,480.4561,493.36386,507.31018,522.64124,539.2581,558.14996,579.4156,601.2747,628.6728,673.6768,773.2793
7.0479126,31.874332,42.606075,49.10941,53.708725,57.356033,60.39752,63.04336,65.38629,67.53759,69.48488,71.33327,72.990005,74.634384,76.20458,77.72532,79.17188,80.556625,81.81155,83.12828,84.39557,85.59485,86.76941,87.922325,89.12162,90.18181,91.22655,92.27128,93.26656,94.2433,95.14895,96.054596,97.0066,97.859695,98.71898,99.60298,100.42209,101.267456,102.11746,102.95665,103.794304,104.65976,105.441765,106.25932,106.99883,107.81561,108.54082,109.32746,110.1002,110.843765,111.68141,112.393295,113.205826,113.96851,114.76867,115.49505,116.267784,117.006516,117.81325,118.48785,119.29845,120.03061,120.7423,121.438156,122.20509,122.91076,123.653,124.31311,125.02615,125.74682,126.46904,127.183624,127.94303,128.6157,129.33163,130.01396,130.74033,131.42651,132.17065,132.86458,133.59868,134.31268,134.98497,135.73761,136.4408,137.18262,137.8178,138.51328,139.19946,139.8532,140.54865,141.25339,141.95193,142.6536,143.36758,144.06305,144.77705,145.48798,146.18344,146.88817,147.64235,148.35019,149.0642,149.78748,150.51074,151.23402,151.98203,152.7486,153.52133,154.3126,155.11006,155.90135,156.71735,157.521,158.28755,159.18391,160.04938,160.8654,161.6814,162.55304,163.46797,164.28397,165.15561,166.0767,167.04108,167.888,168.90184,169.89713,170.86148,171.79495,172.8026,173.80406,174.81789,175.76372,176.72809,177.76665,178.69394,179.59648,180.52376,181.57469,182.44014,183.39215,184.31944,185.34564,186.42128,187.4351,188.48602,189.71004,190.93405,191.86134,193.07298,194.28462,195.52101,196.62138,197.82068,199.25485,200.5036,201.86362,203.34726,205.07819,206.7473,208.29276,210.23387,212.0637,213.91827,215.63684,217.67685,219.6427,221.6456,223.33945,225.2682,227.18457,229.16278,231.17807,233.181,235.48065,237.68141,240.30252,242.45381,245.37166,248.16586,251.47937,254.5703,257.7354,261.41983,265.3515,270.1239,273.9072,279.37198,285.90005,293.7634,302.09656,312.03705,323.68372,337.82782,354.69202,375.26526,397.8662,427.2425,472.29602,562.7987
-32.812836,-2.0270858,8.309017,14.169437,18.12584,21.179686,23.615347,25.729546,27.559383,29.302673,30.885235,32.41834,33.82781,35.24964,36.659107,38.00676,39.30495,40.553688,41.666428,42.853348,43.97845,45.017006,46.08029,47.10648,48.18213,49.15886,50.123234,51.112335,52.064346,53.003994,53.906548,54.8091,55.76111,56.62657,57.541492,58.456406,59.396057,60.34806,61.36189,62.307716,63.30918,64.34773,65.293564,66.28885,67.22849,68.254684,69.132515,70.12779,71.04272,71.93291,72.88492,73.7071,74.59729,75.41948,76.2664,77.08859,77.954056,78.73915,79.64171,80.4268,81.366455,82.21954,83.04174,83.86392,84.73557,85.597946,86.49432,87.32578,88.24069,89.16798,90.1169,91.025635,91.96219,92.79674,93.68693,94.55548,95.43022,96.27096,97.201324,98.03433,98.92761,99.794624,100.65237,101.584274,102.49456,103.45506,104.318985,105.25786,106.21065,107.11049,108.03468,108.980896,109.92107,110.86366,111.817604,112.772705,113.75794,114.75168,115.72629,116.74214,117.80244,118.78844,119.81618,120.81456,121.79825,122.76648,123.75056,124.75279,125.74219,126.78992,127.8503,128.90741,130.01396,131.08882,132.12508,133.3031,134.40665,135.46175,136.49799,137.57478,138.73581,139.74115,140.85776,142.00604,143.22078,144.2887,145.53897,146.83717,147.98854,149.13837,150.38712,151.63895,152.92786,154.09624,155.38824,156.74826,158.08354,159.38174,160.79121,162.31195,163.68433,165.06906,166.5589,168.10437,169.65604,171.1273,172.6295,174.36661,176.0419,177.42047,179.07103,180.75867,182.43396,184.01035,185.70418,187.61438,189.36385,191.23077,193.17188,195.43445,197.62283,199.67523,202.23453,204.68254,207.20476,209.56622,212.34808,215.08047,217.84995,220.17435,222.88199,225.6391,228.45805,231.38826,234.30609,237.76796,241.06908,245.12439,248.68513,253.507,258.32886,264.1151,269.5057,275.21777,281.9189,289.21353,298.65942,306.32498,317.5018,330.31067,344.85043,359.2913,375.61145,393.86035,414.48312,438.51825,466.95486,497.22134,536.29083,596.72485,726.00024
-20.05344,4.4020715,13.1061535,18.039291,21.414598,24.06044,26.261189,28.189934,29.920862,31.58997,33.172527,34.693268,36.176918,37.611115,39.070038,40.45478,41.790062,43.05117,44.200996,45.40028,46.562473,47.650486,48.726128,49.764687,50.865063,51.854164,52.86799,53.82,54.759644,55.674564,56.56475,57.454945,58.41932,59.260056,60.13788,61.040436,61.887352,62.7899,63.729546,64.613556,65.53466,66.46812,67.31504,68.22996,69.05833,69.967064,70.73362,71.62381,72.48927,73.26819,74.13984,74.89403,75.747116,76.53223,77.35441,78.10242,78.930786,79.69116,80.55044,81.27991,82.13918,82.924286,83.69702,84.432655,85.23012,86.00285,86.77249,87.5236,88.31178,89.118515,89.93144,90.72581,91.554184,92.28055,93.05019,93.81984,94.57094,95.30658,96.10404,96.84277,97.644875,98.41606,99.16252,99.97081,100.762085,101.590454,102.33537,103.1452,103.95426,104.71385,105.5202,106.326164,107.131645,107.92046,108.71758,109.511765,110.326996,111.14826,111.93197,112.75918,113.61885,114.42867,115.27946,116.113235,116.94315,117.76689,118.6138,119.48236,120.32773,121.20556,122.08493,122.9643,123.88076,124.76323,125.627144,126.63634,127.60148,128.51408,129.43208,130.38062,131.39774,132.2758,133.24709,134.22382,135.2477,136.13248,137.1637,138.23586,139.18343,140.15186,141.1876,142.23785,143.28181,144.25739,145.30714,146.45544,147.56818,148.66855,149.83537,151.12276,152.25867,153.45332,154.67116,155.97862,157.29227,158.55028,159.81448,161.31049,162.75395,163.91925,165.35034,166.80617,168.25893,169.61893,171.07169,172.7037,174.2368,175.80699,177.43901,179.31212,181.12341,182.79251,184.89435,186.90964,188.98056,190.90933,193.2337,195.50864,197.77739,199.73703,202.01198,204.2498,206.58656,209.05931,211.49498,214.36337,217.15756,220.52051,223.45073,227.37006,231.22751,235.80211,240.09235,244.55565,249.7608,255.41103,262.6562,268.54132,277.1465,287.08698,298.7089,310.42975,323.93094,339.21255,356.9422,377.738,402.66336,429.5669,464.58105,518.58594,633.6183
