q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
311.25677,402.23273,438.15204,457.87823,471.51974,482.70773,491.93292,499.78412,507.14462,513.6219,519.60846,525.00616,530.30566,535.0165,539.92346,544.4379,549.05054,553.0743,557.39246,561.318,565.24365,569.16925,572.8004,576.6279,580.16095,583.3996,586.7363,589.68054,592.9192,596.0597,599.10205,601.9481,605.08856,608.03284,611.3695,614.3137,617.25793,620.104,622.65564,625.10913,627.6608,630.1143,632.27344,634.62885,636.68976,638.8488,641.20416,643.6577,645.9149,648.07404,650.13495,652.6866,654.8457,657.20105,659.65454,661.5192,663.6783,665.4448,667.2113,668.7816,670.5481,672.31464,673.6886,675.35706,676.82904,678.39935,679.87146,681.44165,682.9138,684.484,686.3487,688.60596,690.765,693.2185,695.96643,698.32184,701.16785,703.9158,706.17303,708.9209,711.08,712.9447,715.20197,716.8703,718.6368,720.4034,722.0718,723.3476,725.2122,726.58624,728.2546,729.62854,731.0025,732.57275,734.33923,735.6642,737.08716,738.75555,740.1295,741.4054,743.0737,744.5949,745.91986,747.5391,749.15845,750.7778,752.20074,753.4766,754.89966,756.3717,757.6966,758.8743,760.29736,761.72034,762.9962,764.27203,765.54785,767.06903,768.2467,769.6207,771.0927,772.1723,773.6935,775.2637,776.2451,777.521,778.99304,780.02356,781.5447,782.82056,784.4889,785.8138,787.1387,788.75806,790.0829,791.7022,793.07623,794.6465,796.1185,797.59064,798.86646,800.4857,801.85974,803.18463,804.853,806.17786,807.7972,808.8768,810.49603,811.9191,813.6856,814.91235,816.3354,818.151,819.7213,821.2915,823.20526,824.7755,826.6892,828.45575,830.27136,832.3323,834.24603,835.9144,838.0244,839.9382,842.04816,843.7165,845.72845,847.9366,850.0466,852.1566,854.31573,856.72015,858.83014,861.62714,863.7862,866.436,869.08575,871.9318,875.1705,877.8693,881.54956,884.9354,888.71387,892.2468,896.1725,900.1962,904.5144,909.12695,914.4756,919.72614,925.66364,933.71106,942.2984,953.6827,968.23193,982.5359,1014.3087,1071.4877,1216.8947
184.06705,301.63904,354.14404,384.0768,405.37323,422.3515,435.7967,447.4754,457.68195,466.90717,475.15094,482.51144,489.5775,496.05478,502.04132,508.0279,513.8182,519.11774,524.4173,529.71686,534.4276,539.1383,543.3584,547.8728,551.79846,555.82214,559.9441,563.77155,567.4027,571.1321,574.6651,578.0019,581.535,584.9698,588.69916,591.9378,594.9801,598.4151,601.2611,604.1072,606.95325,609.89746,612.8417,615.68774,618.2394,621.1836,623.9315,626.67944,629.3292,631.88086,634.33435,637.47485,640.0265,642.87256,645.7186,648.27026,651.1164,653.2754,655.92523,658.3787,661.2248,663.482,665.54297,668.0946,670.44995,672.4128,674.67004,676.9272,678.7919,680.8528,682.9138,685.46545,687.52637,690.07806,692.43335,694.59247,697.1441,699.3032,701.5604,704.2102,706.173,708.43024,710.78564,712.65027,715.10376,717.36096,719.5201,721.38477,723.69104,725.7029,728.0093,729.67755,731.5914,733.65234,735.36975,737.1363,739.1972,741.1109,742.87744,744.8402,746.8522,748.9131,750.8759,752.7896,754.8996,757.0587,759.0215,760.93524,763.09436,765.00806,766.87274,768.88464,770.94556,772.9084,775.0675,777.0303,779.14026,781.15216,783.06586,785.12683,787.2368,789.0525,791.1624,793.27246,794.9409,797.0509,799.1118,800.7802,803.0374,805.0002,807.25745,809.31836,811.0849,813.2931,815.354,817.61127,819.8194,822.17474,824.432,826.6892,828.89734,831.2037,833.3628,835.42365,837.77905,839.9381,842.4898,844.3054,846.808,849.0161,851.5187,853.38336,855.5915,858.1432,860.4003,862.6085,865.16016,867.4665,870.26355,872.56976,874.97424,877.82025,880.37195,882.6291,885.4752,888.1741,891.0692,893.62085,896.516,899.6565,902.5516,905.4467,908.2437,911.3842,914.2303,917.86145,920.65845,924.14246,927.7246,931.4048,935.5267,939.1089,943.52515,947.966,952.8485,957.2648,962.29443,967.3241,972.81995,978.56116,985.23474,991.83466,999.3424,1009.598,1020.6143,1034.8201,1053.3809,1071.3528,1111.0873,1178.1844,1336.822
1050.7434,1151.8217,1198.7694,1226.6045,1245.7112,1260.6162,1272.6384,1282.6364,1291.1869,1298.7314,1305.5645,1311.5509,1316.9978,1322.0028,1326.6891,1331.1055,1335.2518,1339.3738,1343.103,1346.8324,1350.2427,1353.5304,1356.671,1359.8114,1362.7556,1365.479,1368.3005,1370.8031,1373.2322,1375.7592,1378.1392,1380.3718,1382.6046,1384.7637,1387.1434,1389.0818,1390.971,1393.13,1394.9211,1396.8347,1398.6013,1400.4169,1402.2816,1404.0973,1405.8147,1407.3848,1408.906,1410.7217,1412.1937,1413.6659,1415.2361,1416.8555,1418.2784,1419.7506,1421.5662,1422.9401,1424.5104,1425.8352,1427.3564,1428.8776,1430.5951,1431.969,1433.1467,1434.668,1436.0419,1437.3176,1438.5935,1439.9674,1441.047,1442.2738,1443.4023,1444.7762,1445.7577,1447.0826,1448.2603,1449.3398,1450.5665,1451.6952,1452.7748,1454.0505,1455.032,1456.1116,1457.2893,1458.2705,1459.3992,1460.7731,1461.8527,1462.785,1464.11,1465.1896,1466.5144,1467.4958,1468.7715,1469.9492,1471.0779,1472.2556,1473.3842,1474.5619,1475.5433,1476.6228,1477.7515,1478.9292,1479.9104,1480.99,1482.0205,1483.149,1484.1796,1485.1119,1486.2405,1487.3691,1488.4487,1489.4792,1490.6079,1491.6873,1492.9631,1493.8955,1494.9751,1496.0056,1496.8887,1497.9192,1498.9006,1499.833,1500.9617,1502.1882,1503.1206,1504.3474,1505.3779,1506.4575,1507.7333,1508.8619,1510.0887,1511.0701,1512.1006,1513.1311,1514.3086,1515.3391,1516.3696,1517.6945,1518.8231,1520.0007,1520.9331,1522.3071,1523.3376,1524.5642,1525.9382,1527.0669,1528.2445,1529.3732,1530.6981,1531.8268,1533.3479,1534.2803,1535.5559,1537.0281,1538.2549,1539.3835,1540.7574,1542.1805,1543.6036,1544.8794,1546.2043,1547.8235,1549.2466,1550.5714,1552.1908,1553.712,1555.3804,1556.7542,1558.4226,1560.3855,1562.1029,1563.8204,1565.587,1567.5498,1569.3163,1571.5735,1573.4381,1575.5482,1577.8545,1580.1116,1582.9087,1585.0187,1587.914,1590.6619,1593.7532,1596.6974,1600.0342,1603.1746,1606.7076,1610.1427,1613.9702,1617.6993,1621.5269,1626.6301,1631.9297,1638.6031,1647.3378,1655.6796,1673.9338,1700.9224,1766.48
1062.422,1209.9022,1278.2568,1317.8074,1345.0046,1366.117,1383.218,1397.1046,1408.9305,1419.0881,1428.1416,1435.9684,1442.8871,1448.9963,1454.6394,1459.7427,1464.6989,1469.1642,1473.3842,1477.408,1481.0881,1484.5723,1487.8597,1491.2457,1494.239,1497.1342,1500.0293,1502.7281,1505.2307,1507.9296,1510.6284,1513.033,1515.6826,1518.038,1520.7368,1523.0432,1525.104,1527.5085,1529.5204,1531.5322,1533.4951,1535.4087,1537.4207,1539.3345,1540.9537,1542.7202,1544.1924,1546.1061,1547.7253,1549.2466,1550.915,1552.7306,1554.1045,1555.7239,1557.6376,1559.0115,1560.6799,1562.1521,1563.7712,1565.5869,1567.1571,1568.5802,1569.8561,1571.7207,1573.1438,1574.6157,1576.0388,1577.6582,1578.7869,1580.357,1581.5347,1583.0068,1584.0864,1585.5583,1586.9814,1588.061,1589.4841,1590.6127,1591.7904,1593.0663,1594.1458,1595.2253,1596.55,1597.6787,1598.9546,1600.3777,1601.4572,1602.4386,1603.9597,1605.1375,1606.5605,1607.591,1608.8667,1610.2407,1611.5657,1612.7433,1613.9701,1615.1969,1616.3745,1617.356,1618.6807,1619.8584,1621.2324,1622.1157,1623.4897,1624.5692,1625.5507,1626.7283,1628.1023,1629.2799,1630.4575,1631.5371,1632.813,1633.9907,1635.5609,1636.4442,1637.9163,1638.8977,1640.0753,1641.2529,1642.5288,1643.6084,1645.0806,1646.3563,1647.4359,1648.7117,1650.0857,1651.2634,1652.8335,1654.1094,1655.4834,1656.8573,1657.9369,1659.2128,1660.5867,1661.8625,1663.2363,1664.6104,1665.9844,1667.3584,1668.7323,1670.1063,1671.5785,1672.8542,1674.5227,1675.8965,1677.565,1678.5463,1680.411,1681.9813,1683.846,1685.0234,1686.6919,1688.5566,1690.0288,1691.4027,1693.3656,1694.9358,1696.5059,1698.1743,1699.7446,1701.5111,1703.1796,1704.848,1706.9088,1708.6753,1710.7363,1712.5028,1714.7601,1717.1155,1719.2745,1721.5317,1723.5927,1726.2426,1728.3035,1731.1495,1733.4067,1736.2527,1738.7063,1741.6505,1744.791,1747.2445,1750.7776,1754.2125,1758.0398,1761.6711,1765.4987,1769.5222,1773.8405,1778.355,1783.4583,1788.169,1793.5667,1800.9272,1808.3857,1817.6111,1829.5841,1840.5758,1865.0128,1899.9507,1985.9215
658.9675,844.10913,926.17883,977.408,1014.52954,1044.1741,1068.8594,1089.8353,1108.0848,1124.3983,1139.3701,1152.9379,1165.3772,1176.7462,1187.6903,1198.0415,1207.8934,1217.3302,1226.4143,1235.3818,1243.7422,1251.989,1259.657,1267.3679,1274.5643,1281.4587,1288.1936,1294.6156,1300.8046,1307.0242,1313.1458,1319.0586,1324.8245,1330.5288,1336.1595,1341.2751,1346.3417,1351.4695,1356.0331,1360.7683,1365.3318,1369.8953,1374.4343,1378.9978,1383.1443,1387.3152,1391.3145,1395.3872,1399.1902,1403.0668,1406.8942,1410.918,1414.5492,1418.4011,1422.3268,1425.8107,1429.3683,1432.7542,1436.2872,1439.6731,1443.4023,1446.7391,1449.7815,1453.2654,1456.4059,1459.3992,1462.3926,1465.4839,1468.2318,1471.3232,1474.0712,1477.1134,1479.9596,1482.9038,1485.8481,1488.4487,1491.393,1494.0918,1496.8887,1499.7838,1502.3356,1505.0344,1508.0276,1510.6283,1513.4745,1516.5168,1519.2158,1521.8655,1524.8097,1527.4595,1530.4038,1533.1024,1535.8014,1538.5984,1541.3463,1543.9961,1546.5477,1549.0994,1551.4547,1553.9082,1556.5089,1559.0116,1561.367,1563.6731,1566.0776,1568.6294,1570.8865,1573.2418,1575.7445,1578.3943,1580.6023,1582.9087,1585.5585,1587.9629,1590.6128,1593.1152,1595.5687,1597.9733,1600.2795,1602.6838,1605.1865,1607.4929,1610.1426,1612.3999,1614.657,1617.1105,1619.8585,1622.2139,1624.8635,1627.0227,1629.8688,1632.2241,1634.6777,1637.033,1639.5847,1642.2345,1644.688,1647.5339,1650.1838,1653.0298,1655.5815,1658.3293,1660.8811,1663.4327,1666.377,1669.0266,1672.0691,1674.2281,1677.2705,1679.9202,1683.1589,1685.2198,1688.066,1691.4026,1694.0525,1696.8004,1700.1372,1702.9832,1706.3201,1709.2643,1712.4048,1715.9377,1719.569,1722.5132,1726.1443,1730.07,1734.0938,1737.3323,1741.4542,1745.5762,1749.5999,1753.7218,1757.5491,1762.0637,1766.2837,1771.4851,1775.5089,1780.4158,1785.7155,1791.2114,1797.0997,1802.203,1808.8766,1815.3538,1822.5181,1829.0934,1836.9446,1844.4033,1852.8434,1861.676,1871.3918,1881.1078,1891.805,1906.0354,1920.6582,1938.6179,1961.5828,1982.4867,2025.9628,2086.0247,2215.9624
313.02325,430.2027,480.4505,509.40186,530.6001,547.0877,560.8274,572.40784,582.71265,591.8396,600.1816,607.6402,614.70636,621.2817,627.46454,633.45105,639.24133,644.3446,649.54614,654.355,659.0657,663.48206,667.50574,671.6276,675.2589,678.6938,682.0305,684.97473,688.11523,691.2557,693.9055,696.5553,699.40137,702.05115,704.7009,707.0563,709.21533,711.2763,713.04285,715.10376,716.8703,718.8331,720.69775,722.6606,724.4271,725.9973,727.6657,729.5304,731.2969,732.57275,734.33923,735.9095,737.28345,739.05005,740.9147,742.1905,743.76074,744.9384,746.5086,747.8826,749.6492,750.82684,752.0045,753.3784,754.5561,755.6357,757.0588,758.2363,759.1687,760.2483,761.0334,762.50555,763.3397,764.7136,765.9404,766.7746,767.8541,768.7865,769.7678,770.79834,771.7307,772.614,773.6444,774.47864,775.3128,776.4414,777.22656,777.9626,779.0421,779.8273,780.9068,781.6919,782.72235,783.75287,784.73425,785.6666,786.6481,787.6294,788.5127,789.2978,790.1811,791.1134,791.99664,792.8799,793.86127,794.74457,795.72595,796.6092,797.54156,798.42487,799.3081,800.2405,801.2218,802.1541,803.13556,804.01886,804.9512,805.78534,806.57043,807.45374,808.33704,809.1221,810.1525,811.134,812.1154,813.1459,814.22546,815.1577,816.43353,817.5622,818.93616,820.06476,820.9971,822.37103,823.5978,824.8245,826.00226,827.3762,828.5049,829.5843,830.8111,832.18506,833.26465,834.44226,835.8653,836.99396,838.3679,839.30023,840.67413,841.8028,843.4221,844.35443,845.77747,847.495,848.8198,850.3901,852.1566,853.7268,855.7387,857.4071,859.07556,861.1364,862.90295,864.5222,866.5832,868.5951,870.75415,872.56976,874.5326,876.7407,878.70355,880.81354,882.7763,885.08264,887.2417,889.9406,892.2469,894.9948,897.88995,901.0304,904.3181,907.06604,910.74634,914.3284,918.4503,922.22876,926.645,931.2085,936.5572,942.6909,950.1005,957.85364,966.98065,979.6162,993.2577,1010.4813,1033.0781,1054.2764,1098.464,1163.6874,1314.446
430.399,549.1487,599.102,627.5627,647.387,662.79504,675.25885,685.7598,694.3961,702.1493,709.2154,715.3982,721.38477,726.5862,731.395,735.71326,740.22766,744.15326,747.7844,751.3175,754.5071,757.54944,760.15015,763.09436,765.40063,767.7069,770.16046,772.17236,774.18414,776.2452,778.1588,780.02356,781.8391,783.6056,785.47034,787.0406,788.56177,790.181,791.55505,793.0271,794.5974,795.8241,797.1981,798.8174,800.0932,801.2709,802.5958,804.0188,805.24554,806.5705,807.6991,809.073,810.1526,811.134,812.4098,813.34216,814.61804,815.35394,816.5317,817.5131,818.93616,819.77026,820.4573,821.7331,822.71454,823.5487,824.6283,825.7569,826.4439,827.5234,828.3576,829.58435,830.36945,831.5472,832.52856,833.50995,834.7367,835.669,836.65045,837.77905,838.76044,839.69275,840.77234,841.70465,842.73517,843.9619,844.99243,845.8756,847.1514,848.0838,849.45776,850.39,851.6168,852.84357,853.92316,855.1008,856.22943,857.55426,858.6829,859.86066,861.18555,862.4613,863.58997,864.8167,866.1416,867.4665,868.69324,869.96906,871.343,872.76605,874.14,875.41583,876.9861,878.4091,879.9793,881.35333,882.8745,884.2485,885.57336,886.9964,888.56665,889.94055,891.41266,892.9829,894.40594,895.9762,897.5956,899.01855,900.7851,902.40436,904.3181,906.0846,907.6549,909.6177,911.23706,913.1017,914.62286,916.4385,918.20496,919.7752,921.5908,923.3573,925.0257,926.79224,928.85315,930.6197,932.68066,934.2018,936.26276,938.1765,940.38464,941.8077,943.86865,946.3712,948.4322,950.5421,953.1183,955.3511,957.90265,960.0127,962.2208,964.6743,966.9315,969.0661,971.6914,974.3411,977.30994,979.78796,982.65857,985.67633,988.64514,991.5402,994.36176,997.67395,1000.7164,1004.4457,1007.5126,1011.1928,1014.7258,1018.7251,1022.69977,1026.2328,1030.6736,1035.0654,1039.8499,1044.1433,1049.4552,1055.2332,1062.4587,1071.1198,1081.9397,1093.5079,1107.3518,1126.6731,1147.4175,1173.0808,1206.2128,1236.578,1297.382,1379.1205,1566.8628
-553.16235,-300.94196,-188.27698,-115.84946,-60.69467,-16.924164,18.99521,49.026093,75.13141,97.311066,117.135376,133.81924,148.73653,161.88733,173.66418,184.26329,194.66617,203.4988,212.5277,220.3789,228.23013,235.6888,242.55861,250.01726,256.4945,262.97177,269.44904,275.14117,281.42212,286.91797,292.8064,298.10596,303.40552,308.50882,314.00467,318.7154,323.42615,328.13684,332.45505,336.47882,340.30624,344.42816,347.86307,351.69055,355.0273,358.36407,362.09338,365.33203,368.57062,371.61304,374.75348,377.7958,380.74005,383.68423,387.021,389.76895,393.00757,395.85364,398.79785,401.9383,405.0788,408.12115,410.86908,413.8133,416.7575,419.50543,422.35147,425.09943,427.55292,429.81012,431.96924,434.71716,436.77808,439.32974,441.78326,444.04047,446.3958,448.65308,450.9103,453.3638,456.01358,458.46707,461.31314,463.76666,466.22015,468.96808,471.5197,473.87506,476.5249,478.88025,481.53003,483.59097,486.0445,488.39984,490.85333,493.20874,495.5641,498.11572,500.4711,502.82648,505.47626,508.0279,510.28516,512.6405,515.094,517.5475,519.5103,521.7675,524.31915,526.67456,529.12805,531.4834,534.2313,536.8811,539.629,542.2789,545.1249,547.5784,550.13007,552.878,555.8222,558.2757,560.9255,563.67334,566.22504,568.9729,571.52466,573.97815,576.6279,579.474,582.32007,584.9698,587.5215,590.2694,592.9192,596.05963,598.41504,601.16296,603.8128,606.56067,609.50494,612.54724,615.49146,618.3375,621.7724,624.8147,627.8571,630.6051,633.6474,636.49347,639.73206,642.1856,645.52234,649.0554,652.1959,655.6308,659.45825,662.8932,666.72064,670.1556,673.59045,677.71234,681.63794,685.3673,689.97986,694.29803,699.0087,703.13074,707.84143,712.84656,717.9498,723.004,728.0583,734.1921,739.6879,746.6558,752.4461,759.61035,766.9218,774.773,783.01685,790.6227,799.946,809.4165,819.8194,829.6334,841.95,855.4933,872.3244,892.3941,917.1009,943.2062,974.0713,1016.3696,1061.3379,1116.6338,1186.226,1248.7167,1369.883,1523.1414,1860.8909
943.6478,1024.9816,1060.6064,1081.2772,1095.5812,1106.7814,1115.8164,1123.4315,1129.9517,1135.7205,1141.0055,1145.778,1150.1892,1154.3925,1158.3511,1162.177,1165.8604,1169.4071,1172.7378,1175.987,1179.0278,1181.9423,1184.763,1187.6372,1190.1439,1192.6885,1195.1904,1197.3909,1199.4856,1201.6615,1203.6028,1205.4338,1207.2402,1209.0251,1210.9572,1212.5275,1214.0609,1215.8519,1217.3363,1218.9065,1220.5505,1222.2126,1224.0282,1225.7887,1227.3956,1229.0458,1230.4749,1232.223,1233.6276,1235.1979,1236.6147,1238.3138,1239.5529,1241.0496,1242.7546,1244.1163,1245.6621,1246.9869,1248.4713,1249.9679,1251.71,1252.9735,1254.237,1255.7705,1257.1445,1258.457,1259.6838,1261.1437,1262.26,1263.5481,1264.7136,1266.1244,1267.2653,1268.6638,1269.9885,1271.105,1272.6016,1273.816,1275.0305,1276.4291,1277.5823,1278.6863,1280.0234,1281.0907,1282.3297,1283.6055,1284.6237,1285.691,1287.0282,1288.0709,1289.4326,1290.5,1291.7021,1292.9288,1294.2538,1295.505,1296.6827,1297.9585,1299.1362,1300.3876,1301.5652,1302.792,1303.9205,1305.0001,1306.2023,1307.4536,1308.5822,1309.7108,1310.9376,1312.189,1313.342,1314.397,1315.6729,1316.8506,1318.1754,1319.304,1320.5798,1321.7085,1322.7881,1323.9902,1325.1189,1326.2966,1327.5479,1328.8728,1330.0012,1331.3507,1332.602,1333.9025,1335.399,1336.6995,1338.2206,1339.521,1340.7968,1342.1216,1343.3239,1344.7224,1345.9,1347.4458,1348.7216,1350.071,1351.2732,1352.6963,1353.9966,1355.1989,1356.7445,1357.9712,1359.4924,1360.572,1362.2158,1363.6389,1365.4299,1366.5586,1367.9817,1369.8218,1371.3674,1372.864,1374.6796,1376.2745,1378.1392,1379.783,1381.5249,1383.4386,1385.3033,1386.8735,1388.8855,1390.75,1392.9583,1394.6757,1396.7367,1398.8959,1401.1039,1403.263,1405.2749,1407.7775,1410.1819,1412.8807,1415.187,1417.8368,1420.5358,1423.4799,1426.5713,1429.172,1432.5088,1435.8457,1439.5258,1442.8625,1446.9354,1450.7628,1455.081,1459.3992,1464.208,1468.6736,1473.6786,1480.0087,1486.6821,1494.926,1505.2798,1515.143,1536.243,1568.0405,1640.2716
1041.371,1165.5466,1223.7828,1260.7511,1286.9668,1307.4781,1324.0148,1338.2206,1350.5862,1361.9951,1372.447,1381.7948,1390.4557,1398.7976,1406.4526,1413.715,1420.4866,1427.2092,1433.5884,1439.624,1445.1688,1450.7139,1456.0134,1461.362,1466.22,1470.8816,1475.4941,1479.7142,1483.3945,1487.2219,1490.755,1494.0427,1497.2324,1500.52,1503.8568,1506.85,1509.696,1512.9838,1515.8298,1519.1176,1522.1108,1525.4966,1528.7354,1532.2192,1535.507,1538.7947,1541.837,1544.9285,1547.9216,1550.9641,1553.8591,1556.9016,1559.5514,1562.2012,1564.8508,1567.2554,1569.807,1572.0642,1574.1251,1576.5786,1579.0813,1581.2893,1583.0068,1585.3131,1587.5703,1589.6313,1591.5941,1593.5569,1595.3234,1597.1881,1598.8564,1600.9174,1602.4877,1604.5486,1606.7078,1608.6707,1611.0258,1613.1849,1615.246,1617.7976,1619.8584,1622.0176,1624.4711,1626.7283,1629.0837,1631.5371,1633.7943,1635.7572,1638.2107,1640.3698,1642.8232,1644.688,1646.9451,1649.1042,1651.2633,1653.2261,1655.0908,1657.1519,1659.0164,1660.9792,1663.2365,1665.2974,1667.5547,1669.5176,1671.971,1674.3263,1676.3873,1678.5464,1680.7053,1682.8645,1684.631,1686.2013,1687.9678,1689.3418,1690.6176,1691.8934,1693.3655,1694.6414,1696.0154,1697.5854,1699.5483,1701.2168,1703.2777,1705.4368,1707.4977,1709.853,1712.2085,1714.662,1717.1155,1719.7651,1722.6113,1725.163,1727.5183,1730.2662,1732.229,1734.6826,1736.9397,1739.197,1741.4542,1744.0059,1746.3613,1749.011,1751.5626,1754.2124,1757.2549,1759.8064,1762.6526,1765.0079,1767.6577,1770.3075,1773.1536,1775.1163,1777.668,1780.8083,1783.3601,1785.9119,1788.856,1791.4076,1794.0574,1796.6091,1798.9644,1802.0067,1804.9509,1807.3064,1810.7412,1813.9799,1817.8074,1821.0459,1824.8734,1828.7991,1832.5283,1836.3558,1840.1833,1844.6978,1848.8196,1853.7266,1857.9468,1862.6573,1867.4663,1872.4713,1877.8691,1882.5798,1888.4683,1894.4548,1900.834,1906.9187,1914.0829,1921.2471,1929.491,1938.5198,1948.7264,1959.1293,1970.7097,1985.9215,2001.4275,2020.2706,2044.8057,2066.9854,2113.504,2178.669,2325.0942
340.20813,485.94635,549.1487,584.87164,610.19183,629.918,645.8168,659.26196,670.54816,680.1659,688.9004,696.4571,703.32697,709.4116,715.0056,719.91266,724.9178,729.3341,733.8486,737.97046,741.89606,745.82166,749.4038,752.9859,756.12634,759.3159,762.3583,765.2534,768.0504,770.8965,773.6935,776.19604,778.8949,781.39746,784.04724,786.40265,788.709,791.0643,793.1743,795.2843,797.4434,799.3571,801.4181,803.2828,805.14746,806.86487,808.53326,810.54517,812.1645,813.6366,815.4031,817.3659,818.838,820.6045,822.4692,823.9413,825.75684,827.229,828.8974,830.5167,832.4304,833.9516,835.2765,837.09204,838.66235,840.2816,841.95,843.76556,845.1396,846.857,848.42725,850.43915,851.91125,853.825,855.68964,857.30896,859.2717,860.84204,862.70667,864.62036,866.3378,868.0063,869.9199,871.6865,873.6493,875.514,877.2805,878.998,881.05884,882.9236,885.03357,886.8491,888.7629,890.7748,892.7866,894.7004,896.61414,898.626,900.53973,902.40436,904.41626,906.32996,908.09656,909.7649,911.53143,913.19977,914.91724,916.63477,918.4994,920.46216,922.425,924.26514,926.52234,928.53424,930.91406,933.0241,935.3059,937.4895,939.7222,942.0285,944.3102,946.51843,948.99646,951.37634,953.46185,955.8172,958.148,960.18445,962.51526,964.8706,967.42224,969.8267,972.0593,974.58655,976.84375,979.2972,981.52997,984.008,986.2652,988.59607,990.9514,993.5275,995.883,998.3119,1001.1334,1003.636,1006.5311,1008.8129,1011.73254,1014.48047,1017.62103,1019.90283,1022.7979,1026.2573,1029.2506,1032.2194,1035.6666,1038.6598,1042.1315,1045.0635,1048.253,1051.9701,1055.3068,1058.4473,1062.287,1066.0654,1070.1996,1073.745,1078.0078,1082.553,1087.3373,1092.0388,1096.8202,1102.4631,1107.7788,1114.204,1119.532,1125.839,1132.3806,1139.4683,1146.9484,1153.7997,1162.2551,1170.8057,1179.9878,1188.1642,1197.9414,1208.4424,1220.8303,1235.0032,1252.1057,1269.8414,1290.365,1318.5312,1348.28,1384.3219,1429.3683,1469.6302,1547.4309,1644.5408,1861.0872
