q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
2.1903596,6.964243,8.792702,9.771959,10.450299,10.95523,11.365804,11.707524,12.005892,12.268558,12.508271,12.732685,12.934147,13.13561,13.33452,13.500281,13.66604,13.8318,13.972058,14.117417,14.257676,14.380083,14.510141,14.637649,14.767706,14.877363,14.987019,15.101776,15.211432,15.318539,15.412894,15.517451,15.634757,15.7265625,15.818369,15.922924,16.01218,16.101435,16.195791,16.282495,16.376852,16.466106,16.545162,16.631866,16.710922,16.795076,16.869032,16.948086,17.022041,17.095995,17.19035,17.251554,17.335709,17.409662,17.491268,17.562672,17.644278,17.718231,17.797287,17.86869,17.952847,18.035727,18.10203,18.172157,18.258862,18.33537,18.416973,18.488377,18.567432,18.651585,18.742119,18.822447,18.914253,18.98693,19.065987,19.145042,19.218994,19.291676,19.366903,19.443409,19.510988,19.590042,19.652521,19.734127,19.806807,19.88586,19.953438,20.028667,20.111547,20.181679,20.259457,20.342339,20.423943,20.49917,20.583326,20.661106,20.741436,20.821766,20.899544,20.9786,21.057653,21.135435,21.213213,21.289719,21.361124,21.431252,21.500107,21.568958,21.639088,21.710493,21.789549,21.871153,21.961685,22.044563,22.128717,22.228172,22.317429,22.402859,22.489565,22.57372,22.663612,22.74139,22.826185,22.910976,23.002148,23.076097,23.171732,23.25716,23.333666,23.424833,23.519825,23.619282,23.714912,23.811817,23.906174,24.020292,24.120386,24.222391,24.325035,24.441704,24.54626,24.658468,24.760475,24.873955,24.987438,25.102194,25.216314,25.349876,25.48121,25.579708,25.697336,25.827074,25.95522,26.068064,26.189835,26.339018,26.45505,26.585268,26.718353,26.878693,27.034492,27.178493,27.354694,27.525158,27.698977,27.852972,28.04475,28.227564,28.424961,28.587135,28.781345,28.988266,29.192797,29.409481,29.62114,29.863327,30.086346,30.358852,30.57418,30.856651,31.12649,31.435017,31.72908,32.02235,32.360245,32.71695,33.138996,33.47179,33.944206,34.496315,35.13194,35.79243,36.595726,37.52653,38.64987,40.030777,41.77636,43.752724,46.499237,51.163467,62.200523
5.770772,10.128981,11.901336,12.893345,13.581886,14.104666,14.525442,14.879913,15.198681,15.497049,15.759715,16.01983,16.249344,16.481407,16.708372,16.904734,17.103643,17.284706,17.440266,17.603474,17.764133,17.901842,18.047201,18.18491,18.337917,18.461601,18.585283,18.716616,18.830097,18.952505,19.065987,19.178194,19.294226,19.403881,19.504614,19.61682,19.713726,19.818281,19.925386,20.027393,20.124298,20.225029,20.31556,20.418842,20.50172,20.603727,20.678957,20.777138,20.863842,20.947998,21.048729,21.118858,21.215763,21.294819,21.386625,21.468227,21.552383,21.639088,21.72962,21.808672,21.90303,21.989735,22.064964,22.145294,22.237099,22.316154,22.404133,22.480639,22.564795,22.656599,22.747128,22.828733,22.921814,22.997044,23.079926,23.158978,23.23676,23.308163,23.389767,23.466272,23.544691,23.623745,23.6977,23.781855,23.864735,23.94825,24.022844,24.10126,24.186052,24.265108,24.348625,24.433416,24.515022,24.594713,24.67632,24.755373,24.837616,24.919222,24.995726,25.075417,25.157661,25.23799,25.320232,25.403112,25.484718,25.562496,25.6441,25.72443,25.802849,25.883179,25.964783,26.050531,26.140106,26.218523,26.301403,26.396076,26.485332,26.56598,26.654598,26.735886,26.82227,26.897501,26.982613,27.069954,27.161442,27.23699,27.336285,27.427773,27.510494,27.603575,27.69777,27.800892,27.895088,27.995102,28.084276,28.1923,28.286736,28.38388,28.480083,28.587414,28.681591,28.785488,28.877853,28.98185,29.089993,29.188095,29.291933,29.419998,29.539696,29.634691,29.743488,29.873169,29.995615,30.10376,30.224812,30.365349,30.481749,30.596714,30.722767,30.870598,31.015516,31.14677,31.306393,31.45988,31.615917,31.750278,31.925442,32.088654,32.266205,32.42049,32.597088,32.787395,32.967815,33.161945,33.35066,33.558495,33.749756,33.981186,34.167984,34.41088,34.639122,34.90434,35.145325,35.392693,35.67321,35.97094,36.321587,36.588074,36.950195,37.362045,37.824898,38.300507,38.86536,39.522026,40.302372,41.272705,42.500603,43.923584,45.948406,49.582367,58.263084
4.1743774,6.7908325,7.6782846,8.150064,8.494333,8.7467985,8.981413,9.172673,9.338434,9.509294,9.659753,9.805112,9.945369,10.088179,10.220786,10.343193,10.4554,10.570157,10.672162,10.781819,10.878725,10.96798,11.0521345,11.141391,11.228096,11.29695,11.368354,11.449959,11.518814,11.587667,11.653971,11.720275,11.80188,11.870733,11.926838,11.990591,12.046695,12.107898,12.174202,12.225204,12.281309,12.337413,12.390965,12.439418,12.48787,12.546524,12.587326,12.64088,12.686783,12.730135,12.781137,12.81684,12.872943,12.921396,12.9672985,13.005551,13.054005,13.0922575,13.14581,13.184062,13.240165,13.280968,13.31922,13.362573,13.411026,13.446728,13.49008,13.528333,13.561484,13.609938,13.65329,13.696643,13.745095,13.775697,13.8216,13.862403,13.910855,13.946557,13.99756,14.043463,14.081716,14.132719,14.163321,14.216873,14.257676,14.30868,14.341831,14.380083,14.418335,14.454038,14.49229,14.5330925,14.571344,14.607046,14.650399,14.688651,14.726903,14.767706,14.805958,14.844211,14.890114,14.925816,14.971718,15.012522,15.063524,15.114527,15.155329,15.198682,15.247134,15.287937,15.333839,15.3771925,15.425645,15.468998,15.51235,15.565904,15.611806,15.657708,15.711262,15.757164,15.800518,15.83877,15.882122,15.925474,15.971377,16.00453,16.050432,16.096334,16.134586,16.17539,16.231493,16.285046,16.330948,16.384502,16.427855,16.483957,16.529861,16.585964,16.631866,16.690521,16.741524,16.802727,16.846079,16.904734,16.960836,17.01949,17.078144,17.134247,17.1878,17.226051,17.274506,17.330608,17.384163,17.437716,17.496368,17.558846,17.613674,17.669779,17.732258,17.802387,17.87124,17.934994,18.0064,18.075253,18.147932,18.211685,18.29329,18.363419,18.451399,18.521528,18.605684,18.696215,18.789295,18.888752,18.992031,19.111889,19.216444,19.350328,19.462536,19.605343,19.740501,19.901161,20.04652,20.193153,20.358913,20.532322,20.736336,20.894444,21.095905,21.297367,21.503931,21.692642,21.896656,22.119793,22.375444,22.699951,23.128378,23.65371,24.481232,26.313993,32.557564
2.2158608,4.439593,5.194438,5.5922613,5.8625774,6.0716896,6.2706013,6.42871,6.5613194,6.7092276,6.8316355,6.9591427,7.071349,7.188657,7.3008633,7.397768,7.504874,7.5966806,7.688486,7.77009,7.8567953,7.9384003,8.014906,8.09141,8.1704645,8.218917,8.282671,8.359176,8.415279,8.468832,8.5198345,8.581038,8.647343,8.698346,8.741698,8.790152,8.838604,8.879406,8.930409,8.966111,9.012014,9.070668,9.10892,9.157372,9.190525,9.244078,9.28233,9.333334,9.371586,9.417489,9.463391,9.501643,9.557747,9.595999,9.644451,9.680154,9.720957,9.754108,9.7974615,9.830613,9.868865,9.904568,9.932619,9.95812,9.998923,10.021874,10.060126,10.093279,10.12133,10.157032,10.197835,10.241187,10.29219,10.327892,10.3737955,10.4145975,10.463051,10.503853,10.544655,10.585458,10.62116,10.664512,10.695114,10.735917,10.771619,10.809872,10.843023,10.876175,10.909327,10.945028,10.985831,11.029183,11.069987,11.110789,11.149042,11.189844,11.225546,11.266348,11.30205,11.332652,11.373454,11.406607,11.447409,11.483111,11.5264635,11.567266,11.602968,11.64377,11.679472,11.720275,11.748327,11.786579,11.822281,11.852883,11.883485,11.921737,11.957439,11.990591,12.031393,12.069645,12.105349,12.13595,12.174203,12.215005,12.253257,12.283858,12.31956,12.365463,12.393515,12.434318,12.48277,12.528673,12.564376,12.605178,12.64343,12.689332,12.727585,12.765838,12.80409,12.849992,12.890795,12.936697,12.967299,13.015752,13.059104,13.099907,13.1534605,13.201913,13.247815,13.283518,13.32687,13.377873,13.431427,13.477329,13.533433,13.592086,13.640539,13.691542,13.737444,13.801199,13.849651,13.903205,13.961858,14.023062,14.079165,14.130169,14.196472,14.257676,14.323979,14.377533,14.443836,14.512691,14.584095,14.66315,14.739654,14.83656,14.918165,15.025271,15.114527,15.231833,15.35169,15.494499,15.616906,15.752064,15.894873,16.050432,16.246794,16.404903,16.606365,16.805279,16.993988,17.157198,17.307655,17.460667,17.621326,17.802385,18.036999,18.332817,18.840298,20.211004,25.865967
-0.39549392,1.4049135,2.0424504,2.3637695,2.567782,2.725891,2.8635998,2.9911075,3.0880127,3.2053204,3.2920246,3.383831,3.4705353,3.5674415,3.649046,3.7255507,3.8071556,3.8632588,3.9346628,3.9907665,4.0621705,4.108073,4.153976,4.2049794,4.2508817,4.2814837,4.327386,4.3732896,4.4089913,4.4497933,4.495696,4.531399,4.5824018,4.6181035,4.648705,4.684407,4.7201095,4.750712,4.796614,4.8272157,4.878219,4.9190216,4.954724,4.995526,5.0414286,5.077131,5.1179338,5.163836,5.1944375,5.23524,5.276043,5.301544,5.3474464,5.39845,5.423951,5.459654,5.505557,5.541259,5.582061,5.6126623,5.6585655,5.6942673,5.714669,5.750371,5.791173,5.8268757,5.8676777,5.89318,5.9237814,5.959483,5.995185,6.035988,6.0665894,6.0920906,6.122693,6.1532946,6.1889973,6.2144985,6.245101,6.2757025,6.311404,6.347106,6.372607,6.40831,6.4389114,6.4797134,6.5001154,6.5205164,6.5613194,6.5817204,6.617423,6.653125,6.678626,6.7041273,6.734729,6.76023,6.795933,6.816334,6.8520355,6.8724375,6.903039,6.928541,6.9540424,6.9795446,7.010146,7.0356474,7.0611486,7.0968504,7.1172514,7.147854,7.173355,7.209057,7.234558,7.2600613,7.295763,7.336565,7.362067,7.3926687,7.4334707,7.464072,7.4946747,7.525276,7.560978,7.5966806,7.6374826,7.6578846,7.6935863,7.7343884,7.7547903,7.790492,7.8363943,7.866997,7.8975983,7.9230995,7.958802,7.9894037,8.025105,8.050608,8.086309,8.116911,8.147513,8.183215,8.2112665,8.249518,8.280121,8.315824,8.361726,8.405079,8.445881,8.473932,8.507085,8.547887,8.601439,8.634592,8.680495,8.728948,8.759549,8.797802,8.838604,8.884506,8.925309,8.958461,9.004364,9.037517,9.075768,9.11402,9.159924,9.208376,9.254278,9.295081,9.338433,9.391988,9.43789,9.478692,9.529695,9.5908985,9.641901,9.708205,9.76431,9.840814,9.917318,10.009123,10.090729,10.177434,10.271789,10.376345,10.508954,10.613509,10.743567,10.881276,11.018983,11.143941,11.279099,11.424458,11.595318,11.80188,12.0823965,12.424117,12.98515,14.474438,20.844717
0.95608675,2.8789005,3.516438,3.8530579,4.0570703,4.2253804,4.373289,4.490596,4.5926027,4.715009,4.806815,4.8884196,4.985326,5.0873313,5.1638365,5.245441,5.327046,5.3882494,5.4698534,5.5361586,5.5973616,5.6585655,5.7197695,5.775872,5.8472767,5.872778,5.9288816,5.9849844,6.0257874,6.0665903,6.117593,6.1532946,6.204297,6.260401,6.291003,6.3420057,6.372607,6.40831,6.454213,6.4848146,6.5256166,6.5613184,6.59702,6.6276236,6.658225,6.693927,6.719428,6.760231,6.7908325,6.8163347,6.8520365,6.8775377,6.9132395,6.9540415,6.984645,7.010146,7.050948,7.0764494,7.1172523,7.147854,7.1835556,7.2192583,7.24986,7.2855616,7.3212633,7.356966,7.3875685,7.4079695,7.443672,7.479374,7.5099754,7.540577,7.581379,7.6119814,7.6323824,7.662984,7.6986856,7.7139874,7.744589,7.7802916,7.805793,7.8414955,7.8618965,7.8822975,7.9230995,7.9435005,7.9690027,7.994504,8.020005,8.045507,8.078659,8.109261,8.137313,8.162814,8.193416,8.224017,8.249518,8.27247,8.300522,8.320923,8.3540745,8.382128,8.405079,8.4382305,8.466283,8.494334,8.519835,8.550437,8.581038,8.61164,8.642242,8.667744,8.708546,8.731498,8.762099,8.797802,8.823303,8.853906,8.892158,8.922759,8.955911,8.981413,9.017115,9.050266,9.085969,9.11402,9.142072,9.180325,9.203276,9.241528,9.27723,9.312932,9.346084,9.381786,9.417488,9.455741,9.486342,9.522045,9.555197,9.593449,9.62405,9.667403,9.698005,9.736258,9.779611,9.8178625,9.863765,9.912218,9.95557,9.983622,10.026974,10.072877,10.1264305,10.167233,10.218236,10.27179,10.310041,10.355944,10.404397,10.452849,10.501303,10.544656,10.598208,10.6415615,10.687464,10.730816,10.79202,10.845573,10.9093275,10.96033,11.021534,11.085287,11.15159,11.215345,11.28675,11.365805,11.432108,11.516263,11.587667,11.674373,11.763628,11.865633,11.959989,12.056895,12.166552,12.283858,12.426667,12.546524,12.696982,12.860192,13.031053,13.189162,13.357472,13.543633,13.762946,14.028162,14.374983,14.790657,15.433295,16.83843,21.319044
1.0631925,3.5215383,4.3477874,4.771113,5.0669303,5.2862434,5.4953556,5.6585655,5.8064737,5.959483,6.0869904,6.2144976,6.3369055,6.474614,6.5817204,6.6837263,6.801033,6.8928385,6.989744,7.071349,7.168255,7.25496,7.3263645,7.402869,7.484474,7.540577,7.60688,7.6782856,7.7343893,7.7955923,7.8567963,7.9230995,7.989403,8.055708,8.106711,8.167914,8.218918,8.275021,8.331123,8.384677,8.43568,8.484134,8.535136,8.58614,8.629492,8.680494,8.726397,8.77485,8.815653,8.859006,8.915109,8.953361,9.006914,9.0553665,9.10637,9.154822,9.205826,9.249179,9.305282,9.356285,9.407288,9.458291,9.506743,9.552646,9.6113,9.657203,9.708205,9.754108,9.800012,9.851014,9.907117,9.95302,10.006574,10.042275,10.090728,10.136632,10.185084,10.223336,10.269238,10.317692,10.361044,10.409497,10.447749,10.498754,10.544656,10.590558,10.63391,10.677263,10.715515,10.758867,10.807322,10.845573,10.896577,10.942479,10.988381,11.034285,11.075087,11.120989,11.166893,11.205145,11.256148,11.2995,11.347953,11.396405,11.444859,11.495861,11.541764,11.592768,11.638671,11.689673,11.735576,11.7942295,11.847783,11.891135,11.942138,12.0007925,12.046695,12.097698,12.148701,12.197153,12.250707,12.291509,12.345062,12.396066,12.447068,12.490421,12.541424,12.600077,12.64343,12.696983,12.760736,12.821941,12.878044,12.939247,12.990251,13.056554,13.110108,13.1738615,13.224865,13.296269,13.352372,13.416125,13.472229,13.541083,13.602286,13.668591,13.734895,13.8113985,13.885354,13.938907,14.00266,14.074066,14.15312,14.219423,14.293378,14.382632,14.454037,14.527992,14.604497,14.693751,14.772805,14.851861,14.941116,15.025272,15.114527,15.18848,15.287937,15.374641,15.479198,15.565904,15.662808,15.775017,15.877022,15.991779,16.101435,16.228943,16.3488,16.49161,16.603815,16.751724,16.891983,17.060291,17.213303,17.36631,17.53972,17.723331,17.934994,18.095654,18.311142,18.538105,18.79057,19.044312,19.340128,19.680574,20.089872,20.617754,21.311394,22.13892,23.396782,25.982952,33.633724
-7.58692,-3.5270805,-2.0428915,-1.2370437,-0.6709103,-0.25778523,0.0788346,0.34915024,0.5786639,0.78267586,0.9458858,1.1090952,1.2366034,1.3692113,1.4865175,1.5834237,1.7007309,1.777235,1.8588395,1.9251442,2.011849,2.073053,2.1393566,2.2107606,2.282165,2.3280678,2.384171,2.445375,2.486177,2.5320797,2.5728827,2.6136847,2.669788,2.7003894,2.7411928,2.7819948,2.8125968,2.838098,2.8789,2.9146028,2.9605055,3.001308,3.04211,3.0727115,3.1135144,3.1696177,3.2002196,3.246122,3.292025,3.3175268,3.3583288,3.3838305,3.4195323,3.4603353,3.4909368,3.5164385,3.5572405,3.5878425,3.638846,3.659247,3.7000494,3.7255507,3.7561522,3.7867541,3.8122563,3.8377576,3.8632588,3.8938608,3.9091616,3.9346628,3.9652648,3.990767,4.0264688,4.0366693,4.0621705,4.0978727,4.123374,4.148875,4.179478,4.2100797,4.2508817,4.2814837,4.312085,4.3426867,4.37839,4.4089913,4.439593,4.470195,4.490596,4.510997,4.5466995,4.5773015,4.6130033,4.6334043,4.658906,4.6895075,4.72011,4.7456117,4.7660127,4.791514,4.817015,4.842517,4.862918,4.89352,4.919022,4.954724,4.975125,5.0108266,5.0363283,5.0567293,5.087332,5.1179338,5.1485353,5.1689363,5.194438,5.2250395,5.250541,5.2709427,5.3168454,5.3372464,5.362747,5.39845,5.4290514,5.459654,5.505557,5.525958,5.56166,5.5973616,5.627964,5.663666,5.709568,5.7350693,5.765671,5.791173,5.8268757,5.8472776,5.877879,5.9084806,5.939082,5.9645834,5.9900846,6.0308876,6.056389,6.0920906,6.122692,6.163495,6.2093983,6.250201,6.2961035,6.3369055,6.367507,6.4185104,6.4644127,6.510316,6.5613184,6.617423,6.6480246,6.6888266,6.7296286,6.775532,6.821434,6.8775377,6.92344,6.964242,7.010146,7.0560484,7.1172523,7.168255,7.229459,7.275361,7.331465,7.3926687,7.4487724,7.5150757,7.5966806,7.6731844,7.744589,7.846596,7.9282,8.014905,8.111811,8.224018,8.323474,8.4382305,8.552987,8.688146,8.833504,8.95081,9.11147,9.305282,9.5500965,9.820412,10.172333,10.598208,11.13119,11.824832,12.735235,13.81395,15.405244,18.693665,29.079155
16.557913,23.273735,26.028217,27.599031,28.702053,29.549976,30.233696,30.803457,31.293882,31.733025,32.118137,32.468945,32.79058,33.090862,33.37839,33.64393,33.902126,34.143757,34.368805,34.599598,34.820183,35.02228,35.220554,35.407356,35.59479,35.761192,35.930138,36.09717,36.255283,36.404465,36.549824,36.69391,36.84309,36.979523,37.108307,37.244743,37.364597,37.489555,37.613235,37.72927,37.84785,37.963882,38.070988,38.18702,38.285202,38.398685,38.487938,38.592495,38.697052,38.785034,38.90361,38.992867,39.1038,39.203255,39.310364,39.400894,39.50545,39.59853,39.699265,39.78724,39.891796,39.981052,40.057556,40.146812,40.23989,40.322773,40.41203,40.49108,40.573963,40.66704,40.75885,40.844276,40.945007,41.02279,41.109493,41.1962,41.272705,41.347935,41.42954,41.503494,41.58255,41.65905,41.73301,41.819714,41.896217,41.97782,42.046677,42.12318,42.209885,42.28129,42.357796,42.434296,42.508255,42.579655,42.651062,42.72246,42.79387,42.865273,42.93923,43.010635,43.087135,43.163643,43.24015,43.314102,43.390602,43.47221,43.546165,43.625217,43.704273,43.785877,43.86238,43.956738,44.04089,44.119946,44.2092,44.30101,44.385162,44.459118,44.55092,44.624878,44.703934,44.777885,44.862045,44.946198,45.035454,45.099205,45.19101,45.27517,45.351673,45.428177,45.52253,45.611786,45.69339,45.777546,45.86425,45.948402,46.03766,46.12182,46.19832,46.305428,46.384483,46.473736,46.54769,46.654797,46.744057,46.830757,46.927666,47.02967,47.13167,47.21073,47.31019,47.417294,47.5193,47.603455,47.70801,47.835518,47.932423,48.02678,48.133884,48.246094,48.350647,48.455204,48.567413,48.67962,48.789276,48.888733,49.018787,49.133545,49.27125,49.37836,49.505867,49.648678,49.776184,49.906242,50.036297,50.19441,50.332115,50.502975,50.633038,50.811543,50.977306,51.171116,51.341976,51.515385,51.698997,51.903008,52.132523,52.30593,52.52525,52.74966,53.004673,53.254593,53.52491,53.846226,54.223648,54.70308,55.304913,56.034252,57.146122,59.308647,65.19949
23.127102,28.535975,30.84354,32.16442,33.084328,33.788647,34.35255,34.820183,35.22056,35.580765,35.893158,36.183243,36.438255,36.68243,36.911945,37.12616,37.325066,37.51123,37.673164,37.8453,38.00851,38.150043,38.285202,38.412712,38.54149,38.653698,38.765903,38.874287,38.98267,39.087227,39.185406,39.28869,39.394516,39.488873,39.579407,39.675034,39.76174,39.853546,39.9479,40.032055,40.123863,40.21184,40.290897,40.383976,40.455383,40.544632,40.614765,40.700195,40.776703,40.84683,40.928432,40.981987,41.062317,41.136272,41.212776,41.26888,41.345383,41.409138,41.48054,41.544296,41.6259,41.694756,41.748306,41.82226,41.896217,41.95997,42.026276,42.084927,42.14358,42.209885,42.271088,42.332294,42.403698,42.4496,42.510803,42.572006,42.62811,42.679115,42.745415,42.798973,42.852524,42.911175,42.95963,43.02338,43.084587,43.14579,43.194244,43.250343,43.314102,43.365105,43.426308,43.48751,43.543617,43.599716,43.65327,43.709373,43.765476,43.82158,43.87258,43.926136,43.98224,44.03834,44.094444,44.14545,44.204105,44.257656,44.31376,44.367313,44.418316,44.476967,44.53562,44.59173,44.65293,44.706482,44.762585,44.828888,44.887543,44.938545,45.0074,45.063503,45.122158,45.175713,45.239464,45.30322,45.372074,45.425625,45.48938,45.55823,45.61689,45.68319,45.752045,45.818348,45.882103,45.94841,46.009613,46.081013,46.137115,46.198322,46.262074,46.33603,46.394684,46.468636,46.52984,46.603794,46.67775,46.7568,46.825657,46.912365,46.99397,47.055172,47.13678,47.22348,47.31019,47.386692,47.473396,47.5703,47.646805,47.723312,47.807465,47.89672,47.983425,48.06248,48.146637,48.23334,48.32515,48.4042,48.50366,48.600563,48.71787,48.804577,48.91423,49.026436,49.13864,49.248302,49.35796,49.480366,49.590023,49.72008,49.837387,49.980194,50.110252,50.258163,50.398422,50.55143,50.71209,50.882954,51.081863,51.23997,51.42868,51.647995,51.87751,52.122322,52.38754,52.683357,53.050575,53.504505,54.07574,54.764282,55.799637,57.737755,63.256287
1.7466335,4.3834896,5.444353,6.0257874,6.454212,6.7704315,7.030547,7.249859,7.443671,7.622181,7.7751913,7.93585,8.073559,8.213817,8.338775,8.463732,8.581038,8.688146,8.77995,8.876856,8.976313,9.055367,9.134421,9.216026,9.302732,9.366486,9.437889,9.519494,9.585799,9.654653,9.715856,9.789811,9.868865,9.932619,10.001473,10.070327,10.128981,10.202934,10.27179,10.338093,10.406947,10.473251,10.542105,10.603309,10.664513,10.728267,10.784369,10.855773,10.9093275,10.9705305,11.044485,11.095488,11.161792,11.233197,11.2995,11.360703,11.432108,11.495862,11.564716,11.633571,11.707524,11.776378,11.832481,11.898787,11.97019,12.031393,12.100248,12.153801,12.220105,12.281308,12.347612,12.4113655,12.48022,12.536324,12.600078,12.671481,12.732685,12.786239,12.855092,12.916296,12.9826,13.046354,13.092257,13.15856,13.219765,13.280968,13.329421,13.377873,13.436527,13.49008,13.541082,13.599737,13.65074,13.701742,13.755296,13.808849,13.867502,13.923605,13.9771595,14.028162,14.091915,14.145469,14.209223,14.265326,14.3265295,14.390284,14.446386,14.512691,14.5738945,14.635098,14.698853,14.767706,14.83401,14.895214,14.961517,15.035473,15.099226,15.165529,15.236933,15.298138,15.366991,15.425645,15.497049,15.555702,15.627108,15.6857605,15.752065,15.815819,15.879572,15.948427,16.024931,16.098885,16.17284,16.246794,16.318197,16.397253,16.466106,16.542612,16.610191,16.695621,16.767025,16.84353,16.913658,16.991438,17.067944,17.149548,17.226051,17.330608,17.422413,17.493818,17.579247,17.669779,17.769234,17.85339,17.94392,18.057402,18.147932,18.237188,18.32899,18.438648,18.535555,18.62991,18.738293,18.840298,18.944855,19.039211,19.157791,19.273825,19.403881,19.514812,19.64742,19.783854,19.924112,20.070747,20.20973,20.372938,20.518297,20.699358,20.845993,21.039804,21.21959,21.431889,21.62825,21.823975,22.047113,22.274078,22.536743,22.733105,22.989395,23.267998,23.58039,23.885452,24.250444,24.668032,25.169136,25.79815,26.608694,27.550598,28.91531,31.481556,38.267353
0.77757555,3.3685298,4.408991,4.964924,5.378049,5.6738663,5.9288816,6.137994,6.3165045,6.489914,6.632723,6.775532,6.903039,7.0407476,7.147854,7.2600594,7.377368,7.4691725,7.5558777,7.6374826,7.7343893,7.7955923,7.866996,7.938401,8.012356,8.063358,8.124561,8.198516,8.254619,8.313273,8.369376,8.43568,8.504534,8.563187,8.619292,8.6855955,8.741698,8.802902,8.866655,8.915109,8.989063,9.047717,9.09872,9.149722,9.203276,9.26703,9.318033,9.374136,9.422589,9.471042,9.534795,9.575598,9.636801,9.695455,9.756659,9.805112,9.866315,9.930069,9.991272,10.049927,10.10858,10.1672325,10.218236,10.276889,10.340643,10.391647,10.4503,10.501303,10.552305,10.610959,10.661962,10.715516,10.776719,10.827723,10.878725,10.934828,10.988381,11.036835,11.092938,11.143941,11.200045,11.251047,11.291849,11.347953,11.401505,11.44996,11.490762,11.539214,11.587667,11.625919,11.674373,11.725375,11.768727,11.814631,11.863084,11.908986,11.95999,12.008442,12.056894,12.1027975,12.156351,12.207355,12.260907,12.314461,12.365463,12.416467,12.470019,12.528673,12.579677,12.635779,12.689332,12.753086,12.80919,12.860193,12.921396,12.9826,13.041253,13.097357,13.16111,13.219765,13.278418,13.33197,13.390624,13.451828,13.515581,13.566584,13.625238,13.686442,13.737445,13.798648,13.867502,13.931256,13.99246,14.056214,14.117417,14.188822,14.247475,14.311229,14.369883,14.446386,14.499939,14.576445,14.635098,14.706503,14.777906,14.851861,14.920715,15.015071,15.099226,15.162979,15.239485,15.32364,15.410344,15.486849,15.573553,15.67556,15.754614,15.84132,15.928024,16.027481,16.119286,16.198341,16.297798,16.392153,16.486507,16.573214,16.685421,16.792526,16.920034,17.023315,17.150822,17.284706,17.419865,17.560122,17.69528,17.85084,17.992373,18.159409,18.302216,18.485828,18.656687,18.861973,19.05196,19.244495,19.45616,19.681847,19.936863,20.1294,20.381865,20.649632,20.950548,21.248917,21.591911,21.983997,22.453861,23.035934,23.785042,24.65496,25.909037,28.288061,34.449776
