q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
-11.32591,-0.43001258,3.2205782,4.347419,5.03656,5.483572,5.856082,6.1447754,6.3962193,6.694227,6.973608,7.3274927,7.69069,8.063199,8.482272,8.882719,9.32973,9.730178,10.130625,10.493821,10.819767,11.164338,11.508909,11.881418,12.225989,12.570561,12.933756,13.241076,13.5390835,13.846404,14.1071615,14.321355,14.563485,14.796303,15.122249,15.364381,15.5971985,15.885893,16.155964,16.426031,16.733353,16.994108,17.264177,17.534248,17.776379,18.046448,18.269955,18.558647,18.791466,19.042912,19.303665,19.592361,19.806555,20.076624,20.383944,20.6447,20.942707,21.212776,21.524754,21.846043,22.218552,22.53984,22.823881,23.19639,23.554928,23.894844,24.253384,24.63986,24.956495,25.324347,25.645638,26.041428,26.344091,26.697977,27.05186,27.373148,27.778252,28.118168,28.48602,28.891125,29.254322,29.61286,30.055216,30.44635,30.902676,31.363653,31.782726,32.215767,32.718655,33.13773,33.631306,34.055035,34.51136,34.963024,35.424004,35.880333,36.331997,36.830227,37.27724,37.803406,38.327248,38.830135,39.321384,39.78702,40.28525,40.76486,41.23049,41.67518,42.19669,42.74614,43.316544,43.859013,44.515556,45.13951,45.8077,46.44213,47.116142,47.73311,48.357063,49.028744,49.668995,50.30517,51.0205,51.721287,52.37958,53.091858,53.83382,54.521946,55.26478,56.042686,56.90731,57.72567,58.50503,59.421753,60.29191,61.21096,62.150017,63.126907,64.09269,65.13118,66.187744,67.31837,68.47489,69.56681,70.85662,72.169716,73.53985,74.73305,76.12064,77.477974,78.97267,80.129776,81.58722,83.193665,84.67439,86.215645,87.975746,89.619446,91.58444,93.27935,95.20709,97.49336,99.7191,101.79585,104.22647,106.73159,109.34847,111.78841,114.65672,117.73924,121.08251,124.43509,128.00188,132.29504,136.60684,141.81265,146.33864,151.87973,157.90506,164.42398,171.42714,178.03918,185.99225,194.46683,203.98447,213.03644,224.0627,235.08897,246.71127,258.55707,270.6636,281.65262,292.79065,306.08923,318.45654,331.8669,347.10254,359.39532,382.52817,414.2287,487.613
-4.024728,-0.57901657,0.24981606,0.5198852,0.7061397,0.8830825,1.0320855,1.1810895,1.292843,1.3952819,1.5442868,1.6560394,1.7771045,1.9167968,2.0378609,2.1682386,2.2986174,2.4289951,2.5500612,2.7083778,2.8201303,2.9411955,3.0622616,3.201952,3.3416433,3.4533958,3.6023998,3.723465,3.8165922,3.9562836,4.049412,4.1518507,4.244977,4.347418,4.496422,4.5988617,4.710615,4.859619,4.9527454,5.092437,5.2507524,5.381131,5.530135,5.679138,5.8188305,5.95852,6.0888996,6.256528,6.39622,6.5172853,6.629037,6.8152933,6.9084196,7.048109,7.197115,7.3274918,7.4764967,7.569624,7.700001,7.8490057,8.007322,8.147014,8.258766,8.426394,8.575398,8.696465,8.854781,9.013097,9.124849,9.255229,9.366981,9.534609,9.637051,9.823304,9.953684,10.074748,10.233066,10.372756,10.503133,10.652139,10.773203,10.875644,11.015335,11.136399,11.257465,11.425095,11.527534,11.657913,11.788291,11.9000435,12.076986,12.188739,12.356368,12.496058,12.654375,12.812691,12.952383,13.120011,13.269016,13.418019,13.585649,13.734652,13.892969,14.041972,14.200288,14.386543,14.544859,14.684551,14.833554,14.991872,15.140875,15.280565,15.438883,15.587885,15.746202,15.913832,16.07215,16.239777,16.398094,16.55641,16.733353,16.900982,17.087236,17.26418,17.413181,17.580812,17.776379,17.91607,18.111637,18.269955,18.465523,18.605211,18.772842,18.959095,19.13604,19.32229,19.508547,19.741364,19.908995,20.1325,20.300129,20.532946,20.728516,20.914768,21.138275,21.36178,21.63185,21.808792,22.102142,22.34893,22.665564,22.865788,23.131199,23.433865,23.694618,23.936752,24.22079,24.458263,24.77024,25.02634,25.301065,25.613045,25.906393,26.181118,26.530346,26.851637,27.214832,27.522152,27.876036,28.248545,28.639679,29.02616,29.412636,29.85965,30.302004,30.846798,31.307777,31.861885,32.429962,33.05857,33.7384,34.329758,35.11203,35.871017,36.72313,37.477463,38.394768,39.3726,40.587917,42.05234,43.893932,45.879875,48.266262,51.623505,55.28515,59.876766,65.80694,71.317604,82.61627,100.33374,145.6495
-14.613302,2.3638067,8.4263935,10.940833,12.57056,13.781216,14.796304,15.653074,16.444656,17.152426,17.846224,18.540022,19.210539,19.867086,20.532948,21.222088,21.892605,22.535185,23.16845,23.801716,24.407043,24.979776,25.505947,26.074022,26.595535,27.117048,27.643219,28.09954,28.551208,29.026157,29.454544,29.882929,30.297348,30.721075,31.182056,31.577847,32.001575,32.46256,32.844376,33.28673,33.69649,34.103928,34.513687,34.9281,35.298283,35.689415,36.052612,36.453064,36.81626,37.165485,37.50773,37.842987,38.103745,38.394768,38.70907,38.937233,39.214287,39.470387,39.72649,40.02682,40.324833,40.608868,40.846344,41.16996,41.47728,41.770634,42.084938,42.450462,42.750797,43.130287,43.472534,43.882294,44.23385,44.62731,45.03707,45.39561,45.810028,46.1709,46.536423,46.91126,47.240696,47.56315,47.948463,48.273247,48.636444,49.00779,49.360508,49.698097,50.110184,50.450096,50.870335,51.219563,51.61419,51.989025,52.392967,52.781773,53.164757,53.56695,53.95401,54.366684,54.792156,55.233932,55.648346,56.065964,56.5348,57.002186,57.433193,57.864998,58.34424,58.833305,59.29574,59.751698,60.294544,60.7849,61.332752,61.818325,62.35351,62.81333,63.278496,63.749626,64.21838,64.67093,65.17644,65.70145,66.18919,66.724686,67.29042,67.81602,68.40272,68.957985,69.62384,70.19658,70.76815,71.40141,71.9951,72.64467,73.28259,73.96242,74.611984,75.29181,75.971634,76.679405,77.347595,77.99483,78.77011,79.47788,80.260155,80.9167,81.74786,82.539444,83.42416,84.097,84.95609,85.92462,86.77906,87.67309,88.74405,89.77777,91.02567,92.10129,93.29797,94.727486,96.077835,97.28848,98.75989,100.24528,101.77255,103.16482,104.80386,106.545334,108.36132,110.1354,111.95604,114.07002,116.10951,118.50289,120.47719,122.82399,125.254616,127.824936,130.5815,133.16112,136.30884,139.64279,143.47032,147.29787,152.22429,157.7933,164.4426,172.21872,181.46628,190.87212,201.61902,215.96062,230.65611,248.1827,269.43436,287.65002,321.0269,359.02286,437.99478
-20.471012,-2.2646198,4.170476,6.49866,7.895569,8.864093,9.664988,10.298254,10.912895,11.508908,12.095611,12.710252,13.334205,13.93022,14.610049,15.289878,15.979021,16.658852,17.329367,18.009195,18.63315,19.238478,19.797241,20.397911,20.952019,21.482847,22.04161,22.51656,23.019445,23.499054,23.96469,24.407043,24.840086,25.287098,25.789984,26.232338,26.684008,27.158955,27.61528,28.094887,28.583803,29.07738,29.575611,30.08781,30.54879,31.042366,31.526627,32.038826,32.476524,32.9701,33.4078,33.873436,34.241287,34.618454,35.0189,35.35416,35.72201,36.057266,36.420467,36.779007,37.179455,37.542652,37.87558,38.292328,38.65552,39.042,39.468056,39.912743,40.331814,40.850998,41.33759,41.882385,42.380615,42.94404,43.50047,44.017326,44.583076,45.07898,45.58769,46.11502,46.580658,47.03582,47.572464,48.017147,48.535164,49.050858,49.56772,50.06071,50.65498,51.153793,51.759407,52.28936,52.859188,53.42086,54.019417,54.588734,55.16249,55.74526,56.299076,56.889565,57.48456,58.074318,58.613873,59.1316,59.686874,60.22643,60.741833,61.25374,61.841022,62.460464,63.07831,63.69193,64.432,65.13046,65.89876,66.61904,67.39636,68.103546,68.832756,69.616135,70.37411,71.100204,71.93341,72.750015,73.52181,74.346565,75.20334,75.99841,76.84471,77.691,78.62577,79.49884,80.33931,81.32413,82.26006,83.24023,84.264626,85.30998,86.359985,87.45425,88.56245,89.70792,90.8627,91.95694,93.2747,94.592445,95.998665,97.27451,98.77853,100.254585,101.85638,103.09032,104.66417,106.3358,107.80256,109.31122,111.024765,112.61725,114.4891,116.09089,117.90687,120.0488,122.11623,124.053276,126.31627,128.62582,131.00058,133.16113,135.73143,138.41351,141.30045,144.09427,147.04642,150.52937,153.90057,158.03543,161.55565,165.89537,170.55174,175.65512,181.2055,186.49515,192.95818,200.01723,208.0448,216.01651,225.75761,236.0575,247.19553,258.85507,271.3714,283.03094,295.32373,310.33588,324.78925,340.84436,359.2463,374.29572,401.7124,436.28125,511.4536
-12.257182,-4.4531126,-1.6499804,-0.40207374,0.4174453,1.0134612,1.5070354,1.8981705,2.233429,2.5221224,2.801505,3.0715752,3.3416433,3.5930872,3.8352184,4.0866613,4.347418,4.561611,4.785117,5.008622,5.2228155,5.3997564,5.5953245,5.8188305,6.033023,6.2379036,6.4614077,6.647663,6.824604,7.0294847,7.197114,7.3274927,7.4764957,7.6068754,7.811754,7.9328213,8.072511,8.258767,8.361206,8.491584,8.677839,8.770966,8.929283,9.050348,9.171413,9.301792,9.43217,9.581174,9.720864,9.860556,9.972309,10.14925,10.270316,10.400694,10.586948,10.7080145,10.838392,10.959458,11.0805235,11.2295265,11.378531,11.48097,11.592724,11.732415,11.872105,12.011797,12.132862,12.291179,12.384306,12.53331,12.645062,12.812692,12.915132,13.101386,13.222452,13.324892,13.501834,13.641525,13.781216,13.930219,14.060597,14.190976,14.349293,14.470357,14.6286745,14.796303,14.9266815,15.066373,15.243315,15.401631,15.5971985,15.746203,15.932458,16.100088,16.295654,16.45397,16.621601,16.817167,16.975483,17.143112,17.329367,17.524935,17.692564,17.90676,18.102324,18.335142,18.530708,18.69834,18.90322,19.098787,19.294355,19.434044,19.648237,19.815866,20.002123,20.160439,20.346693,20.505009,20.663324,20.830956,21.026522,21.203465,21.39903,21.613224,21.780853,21.985733,22.218552,22.41412,22.651594,22.8751,23.135857,23.368675,23.568897,23.838966,24.076443,24.313915,24.55605,24.835428,25.072905,25.31969,25.566479,25.864487,26.101961,26.376686,26.697975,26.9727,27.312616,27.55009,27.880693,28.211294,28.57915,28.825935,29.142567,29.529047,29.868961,30.199562,30.586042,30.925957,31.340374,31.689598,32.057453,32.49515,32.90957,33.27742,33.76168,34.222664,34.71624,35.130653,35.61957,36.141083,36.671913,37.22136,37.770813,38.44133,39.088562,39.90809,40.56929,41.398125,42.245583,43.16987,44.157017,45.04173,46.16391,47.2698,48.480457,49.632904,51.104317,52.81437,55.0081,57.775146,61.306343,65.10339,69.65062,75.9763,82.77459,91.20727,101.88432,111.592834,130.62807,156.02388,214.30296
-26.207655,31.850245,55.126255,66.434235,73.90479,79.95051,85.10568,89.64273,93.8742,97.79137,101.71669,105.5256,109.34381,113.17135,117.03613,120.83107,124.560814,128.3092,131.91322,135.65694,139.14922,142.68805,146.10582,149.48636,152.7365,155.88419,158.97601,162.04922,164.94547,167.8883,170.8125,173.59702,176.36288,179.15671,181.9319,184.53946,187.0539,189.49387,191.93378,194.33646,196.51564,198.73207,200.96713,203.01593,205.06474,207.09491,208.9202,210.72687,212.45903,214.15395,215.90475,217.76729,219.55533,221.43651,223.29906,225.14299,226.93102,228.68182,230.35811,232.05302,233.80383,235.46149,237.0819,238.70232,240.35999,241.94316,243.5263,245.07224,246.59952,248.20131,249.69133,251.33038,252.93217,254.5712,256.0985,257.66302,259.2276,260.71762,262.3194,263.9212,265.48575,267.01303,268.8011,270.3656,272.00467,273.60645,275.0965,276.54926,278.07654,279.4176,280.72137,281.80164,283.06818,284.22296,285.30322,286.3835,287.65002,288.80484,289.99686,291.22614,292.5299,293.83368,295.10022,296.32953,297.55878,298.86258,300.01733,301.20938,302.4759,303.74243,304.89722,306.16376,307.46753,308.77133,309.96335,311.2299,312.42194,313.53943,314.65698,315.849,316.9293,317.97232,319.2761,320.43085,321.6229,322.81494,324.1932,325.53424,326.838,328.17905,329.70633,331.08463,332.42566,333.9157,335.21948,336.63504,338.05057,339.31708,340.58362,341.77567,342.8932,344.0852,345.16547,346.17123,347.28876,348.4063,349.59833,350.67862,351.94513,353.32343,354.70172,355.8565,357.30927,358.87384,360.25208,361.6304,363.0832,364.4242,365.87698,367.25528,368.55908,370.08636,371.61365,372.8802,374.6682,376.15823,377.9463,379.65985,381.5969,383.60846,385.6945,387.70602,389.7921,392.17615,394.3367,396.86978,398.88132,401.26538,403.72394,406.1825,408.71555,410.95062,413.6327,416.31476,419.07132,421.5299,424.21194,426.74503,429.5016,432.25818,435.3872,438.06927,441.19836,445.14697,448.94653,453.3422,458.7063,463.62344,474.05368,491.2636,530.6006
-28.535837,15.234002,33.098152,41.32013,46.26868,50.14103,53.422024,56.26357,58.917698,61.460075,64.004776,66.48546,68.9673,71.460785,74.004906,76.49141,79.01021,81.51214,83.936646,86.46417,88.78188,91.19795,93.53313,95.853165,98.1243,100.350044,102.56415,104.768936,106.924835,109.14825,111.41589,113.6463,115.81616,118.083824,120.356125,122.53064,124.70982,126.89366,129.06352,131.19148,133.24493,135.3403,137.48224,139.48447,141.43085,143.47032,145.34218,147.26991,149.06726,150.94844,152.77374,154.66422,156.56403,158.48245,160.41017,162.28203,164.14459,165.93263,167.72066,169.4156,171.29677,173.03824,174.79836,176.5864,178.37445,180.08798,181.83878,183.53369,185.24724,186.99803,188.74883,190.63,192.4739,194.42958,196.34802,198.15468,199.97998,201.87978,203.76096,205.66074,207.3929,209.06921,210.98761,212.68253,214.48921,216.37039,218.0653,219.87198,221.7904,223.50394,225.29199,227.04279,228.79356,230.56299,232.4069,234.21358,236.22514,238.16219,240.11786,241.98041,243.95468,245.87311,247.64253,249.31882,251.10689,252.82042,254.38496,255.9495,257.7003,259.56287,261.2764,263.02716,265.03873,266.90125,268.83832,270.70087,272.67517,274.53772,276.2885,278.22556,280.05084,281.8389,283.85046,285.71298,287.57553,289.51257,291.67316,293.57294,295.659,297.6333,299.86835,302.0289,304.0777,306.35,308.4733,310.5594,312.64542,314.6942,316.66852,318.53107,320.31912,322.2189,324.00696,325.57147,327.2478,329.03583,331.04736,332.6492,334.6607,336.67227,338.79556,340.54636,342.59518,344.75574,346.76727,348.74158,350.7531,352.57843,354.73895,356.527,358.3523,360.51288,362.41266,364.16345,366.324,368.48456,370.75687,373.1037,375.48773,378.0953,380.77734,383.23593,385.769,388.52557,391.13312,394.0387,396.27374,399.03033,401.5634,404.469,407.15103,409.6096,412.51517,415.56973,418.4753,421.00836,423.6159,426.149,428.68207,431.3641,434.19522,436.95178,439.93185,443.58243,447.38202,451.4796,456.39676,460.71786,470.2541,486.123,523.67194
-28.163328,-9.752057,-3.3355856,-0.5883292,1.2090274,2.531435,3.5278988,4.440546,5.232127,5.9864597,6.70354,7.392682,8.081824,8.780279,9.450796,10.130626,10.782516,11.406468,11.937295,12.486747,12.961696,13.45527,13.892969,14.349293,14.805616,15.289879,15.764828,16.239779,16.686789,17.161737,17.618063,18.1582,18.69834,19.229164,19.843805,20.37463,20.896145,21.557348,22.106798,22.6935,23.261578,23.806372,24.276665,24.807491,25.221907,25.650293,26.074022,26.562943,26.982014,27.456964,27.899319,28.402206,28.886469,29.398668,29.93415,30.39513,30.874737,31.317091,31.801352,32.276302,32.774532,33.230858,33.64993,34.162132,34.651047,35.107372,35.58698,36.10849,36.550846,37.044422,37.561275,38.129353,38.636898,39.191006,39.7358,40.229374,40.806763,41.328278,41.847458,42.43183,42.89747,43.35845,43.91489,44.392166,44.911346,45.430534,45.90083,46.37578,46.920574,47.390865,47.97058,48.482784,49.03456,49.604965,50.177696,50.736465,51.290573,51.855156,52.368523,52.914482,53.466255,53.983112,54.533733,55.072704,55.65941,56.205368,56.710873,57.19979,57.72014,58.25031,58.716312,59.156918,59.693203,60.229378,60.799454,61.36348,61.961582,62.495247,63.0336,63.598362,64.167175,64.700615,65.30914,65.914474,66.49186,67.115234,67.750244,68.33287,68.97545,69.59009,70.26875,70.88921,71.42819,72.09289,72.7215,73.44324,74.18359,74.993805,75.799355,76.63518,77.450035,78.35104,79.23343,80.043625,81.0075,82.03656,83.098206,84.03181,85.17728,86.26221,87.4682,88.36688,89.52167,90.70904,91.77069,92.90219,94.28979,95.60288,97.21864,98.61089,100.13352,101.95416,103.644424,105.274155,107.150665,109.013214,110.86645,112.42168,114.191086,116.00707,117.90687,119.825294,121.92066,124.53754,127.2848,130.82362,134.07378,138.23657,143.014,148.32227,154.21721,159.93524,167.03152,174.87285,184.18558,193.83359,206.145,219.07108,233.26367,248.2013,264.0702,278.7843,294.1317,312.83167,330.67487,350.5296,373.66245,393.14468,429.57608,476.95923,582.3049
-12.583128,2.9691343,8.20289,10.45657,12.030421,13.315579,14.461044,15.522697,16.491222,17.422495,18.363081,19.308321,20.188377,21.096367,21.976421,22.82388,23.675995,24.490858,25.240534,25.980894,26.642101,27.317272,27.964506,28.648993,29.282259,29.943462,30.60001,31.237932,31.824633,32.457897,33.039948,33.640614,34.204037,34.795395,35.396065,35.93155,36.46703,37.084,37.612495,38.17359,38.716057,39.225925,39.73347,40.254986,40.70898,41.204884,41.637924,42.11753,42.534275,42.985943,43.4283,43.896263,44.32232,44.778645,45.246605,45.649384,46.075443,46.482872,46.90893,47.325676,47.788986,48.204567,48.582893,49.056683,49.490883,49.89017,50.334854,50.80165,51.209084,51.66192,52.096123,52.589695,53.001785,53.46626,53.923164,54.333508,54.788666,55.20134,55.620995,56.08721,56.4635,56.841835,57.290882,57.689293,58.135284,58.585224,59.008354,59.420486,59.907177,60.30078,60.79989,61.228134,61.68849,62.16166,62.638863,63.105663,63.566643,64.038315,64.46008,64.92179,65.37782,65.81756,66.25002,66.67084,67.12571,67.546524,67.96153,68.37536,68.82587,69.30547,69.76703,70.2024,70.74835,71.29199,71.89382,72.470055,73.07422,73.622505,74.17661,74.75516,75.305786,75.82729,76.439606,77.03795,77.60835,78.23929,78.89351,79.496506,80.14374,80.77468,81.45917,82.09243,82.68379,83.33801,83.971275,84.646454,85.33792,86.08294,86.81166,87.57298,88.32498,89.1189,89.93143,90.69506,91.58909,92.483116,93.44233,94.28047,95.2909,96.31996,97.40489,98.25235,99.34194,100.51069,101.56768,102.66193,103.96571,105.2043,106.699,107.98416,109.436935,111.17843,112.8035,114.34009,116.100204,117.88825,119.73217,121.408455,123.40138,125.636444,128.01118,130.358,132.91899,135.93633,138.94434,142.6508,145.873,149.85886,154.27309,159.1157,164.35878,169.39696,175.50612,182.06229,189.47522,196.72052,205.56761,214.89899,224.8636,235.51736,246.93478,257.79343,269.32257,283.5152,297.48428,313.16693,331.4199,346.69275,374.929,410.05658,487.38953
-1.5102901,2.3451815,3.7327776,4.3846693,4.8223677,5.157626,5.4276953,5.6884527,5.884019,6.079587,6.2658415,6.452096,6.6011,6.778042,6.9084187,7.0387983,7.169176,7.3088675,7.4113073,7.569623,7.662751,7.7558784,7.8769436,7.970071,8.091137,8.184263,8.305329,8.389144,8.491584,8.575399,8.677838,8.761653,8.845468,8.947908,9.068973,9.134163,9.217978,9.32973,9.366981,9.4694195,9.581175,9.646363,9.730177,9.795365,9.897807,9.9629965,10.056123,10.139936,10.242378,10.298255,10.382069,10.503133,10.549698,10.633513,10.735952,10.801141,10.912894,10.959458,11.033959,11.117774,11.229527,11.313342,11.387843,11.490283,11.555473,11.639287,11.723102,11.8255415,11.881418,11.965233,12.021109,12.132862,12.188739,12.309804,12.384307,12.43087,12.53331,12.63575,12.700938,12.794065,12.887194,12.961696,13.08276,13.138637,13.222453,13.334205,13.408706,13.492521,13.576336,13.650838,13.771902,13.82778,13.958158,14.041971,14.144413,14.246853,14.330667,14.423794,14.526235,14.610049,14.712489,14.796303,14.898743,14.973247,15.084998,15.196751,15.299191,15.392319,15.494758,15.5971985,15.699639,15.792766,15.8952055,15.997646,16.118711,16.21184,16.31428,16.426033,16.51916,16.612288,16.714727,16.835793,16.947546,17.077925,17.16174,17.282804,17.40387,17.496996,17.646,17.767065,17.91607,18.037136,18.139574,18.279266,18.418957,18.530708,18.651775,18.80078,18.921844,19.042912,19.163975,19.312979,19.44336,19.59236,19.750679,19.881056,20.076624,20.188377,20.374632,20.54226,20.74714,20.858892,21.063772,21.25934,21.42697,21.60391,21.808792,21.985733,22.237177,22.432745,22.646938,22.889069,23.107918,23.294172,23.559586,23.801718,24.062473,24.272009,24.523453,24.784208,25.044966,25.31969,25.594418,25.934332,26.236996,26.61416,26.940107,27.32193,27.722378,28.155418,28.630367,29.035471,29.580267,30.097122,30.674513,31.20534,31.875854,32.65347,33.68252,34.990963,36.72313,38.61827,40.909203,44.170986,47.735435,52.18692,57.942192,63.290462,74.16381,90.7556,134.28796
-73.73984,-15.721518,10.065436,21.832075,28.80731,34.027096,38.262062,41.747353,44.874104,47.667915,50.400627,52.96686,55.50851,57.991665,60.438004,62.765602,65.1498,67.54769,69.75699,72.13479,74.223755,76.51294,78.704926,80.93649,83.112175,85.28204,87.47752,89.71956,91.912704,94.224594,96.61331,98.964775,101.21846,103.630455,106.06107,108.42186,110.773315,113.16203,115.527466,117.934814,120.35612,122.80537,125.36636,127.73181,130.1438,132.56512,134.87466,137.1563,139.39134,141.67297,143.93597,146.31071,148.75064,151.2744,153.7609,156.22876,158.72458,161.09001,163.5672,165.82088,168.35394,170.79388,173.21518,175.65512,178.1137,180.47913,182.93768,185.20998,187.61267,189.9781,192.36217,194.8766,197.42828,199.99863,202.47578,205.08336,207.5978,210.33574,213.03642,215.88612,218.58682,221.1385,224.09995,226.81927,229.65033,232.4069,235.0331,237.71518,240.50897,242.91168,245.482,247.97781,250.38048,252.82042,255.26035,257.81204,260.4941,263.10168,265.7465,268.50308,271.18512,273.9417,276.40027,278.82156,281.39188,283.85043,286.16,288.5068,291.00262,293.57294,295.99426,298.37833,301.2094,303.9287,306.7225,309.51633,312.45917,315.02948,317.6743,320.35635,323.0012,325.2735,328.03006,330.41412,332.79816,335.18222,337.75256,340.0621,342.1854,344.30872,346.6183,348.66705,350.82764,352.91367,355.11148,357.27203,359.50708,361.7794,363.86545,365.76523,367.66504,369.5276,371.24115,372.6939,374.25845,375.823,377.5738,378.9521,380.77734,382.4909,384.20447,385.62,387.40805,389.04706,390.5371,392.02716,393.5172,394.9327,396.27374,397.46576,398.7323,399.99887,401.26538,402.3829,403.79846,405.214,406.704,408.26855,409.7586,411.4721,413.3347,414.89923,416.53827,418.10278,419.74182,421.4554,422.8709,424.50995,426.149,427.63904,429.27808,430.54462,432.33267,434.1207,435.90875,437.5478,439.33582,440.97485,443.0609,444.99796,447.23303,449.3936,451.5541,454.6087,457.73776,461.09036,465.63498,469.8071,480.01385,499.16083,543.6384
-74.913246,-15.581829,10.680076,22.828535,30.13903,35.63587,40.09434,43.794987,47.101585,50.0562,52.936012,55.643692,58.31936,60.90713,63.459404,65.902245,68.377975,70.88398,73.19121,75.66359,77.86416,80.245895,82.53653,84.87344,87.14459,89.41224,91.7218,94.05464,96.36186,98.787834,101.29994,103.75618,106.168175,108.677956,111.24827,113.69751,116.17936,118.67518,121.11045,123.60627,126.09741,128.60721,131.2334,133.66402,136.11327,138.5532,140.9,143.20026,145.43532,147.72624,149.98923,152.39192,154.85979,157.39285,159.93524,162.4031,164.90823,167.35748,169.82535,172.13492,174.65868,177.1079,179.52922,182.0064,184.44635,186.8304,189.30759,191.673,194.00119,196.42252,198.75069,201.26514,203.74234,206.25676,208.73395,211.1925,213.6697,216.27725,218.92209,221.7159,224.37935,227.02415,230.00421,232.81668,235.6105,238.36707,241.01187,243.54494,246.32013,248.61107,251.08826,253.37918,255.6701,257.81204,259.9726,262.1704,264.5731,266.90128,269.21082,271.59488,274.0162,276.51202,278.70984,280.87036,283.1427,285.34048,287.3893,289.54984,291.82214,294.16895,296.32953,298.56458,301.1349,303.59344,306.201,308.6223,311.3416,313.68845,316.10974,318.64282,321.02686,323.18744,325.646,327.91827,330.07886,332.4629,334.69797,336.85852,338.94458,340.95612,343.15393,345.27722,347.28876,349.30032,351.42365,353.54694,355.7075,357.8308,359.76785,361.74216,363.56744,365.42996,366.99454,368.5963,370.0491,371.61365,373.40167,374.96622,376.7543,378.46777,380.25586,381.6714,383.38495,385.24747,386.81204,388.22754,389.7921,391.20764,392.54868,393.8152,395.08173,396.42276,397.68927,398.80682,400.29684,401.7124,403.42593,404.91595,406.704,408.34308,410.2801,412.06815,413.78168,415.64423,417.20877,419.14584,420.56137,422.2004,423.91394,425.6275,427.2665,428.60757,430.3956,432.25815,434.0462,435.75974,437.62225,439.48483,441.19836,443.35895,445.594,447.75452,449.91507,452.96967,456.17328,459.67484,464.14496,468.24255,478.4493,497.29828,541.4779
