q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
-26.805536,1.2387822,5.2324705,7.0606937,8.3267355,9.366404,10.264088,11.071825,11.822035,12.5196295,13.176933,13.804231,14.40885,15.004623,15.5826845,16.143269,16.697659,17.23496,17.763447,18.285044,18.804571,19.319456,19.820854,20.315184,20.79748,21.278341,21.754053,22.231632,22.705706,23.174152,23.634998,24.09149,24.551905,25.008646,25.464207,25.920708,26.370653,26.81751,27.25865,27.699188,28.13703,28.563831,28.982716,29.399786,29.81408,30.222593,30.627832,31.03235,31.435286,31.834545,32.23978,32.638752,33.038677,33.44289,33.84577,34.242447,34.64105,35.03786,35.430107,35.822807,36.212543,36.598045,36.977825,37.354015,37.727486,38.102413,38.475037,38.845264,39.211132,39.571415,39.928474,40.28425,40.635223,40.985764,41.336246,41.682667,42.02564,42.36663,42.712788,43.063793,43.414436,43.76572,44.11886,44.46876,44.81873,45.168964,45.516266,45.863106,46.212406,46.563118,46.911503,47.257164,47.60671,47.955177,48.30135,48.647785,48.99547,49.33996,49.68222,50.025753,50.37135,50.714516,51.055862,51.393578,51.733067,52.077778,52.42259,52.769413,53.12194,53.47937,53.84121,54.203037,54.56824,54.93221,55.300213,55.67487,56.05146,56.430492,56.813015,57.198666,57.58801,57.986755,58.38548,58.7871,59.19318,59.60736,60.029068,60.456287,60.89484,61.342575,61.796207,62.253677,62.717995,63.184048,63.649143,64.126976,64.61614,65.1082,65.60723,66.109726,66.62143,67.14129,67.67238,68.2175,68.77187,69.330475,69.90473,70.48218,71.06991,71.66708,72.274315,72.8959,73.53351,74.19642,74.868805,75.563255,76.27665,77.0103,77.756424,78.52301,79.311966,80.1186,80.94366,81.79365,82.67193,83.5736,84.501526,85.47248,86.47906,87.514786,88.58603,89.69538,90.839424,92.05711,93.3206,94.63317,96.02801,97.486046,99.00519,100.64491,102.40276,104.2482,106.18988,108.30965,110.62596,113.165405,115.94501,118.93825,122.14945,125.63171,129.34544,133.3714,137.76065,142.69061,148.25029,154.97581,163.58064,174.74782,192.19101,234.17667,406.68918
-5.0124326,0.2586939,1.2383834,1.7858207,2.196802,2.5291739,2.8132658,3.0721333,3.3094592,3.530067,3.7391214,3.9377792,4.1291175,4.315278,4.4965167,4.672337,4.8482866,5.0201197,5.1875486,5.3504605,5.5129137,5.673332,5.8324075,5.9908104,6.1493845,6.3076625,6.465427,6.6211505,6.7758555,6.9289203,7.079406,7.2335052,7.3864093,7.5364256,7.684233,7.8318806,7.979354,8.125575,8.274254,8.424619,8.573564,8.724348,8.87609,9.028405,9.179872,9.331606,9.4838295,9.636176,9.789806,9.943871,10.097867,10.252222,10.405723,10.558911,10.714743,10.868399,11.022043,11.176896,11.335595,11.490357,11.645435,11.802161,11.956459,12.111654,12.270329,12.430322,12.587192,12.742198,12.89669,13.051183,13.206936,13.359838,13.514732,13.671102,13.825213,13.979925,14.134956,14.290434,14.446671,14.6067095,14.767151,14.927543,15.087761,15.248016,15.408044,15.56796,15.72818,15.889955,16.05149,16.212202,16.37246,16.53333,16.6972,16.861332,17.024143,17.185446,17.347857,17.514162,17.679142,17.844784,18.010994,18.177097,18.34426,18.51013,18.678093,18.8474,19.01573,19.185495,19.354645,19.523897,19.693344,19.8628,20.032095,20.204098,20.371502,20.539562,20.707565,20.87613,21.046324,21.217665,21.385675,21.556726,21.728958,21.900654,22.071295,22.242996,22.41466,22.586716,22.758686,22.929567,23.10755,23.275433,23.452993,23.634481,23.81507,23.997232,24.182775,24.370094,24.559792,24.748476,24.942186,25.135983,25.331871,25.532433,25.73861,25.949963,26.161041,26.376074,26.592236,26.811941,27.03664,27.26162,27.495758,27.731977,27.970062,28.210474,28.452602,28.70024,28.949615,29.208395,29.4744,29.744333,30.025831,30.30914,30.596977,30.8962,31.21222,31.532198,31.863005,32.212994,32.568245,32.93713,33.328293,33.736343,34.164337,34.60966,35.082268,35.572533,36.083797,36.627075,37.2027,37.81715,38.49126,39.193012,39.922905,40.690292,41.522083,42.433605,43.49842,44.737232,46.18219,47.850056,49.68409,51.88514,54.49058,57.681633,62.159565,68.926445,79.64745,101.69514,186.3184
-82.01236,0.5445725,7.77792,10.455605,12.22032,13.558008,14.630375,15.577782,16.425434,17.214758,17.952414,18.658693,19.342548,19.998596,20.620737,21.220861,21.807186,22.393139,22.964796,23.53267,24.099422,24.668177,25.241291,25.805134,26.364555,26.927639,27.483978,28.029028,28.56492,29.098207,29.625488,30.161331,30.698307,31.238619,31.77929,32.3246,32.86476,33.419353,33.98526,34.55235,35.12004,35.687553,36.252735,36.812298,37.36698,37.921944,38.480595,39.043633,39.605663,40.171112,40.736595,41.30762,41.883102,42.453434,43.040455,43.643616,44.254513,44.870438,45.49152,46.11965,46.759758,47.39257,48.033653,48.672333,49.312454,49.953213,50.602276,51.24909,51.892643,52.542103,53.206326,53.8833,54.56024,55.233932,55.928177,56.62411,57.326656,58.032722,58.738,59.45262,60.16693,60.88898,61.630142,62.37585,63.11622,63.83425,64.57392,65.32067,66.07259,66.83544,67.61522,68.41104,69.21623,70.03351,70.857864,71.683044,72.5154,73.35605,74.22716,75.10173,75.99394,76.89411,77.79754,78.70234,79.61969,80.54518,81.46936,82.41216,83.35431,84.28855,85.2326,86.1912,87.14896,88.124825,89.10845,90.086,91.05695,92.072044,93.08075,94.105804,95.14665,96.20365,97.27854,98.3662,99.47008,100.612724,101.76691,102.94364,104.13044,105.3151,106.518295,107.74134,108.99495,110.26554,111.56093,112.89336,114.24419,115.61207,116.99316,118.393265,119.82365,121.25766,122.695366,124.1507,125.63104,127.11354,128.63887,130.20273,131.74217,133.26642,134.83308,136.44504,138.09056,139.73817,141.43048,143.15279,144.88368,146.61784,148.41713,150.26424,152.19778,154.17519,156.18066,158.25706,160.37985,162.53354,164.67387,166.88293,169.18091,171.58394,174.02898,176.51959,179.09303,181.7015,184.41637,187.24107,190.17978,193.2711,196.59164,199.99399,203.57318,207.4293,211.54611,215.9324,220.56706,225.43506,230.69061,236.41116,242.77737,249.84698,257.64404,266.18912,275.7258,286.6049,299.2513,314.3219,333.16,358.77335,397.44516,477.43118,861.641
-65.04035,0.1458197,5.7267303,7.754174,9.073541,10.0796,10.9159775,11.644072,12.2871,12.881475,13.416259,13.917484,14.386971,14.839756,15.276312,15.691404,16.093212,16.488796,16.88052,17.253435,17.626345,17.994923,18.361526,18.725574,19.090374,19.454016,19.813957,20.16904,20.518261,20.864996,21.21239,21.559608,21.908712,22.26397,22.617899,22.969402,23.32174,23.682352,24.03982,24.40285,24.766262,25.137516,25.507126,25.877623,26.248127,26.62783,27.005987,27.383186,27.760862,28.135166,28.50646,28.879307,29.249825,29.620949,30.002043,30.380398,30.76769,31.159414,31.552423,31.948492,32.347893,32.745472,33.154446,33.569355,33.992367,34.41626,34.847332,35.277348,35.714954,36.149677,36.586067,37.018147,37.452908,37.890213,38.33606,38.78176,39.231075,39.67712,40.130924,40.585762,41.04218,41.505596,41.96988,42.43804,42.923355,43.4246,43.93487,44.448914,44.972237,45.5025,46.041054,46.590405,47.136974,47.691032,48.24507,48.805954,49.37146,49.942513,50.521336,51.10281,51.68073,52.271477,52.87011,53.48188,54.106945,54.733578,55.363014,56.009525,56.65837,57.313663,57.977444,58.650196,59.339325,60.03681,60.74316,61.4705,62.209103,62.952267,63.676735,64.420616,65.184425,65.95825,66.749146,67.56692,68.40771,69.26376,70.13851,71.02404,71.916306,72.832375,73.76612,74.72272,75.69949,76.70353,77.72276,78.75811,79.81768,80.89339,81.99427,83.11586,84.24798,85.411026,86.601456,87.822044,89.06411,90.31668,91.5894,92.90012,94.23872,95.62725,97.05899,98.51997,100.02815,101.59514,103.216415,104.8477,106.5087,108.23658,110.02884,111.85395,113.75438,115.710915,117.697845,119.737656,121.78078,123.859566,125.97588,128.13467,130.39154,132.60461,134.88365,137.2581,139.70876,142.25298,144.85214,147.49402,150.31476,153.34688,156.48166,159.83665,163.31044,166.80975,170.62337,174.64427,178.80473,183.1883,187.91025,193.05112,198.81061,205.19005,212.58432,221.01088,230.45671,241.71437,255.46005,271.88074,292.41052,319.43723,359.60815,437.82037,808.35205
-14.683535,1.3195426,3.2313263,4.2997074,5.0475974,5.6211996,6.1002226,6.515647,6.8821406,7.208601,7.5131245,7.792999,8.05438,8.301501,8.539702,8.768122,8.990138,9.204033,9.414219,9.619635,9.822282,10.021128,10.214985,10.404372,10.591371,10.777497,10.958126,11.139079,11.321066,11.498253,11.673653,11.847511,12.018252,12.188349,12.362136,12.531426,12.698133,12.862445,13.024931,13.187549,13.34655,13.506462,13.668347,13.828483,13.988451,14.14856,14.308799,14.469374,14.632712,14.795959,14.959815,15.1241865,15.288801,15.453783,15.617726,15.782675,15.948437,16.11316,16.278772,16.44468,16.612848,16.782955,16.952726,17.118092,17.286594,17.458439,17.630798,17.80251,17.97474,18.147505,18.324636,18.50082,18.678152,18.857344,19.038326,19.222317,19.405323,19.589169,19.77553,19.962591,20.1517,20.339733,20.527895,20.716806,20.907125,21.099482,21.291916,21.48431,21.680265,21.877306,22.076307,22.276796,22.477222,22.68043,22.881304,23.090027,23.29114,23.502178,23.719046,23.93294,24.152466,24.373787,24.597374,24.820171,25.047699,25.276093,25.507952,25.74542,25.987965,26.228888,26.478643,26.72673,26.97913,27.231602,27.489838,27.75219,28.017208,28.280056,28.5461,28.811659,29.078459,29.351757,29.625937,29.907434,30.188793,30.471338,30.759476,31.05619,31.358097,31.662294,31.97532,32.293133,32.610085,32.93331,33.268032,33.610043,33.958733,34.309566,34.667072,35.032745,35.400856,35.777412,36.155342,36.54191,36.932644,37.33526,37.74649,38.17334,38.60672,39.039654,39.476658,39.917297,40.366783,40.81673,41.28062,41.75014,42.233253,42.73995,43.272106,43.82414,44.391182,44.97308,45.575428,46.20505,46.849163,47.5063,48.167507,48.838783,49.546303,50.272755,51.02562,51.814137,52.626865,53.474335,54.35083,55.262054,56.2167,57.196045,58.232994,59.359486,60.569332,61.852047,63.21697,64.69031,66.280174,67.99202,69.84413,71.8679,74.110115,76.68203,79.571144,82.907715,86.852165,91.298874,96.72285,103.99389,113.64977,127.01987,145.43317,181.50626,325.28098
-239.1078,-58.02233,18.54961,33.879814,45.646107,55.39573,64.52345,71.81825,79.096924,85.76175,92.100395,98.29362,103.835396,108.80754,113.31011,117.63995,121.876305,125.84316,129.47116,132.94197,136.55974,140.22716,143.75093,146.98558,150.12328,153.23224,156.2859,159.29578,162.22708,165.06671,167.80466,170.49977,173.13226,175.68536,178.16246,180.59741,183.00914,185.32092,187.60089,189.82025,191.96805,193.99438,196.07318,198.12744,200.22455,202.306,204.44485,206.60512,208.70934,210.79218,212.80888,214.76416,216.7047,218.61646,220.47775,222.31628,224.1273,225.98587,227.82225,229.63397,231.42842,233.23041,234.97098,236.71599,238.41742,240.07875,241.74472,243.41856,245.04973,246.67584,248.28174,249.88596,251.48155,253.04832,254.6,256.1279,257.6837,259.20328,260.6807,262.16263,263.6101,265.079,266.53635,267.96805,269.41373,270.836,272.2271,273.62903,275.04675,276.39883,277.77847,279.1619,280.496,281.86874,283.20514,284.52713,285.8631,287.15283,288.44495,289.73703,291.0073,292.2745,293.55423,294.8289,296.10022,297.3355,298.54974,299.7749,301.00638,302.22287,303.43384,304.6765,305.88712,307.08945,308.27667,309.51855,310.7448,311.9091,313.13312,314.35538,315.58347,316.8324,318.07758,319.31943,320.54147,321.78217,323.02896,324.28278,325.56445,326.8668,328.19098,329.5275,330.8573,332.22137,333.58444,334.93106,336.26236,337.63083,339.03525,340.4615,341.87936,343.3711,344.85846,346.3174,347.81934,349.38495,350.9616,352.5325,354.0952,355.66843,357.26987,358.90314,360.58817,362.2853,364.0354,365.76956,367.51178,369.31564,371.17416,373.0192,374.89764,376.8661,378.8884,380.91074,382.9854,385.09195,387.27658,389.45825,391.75845,394.1523,396.56076,399.16806,401.731,404.44806,407.28824,410.1686,413.15103,416.33444,419.61624,423.04434,426.68713,430.5473,434.53342,438.8275,443.24152,448.13403,453.4817,459.2198,465.6725,472.53488,480.34814,489.02237,499.02036,510.54272,524.30786,541.62744,564.97064,597.5648,650.46344,765.7893,1180.0776
-254.53018,-64.08784,8.721668,17.774046,22.364357,26.021717,29.174774,32.32768,35.551575,38.559593,41.6283,44.520447,47.412342,50.054,52.7365,55.505306,58.297047,61.074493,63.78223,66.341995,68.992455,71.62374,74.325165,77.06242,79.718575,82.30969,84.84815,87.35955,90.006454,92.68486,95.41071,98.11262,100.76158,103.439575,106.133125,108.632095,111.13086,113.69661,116.22061,118.77092,121.34756,123.840416,126.320526,128.70659,131.0589,133.34544,135.77989,138.2428,140.67497,143.0775,145.35887,147.60454,149.83316,152.03996,154.2491,156.43663,158.62654,160.77803,162.92174,165.02751,167.13301,169.22176,171.32928,173.40405,175.46745,177.49178,179.5122,181.51077,183.50514,185.48485,187.45149,189.40889,191.32388,193.20535,195.08943,197.00175,198.91164,200.84709,202.76346,204.74336,206.72078,208.67563,210.62479,212.52962,214.41402,216.28902,218.16597,220.01051,221.83586,223.65358,225.49464,227.34361,229.18011,231.00839,232.86372,234.69237,236.54373,238.3683,240.16562,241.985,243.81882,245.62616,247.45598,249.27332,251.08986,252.9036,254.70874,256.49615,258.31284,260.07626,261.86285,263.60785,265.3828,267.13232,268.89352,270.64697,272.37076,274.11972,275.8553,277.58054,279.33533,281.059,282.80408,284.51743,286.2401,287.93494,289.63568,291.31973,293.01862,294.71674,296.4036,298.05505,299.72025,301.39536,303.05383,304.7527,306.4139,308.0722,309.7871,311.46304,313.1514,314.85947,316.60065,318.3347,320.0876,321.84146,323.61346,325.42487,327.27548,329.17526,331.0726,333.03336,334.97614,336.89633,338.89557,340.95508,343.0347,345.17273,347.3087,349.5433,351.81165,354.0787,356.3555,358.71506,361.17142,363.67407,366.1697,368.73776,371.41507,374.11932,376.9071,379.82242,382.78238,385.86386,388.98944,392.28107,395.67096,399.30203,403.00168,406.93936,411.0086,415.3327,419.90823,424.72296,429.9355,435.41724,441.33057,447.73892,454.85684,462.71176,471.36438,481.17773,492.33676,505.4691,520.77386,540.3104,566.61285,604.1602,666.3439,805.88885,1337.9288
-98.06094,-6.055374,1.616007,4.4929347,6.3722835,7.789432,8.988318,10.052026,11.0142355,11.906895,12.741942,13.522978,14.266901,14.98045,15.670487,16.337784,16.989931,17.615135,18.22644,18.83058,19.419409,19.989265,20.542511,21.083405,21.615143,22.13853,22.655235,23.16111,23.658941,24.151772,24.646284,25.134867,25.615297,26.090708,26.55464,27.011139,27.462124,27.907637,28.34393,28.7704,29.190224,29.604105,30.021517,30.43173,30.843245,31.24906,31.64896,32.04983,32.448074,32.840027,33.236225,33.632744,34.02879,34.419415,34.812943,35.202084,35.59024,35.976196,36.359844,36.739597,37.115913,37.492496,37.86695,38.245102,38.620216,38.995056,39.368095,39.73527,40.103455,40.471504,40.838802,41.20623,41.571396,41.93473,42.296764,42.66228,43.033672,43.406715,43.781277,44.156483,44.53072,44.907635,45.284966,45.661007,46.041496,46.423744,46.808872,47.190502,47.577904,47.96534,48.35232,48.74501,49.14014,49.532722,49.929115,50.326523,50.724686,51.125084,51.517418,51.92147,52.326916,52.734215,53.14539,53.562065,53.983734,54.40583,54.830048,55.254013,55.682503,56.113728,56.546722,56.98645,57.43061,57.880394,58.336704,58.794067,59.256634,59.722736,60.197224,60.677296,61.16762,61.66738,62.169365,62.67783,63.19061,63.701683,64.22922,64.76923,65.31598,65.86877,66.43165,67.00097,67.589615,68.191734,68.80421,69.42416,70.05811,70.69994,71.357925,72.02311,72.706085,73.40218,74.12343,74.85444,75.60739,76.3767,77.17042,77.978714,78.80134,79.648544,80.51746,81.39703,82.306335,83.24161,84.19327,85.17405,86.19236,87.23135,88.30499,89.40561,90.532166,91.69609,92.919556,94.17229,95.46978,96.819595,98.22871,99.69829,101.24677,102.87815,104.55668,106.29324,108.13206,110.083145,112.1629,114.38947,116.73079,119.19492,121.75797,124.463295,127.27508,130.26941,133.35526,136.63788,140.17659,144.0081,148.05716,152.52638,157.56656,163.17638,169.26694,176.3183,184.41905,193.86212,205.60503,221.09425,241.64447,272.07352,315.69107,398.2112,746.5273
0.6855035,8.272115,10.025354,10.998507,11.699694,12.249923,12.729977,13.15187,13.522568,13.86279,14.168658,14.453125,14.720306,14.9720125,15.208145,15.432296,15.643881,15.847166,16.042448,16.232908,16.417753,16.597887,16.775024,16.947025,17.110842,17.275122,17.439161,17.601242,17.7599,17.915453,18.06822,18.219963,18.371561,18.51813,18.663792,18.80896,18.953327,19.097776,19.24131,19.382282,19.52183,19.66056,19.798653,19.935175,20.071148,20.206621,20.340536,20.47441,20.60853,20.740969,20.873325,21.005592,21.137754,21.26888,21.397985,21.527765,21.657606,21.785141,21.9131,22.0416,22.170992,22.30059,22.429052,22.557848,22.687092,22.814331,22.94219,23.075579,23.203753,23.331205,23.461672,23.594273,23.726954,23.856417,23.987793,24.120295,24.253082,24.387354,24.523096,24.657408,24.792723,24.930626,25.068838,25.207195,25.345707,25.485159,25.625301,25.766714,25.908205,26.04972,26.188713,26.332548,26.478153,26.621962,26.768555,26.915916,27.062832,27.211552,27.360888,27.510527,27.66238,27.815468,27.969725,28.125004,28.277428,28.431246,28.586042,28.74001,28.893333,29.04838,29.2063,29.366287,29.525759,29.687376,29.851149,30.016407,30.18029,30.346487,30.514585,30.684572,30.857225,31.034557,31.21417,31.394835,31.57654,31.762297,31.951975,32.142853,32.334816,32.528427,32.722664,32.92387,33.13116,33.342087,33.55597,33.775135,33.99703,34.219646,34.45113,34.68739,34.928497,35.173943,35.427586,35.687687,35.954426,36.227516,36.505074,36.78415,37.077126,37.380993,37.69609,38.024185,38.362797,38.702995,39.056057,39.423157,39.796246,40.183075,40.572514,40.966255,41.380287,41.811382,42.255657,42.729126,43.234226,43.75762,44.303715,44.868652,45.46295,46.085037,46.73757,47.39814,48.070175,48.763565,49.5061,50.271378,51.05908,51.892143,52.756954,53.6585,54.597828,55.57143,56.58352,57.63467,58.775585,60.025436,61.364426,62.848465,64.448326,66.22172,68.22464,70.521545,73.14062,76.1461,79.80159,84.48749,90.66648,99.510666,112.69029,136.81342,222.378
0.48349628,3.2995818,4.4530635,5.109582,5.577847,5.944655,6.2574425,6.5270996,6.768083,6.983439,7.181968,7.37068,7.5435157,7.7026196,7.853906,7.99941,8.135042,8.267126,8.396922,8.518264,8.637758,8.753671,8.868274,8.980461,9.090422,9.197193,9.302868,9.406723,9.509571,9.610546,9.711165,9.811118,9.91067,10.007226,10.103781,10.198901,10.293792,10.387403,10.480227,10.573422,10.667044,10.760237,10.851396,10.9425535,11.034356,11.126273,11.219556,11.313543,11.4069195,11.499011,11.591552,11.685981,11.780409,11.872939,11.965447,12.059398,12.15377,12.250509,12.348224,12.445102,12.541511,12.637652,12.733254,12.828779,12.923961,13.019143,13.116081,13.21322,13.308842,13.404171,13.502429,13.601722,13.700825,13.7998085,13.899716,14.000488,14.101593,14.203017,14.30546,14.408781,14.514279,14.621484,14.729144,14.836963,14.944828,15.052707,15.160487,15.268241,15.377352,15.486842,15.595886,15.705058,15.81666,15.928151,16.039343,16.150768,16.26291,16.375301,16.487999,16.60242,16.717693,16.832823,16.947912,17.062357,17.17754,17.294212,17.413479,17.534416,17.654772,17.775328,17.89682,18.019266,18.142553,18.268559,18.394754,18.519817,18.646751,18.775429,18.904896,19.035637,19.169502,19.3043,19.439642,19.57629,19.715927,19.856707,19.997398,20.141354,20.284992,20.427126,20.571114,20.71549,20.860462,21.006357,21.15533,21.30353,21.451548,21.605476,21.759592,21.91471,22.071472,22.23068,22.39124,22.553194,22.716036,22.878057,23.050169,23.219477,23.392796,23.573826,23.759516,23.944813,24.135632,24.32835,24.528141,24.729136,24.936768,25.149216,25.364487,25.586271,25.817673,26.058115,26.298279,26.546675,26.798899,27.060207,27.325861,27.605305,27.889505,28.180595,28.478603,28.785109,29.099169,29.433653,29.778685,30.143085,30.51712,30.912855,31.339832,31.778032,32.242786,32.711773,33.21618,33.75979,34.3458,34.969402,35.627304,36.326004,37.104465,37.972996,38.93988,39.96607,41.06799,42.30966,43.90399,45.938816,48.46648,51.97093,57.594692,71.59471,125.26759
-303.98453,-87.80003,-7.8476377,4.3013477,8.852195,11.613123,13.762951,15.575781,17.293476,18.909367,20.444202,21.893816,23.336472,24.796095,26.256847,27.661049,29.006435,30.335201,31.672066,32.99111,34.349648,35.7051,37.00174,38.257885,39.513523,40.76846,42.015835,43.25742,44.521706,45.77775,47.027706,48.249203,49.44395,50.639137,51.822342,53.018234,54.224926,55.42568,56.654385,57.883053,59.105373,60.35899,61.643383,62.91738,64.122604,65.36603,66.622604,67.89924,69.19556,70.48804,71.79383,73.10751,74.449036,75.81303,77.1725,78.5183,79.88349,81.23839,82.62238,83.98957,85.36358,86.74834,88.19446,89.66266,91.127205,92.64999,94.17072,95.737015,97.318756,98.90341,100.5162,102.15747,103.8659,105.56194,107.2269,108.88897,110.57227,112.30645,114.04382,115.794655,117.564156,119.35018,121.14936,122.94504,124.762436,126.59554,128.41864,130.24648,132.05058,133.84972,135.74129,137.6545,139.58548,141.52138,143.42662,145.29854,147.17722,149.09602,151.02606,152.98619,154.94296,156.89624,158.87193,160.80656,162.77235,164.7226,166.72711,168.77151,170.86784,172.96756,175.08778,177.178,179.30104,181.40329,183.54103,185.73167,187.93124,190.16429,192.41528,194.66101,196.96194,199.24329,201.55852,203.88722,206.27223,208.65604,211.04402,213.43251,215.81464,218.24275,220.64397,223.05829,225.49854,227.99268,230.50427,233.09084,235.73149,238.41129,241.084,243.82199,246.61021,249.4235,252.26378,255.11304,257.95804,260.77567,263.6124,266.45993,269.30222,272.13364,274.99686,277.86868,280.77658,283.7234,286.6665,289.60306,292.54846,295.5209,298.46896,301.45825,304.4556,307.46393,310.5326,313.5846,316.71335,319.87347,323.09116,326.3834,329.79553,333.3281,336.8292,340.4949,344.30518,348.20505,352.28003,356.3893,360.7067,365.17093,369.75882,374.56644,379.5805,384.81262,390.2963,396.06287,402.27487,408.86987,415.95108,423.65042,432.03165,441.25162,451.46594,463.19992,476.51486,492.0325,510.59476,533.7407,565.0285,609.99677,686.4851,861.75793,1605.5967
-245.81686,-35.290962,-2.0003188,5.4437933,8.643847,10.845311,12.656687,14.189366,15.591952,16.941896,18.216396,19.472843,20.662659,21.814112,22.95884,24.096424,25.251774,26.385094,27.495596,28.561409,29.605177,30.652605,31.68504,32.709904,33.746822,34.800743,35.832325,36.835186,37.813038,38.786713,39.755863,40.72908,41.69788,42.652187,43.629143,44.60225,45.57043,46.54304,47.49757,48.444195,49.381546,50.314583,51.245766,52.166958,53.094997,54.034496,54.963867,55.9016,56.847225,57.789772,58.73176,59.680046,60.634563,61.611305,62.58756,63.528145,64.46725,65.42848,66.39541,67.37248,68.36439,69.36798,70.37282,71.3835,72.40124,73.42127,74.47352,75.53122,76.59281,77.65776,78.71526,79.787346,80.8524,81.929085,83.01691,84.09148,85.173454,86.26513,87.364624,88.49407,89.62206,90.73471,91.89841,93.06151,94.2348,95.43119,96.64103,97.85573,99.07819,100.32536,101.58867,102.88132,104.18635,105.48482,106.784744,108.08435,109.40503,110.73697,112.10324,113.478035,114.86499,116.26234,117.67596,119.107956,120.55101,121.986855,123.42739,124.90597,126.38496,127.86835,129.34923,130.84587,132.31439,133.78426,135.316,136.8599,138.43542,139.99706,141.58247,143.15689,144.723,146.27554,147.86923,149.47751,151.10818,152.77695,154.45319,156.13885,157.84097,159.5639,161.27986,163.01595,164.74022,166.52338,168.34875,170.23347,172.1478,174.07639,176.03297,177.9943,179.99304,182.00092,184.05821,186.16112,188.28726,190.48174,192.70593,194.974,197.30441,199.64867,202.03203,204.48195,207.00395,209.56007,212.16666,214.80865,217.51007,220.23357,222.99713,225.80101,228.69781,231.65637,234.72214,237.91107,241.16594,244.5377,248.04602,251.64159,255.30496,259.04147,262.81488,266.6751,270.61392,274.62326,278.76758,283.05502,287.439,291.96915,296.66797,301.47607,306.43448,311.62045,317.01813,322.68018,328.70804,335.17737,342.01663,349.55167,357.64606,366.47964,376.17914,386.94604,399.1237,413.1849,430.04135,450.6884,477.92078,515.5704,577.55664,721.407,1395.7701
