q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
-3.09286,0.12087734,1.4731659,2.4250505,3.2179942,3.9288514,4.5799985,5.190403,5.757773,6.290523,6.803218,7.297202,7.7850947,8.259206,8.718495,9.163422,9.598564,10.021381,10.436362,10.829568,11.20278,11.56034,11.908516,12.2395,12.559326,12.868294,13.167642,13.465872,13.750165,14.02633,14.289654,14.547478,14.79798,15.041058,15.276303,15.505841,15.7312355,15.952104,16.169266,16.384533,16.598003,16.811611,17.02129,17.230757,17.434483,17.632528,17.827278,18.016373,18.2006,18.381804,18.560507,18.739452,18.916166,19.093323,19.268543,19.440926,19.611204,19.780977,19.951962,20.119308,20.286137,20.451662,20.615982,20.77875,20.942013,21.102716,21.262932,21.419718,21.574198,21.728483,21.881042,22.032885,22.184784,22.33394,22.47999,22.62197,22.76346,22.904688,23.04255,23.17895,23.313429,23.446321,23.57795,23.706236,23.831028,23.954506,24.078333,24.199677,24.320219,24.439024,24.556389,24.673292,24.787931,24.901419,25.01466,25.125385,25.236494,25.34634,25.455132,25.563295,25.670378,25.777298,25.88324,25.989826,26.095655,26.200819,26.306707,26.410507,26.514797,26.619099,26.721865,26.825668,26.929161,27.033047,27.136408,27.241129,27.345823,27.451843,27.55932,27.666973,27.77512,27.884754,27.994415,28.103853,28.214764,28.32464,28.435751,28.550064,28.66533,28.781715,28.8997,29.018375,29.137878,29.259392,29.382608,29.506052,29.63094,29.757603,29.884996,30.015087,30.1478,30.281511,30.416206,30.554441,30.692493,30.83482,30.980457,31.129694,31.279713,31.42869,31.579258,31.73147,31.884283,32.040245,32.195347,32.352425,32.51142,32.67579,32.843437,33.01565,33.18906,33.36376,33.538174,33.71623,33.897343,34.080334,34.26652,34.453186,34.6447,34.84052,35.04203,35.249573,35.46197,35.67718,35.904934,36.13814,36.37867,36.62363,36.879032,37.145752,37.4257,37.723377,38.041462,38.37343,38.72028,39.096424,39.502987,39.93405,40.39972,40.90788,41.46962,42.081364,42.761322,43.541927,44.4587,45.571117,46.99165,49.01688,52.123283,57.716957,71.144646
-8.942494,-1.3890436,-0.6347889,-0.1823335,0.1726407,0.48211873,0.7526224,1.0019155,1.2364607,1.459066,1.679659,1.8952262,2.1041584,2.3087378,2.5065036,2.7004607,2.887767,3.071149,3.2523675,3.4317636,3.6079147,3.783655,3.9603653,4.1364594,4.311487,4.4817314,4.6487226,4.8172107,4.983537,5.1489654,5.313374,5.475809,5.6354194,5.796516,5.9538355,6.1095796,6.2644343,6.419477,6.5744257,6.7274284,6.8805304,7.033963,7.184759,7.33587,7.488305,7.6388707,7.787229,7.935375,8.081963,8.2268,8.36952,8.509534,8.648125,8.784718,8.91946,9.05624,9.192427,9.3278,9.463179,9.597601,9.730387,9.860644,9.99032,10.119108,10.246696,10.37473,10.4989395,10.621761,10.744244,10.865276,10.98299,11.100403,11.218035,11.331838,11.448461,11.563071,11.678185,11.795527,11.912631,12.027824,12.141596,12.25275,12.363162,12.472843,12.583478,12.691834,12.800216,12.906166,13.01224,13.119216,13.2292185,13.340086,13.449294,13.558231,13.667115,13.775145,13.885324,13.99468,14.103427,14.212493,14.322069,14.43271,14.543896,14.655951,14.768686,14.87967,14.991107,15.103466,15.214742,15.327139,15.439977,15.550799,15.664037,15.778535,15.892477,16.005615,16.119663,16.236147,16.353903,16.46948,16.587173,16.707651,16.829096,16.948114,17.068657,17.191263,17.313795,17.437874,17.56223,17.686958,17.810799,17.933893,18.057684,18.181437,18.306108,18.432888,18.55923,18.6878,18.817297,18.948769,19.084919,19.220505,19.355198,19.491034,19.628235,19.767155,19.909826,20.051937,20.195187,20.340464,20.487928,20.637934,20.789263,20.943888,21.099733,21.258831,21.419016,21.582396,21.750416,21.918919,22.09074,22.265408,22.44461,22.621138,22.803205,22.991926,23.181767,23.375668,23.573717,23.775938,23.984314,24.200607,24.422909,24.656153,24.896185,25.146595,25.41083,25.685919,25.976152,26.2859,26.610884,26.948462,27.314264,27.716442,28.15468,28.621948,29.123383,29.670303,30.270067,30.937788,31.699549,32.542114,33.49002,34.56647,35.779755,37.27238,39.304348,42.268185,46.79383,55.80845,72.64016
20.35653,37.866783,45.73208,50.632618,54.38135,56.824688,58.59069,60.011417,61.181614,62.258717,63.262173,64.23417,65.18371,66.03993,66.81631,67.52334,68.17665,68.78295,69.34527,69.86205,70.337265,70.76765,71.16194,71.51688,71.845375,72.14797,72.42571,72.683044,72.92863,73.1581,73.3741,73.580734,73.77442,73.95646,74.13165,74.3006,74.46557,74.62238,74.77493,74.92296,75.064766,75.20237,75.3338,75.46172,75.58468,75.70648,75.82424,75.940285,76.05358,76.16621,76.27712,76.38417,76.49133,76.59522,76.69933,76.80048,76.9007,76.99939,77.097176,77.1926,77.28605,77.3791,77.46976,77.55972,77.65024,77.73885,77.82611,77.91283,77.99868,78.084656,78.1703,78.2561,78.34183,78.42653,78.510185,78.59391,78.67652,78.7587,78.84069,78.92346,79.006035,79.08807,79.17075,79.25213,79.33413,79.41518,79.49534,79.574905,79.65373,79.73379,79.81334,79.89226,79.971855,80.05079,80.12868,80.20669,80.28525,80.36378,80.441986,80.52019,80.59924,80.67862,80.758965,80.83813,80.91724,80.99573,81.07424,81.15245,81.23063,81.3084,81.385345,81.46297,81.542,81.622154,81.70144,81.77974,81.85889,81.93893,82.01918,82.0983,82.177216,82.25616,82.3365,82.41713,82.49731,82.57708,82.65821,82.73858,82.818436,82.89884,82.979805,83.060104,83.13998,83.22037,83.30159,83.38355,83.46564,83.5471,83.62829,83.710236,83.793175,83.87782,83.96209,84.04668,84.13081,84.21548,84.30142,84.387085,84.472855,84.55889,84.64383,84.7303,84.81805,84.90652,84.99537,85.08517,85.17588,85.26848,85.36173,85.45587,85.55014,85.64572,85.74317,85.8434,85.94612,86.04847,86.15021,86.254074,86.35878,86.464424,86.572914,86.68408,86.79663,86.91233,87.029144,87.150734,87.27577,87.40293,87.53296,87.66797,87.81117,87.95774,88.106026,88.26199,88.42329,88.59584,88.775154,88.963806,89.16768,89.38811,89.62379,89.88266,90.17032,90.4929,90.8605,91.30256,91.843575,92.52811,93.51562,95.30174,100.44718
3.0534828,23.499603,30.713823,34.5752,37.360725,39.668686,41.69302,43.454273,44.99357,46.355095,47.550163,48.63953,49.716385,50.788193,51.848206,52.85722,53.786278,54.647953,55.459724,56.213375,56.920403,57.573345,58.194828,58.784058,59.35609,59.89275,60.40884,60.900753,61.38525,61.86663,62.343063,62.8116,63.26633,63.726387,64.189224,64.65183,65.11572,65.56116,65.9959,66.41781,66.822876,67.2145,67.599014,67.97071,68.32787,68.67271,69.00517,69.324776,69.632484,69.92654,70.211235,70.48257,70.74307,70.99394,71.22954,71.45637,71.67364,71.88593,72.09042,72.2862,72.473175,72.653786,72.829056,73.00049,73.16483,73.32392,73.481384,73.633,73.7809,73.92275,74.06128,74.19701,74.33122,74.4635,74.591835,74.71924,74.843,74.96556,75.085976,75.2038,75.31843,75.432465,75.542786,75.653114,75.762215,75.86939,75.976006,76.081154,76.18709,76.2913,76.3943,76.49789,76.59884,76.70121,76.80186,76.9023,77.00219,77.10122,77.19856,77.29486,77.39117,77.48601,77.58124,77.67703,77.771416,77.865036,77.958206,78.05173,78.14602,78.24123,78.33683,78.43192,78.52649,78.62152,78.71629,78.81054,78.90601,79.00215,79.09833,79.195625,79.2929,79.39032,79.4867,79.58239,79.6782,79.77537,79.8719,79.9691,80.06642,80.16299,80.26055,80.35872,80.456985,80.55615,80.65753,80.759605,80.861275,80.962616,81.06456,81.166405,81.268745,81.37052,81.47307,81.57796,81.68409,81.78889,81.89511,82.00286,82.110085,82.216995,82.3256,82.43463,82.54373,82.6557,82.767365,82.87965,82.99413,83.107544,83.222496,83.339714,83.4584,83.5767,83.696686,83.819214,83.943634,84.069046,84.19563,84.32455,84.45418,84.58501,84.71677,84.85332,84.99167,85.13204,85.2768,85.42512,85.57413,85.72783,85.8895,86.05517,86.22448,86.39959,86.58087,86.77097,86.96915,87.17656,87.395065,87.62321,87.87146,88.13228,88.413826,88.72289,89.06574,89.45595,89.898186,90.42491,91.068214,91.92601,93.13131,95.33843,102.21177
15.656778,40.966335,54.823532,60.391174,64.28363,67.32032,69.12502,70.50252,71.67159,72.68265,73.58169,74.380165,75.079796,75.70989,76.27399,76.78524,77.22515,77.609726,77.95658,78.273636,78.56677,78.8381,79.09457,79.339035,79.56424,79.77372,79.9748,80.16433,80.34551,80.51696,80.680405,80.840034,80.99197,81.13912,81.28162,81.41686,81.551025,81.68165,81.80836,81.93332,82.05414,82.17069,82.28428,82.397675,82.506226,82.61338,82.71857,82.82052,82.92114,83.019615,83.116,83.21069,83.30396,83.396614,83.48571,83.57307,83.65978,83.74575,83.83171,83.91669,84.000015,84.08245,84.163574,84.243286,84.32306,84.40123,84.47866,84.55366,84.627556,84.70169,84.77721,84.851875,84.92475,84.99724,85.06971,85.14202,85.21426,85.286156,85.357285,85.42824,85.498405,85.56735,85.63667,85.70567,85.775185,85.84484,85.91422,85.98322,86.051315,86.11736,86.18322,86.248375,86.312706,86.37644,86.44012,86.502304,86.56491,86.62723,86.68859,86.74876,86.80965,86.870476,86.93011,86.98892,87.04799,87.106926,87.16557,87.22396,87.2817,87.33801,87.39613,87.453445,87.51062,87.568504,87.62632,87.684715,87.74366,87.803024,87.861275,87.91999,87.97885,88.03594,88.093315,88.150604,88.20797,88.26594,88.323135,88.380585,88.43849,88.49701,88.55451,88.61294,88.671906,88.73029,88.79026,88.85013,88.90919,88.96778,89.02754,89.08747,89.14863,89.2106,89.27287,89.3358,89.39922,89.46264,89.52648,89.59116,89.656586,89.7222,89.78951,89.856766,89.92454,89.994415,90.06446,90.13449,90.20516,90.2768,90.34977,90.42361,90.49739,90.57188,90.64778,90.72507,90.803116,90.883156,90.96313,91.0453,91.13025,91.21576,91.30292,91.391785,91.48514,91.57709,91.67233,91.769,91.87007,91.97288,92.07704,92.18793,92.30251,92.42158,92.54383,92.677895,92.81928,92.96629,93.120636,93.28556,93.46411,93.654045,93.86147,94.08962,94.352196,94.64963,94.99126,95.40052,95.9082,96.56862,97.57848,99.39527,105.07381
57.693283,69.58605,72.599106,73.916595,74.67012,75.17776,75.54754,75.85423,76.11875,76.35134,76.5594,76.7453,76.91462,77.070145,77.21278,77.3452,77.47085,77.59096,77.7046,77.81194,77.91706,78.01688,78.11351,78.20848,78.30043,78.39045,78.47759,78.563034,78.645386,78.72769,78.80734,78.88533,78.962204,79.037575,79.110535,79.18328,79.254265,79.32392,79.393074,79.4604,79.52678,79.59095,79.654884,79.71931,79.78325,79.845665,79.90715,79.96906,80.02998,80.08967,80.14902,80.20796,80.26716,80.32629,80.385056,80.4421,80.4983,80.55463,80.61141,80.66781,80.72465,80.78135,80.8376,80.89312,80.94846,81.00354,81.058334,81.112724,81.16767,81.22264,81.27745,81.33144,81.384735,81.43837,81.492615,81.54739,81.6021,81.65657,81.7106,81.763855,81.81699,81.87019,81.92426,81.97778,82.03089,82.08364,82.13646,82.189354,82.242325,82.295334,82.34874,82.402534,82.45637,82.51006,82.563805,82.6184,82.67228,82.7256,82.77876,82.831696,82.88459,82.937614,82.99068,83.0434,83.095604,83.1486,83.20135,83.253746,83.3075,83.36157,83.41567,83.46953,83.52267,83.57595,83.62959,83.68354,83.73749,83.79177,83.846985,83.90187,83.956924,84.012245,84.06755,84.12303,84.17871,84.23464,84.29032,84.34636,84.40269,84.45919,84.51551,84.57172,84.627846,84.68491,84.742455,84.80033,84.8574,84.91492,84.97269,85.03062,85.09027,85.14969,85.20937,85.26952,85.329704,85.39029,85.45122,85.51247,85.57422,85.637245,85.7007,85.76532,85.83095,85.89726,85.96519,86.03387,86.10131,86.168816,86.237465,86.306984,86.3768,86.44724,86.51831,86.59168,86.6656,86.73987,86.816376,86.89367,86.96993,87.050186,87.13174,87.2152,87.3,87.38579,87.47257,87.563286,87.657196,87.755325,87.856674,87.96141,88.06755,88.17765,88.29358,88.4133,88.54066,88.67402,88.81568,88.96118,89.11901,89.29345,89.47877,89.68034,89.90615,90.163124,90.46263,90.817184,91.266045,91.84284,92.64984,94.099915,98.22091
41.607456,60.995438,64.97937,67.205605,68.72255,69.90266,70.85628,71.603645,72.2159,72.70989,73.12999,73.488,73.79377,74.05786,74.29416,74.506905,74.69897,74.87395,75.03452,75.18417,75.32157,75.452286,75.57516,75.69463,75.807304,75.91704,76.022415,76.12469,76.22425,76.31968,76.41228,76.50308,76.590355,76.676186,76.760216,76.8411,76.92163,76.99948,77.076485,77.151344,77.22356,77.29439,77.36531,77.43542,77.50369,77.572914,77.64112,77.707565,77.77266,77.837105,77.90194,77.965416,78.02831,78.091324,78.1546,78.21788,78.28069,78.34313,78.405426,78.466736,78.52813,78.589615,78.650955,78.712875,78.77404,78.83549,78.89722,78.95908,79.020424,79.081024,79.142334,79.20371,79.264435,79.32503,79.386024,79.44631,79.50621,79.56547,79.623764,79.68387,79.74471,79.80501,79.86485,79.92463,79.98582,80.04562,80.10516,80.16484,80.22454,80.2854,80.34608,80.40649,80.466606,80.52685,80.588135,80.64991,80.71251,80.77542,80.83794,80.90024,80.96287,81.026115,81.08929,81.15308,81.21788,81.283005,81.34769,81.411865,81.47742,81.54358,81.61096,81.67774,81.74368,81.809586,81.87622,81.94434,82.0119,82.07878,82.146065,82.21398,82.282234,82.35095,82.42023,82.48957,82.55891,82.63007,82.70067,82.77091,82.84153,82.912895,82.98493,83.05732,83.130066,83.20304,83.27665,83.35228,83.42858,83.50499,83.58159,83.6587,83.73656,83.81541,83.89497,83.97503,84.05518,84.13586,84.217155,84.298485,84.3801,84.46201,84.54446,84.62667,84.71042,84.79508,84.879074,84.96388,85.04936,85.13661,85.22432,85.31295,85.40193,85.49173,85.58236,85.67476,85.768456,85.86446,85.963,86.06203,86.16001,86.26011,86.36126,86.46356,86.56863,86.676994,86.78593,86.898026,87.01071,87.12881,87.25114,87.37468,87.50098,87.634865,87.77457,87.91971,88.06843,88.224464,88.38636,88.55993,88.74456,88.9405,89.15298,89.38713,89.63991,89.9237,90.25159,90.63911,91.11832,91.7438,92.59464,94.11743,98.49157
-6.8294206,23.127306,33.45845,43.02365,52.74256,58.928513,63.362156,67.36594,69.5955,71.31109,72.81055,74.15614,75.28291,76.36286,77.35113,78.17424,78.89206,79.54281,80.099525,80.58387,81.01451,81.408646,81.766846,82.10175,82.41012,82.69082,82.951996,83.195984,83.42367,83.63653,83.84221,84.03754,84.226265,84.41092,84.58459,84.75167,84.91572,85.07327,85.22744,85.37785,85.52478,85.667816,85.81113,85.95356,86.08959,86.219604,86.34262,86.46315,86.579216,86.69067,86.79751,86.90403,87.00447,87.102646,87.198555,87.29098,87.38162,87.47127,87.55874,87.646454,87.7335,87.81986,87.90442,87.988266,88.06896,88.149216,88.228775,88.30728,88.38454,88.461266,88.536095,88.60952,88.68327,88.75649,88.82949,88.9006,88.96872,89.03688,89.10413,89.17196,89.23987,89.307144,89.37319,89.43817,89.502625,89.5668,89.63099,89.693474,89.75566,89.81756,89.87903,89.94036,90.001854,90.06207,90.12152,90.18063,90.238884,90.29805,90.35733,90.41586,90.472404,90.52907,90.58612,90.64336,90.699905,90.75572,90.81153,90.86779,90.92267,90.97676,91.031105,91.08652,91.1412,91.19527,91.24883,91.3025,91.35627,91.410545,91.46592,91.51903,91.57165,91.62405,91.67763,91.73069,91.78341,91.83665,91.88982,91.942245,91.99394,92.0467,92.10032,92.15475,92.20967,92.26362,92.31742,92.3718,92.42758,92.483,92.53531,92.58946,92.64775,92.706024,92.7645,92.822975,92.88078,92.9393,92.99868,93.05854,93.118385,93.1786,93.240135,93.302536,93.36551,93.42885,93.49231,93.55576,93.61963,93.68424,93.749794,93.81683,93.88525,93.95333,94.02518,94.0966,94.17144,94.24819,94.3272,94.40772,94.48933,94.57422,94.66142,94.75079,94.84179,94.93603,95.03137,95.131645,95.23706,95.34621,95.46246,95.578865,95.7004,95.82873,95.959145,96.09728,96.24226,96.39733,96.5627,96.73848,96.93046,97.14245,97.37018,97.618385,97.89086,98.20382,98.57674,99.03395,99.61704,100.39832,101.622345,103.95032,111.322784
-1.2444416,-0.7265067,-0.5009694,-0.3587823,-0.25268233,-0.16705409,-0.09206707,-0.023873463,0.03843452,0.09563979,0.14922483,0.20094274,0.25187212,0.29890448,0.34469917,0.3880779,0.43083146,0.4725715,0.51221824,0.5508278,0.5887204,0.6263839,0.66425157,0.7021766,0.7390371,0.77544737,0.81225485,0.8491813,0.88600856,0.9228039,0.95963323,0.9964783,1.0328817,1.0691596,1.1053988,1.1416181,1.1785896,1.2159303,1.2528485,1.2895657,1.3263214,1.3630897,1.3994949,1.4358158,1.4726957,1.5096776,1.549299,1.5891925,1.6303656,1.6719284,1.7143872,1.7569426,1.7995616,1.8430889,1.8870873,1.9317476,1.9764732,2.021251,2.0678287,2.1143954,2.1608193,2.2080204,2.2556775,2.3040383,2.3522167,2.4006135,2.4504826,2.5011284,2.5520225,2.602636,2.6542976,2.7065666,2.7573392,2.8078573,2.8581495,2.909226,2.9599726,3.0098228,3.0592453,3.1093671,3.1608803,3.2134893,3.2664306,3.319668,3.3742855,3.4269884,3.4793122,3.5333781,3.5881553,3.642362,3.6966958,3.7542324,3.8119702,3.8693407,3.9266398,3.985429,4.0443506,4.1048064,4.165704,4.2261558,4.2866807,4.346622,4.4079776,4.469217,4.529626,4.58931,4.6500893,4.712724,4.7765193,4.840936,4.9058084,4.9703817,5.035741,5.1006756,5.168598,5.2390647,5.308206,5.3761783,5.444071,5.5130906,5.584764,5.656813,5.7311687,5.8042083,5.878178,5.951633,6.025843,6.0999174,6.1744,6.249939,6.3257856,6.4044194,6.482214,6.559887,6.6392627,6.718638,6.7997246,6.8833656,6.972226,7.061491,7.14802,7.2342315,7.322296,7.413539,7.5074177,7.5991325,7.6943135,7.791914,7.89174,7.9924636,8.094892,8.201216,8.308176,8.41897,8.531665,8.648243,8.760618,8.875423,8.991949,9.1205,9.249955,9.382948,9.518199,9.66467,9.811977,9.9669695,10.121849,10.282624,10.44721,10.610596,10.781774,10.954851,11.132866,11.320106,11.521878,11.730713,11.951914,12.181332,12.419538,12.667456,12.905504,13.146199,13.412493,13.695055,13.9907675,14.296657,14.622053,14.973773,15.360063,15.785923,16.250843,16.794,17.437962,18.232985,19.305954,20.559193,22.167782,24.108162,27.342844,32.954056,47.55892
-1.1858124,-0.7873805,-0.610249,-0.5051731,-0.4244786,-0.358559,-0.30251977,-0.25160316,-0.20864303,-0.1678823,-0.13133481,-0.09552538,-0.06261687,-0.029957373,-0.0008431934,0.028270986,0.056335744,0.08280853,0.10928132,0.13408317,0.15844004,0.18279687,0.20689252,0.23096107,0.2550296,0.2774375,0.29954094,0.32164443,0.34337297,0.36444083,0.38550878,0.40657666,0.4276129,0.44862854,0.46964413,0.49046662,0.51052946,0.53059226,0.55065507,0.57060736,0.5904601,0.6103128,0.63016546,0.65085685,0.67179286,0.6927289,0.71366763,0.7348683,0.75606894,0.77726966,0.7990958,0.82120246,0.8433091,0.8654978,0.88785595,0.91021395,0.93257195,0.9554574,0.9783915,1.0013257,1.0249045,1.0485923,1.07228,1.0965108,1.1210853,1.1456599,1.1717172,1.198476,1.2252346,1.2523482,1.279502,1.3068986,1.3348829,1.362867,1.3911568,1.4195514,1.4482855,1.478159,1.5080324,1.5407659,1.573952,1.608595,1.6441346,1.6803828,1.7171447,1.7546605,1.7926407,1.8312249,1.8701828,1.9097787,1.9494447,1.9892282,2.0291862,2.070189,2.1114812,2.153199,2.195994,2.2394845,2.2835834,2.327809,2.3725243,2.4184413,2.46528,2.5144572,2.5631452,2.611222,2.6604714,2.710024,2.759186,2.807646,2.8555257,2.904193,2.9527364,3.000168,3.0479758,3.0962105,3.1463928,3.1975615,3.2494311,3.300859,3.3532434,3.4051344,3.4544044,3.506685,3.5597284,3.6126986,3.6651402,3.7198055,3.7762616,3.8333378,3.8894348,3.946577,4.0048532,4.0635257,4.124763,4.18592,4.247274,4.3086724,4.37018,4.4341655,4.496832,4.55916,4.6218214,4.68577,4.7521286,4.8214617,4.8907714,4.9607143,5.0311985,5.103032,5.1793904,5.2617993,5.3410673,5.421011,5.503462,5.5937004,5.6860642,5.7776303,5.872293,5.9677076,6.0646663,6.1645617,6.2683773,6.3800526,6.4932165,6.608521,6.7287917,6.857134,6.9974113,7.136356,7.2713513,7.4167423,7.564696,7.7228813,7.8992543,8.085587,8.286058,8.500681,8.7230215,8.942533,9.1922655,9.459765,9.747206,10.054531,10.3786955,10.703321,11.032749,11.370734,11.74833,12.153864,12.588779,13.020499,13.510111,14.07021,14.689792,15.490624,16.536833,18.312664,21.26825,28.506924,59.841904
-10.510992,2.3491364,6.8664317,9.879226,12.261576,14.309964,16.148144,17.731024,19.144197,20.434582,21.5679,22.595814,23.5322,24.377346,25.144773,25.85335,26.487635,27.075512,27.636333,28.1708,28.66752,29.147133,29.612778,30.059597,30.494314,30.90695,31.305271,31.689962,32.067738,32.43507,32.78382,33.11471,33.438457,33.75007,34.04618,34.33056,34.602203,34.865444,35.119785,35.368076,35.607056,35.840668,36.067707,36.287556,36.50037,36.70981,36.913456,37.1105,37.300816,37.490047,37.676243,37.858875,38.039745,38.216892,38.390656,38.56012,38.72749,38.89272,39.056385,39.218594,39.378563,39.538914,39.69603,39.84971,40.0034,40.15286,40.302006,40.450104,40.59582,40.74085,40.884937,41.0266,41.1684,41.307884,41.447258,41.587624,41.725433,41.86141,41.998135,42.13322,42.26607,42.399105,42.531296,42.662876,42.79399,42.92387,43.051105,43.178684,43.304405,43.429848,43.557617,43.683846,43.809116,43.934513,44.05922,44.182392,44.30409,44.425667,44.545536,44.666485,44.78771,44.90629,45.023895,45.14243,45.260616,45.37788,45.492676,45.611504,45.73111,45.85045,45.968307,46.085968,46.203808,46.321606,46.440094,46.56001,46.6811,46.801517,46.9218,47.043755,47.165688,47.28173,47.402866,47.526302,47.651062,47.77602,47.902,48.030605,48.160698,48.29357,48.428894,48.565205,48.703064,48.84359,48.984577,49.12685,49.271675,49.417683,49.56515,49.71536,49.86709,50.023182,50.1824,50.345047,50.511932,50.68184,50.853474,51.029137,51.207226,51.388203,51.572247,51.75923,51.952393,52.15239,52.356396,52.56784,52.780964,53.001495,53.226997,53.460716,53.701347,53.946526,54.199226,54.457867,54.724667,54.996735,55.27177,55.551395,55.834713,56.126865,56.431046,56.73544,57.042603,57.35782,57.67806,58.006466,58.34615,58.691586,59.04954,59.42183,59.80482,60.199528,60.610786,61.032475,61.47396,61.94074,62.44653,62.9889,63.57351,64.202644,64.88974,65.65745,66.515076,67.4768,68.598656,69.94569,71.63009,73.629486,75.988976,80.00733,95.02915
-8.103489,4.034006,10.394536,14.67402,17.737062,20.125662,22.057772,23.692238,25.064037,26.21887,27.188719,28.06815,28.854408,29.580229,30.25013,30.868717,31.441902,31.990938,32.51764,33.00191,33.46253,33.897617,34.306858,34.692886,35.05917,35.412254,35.750088,36.07496,36.386784,36.684063,36.97086,37.244022,37.508602,37.768116,38.0238,38.272427,38.513565,38.747814,38.975815,39.19953,39.418377,39.636227,39.847122,40.05604,40.258915,40.459484,40.654816,40.847904,41.036198,41.222946,41.405064,41.58844,41.767925,41.94483,42.120895,42.293213,42.464733,42.6347,42.802753,42.967632,43.128586,43.287266,43.443947,43.602657,43.758274,43.912785,44.06621,44.216595,44.365868,44.513027,44.659725,44.806175,44.948692,45.090603,45.231342,45.37112,45.508167,45.649277,45.79047,45.929356,46.06629,46.202663,46.338734,46.476135,46.61372,46.751236,46.887115,47.023666,47.160416,47.2891,47.42427,47.560738,47.697468,47.833977,47.971832,48.111324,48.252697,48.39625,48.54061,48.685875,48.83288,48.98019,49.12782,49.27693,49.426506,49.576843,49.72881,49.881676,50.036865,50.19385,50.353203,50.515636,50.679714,50.84315,51.009182,51.17634,51.343998,51.51333,51.682095,51.85358,52.02874,52.206406,52.385498,52.567204,52.748215,52.93441,53.120308,53.31049,53.503403,53.697956,53.89276,54.08983,54.29067,54.494225,54.70128,54.909332,55.116776,55.32519,55.534023,55.7444,55.955544,56.170284,56.388027,56.605106,56.819443,57.034325,57.250927,57.46999,57.687943,57.907284,58.13092,58.35529,58.579567,58.806637,59.037415,59.26943,59.504566,59.737846,59.972954,60.21014,60.449875,60.691277,60.93281,61.178356,61.424004,61.673668,61.927715,62.187485,62.456364,62.731754,63.01341,63.30363,63.600624,63.906963,64.220764,64.54439,64.88573,65.24723,65.6148,66.00789,66.416565,66.84729,67.29624,67.77591,68.28452,68.81974,69.39448,70.021194,70.69164,71.40968,72.15895,72.93611,73.7366,74.561226,75.42732,76.38997,77.52015,79.033394,81.360504,85.68814,99.58069
