q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
240.72542,361.1163,402.2695,424.83755,439.95776,451.16473,460.18582,467.89157,474.6477,480.60538,485.8785,490.71603,495.1287,499.23004,503.00955,506.53278,509.8404,512.9154,515.86444,518.68353,521.3822,523.96234,526.4276,528.8791,531.2367,533.52576,535.7473,537.92975,540.0456,542.1226,544.1381,546.13885,548.09686,549.9909,551.85754,553.6634,555.44385,557.2009,558.9427,560.6662,562.36884,564.05865,565.7417,567.40125,569.0555,570.6981,572.32385,573.9352,575.5119,577.0702,578.6261,580.18665,581.7262,583.2589,584.7915,586.3111,587.81055,589.304,590.77246,592.2252,593.69476,595.1581,596.603,598.0454,599.4678,600.8995,602.3392,603.7662,605.20306,606.63214,608.04266,609.437,610.8306,612.22,613.6127,615.0026,616.36975,617.7403,619.10394,620.4481,621.7794,623.1173,624.44275,625.7661,627.088,628.40063,629.70807,631.0201,632.3333,633.664,634.9996,636.31805,637.6299,638.94574,640.2823,641.5988,642.91956,644.23816,645.5597,646.8846,648.2069,649.5372,650.8714,652.1997,653.52814,654.8613,656.1935,657.5546,658.91016,660.2634,661.6208,662.97986,664.34845,665.70905,667.0764,668.44666,669.8248,671.1995,672.58295,673.9628,675.3413,676.7374,678.1343,679.5387,680.96185,682.3777,683.7951,685.23596,686.67535,688.1152,689.5577,691.02234,692.49677,693.9805,695.4656,696.96326,698.46765,700.01373,701.551,703.08344,704.65,706.21045,707.7992,709.40295,711.00415,712.6057,714.2369,715.8831,717.533,719.2165,720.89856,722.59595,724.3439,726.09717,727.8532,729.6366,731.43384,733.26526,735.13586,736.9995,738.8871,740.80615,742.7825,744.7705,746.80444,748.88336,751.00226,753.127,755.3103,757.5306,759.80475,762.1353,764.5148,766.94855,769.4482,772.0022,774.60675,777.29333,780.0702,782.923,785.8532,788.92596,792.1615,795.48694,799.00397,802.7439,806.62665,810.704,815.0316,819.7591,824.8728,830.40936,836.48694,843.42505,851.4267,860.642,871.92566,887.35297,910.21796,953.79504,1285.7188
201.43492,340.61664,387.0054,412.61035,430.21106,443.2607,453.65002,462.39316,470.15454,476.96558,483.00845,488.5199,493.59225,498.29572,502.65298,506.71405,510.52963,514.0808,517.486,520.733,523.8377,526.79425,529.702,532.489,535.20355,537.85675,540.42255,542.93353,545.38153,547.79254,550.1136,552.3836,554.5561,556.6951,558.7949,560.8626,562.89276,564.892,566.8657,568.8238,570.7625,572.674,574.556,576.3945,578.2168,580.04297,581.84515,583.6373,585.4208,587.1772,588.9142,590.6276,592.3083,593.99176,595.65173,597.29004,598.89923,600.5062,602.11755,603.70856,605.30646,606.8958,608.4579,610.0053,611.549,613.0872,614.619,616.12445,617.62744,619.1222,620.5928,622.04755,623.50037,624.934,626.36914,627.78503,629.18726,630.5927,631.9896,633.39984,634.8136,636.20746,637.5871,638.96747,640.36536,641.74,643.1178,644.4918,645.86273,647.236,648.6036,649.9782,651.34326,652.70337,654.0592,655.41785,656.7813,658.1572,659.5279,660.8897,662.25806,663.6198,664.9807,666.3254,667.69446,669.04913,670.4129,671.7766,673.142,674.4985,675.8513,677.2163,678.5783,679.94366,681.3266,682.6933,684.0711,685.46277,686.8492,688.23285,689.61694,691.01624,692.4209,693.82465,695.22516,696.62933,698.04016,699.48334,700.9332,702.3689,703.81934,705.29144,706.7575,708.24274,709.7395,711.23553,712.7275,714.23883,715.7684,717.29626,718.85614,720.4161,721.97504,723.56866,725.16266,726.75977,728.3709,729.99194,731.6272,733.30206,735.00757,736.7108,738.4375,740.1874,741.9867,743.79004,745.6275,747.50323,749.40234,751.3226,753.2525,755.2295,757.23486,759.2832,761.3829,763.50275,765.7071,767.92053,770.19086,772.50555,774.86115,777.2766,779.7605,782.30347,784.8927,787.56067,790.32355,793.2078,796.1441,799.2207,802.4383,805.7129,809.10956,812.60834,816.3002,820.2216,824.3859,828.811,833.57587,838.6745,844.3518,850.5816,857.50555,865.3763,874.448,885.431,899.17566,917.52386,945.3345,1008.77466,1591.1564
986.5045,1164.8005,1215.7123,1242.7789,1261.1752,1275.1818,1286.8972,1296.6125,1304.9208,1312.131,1318.7637,1324.8054,1330.4979,1335.8232,1340.7565,1345.3057,1349.5925,1353.5385,1357.3115,1360.9537,1364.4574,1367.8911,1371.2125,1374.4124,1377.512,1380.5012,1383.388,1386.1472,1388.8082,1391.3666,1393.8494,1396.2672,1398.6024,1400.874,1403.0876,1405.2542,1407.3425,1409.3901,1411.3954,1413.3483,1415.2423,1417.0966,1418.911,1420.6986,1422.4541,1424.1656,1425.8331,1427.4813,1429.128,1430.7513,1432.3298,1433.8638,1435.3903,1436.8762,1438.3312,1439.7574,1441.1638,1442.5349,1443.8898,1445.2252,1446.5325,1447.8186,1449.0863,1450.3575,1451.5952,1452.8226,1454.0363,1455.2368,1456.4265,1457.6008,1458.7767,1459.9475,1461.1058,1462.2639,1463.4207,1464.5715,1465.71,1466.836,1467.9524,1469.0532,1470.1417,1471.2174,1472.2924,1473.3699,1474.4498,1475.5327,1476.6007,1477.6718,1478.7463,1479.7987,1480.8634,1481.9099,1482.9567,1484.0012,1485.0526,1486.095,1487.1257,1488.1552,1489.1915,1490.2383,1491.2776,1492.3038,1493.3268,1494.3383,1495.3433,1496.3427,1497.3585,1498.3582,1499.3734,1500.373,1501.3687,1502.3652,1503.3604,1504.3544,1505.3486,1506.3468,1507.3514,1508.3583,1509.363,1510.3667,1511.3792,1512.4049,1513.4188,1514.4376,1515.4558,1516.4822,1517.5105,1518.5261,1519.5376,1520.563,1521.5865,1522.62,1523.647,1524.6857,1525.7367,1526.785,1527.844,1528.9032,1529.9728,1531.0565,1532.1523,1533.256,1534.355,1535.4509,1536.559,1537.6857,1538.8181,1539.9562,1541.1106,1542.2709,1543.4436,1544.6277,1545.8247,1547.0461,1548.2816,1549.5183,1550.7677,1552.0406,1553.3195,1554.6185,1555.9463,1557.2966,1558.6509,1560.0509,1561.478,1562.9354,1564.4176,1565.9425,1567.5078,1569.0934,1570.7543,1572.4825,1574.2347,1576.03,1577.8898,1579.8147,1581.7865,1583.8428,1585.9471,1588.1606,1590.4688,1592.9067,1595.452,1598.116,1600.961,1603.9983,1607.2877,1610.7954,1614.5206,1618.6886,1623.3175,1628.5078,1634.2599,1640.6118,1647.8342,1656.2552,1666.7137,1680.7406,1701.1876,1737.2609,1837.0597
996.60504,1235.4993,1295.2598,1326.0007,1348.312,1365.1356,1379.4191,1391.4823,1401.6394,1410.434,1418.1514,1424.9977,1431.2356,1436.8931,1441.9829,1446.5719,1450.8057,1454.7504,1458.5299,1462.1295,1465.5309,1468.7444,1471.7644,1474.6882,1477.5067,1480.2242,1482.8627,1485.4567,1487.9373,1490.3649,1492.7035,1494.9703,1497.1906,1499.3721,1501.4722,1503.5214,1505.5259,1507.5089,1509.4658,1511.3834,1513.2711,1515.122,1516.9551,1518.7325,1520.4731,1522.1718,1523.8531,1525.5137,1527.1504,1528.7747,1530.3756,1531.9756,1533.5575,1535.0931,1536.6147,1538.135,1539.6289,1541.1155,1542.5696,1544.0197,1545.4401,1546.8573,1548.267,1549.6547,1551.0371,1552.4114,1553.7732,1555.1161,1556.4707,1557.7941,1559.0956,1560.3992,1561.7032,1563.0027,1564.2877,1565.575,1566.8733,1568.1409,1569.4037,1570.6853,1571.9736,1573.2522,1574.5245,1575.7949,1577.0505,1578.3197,1579.5835,1580.837,1582.0876,1583.3315,1584.5687,1585.8055,1587.0455,1588.2897,1589.5316,1590.7717,1592.028,1593.2827,1594.5271,1595.7717,1597.0084,1598.2444,1599.4937,1600.748,1602.0084,1603.2639,1604.5317,1605.8179,1607.1045,1608.3947,1609.6764,1610.9528,1612.2214,1613.4927,1614.7732,1616.0568,1617.3594,1618.6681,1619.9882,1621.3105,1622.6344,1623.9698,1625.3198,1626.6799,1628.0342,1629.4048,1630.79,1632.1892,1633.601,1635.009,1636.4364,1637.8688,1639.3044,1640.758,1642.2211,1643.6808,1645.1648,1646.6411,1648.1287,1649.6436,1651.1674,1652.6962,1654.2379,1655.8097,1657.3932,1659.0002,1660.6161,1662.2583,1663.9053,1665.5717,1667.2626,1668.972,1670.7173,1672.4773,1674.2621,1676.075,1677.8926,1679.7574,1681.6646,1683.5883,1685.5387,1687.4948,1689.5132,1691.536,1693.581,1695.6722,1697.8043,1699.9866,1702.2052,1704.4695,1706.7574,1709.1029,1711.4945,1713.9839,1716.5424,1719.1544,1721.8501,1724.6223,1727.4464,1730.4248,1733.5173,1736.722,1740.0947,1743.672,1747.5062,1751.5006,1755.7091,1760.1674,1764.9648,1770.1123,1775.7354,1781.8743,1788.948,1796.893,1805.864,1816.7439,1830.0603,1847.406,1872.568,1919.8575,2057.6711
451.08563,725.5482,847.73364,918.91785,970.61005,1011.5895,1044.7944,1072.7585,1096.9138,1118.0621,1137.4264,1154.9268,1170.8896,1185.4575,1198.9362,1211.183,1222.7734,1233.5688,1243.901,1253.5165,1262.6538,1271.2944,1279.3202,1287.088,1294.4283,1301.4102,1308.1007,1314.415,1320.4747,1326.268,1332.056,1337.6675,1343.1013,1348.373,1353.3802,1358.276,1363.012,1367.6699,1372.3202,1376.9413,1381.4469,1385.8512,1390.0886,1394.199,1398.2439,1402.2284,1406.1271,1409.9237,1413.6783,1417.3372,1420.8997,1424.3534,1427.7328,1431.0918,1434.385,1437.663,1440.8416,1443.9271,1446.9614,1449.9417,1452.8746,1455.7456,1458.5724,1461.3628,1464.1315,1466.8768,1469.5803,1472.2117,1474.8722,1477.4908,1480.1005,1482.6738,1485.2258,1487.7347,1490.2272,1492.6846,1495.1127,1497.5344,1499.9634,1502.3469,1504.7203,1507.0741,1509.4073,1511.7286,1514.0424,1516.3533,1518.648,1520.9203,1523.1694,1525.4012,1527.6246,1529.8391,1532.0677,1534.2855,1536.4832,1538.6897,1540.8796,1543.0651,1545.2439,1547.4069,1549.5677,1551.7181,1553.866,1556.0161,1558.1573,1560.2952,1562.441,1564.5925,1566.7646,1568.9204,1571.1001,1573.3059,1575.507,1577.7122,1579.9252,1582.1326,1584.3411,1586.5519,1588.7711,1590.9934,1593.2339,1595.4606,1597.6774,1599.9114,1602.1749,1604.4352,1606.7521,1609.08,1611.394,1613.704,1616.0236,1618.3661,1620.7148,1623.0638,1625.4333,1627.8226,1630.2163,1632.6522,1635.1001,1637.5625,1640.0557,1642.5529,1645.0638,1647.5956,1650.1475,1652.686,1655.2653,1657.8866,1660.5385,1663.2145,1665.9214,1668.6681,1671.443,1674.2719,1677.1362,1680.0565,1683.0143,1685.9692,1688.9623,1691.9731,1695.0249,1698.1372,1701.298,1704.4943,1707.6984,1710.946,1714.305,1717.7195,1721.2069,1724.764,1728.3448,1732.048,1735.8374,1739.7639,1743.856,1748.1295,1752.5243,1757.0792,1761.7571,1766.6088,1771.6655,1776.9104,1782.4835,1788.4825,1794.8763,1801.5953,1808.7067,1816.3948,1824.5145,1833.2446,1842.8372,1853.5703,1865.4675,1878.8091,1894.1273,1912.0994,1934.1483,1963.3958,2006.9783,2088.4834,2334.787
250.87805,375.09415,421.09167,446.6369,464.48447,478.4559,489.74646,499.36545,507.81808,515.2618,522.00775,528.0822,533.7688,539.11237,544.16205,548.96484,553.46075,557.7001,561.7789,565.69946,569.4641,573.13794,576.6389,580.039,583.37317,586.62396,589.8075,592.8747,595.8955,598.8013,601.64703,604.4481,607.22437,609.91675,612.5756,615.19006,617.74286,620.2453,622.6831,625.0651,627.4047,629.68744,631.9494,634.19507,636.39215,638.52637,640.6582,642.7556,644.8207,646.88086,648.9219,650.94763,652.9346,654.90137,656.8414,658.766,660.6603,662.5398,664.3961,666.2049,668.00586,669.7778,671.53687,673.2799,674.993,676.7004,678.38556,680.0491,681.7022,683.31433,684.9421,686.5542,688.1418,689.72064,691.306,692.874,694.43567,695.98065,697.51434,699.0443,700.58575,702.08716,703.57587,705.07745,706.55493,708.03784,709.52094,710.98895,712.4472,713.906,715.3621,716.80493,718.266,719.71356,721.14417,722.57666,724.02094,725.4515,726.86975,728.29297,729.7,731.1026,732.507,733.9298,735.34503,736.7382,738.1319,739.5224,740.9257,742.34644,743.7488,745.15936,746.576,747.99884,749.414,750.83655,752.24225,753.6567,755.08295,756.5172,757.9288,759.35693,760.78436,762.22015,763.6394,765.09076,766.52057,767.9642,769.41797,770.8731,772.3351,773.79126,775.2538,776.7123,778.17834,779.6629,781.1545,782.64087,784.1324,785.6301,787.1411,788.6663,790.1975,791.7592,793.3213,794.8841,796.4657,798.07605,799.6867,801.32153,802.9632,804.6184,806.28766,807.9778,809.68225,811.4031,813.1646,814.9542,816.78107,818.6478,820.5385,822.4643,824.4178,826.3731,828.3558,830.39557,832.4635,834.5863,836.7202,838.9068,841.1352,843.4178,845.77954,848.2155,850.7273,853.3333,856.0166,858.79694,861.6198,864.5385,867.5606,870.66364,873.8796,877.2191,880.74414,884.4268,888.3835,892.56946,896.9945,901.89966,907.25684,913.14886,919.7265,927.339,936.4491,947.36005,961.7088,981.01984,1011.2706,1076.7728,1501.633
376.30844,503.53558,548.8586,575.49774,595.179,611.0053,624.28876,635.5512,645.4142,654.46643,662.73724,670.1654,676.93304,683.09534,688.8808,694.369,699.5271,704.3886,708.9479,713.28534,717.4037,721.3587,725.17267,728.85583,732.3927,735.80927,739.0799,742.2842,745.3657,748.3714,751.32025,754.19574,756.9987,759.7229,762.3903,764.97076,767.4731,769.943,772.3336,774.6831,776.9834,779.2384,781.4525,783.6041,785.7237,787.82367,789.89215,791.94867,793.9595,795.93555,797.8985,799.8274,801.74976,803.63293,805.49384,807.34625,809.1844,810.9903,812.79755,814.5983,816.3861,818.15564,819.9064,821.6282,823.3386,825.025,826.6636,828.2775,829.8891,831.4852,833.06915,834.6199,836.13995,837.6662,839.1702,840.67194,842.1604,843.65045,845.13684,846.6225,848.0985,849.5742,851.054,852.5304,853.9828,855.4258,856.87756,858.3251,859.76074,861.17645,862.6024,864.03015,865.4571,866.8751,868.27765,869.67993,871.0837,872.4848,873.88635,875.2733,876.66064,878.0411,879.41895,880.7918,882.15686,883.5112,884.86194,886.2199,887.5757,888.9293,890.27264,891.62616,892.9752,894.31604,895.6579,897.0123,898.3752,899.75055,901.1374,902.5268,903.91766,905.32025,906.7298,908.1386,909.5558,910.98517,912.4348,913.89185,915.3474,916.82294,918.29675,919.79846,921.3148,922.8506,924.396,925.95233,927.538,929.1462,930.77234,932.4025,934.0511,935.71545,937.3948,939.1011,940.8625,942.64136,944.44714,946.24554,948.0752,949.94824,951.85846,953.79584,955.7567,957.7715,959.8228,961.93,964.0919,966.3066,968.57025,970.846,973.18207,975.58276,978.06305,980.60046,983.19763,985.86945,988.6369,991.5264,994.5205,997.59985,1000.7674,1004.0317,1007.4288,1010.94666,1014.6123,1018.44745,1022.44806,1026.6549,1031.0884,1035.7753,1040.634,1045.783,1051.2521,1057.0717,1063.2594,1069.9716,1077.1935,1085.0376,1093.5055,1102.833,1113.5935,1126.0677,1140.5642,1158.3574,1181.4586,1212.6592,1255.2705,1315.8481,1417.9027,1568.559,1802.419
-735.39624,-340.03537,-226.94449,-167.26834,-126.616486,-96.20054,-71.676056,-51.19081,-33.759518,-18.572079,-5.3652754,6.4495287,17.29244,27.289413,36.315838,44.72861,52.666035,60.216183,67.31894,73.97971,80.31474,86.362236,92.151955,97.60857,102.99289,108.096115,113.03606,117.793365,122.465645,126.91673,131.16713,135.3263,139.34836,143.32346,147.2485,151.08618,154.76532,158.35898,161.91888,165.32988,168.71336,172.1171,175.37595,178.57127,181.7484,184.87271,187.93327,190.98387,193.96603,196.91472,199.77155,202.61671,205.41042,208.17854,210.87224,213.56549,216.20236,218.79858,221.39105,223.94417,226.48463,228.94273,231.38358,233.85315,236.28506,238.67677,241.05887,243.41083,245.73917,248.05948,250.35606,252.6422,254.87497,257.1028,259.34048,261.56912,263.74988,265.94003,268.0815,270.23645,272.35468,274.49966,276.6195,278.735,280.84125,282.93655,284.99957,287.0645,289.13104,291.16226,293.20566,295.2416,297.25943,299.23495,301.26614,303.23483,305.21527,307.24567,309.2247,311.22214,313.2217,315.20844,317.20154,319.22464,321.2393,323.27155,325.2413,327.23605,329.23746,331.20145,333.19626,335.19632,337.18985,339.2052,341.19296,343.1986,345.1756,347.16702,349.14713,351.16064,353.13297,355.1589,357.11948,359.1105,361.12912,363.1673,365.2019,367.27847,369.36548,371.44455,373.511,375.61142,377.7078,379.80316,381.95044,384.083,386.206,388.3643,390.54474,392.71494,394.93048,397.18338,399.4389,401.73654,404.0223,406.31766,408.63583,410.93494,413.29102,415.651,418.10068,420.57462,423.084,425.64285,428.2937,430.98553,433.76202,436.565,439.42554,442.31607,445.25528,448.28247,451.36902,454.5041,457.71146,460.98944,464.361,467.79358,471.31158,474.88068,478.52423,482.2362,486.093,490.16815,494.38647,498.83218,503.41476,508.2643,513.34314,518.5096,523.90875,529.7401,535.94305,542.4477,549.3666,556.75995,564.98157,573.7691,583.3949,594.2842,606.79565,620.1514,635.8563,654.92053,679.6946,711.88385,752.1985,818.8561,956.4881,1295.9121,2151.9917
918.8636,1044.8098,1077.3992,1093.1942,1103.7523,1111.8503,1118.4004,1123.9207,1128.795,1133.2131,1137.1647,1140.7509,1144.129,1147.3143,1150.2517,1152.9955,1155.5928,1158.0714,1160.477,1162.7572,1164.979,1167.1462,1169.2274,1171.244,1173.2174,1175.1096,1176.9622,1178.7771,1180.562,1182.2917,1183.9982,1185.674,1187.3328,1188.9739,1190.5922,1192.1827,1193.7427,1195.2865,1196.8032,1198.2915,1199.7477,1201.192,1202.6182,1204.0126,1205.3994,1206.7585,1208.1259,1209.4985,1210.8633,1212.2106,1213.5461,1214.8998,1216.2408,1217.5779,1218.9142,1220.251,1221.5625,1222.8823,1224.1753,1225.469,1226.7814,1228.0999,1229.4015,1230.6837,1231.9784,1233.2766,1234.5665,1235.8542,1237.1569,1238.454,1239.7626,1241.0588,1242.3562,1243.6697,1244.9823,1246.2975,1247.6011,1248.9095,1250.2261,1251.5511,1252.8706,1254.2078,1255.5516,1256.8813,1258.2076,1259.5514,1260.8976,1262.2461,1263.6074,1264.9789,1266.3469,1267.7314,1269.1193,1270.4912,1271.8698,1273.2279,1274.5798,1275.9425,1277.3008,1278.6394,1279.9891,1281.3759,1282.7637,1284.1343,1285.5138,1286.9102,1288.3087,1289.7122,1291.1161,1292.5404,1293.9705,1295.4127,1296.8457,1298.2821,1299.7177,1301.1565,1302.5983,1304.0599,1305.5037,1306.9314,1308.3606,1309.81,1311.2634,1312.7308,1314.2043,1315.689,1317.1638,1318.6328,1320.0927,1321.5536,1323.0367,1324.5195,1325.9851,1327.5042,1329.0349,1330.5621,1332.0981,1333.661,1335.2257,1336.8215,1338.3969,1340.0046,1341.6301,1343.2507,1344.8743,1346.5227,1348.1863,1349.8599,1351.5426,1353.234,1354.9636,1356.7256,1358.4963,1360.287,1362.0912,1363.9137,1365.7683,1367.6378,1369.5431,1371.4667,1373.4113,1375.3882,1377.3969,1379.4648,1381.5396,1383.6796,1385.8309,1388.0483,1390.2852,1392.6056,1394.99,1397.4271,1399.9092,1402.439,1405.0215,1407.6584,1410.3636,1413.1489,1416.0198,1419.0222,1422.145,1425.3662,1428.7551,1432.3273,1436.0455,1439.9696,1444.1311,1448.5626,1453.2179,1458.2119,1463.7001,1469.7776,1476.4646,1484.0084,1492.8607,1503.2079,1516.0438,1532.3833,1555.5054,1596.1494,1732.578
635.9151,1096.9493,1142.8848,1166.4365,1182.9299,1196.1302,1206.7771,1216.1548,1224.8696,1232.7168,1240.1038,1247.0479,1253.5719,1259.801,1265.7354,1271.4785,1276.9163,1282.1101,1287.1606,1292.0314,1296.8389,1301.456,1305.905,1310.2142,1314.3855,1318.4792,1322.5151,1326.5154,1330.6105,1334.6561,1338.65,1342.6414,1346.5554,1350.3649,1354.0837,1357.7959,1361.4849,1365.1833,1368.8765,1372.5946,1376.3137,1380.0264,1383.731,1387.4196,1391.0198,1394.6447,1398.2618,1401.9104,1405.5525,1409.1006,1412.5869,1416.0472,1419.4895,1422.8629,1426.1991,1429.5665,1432.9554,1436.3641,1439.7598,1443.0502,1446.2911,1449.5146,1452.6948,1455.8107,1458.8744,1461.9272,1465.0052,1468.1207,1471.2178,1474.2905,1477.3402,1480.3042,1483.2393,1486.183,1489.1417,1492.1448,1495.14,1498.1588,1501.1627,1504.1102,1507.054,1510.034,1513.0245,1515.9988,1518.9504,1521.833,1524.7312,1527.6302,1530.5691,1533.5236,1536.4072,1539.2737,1542.1617,1545.0425,1547.937,1550.8268,1553.6987,1556.5756,1559.4293,1562.3303,1565.2241,1568.1128,1570.9735,1573.8566,1576.7454,1579.6312,1582.5295,1585.4257,1588.3358,1591.2612,1594.1869,1597.0605,1599.9038,1602.7755,1605.6436,1608.4963,1611.329,1614.166,1617.021,1619.8689,1622.6865,1625.5239,1628.4027,1631.3113,1634.2954,1637.288,1640.2845,1643.3107,1646.3794,1649.4437,1652.5315,1655.6375,1658.7533,1661.9127,1665.0913,1668.273,1671.4501,1674.6443,1677.8348,1681.1001,1684.3506,1687.565,1690.7709,1693.9458,1697.1407,1700.3406,1703.5791,1706.79,1709.9655,1713.16,1716.3715,1719.5912,1722.8691,1726.1642,1729.5012,1732.8278,1736.1952,1739.597,1743.0159,1746.4612,1749.9034,1753.3995,1756.9733,1760.5508,1764.1683,1767.8304,1771.5483,1775.3702,1779.1998,1783.114,1787.0382,1791.0427,1795.0599,1799.1768,1803.3871,1807.6321,1812.0132,1816.5182,1821.1013,1825.8507,1830.8579,1836.0671,1841.5315,1847.2478,1853.3058,1859.6267,1866.3054,1873.3304,1880.8154,1888.9514,1897.7013,1907.2103,1917.7635,1929.8336,1943.7577,1960.6833,1981.4728,2009.0857,2049.831,2126.3408,2351.9497
347.11005,486.86658,533.4025,559.90344,578.9187,594.4306,607.50037,618.9506,629.1617,638.3532,646.92896,655.0075,662.5441,669.5793,676.2233,682.3938,688.28973,693.9437,699.29877,704.3966,709.25006,713.93964,718.4232,722.72095,726.8855,730.89417,734.7676,738.5002,742.17084,745.67505,749.10706,752.48425,755.77747,758.9876,762.1532,765.20746,768.1687,771.09985,773.95416,776.77905,779.5544,782.29193,784.99115,787.6662,790.31146,792.9583,795.55884,798.15186,800.7307,803.2836,805.80664,808.3197,810.7958,813.2722,815.73114,818.16266,820.55524,822.9089,825.2272,827.45917,829.66925,831.85455,833.9977,836.0649,838.1183,840.14624,842.1566,844.15906,846.15356,848.14,850.12506,852.10724,854.0677,856.013,857.9755,859.914,861.8292,863.7621,865.6909,867.5957,869.49225,871.38806,873.2871,875.1689,877.04425,878.90875,880.75653,882.58356,884.3977,886.2034,887.99854,889.77747,891.55975,893.3358,895.09454,896.8604,898.6295,900.405,902.16864,903.9291,905.70856,907.48956,909.2737,911.07715,912.90094,914.7279,916.56104,918.3923,920.2508,922.12476,924.0075,925.8951,927.81146,929.7414,931.6794,933.62177,935.57886,937.5447,939.5292,941.54834,943.56995,945.5963,947.63104,949.68933,951.7752,953.8711,955.97784,958.1282,960.29645,962.5005,964.73944,967.0019,969.29175,971.5638,973.86865,976.22327,978.6345,981.0752,983.5457,986.0528,988.6056,991.2301,993.91504,996.6356,999.4077,1002.20593,1005.04816,1007.96277,1010.9323,1013.9527,1017.04956,1020.18524,1023.4254,1026.7535,1030.1722,1033.6545,1037.2186,1040.8542,1044.6133,1048.4806,1052.4596,1056.5464,1060.7223,1065.054,1069.5385,1074.1201,1078.879,1083.7596,1088.749,1093.9215,1099.2971,1104.8455,1110.815,1117.051,1123.6095,1130.4888,1137.8556,1145.702,1154.3076,1163.7781,1174.0298,1185.6079,1198.2899,1212.3271,1227.74,1244.8127,1263.7405,1284.7905,1307.8755,1334.1306,1364.241,1399.0188,1436.5096,1473.7461,1511.1664,1549.2545,1583.5057,1622.3208,1671.1523,1756.138,1977.0166
