q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
8.043651,11.491387,12.867957,13.680958,14.272273,14.7333355,15.112081,15.43171,15.715831,15.972494,16.206638,16.420204,16.617462,16.801947,16.974371,17.137884,17.293747,17.442198,17.583858,17.718987,17.8497,17.97546,18.094559,18.209219,18.320688,18.429764,18.53616,18.639866,18.741697,18.84128,18.939335,19.035322,19.12804,19.21901,19.308262,19.39611,19.48181,19.566572,19.649902,19.732874,19.815748,19.89656,19.977425,20.056862,20.135342,20.212412,20.287626,20.362883,20.437723,20.51166,20.584507,20.65634,20.728577,20.799032,20.870071,20.9405,21.011076,21.081106,21.151333,21.221542,21.291039,21.359982,21.428637,21.497711,21.56681,21.635387,21.703304,21.771639,21.83968,21.907572,21.97574,22.042986,22.110931,22.179287,22.248093,22.316568,22.384825,22.452456,22.520184,22.587914,22.655495,22.72283,22.789762,22.8571,22.92439,22.991812,23.059534,23.128262,23.19643,23.264484,23.332949,23.40218,23.47165,23.540243,23.609413,23.678955,23.74854,23.818014,23.887032,23.955553,24.024395,24.094122,24.163559,24.232748,24.301994,24.371239,24.441572,24.512695,24.583559,24.65486,24.7267,24.798098,24.869719,24.94239,25.0155,25.088493,25.161377,25.234518,25.307926,25.381208,25.455173,25.528181,25.600893,25.67465,25.748169,25.823362,25.899294,25.975145,26.052265,26.12931,26.205832,26.283537,26.362804,26.441797,26.520624,26.600348,26.68061,26.76131,26.843704,26.926601,27.009531,27.093195,27.177208,27.262424,27.348183,27.43582,27.523846,27.612986,27.7019,27.79189,27.88345,27.975687,28.068407,28.161871,28.256271,28.35218,28.450571,28.55048,28.65165,28.75447,28.858124,28.962317,29.06732,29.174622,29.284845,29.396133,29.510565,29.626492,29.7439,29.864664,29.9886,30.114044,30.244196,30.378555,30.516222,30.656445,30.800764,30.950598,31.105476,31.268349,31.438848,31.616226,31.802765,31.997803,32.20393,32.420853,32.652287,32.89908,33.160023,33.440804,33.7432,34.07232,34.433384,34.84123,35.3134,35.865833,36.53405,37.387268,38.625446,40.81932,47.218655
8.072764,12.50843,14.330741,15.368682,16.121399,16.716955,17.204351,17.628942,18.005869,18.336637,18.639694,18.926,19.188087,19.428347,19.653402,19.870039,20.078209,20.271614,20.456081,20.632843,20.802256,20.96602,21.127321,21.285137,21.43778,21.588732,21.735435,21.878357,22.017588,22.154753,22.29102,22.423166,22.551609,22.67781,22.801847,22.923267,23.04238,23.16038,23.276052,23.391703,23.506245,23.617716,23.727674,23.835691,23.940681,24.043633,24.145565,24.244772,24.342304,24.438725,24.53458,24.628893,24.7225,24.813793,24.904375,24.99475,25.0831,25.16979,25.255835,25.340488,25.424759,25.507738,25.588331,25.66903,25.748669,25.828632,25.90827,25.98711,26.065882,26.14346,26.219524,26.296211,26.373156,26.44914,26.523779,26.598274,26.67225,26.745672,26.818995,26.89218,26.964615,27.036938,27.108932,27.180397,27.252022,27.323664,27.395142,27.466385,27.537548,27.608559,27.678968,27.748407,27.818806,27.88894,27.958664,28.028439,28.098013,28.16715,28.236464,28.305918,28.375532,28.445457,28.515364,28.58538,28.654926,28.724672,28.794239,28.862932,28.931286,28.999607,29.067017,29.135302,29.204151,29.273678,29.343113,29.412436,29.482382,29.552647,29.622583,29.69209,29.7614,29.831795,29.902666,29.973701,30.04347,30.114061,30.18522,30.256596,30.328485,30.401215,30.473612,30.546253,30.618828,30.691744,30.764887,30.839354,30.913622,30.988201,31.06358,31.139927,31.217176,31.294952,31.373539,31.4534,31.533356,31.614,31.69532,31.778345,31.861885,31.94579,32.03076,32.116474,32.203373,32.290863,32.379807,32.470577,32.562897,32.65706,32.752808,32.85009,32.94781,33.046944,33.147446,33.250526,33.35589,33.46169,33.56984,33.68111,33.79398,33.909176,34.02759,34.148464,34.272137,34.39986,34.531666,34.66761,34.807606,34.951767,35.10199,35.25859,35.421066,35.589138,35.764717,35.950386,36.14713,36.352867,36.57096,36.799744,37.047375,37.31894,37.61194,37.936916,38.299137,38.706688,39.18112,39.737682,40.43451,41.359158,42.69699,45.33988,54.003605
5.547522,7.2359653,7.937616,8.37994,8.693943,8.940589,9.145766,9.319712,9.473113,9.612654,9.739771,9.858909,9.970321,10.076598,10.177528,10.273774,10.365186,10.451666,10.533573,10.61123,10.686637,10.759004,10.830794,10.900589,10.969009,11.035281,11.098454,11.160523,11.22122,11.279811,11.338527,11.39671,11.45332,11.508346,11.562064,11.614817,11.667323,11.718851,11.769268,11.819615,11.869745,11.918989,11.96793,12.016105,12.063277,12.109946,12.155993,12.201294,12.246184,12.290804,12.334434,12.377069,12.419622,12.462341,12.50541,12.5474205,12.588999,12.630898,12.672123,12.712841,12.753269,12.793832,12.834374,12.874901,12.915366,12.9551525,12.994457,13.033515,13.072724,13.111973,13.151151,13.190266,13.229391,13.268604,13.306631,13.344353,13.382663,13.420915,13.458939,13.49636,13.533706,13.571001,13.608239,13.645431,13.682554,13.719471,13.756164,13.792613,13.829192,13.865872,13.9027815,13.939591,13.97634,14.01333,14.050533,14.088082,14.125598,14.163107,14.200651,14.238445,14.276466,14.314623,14.352857,14.391235,14.429764,14.468244,14.506245,14.5446005,14.583145,14.621538,14.660361,14.699442,14.738622,14.777756,14.816878,14.856487,14.896114,14.935771,14.975838,15.015853,15.055871,15.096307,15.137403,15.178842,15.220301,15.261874,15.30333,15.344634,15.386942,15.429674,15.472723,15.51595,15.559536,15.603084,15.646817,15.691165,15.736328,15.781785,15.827293,15.872934,15.919138,15.965571,16.012287,16.059874,16.108183,16.156866,16.20577,16.254782,16.304436,16.35413,16.404692,16.455473,16.506626,16.558784,16.611551,16.66487,16.719683,16.775377,16.832022,16.889093,16.947462,17.006542,17.066526,17.127707,17.18972,17.252756,17.316431,17.38055,17.445692,17.51326,17.581776,17.652096,17.726017,17.801441,17.879469,17.961025,18.043877,18.129526,18.218958,18.31186,18.409433,18.509838,18.614498,18.724459,18.83863,18.960144,19.088957,19.227661,19.375935,19.536587,19.712265,19.905834,20.116549,20.354986,20.622494,20.952456,21.351324,21.858088,22.60269,23.975721,27.849718
3.6123438,5.4407787,6.126747,6.5163574,6.797175,7.0138936,7.1971297,7.3551974,7.492998,7.6177926,7.730263,7.834373,7.930404,8.020981,8.10644,8.186889,8.264245,8.337439,8.407525,8.473406,8.536988,8.598983,8.658926,8.716081,8.771294,8.824476,8.876293,8.926185,8.974654,9.021611,9.067306,9.112061,9.155938,9.198617,9.240345,9.280663,9.32055,9.359457,9.397778,9.435681,9.473202,9.510394,9.546908,9.582617,9.617648,9.652084,9.686214,9.719802,9.753324,9.786794,9.819585,9.851945,9.884088,9.916152,9.947704,9.979237,10.010169,10.04102,10.072104,10.103177,10.133255,10.163303,10.193175,10.223048,10.253042,10.283012,10.3125,10.341988,10.3705435,10.399091,10.427696,10.456301,10.484613,10.512908,10.540702,10.568496,10.59607,10.623619,10.651289,10.678981,10.706086,10.733045,10.760271,10.787632,10.815082,10.842651,10.870163,10.897437,10.92471,10.952269,10.979855,11.007251,11.034501,11.06151,11.088225,11.115089,11.142301,11.169521,11.196811,11.2241,11.250961,11.277813,11.305389,11.333119,11.361104,11.389217,11.417179,11.44498,11.4728,11.5006695,11.528518,11.556265,11.584048,11.61198,11.640005,11.668552,11.697072,11.725269,11.753467,11.782144,11.810876,11.840309,11.869838,11.899447,11.929067,11.9590025,11.989025,12.018966,12.048883,12.078911,12.1089525,12.139541,12.17013,12.200986,12.232065,12.263787,12.295702,12.32793,12.359995,12.391913,12.424692,12.457695,12.491384,12.525163,12.558828,12.592981,12.627871,12.662985,12.698302,12.734001,12.770329,12.807229,12.845103,12.883423,12.922833,12.962411,13.002578,13.04351,13.085707,13.128678,13.172551,13.217374,13.263894,13.310118,13.356921,13.405128,13.454379,13.504801,13.556758,13.609695,13.663932,13.719461,13.776302,13.835042,13.896215,13.959473,14.02515,14.094309,14.166018,14.241087,14.320284,14.402773,14.4903145,14.581574,14.679616,14.78477,14.895449,15.013394,15.139641,15.276016,15.42629,15.592317,15.776971,15.982955,16.221249,16.502848,16.85232,17.314722,17.974678,19.215792,23.026125
-0.5386225,1.611114,2.358333,2.763081,3.0512395,3.276734,3.4664187,3.62879,3.7733262,3.9043748,4.0233893,4.1318107,4.2330174,4.328197,4.4161186,4.498521,4.577254,4.651888,4.7231083,4.7919536,4.8583317,4.92189,4.984007,5.044711,5.102975,5.1594486,5.2148776,5.2684946,5.32091,5.3721046,5.421632,5.470271,5.5182605,5.565366,5.611561,5.6569147,5.701541,5.745491,5.7889714,5.832351,5.8741617,5.9152226,5.9557953,5.996152,6.0356784,6.074541,6.112476,6.1501846,6.187716,6.2249475,6.2615027,6.2975736,6.333236,6.36876,6.403429,6.4380617,6.472632,6.5066257,6.5402303,6.5735717,6.6069007,6.640239,6.6732755,6.7059207,6.738283,6.7705207,6.8026934,6.8348455,6.86607,6.8972116,6.9278216,6.9584,6.988759,7.019153,7.0496035,7.0799646,7.110177,7.1401896,7.1698704,7.1995206,7.229085,7.2585554,7.287868,7.3170366,7.346029,7.374846,7.4034266,7.432078,7.460809,7.489593,7.518503,7.5475063,7.5767703,7.605848,7.6344914,7.6631713,7.691927,7.7206264,7.749007,7.7774367,7.8061466,7.8348155,7.863136,7.891461,7.920025,7.948574,7.9769034,8.005245,8.033783,8.062321,8.090775,8.119225,8.147471,8.175613,8.203949,8.232378,8.260939,8.289587,8.318588,8.347784,8.376826,8.405803,8.434601,8.463345,8.492475,8.52167,8.551312,8.581038,8.611218,8.641397,8.670961,8.700595,8.730736,8.760865,8.790935,8.821196,8.851961,8.882869,8.913966,8.945217,8.976707,9.008323,9.040013,9.0720625,9.104178,9.137141,9.170198,9.203791,9.237432,9.2711935,9.305278,9.339665,9.374617,9.410204,9.446467,9.483265,9.520534,9.558513,9.596675,9.635374,9.67479,9.714743,9.755495,9.797031,9.839238,9.881757,9.924772,9.968927,10.013612,10.059542,10.1070175,10.155281,10.205259,10.256895,10.310353,10.364844,10.420654,10.479123,10.54013,10.6034155,10.66971,10.738578,10.813082,10.893185,10.977689,11.067188,11.161943,11.263441,11.375229,11.498911,11.636754,11.791591,11.965051,12.155293,12.379252,12.663073,13.007964,13.468099,14.218214,15.923093,31.180714
1.7744656,3.164332,3.7131042,4.0394974,4.27815,4.466472,4.6241174,4.7596626,4.8808827,4.9909105,5.0923314,5.1852922,5.2716026,5.352658,5.4301567,5.5039463,5.574398,5.6413918,5.7061925,5.76838,5.829327,5.8875976,5.943475,5.998488,6.051448,6.102377,6.152024,6.200689,6.2483993,6.2944336,6.339387,6.383781,6.427562,6.4704757,6.512207,6.552999,6.593182,6.633158,6.672698,6.711536,6.7497334,6.7877064,6.8252654,6.862046,6.8984237,6.9340267,6.969342,7.004269,7.0391474,7.0739145,7.108103,7.1419163,7.175138,7.20825,7.2412534,7.273674,7.305918,7.3375683,7.369067,7.3999925,7.4309006,7.461783,7.492695,7.523656,7.554672,7.585747,7.616191,7.6462646,7.676378,7.706505,7.7363324,7.766014,7.796072,7.8262496,7.85577,7.8851414,7.914453,7.9437504,7.972822,8.001867,8.031042,8.0602255,8.088986,8.117693,8.146118,8.174361,8.202765,8.231262,8.259766,8.288272,8.316865,8.345515,8.374106,8.402662,8.430916,8.459007,8.48736,8.515776,8.544641,8.573559,8.602651,8.631762,8.660426,8.688871,8.717589,8.746416,8.7751045,8.803724,8.832563,8.861504,8.890428,8.919345,8.948504,8.977874,9.007004,9.035996,9.0652075,9.094515,9.124117,9.153864,9.183846,9.213974,9.243912,9.273686,9.303887,9.334335,9.364899,9.395533,9.426835,9.458277,9.490184,9.522304,9.55466,9.586774,9.618796,9.651599,9.684488,9.71757,9.751282,9.785656,9.820135,9.854686,9.88952,9.924547,9.960108,9.99575,10.031544,10.0683565,10.105514,10.142759,10.180429,10.218435,10.258128,10.298323,10.338951,10.3792305,10.420165,10.461852,10.504324,10.547602,10.591233,10.63531,10.680571,10.7256775,10.77233,10.8205,10.869968,10.920519,10.972808,11.025947,11.080065,11.135943,11.193848,11.252713,11.313409,11.377258,11.442621,11.509849,11.57858,11.650477,11.7254505,11.802458,11.884359,11.96977,12.058468,12.150063,12.246488,12.351254,12.46398,12.586502,12.718334,12.86064,13.016576,13.194194,13.400349,13.647025,13.954256,14.360956,14.979088,16.098877,19.808681
2.5407708,4.3073645,5.041667,5.485567,5.812133,6.0738955,6.290417,6.479378,6.6453843,6.7966843,6.934004,7.0616045,7.1811585,7.2925367,7.3964057,7.4945927,7.589566,7.6798644,7.767302,7.85277,7.935066,8.015169,8.093123,8.1679735,8.241341,8.312636,8.382398,8.449867,8.51548,8.5800905,8.6438265,8.705255,8.765241,8.823938,8.88153,8.937935,8.993392,9.047901,9.101407,9.154141,9.206527,9.257757,9.308198,9.358274,9.407931,9.457364,9.506362,9.554554,9.601887,9.648928,9.69556,9.74189,9.788894,9.83494,9.88063,9.926132,9.97121,10.01588,10.060643,10.105631,10.14961,10.193581,10.237737,10.282249,10.326757,10.370339,10.413551,10.457002,10.500397,10.543483,10.586312,10.628878,10.671538,10.713571,10.7556505,10.798428,10.841399,10.884383,10.927352,10.97059,11.013508,11.056016,11.09798,11.14036,11.182898,11.225495,11.2674,11.309847,11.352723,11.395994,11.438466,11.48068,11.522757,11.564311,11.606088,11.648022,11.690042,11.731709,11.773558,11.815759,11.8585825,11.90115,11.943647,11.986394,12.028825,12.071163,12.1135,12.155899,12.198221,12.240866,12.284072,12.32706,12.369998,12.413241,12.457144,12.501567,12.545724,12.589884,12.634788,12.67941,12.724193,12.7692585,12.814672,12.860627,12.9069395,12.953403,13.000041,13.047152,13.095213,13.143945,13.19318,13.243117,13.29329,13.342743,13.3934765,13.444945,13.496625,13.548727,13.601267,13.654241,13.707349,13.760269,13.81346,13.8675375,13.922771,13.978747,14.035429,14.093738,14.152294,14.211662,14.272646,14.334682,14.397252,14.461213,14.525531,14.590985,14.657286,14.72504,14.793239,14.862784,14.932891,15.00478,15.07763,15.152553,15.228684,15.306911,15.387592,15.471552,15.558157,15.6466875,15.738397,15.832716,15.928714,16.028519,16.133183,16.240108,16.351025,16.467169,16.588427,16.71398,16.847702,16.98719,17.1365,17.293089,17.455206,17.628042,17.81712,18.022867,18.243366,18.487364,18.754742,19.050682,19.38454,19.772522,20.237427,20.793356,21.517769,22.462471,23.921675,26.78472,34.83216
-30.634712,-13.072065,-8.428375,-6.555704,-5.437393,-4.6195135,-4.0020037,-3.507725,-3.081982,-2.7041225,-2.3780398,-2.077427,-1.8118143,-1.5800503,-1.3755347,-1.1867049,-1.0129535,-0.85547215,-0.7038183,-0.56254065,-0.43347812,-0.31263945,-0.19794069,-0.08834014,0.014892701,0.113932505,0.20908578,0.29970047,0.38443762,0.46588767,0.5447109,0.6195712,0.69200027,0.76162934,0.8308415,0.8976007,0.9618689,1.0244539,1.0844702,1.1432061,1.2003915,1.2557513,1.3098313,1.362603,1.413917,1.4641749,1.5130194,1.5606014,1.6067725,1.6523682,1.6969317,1.7403243,1.7828138,1.824328,1.8652296,1.9056534,1.9455589,1.9846601,2.0232189,2.0604358,2.0974338,2.134225,2.1703117,2.205997,2.2410395,2.2759438,2.3108056,2.3445802,2.37835,2.4121242,2.4455922,2.478898,2.5118208,2.5446758,2.5768466,2.6089659,2.6406505,2.6722906,2.7035668,2.7348323,2.7660122,2.7971923,2.8273075,2.8572752,2.8870966,2.9168787,2.946309,2.9757473,3.0053551,3.0348575,3.0632074,3.0915983,3.1205122,3.1494262,3.1775005,3.2055526,3.2338893,3.2622359,3.2905571,3.3188782,3.3473403,3.375822,3.4044058,3.4330118,3.4613893,3.4896328,3.5181067,3.5467362,3.5754108,3.6041188,3.6328604,3.6616373,3.690429,3.7192335,3.7481632,3.7772894,3.8065407,3.8358996,3.8654275,3.8951442,3.9249003,3.9546924,3.9848185,4.0152993,4.0456815,4.075947,4.106158,4.1363273,4.166547,4.1967993,4.227388,4.258191,4.289067,4.3199964,4.3517375,4.3836336,4.41583,4.4481354,4.480745,4.5139623,4.547671,4.581732,4.615881,4.650693,4.6856136,4.720705,4.7560315,4.7914476,4.8275166,4.8639307,4.9006934,4.9386034,4.9772367,5.0167155,5.056693,5.096986,5.1377378,5.179291,5.222076,5.2658587,5.3104844,5.3564415,5.4033294,5.4513407,5.5006075,5.5508156,5.6016116,5.653705,5.7082987,5.763442,5.8212075,5.8801546,5.941166,6.006025,6.0729785,6.142759,6.2174816,6.2958417,6.3780413,6.4624777,6.551604,6.6470456,6.746611,6.8531322,6.9690466,7.0979853,7.240998,7.4018803,7.583353,7.784781,8.018224,8.307696,8.640639,9.057764,9.65526,10.563656,12.0720005,15.308032,28.601126,44.494617,109.652245
20.025278,26.006254,28.393858,29.891098,30.965662,31.777472,32.45123,33.00903,33.493095,33.922848,34.30581,34.647068,34.961033,35.25776,35.535103,35.79116,36.027798,36.24878,36.45647,36.652626,36.838154,37.01781,37.186947,37.34649,37.497902,37.64312,37.785557,37.921707,38.053337,38.17984,38.30253,38.419476,38.532795,38.64376,38.75178,38.85667,38.95926,39.060165,39.158855,39.256203,39.353493,39.4495,39.5428,39.634514,39.724438,39.813717,39.9012,39.988342,40.075188,40.160324,40.244484,40.328194,40.411377,40.493877,40.57618,40.657017,40.737923,40.81732,40.895405,40.973225,41.05014,41.127056,41.204105,41.281136,41.357536,41.433044,41.50862,41.58399,41.65977,41.734207,41.809372,41.884804,41.960064,42.033794,42.107697,42.181908,42.25585,42.329315,42.403683,42.47761,42.551147,42.624954,42.69825,42.77146,42.845413,42.919666,42.993843,43.0674,43.14083,43.21632,43.291042,43.365078,43.43863,43.512337,43.58581,43.658558,43.7312,43.804695,43.877888,43.950306,44.02339,44.096508,44.169422,44.242264,44.315506,44.389103,44.462322,44.535007,44.608288,44.68191,44.75552,44.829056,44.90299,44.977345,45.051857,45.126972,45.201096,45.276337,45.35234,45.429,45.50404,45.579113,45.653572,45.72895,45.804806,45.880238,45.95548,46.031963,46.108868,46.185287,46.26181,46.338127,46.415043,46.493015,46.57138,46.64958,46.729053,46.80866,46.88737,46.967594,47.04794,47.128464,47.21001,47.291683,47.374096,47.457508,47.541687,47.62624,47.711273,47.79755,47.88457,47.971912,48.059532,48.14755,48.23712,48.32756,48.420227,48.5132,48.607254,48.70317,48.800438,48.8987,48.998398,49.09907,49.20176,49.307285,49.414745,49.524208,49.634937,49.7499,49.865383,49.9829,50.10278,50.224678,50.35043,50.47884,50.61,50.746746,50.886627,51.032337,51.18579,51.34515,51.511753,51.687614,51.869953,52.064404,52.27195,52.494377,52.737495,52.997803,53.27867,53.587616,53.928143,54.312664,54.754314,55.290028,55.944332,56.78394,57.961296,60.02986,65.19132
21.085524,28.43288,30.912123,32.192795,33.05742,33.716866,34.25671,34.71125,35.103546,35.454277,35.76415,36.03964,36.288094,36.515656,36.726746,36.92575,37.11297,37.284634,37.445827,37.596874,37.744278,37.883457,38.017384,38.14623,38.270252,38.38918,38.50346,38.615883,38.72438,38.82949,38.931744,39.03191,39.13026,39.227592,39.323215,39.418316,39.511627,39.60213,39.692345,39.781384,39.86888,39.954567,40.0406,40.125244,40.207676,40.289642,40.372017,40.45242,40.53336,40.612926,40.691677,40.770676,40.8468,40.92284,40.998436,41.073048,41.148026,41.22299,41.297672,41.371777,41.44543,41.51874,41.59199,41.66559,41.737835,41.810844,41.8838,41.956654,42.028233,42.09974,42.171803,42.243507,42.31451,42.386074,42.457367,42.52794,42.598354,42.668606,42.737915,42.80809,42.878838,42.949562,43.019806,43.089397,43.15917,43.23074,43.30101,43.370804,43.440437,43.5102,43.580204,43.649292,43.717735,43.78674,43.85588,43.924374,43.992958,44.061523,44.130108,44.198208,44.266468,44.335228,44.40424,44.472473,44.540516,44.60933,44.678406,44.747158,44.81581,44.884693,44.95358,45.02318,45.092907,45.16232,45.23177,45.302444,45.373787,45.444973,45.514633,45.58454,45.65386,45.723907,45.794445,45.86469,45.934727,46.00587,46.078064,46.150223,46.222424,46.29463,46.366463,46.43955,46.513252,46.587307,46.6612,46.736233,46.81152,46.88563,46.960896,47.03671,47.112587,47.18923,47.266205,47.343506,47.421444,47.50059,47.57978,47.659775,47.740124,47.821087,47.90264,47.98445,48.06663,48.149162,48.232967,48.317337,48.403355,48.48965,48.576744,48.664936,48.75541,48.846596,48.938747,49.032894,49.127365,49.224007,49.323315,49.424026,49.526623,49.629856,49.73781,49.84634,49.956966,50.070366,50.185493,50.303963,50.425404,50.549732,50.679165,50.81382,50.95279,51.097317,51.24828,51.40571,51.571545,51.745148,51.927452,52.12348,52.33386,52.561882,52.812733,53.085297,53.38736,53.725643,54.108463,54.554718,55.10201,55.81691,56.80486,58.52333,63.24231
1.7796155,3.711293,4.47121,4.916401,5.2437906,5.5040703,5.7226367,5.9120045,6.0791235,6.2283387,6.364618,6.491056,6.6068215,6.7169394,6.8204637,6.917589,7.010208,7.099644,7.185261,7.267303,7.3463235,7.421838,7.495583,7.5682197,7.638614,7.707281,7.7742167,7.8407664,7.9052,7.968547,8.030647,8.091604,8.150832,8.208673,8.266017,8.322161,8.377551,8.43174,8.484596,8.537146,8.589488,8.641617,8.691951,8.741516,8.790244,8.838439,8.886113,8.933163,8.979488,9.025202,9.070357,9.11511,9.159587,9.203823,9.247355,9.290075,9.332715,9.3748455,9.416986,9.459088,9.500917,9.542352,9.583317,9.623862,9.664435,9.704648,9.744899,9.785617,9.825676,9.865353,9.904818,9.944178,9.983485,10.022268,10.06132,10.100611,10.139018,10.177394,10.215794,10.254571,10.29342,10.332256,10.370226,10.407978,10.445983,10.483893,10.521701,10.559313,10.596641,10.633897,10.671469,10.708515,10.745353,10.782936,10.820705,10.858696,10.896647,10.934661,10.972969,11.011076,11.04899,11.086414,11.124064,11.161995,11.200175,11.238235,11.276019,11.314707,11.353783,11.393363,11.432514,11.4715185,11.510558,11.549436,11.588335,11.627551,11.667117,11.7067,11.746108,11.785912,11.826146,11.867099,11.907702,11.948436,11.989568,12.030567,12.071558,12.112603,12.154025,12.195579,12.237514,12.280084,12.322773,12.365479,12.408483,12.452467,12.497048,12.541732,12.586541,12.632382,12.678107,12.724108,12.770622,12.817798,12.865766,12.914425,12.963153,13.012328,13.062408,13.113625,13.165949,13.219175,13.273979,13.327803,13.383094,13.439747,13.497444,13.556285,13.616019,13.676458,13.737143,13.798428,13.861397,13.926625,13.993292,14.061937,14.132648,14.204786,14.2800045,14.358039,14.438308,14.520482,14.605982,14.694874,14.786528,14.880575,14.977413,15.077462,15.182159,15.291585,15.407941,15.531037,15.661007,15.799173,15.94196,16.095655,16.25952,16.435658,16.62884,16.843084,17.07975,17.343113,17.631405,17.97522,18.374235,18.86237,19.481585,20.322062,21.604313,24.21337,34.273186
0.976617,2.971986,3.6996405,4.1248155,4.433831,4.674205,4.8736396,5.047787,5.2026777,5.3424687,5.4712353,5.590469,5.701892,5.806728,5.905304,5.998545,6.0866137,6.170483,6.2511363,6.327932,6.402409,6.4745784,6.543391,6.6103635,6.676094,6.7397466,6.802026,6.862502,6.9212046,6.9786015,7.0350704,7.090842,7.1454616,7.1987514,7.2512555,7.3027697,7.3532224,7.4024396,7.4511576,7.4997168,7.548149,7.596353,7.6430817,7.6895375,7.7355027,7.780962,7.8267503,7.8714123,7.9158053,7.9598584,8.003344,8.046662,8.089474,8.13187,8.173069,8.214412,8.255611,8.296327,8.336909,8.377267,8.4172945,8.456376,8.495474,8.5346575,8.57396,8.613338,8.652373,8.690551,8.728599,8.7664385,8.8038025,8.8412485,8.878616,8.915657,8.952571,8.989364,9.025722,9.06199,9.098158,9.1343565,9.17057,9.206847,9.2427435,9.278116,9.313621,9.349086,9.384447,9.420096,9.455831,9.491551,9.527208,9.562818,9.597914,9.6331215,9.668514,9.703736,9.739021,9.774998,9.810817,9.846287,9.8816805,9.917023,9.952543,9.988019,10.023203,10.058738,10.094607,10.130095,10.16551,10.201117,10.23703,10.2734,10.309951,10.346453,10.382198,10.418274,10.454629,10.491091,10.527641,10.564304,10.600774,10.637393,10.674574,10.711344,10.748134,10.785816,10.823887,10.862296,10.900935,10.939797,10.979102,11.018412,11.057711,11.096958,11.136899,11.177276,11.218206,11.258974,11.3004055,11.342794,11.386331,11.429767,11.473254,11.517236,11.561296,11.605924,11.651238,11.697204,11.743246,11.789903,11.837662,11.886289,11.934754,11.984341,12.034109,12.084042,12.134508,12.18563,12.237694,12.291243,12.345584,12.400535,12.45758,12.51585,12.5748825,12.635743,12.697002,12.759152,12.823098,12.888709,12.955668,13.023671,13.094226,13.167846,13.244711,13.322956,13.403807,13.488676,13.57734,13.669026,13.762875,13.860942,13.96631,14.078051,14.196346,14.324531,14.462694,14.612459,14.778341,14.955654,15.14938,15.367521,15.617488,15.90305,16.238846,16.651073,17.196934,17.930944,19.098278,21.62299,33.493946
