q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
1.0487413,1.6629332,1.8888057,2.0148323,2.1052353,2.1757686,2.233634,2.2823746,2.3245814,2.36241,2.3963292,2.4271364,2.4553628,2.4816792,2.5064132,2.529464,2.5511894,2.5718079,2.5918012,2.6108418,2.6289132,2.6463833,2.6631021,2.679091,2.6944697,2.7093651,2.7240036,2.738082,2.7516582,2.7648094,2.7775722,2.7900193,2.802124,2.8139806,2.8255646,2.836874,2.8479002,2.858731,2.8694558,2.8799741,2.8903222,2.9004433,2.9104412,2.9202526,2.9298747,2.9393814,2.948714,2.9580452,2.9673076,2.9764698,2.9854157,2.994286,3.003042,3.011617,3.0202556,3.0287158,3.0370398,3.045361,3.0536237,3.0618012,3.0699382,3.0779343,3.0858328,3.0937366,3.1015866,3.1094086,3.1171515,3.1248417,3.1325488,3.1402526,3.1478755,3.1554494,3.163047,3.1706314,3.178103,3.1855154,3.1929648,3.2003992,3.207731,3.2150335,3.2223372,3.229665,3.2370281,3.2444181,3.2516098,3.2588754,3.2661405,3.2733984,3.2806313,3.2878869,3.2951949,3.302427,3.309694,3.3169699,3.3242466,3.3315966,3.3390057,3.3464706,3.3538928,3.361408,3.3689194,3.3764374,3.3840013,3.391498,3.3989859,3.4064317,3.4139047,3.4214413,3.4289453,3.436488,3.4440286,3.451571,3.459142,3.4668016,3.474383,3.4821272,3.489913,3.4976912,3.505526,3.5133247,3.5212066,3.5292127,3.5372498,3.5452797,3.5533078,3.5614784,3.5697505,3.5780299,3.5864065,3.594835,3.6033628,3.611933,3.620637,3.6294854,3.6382422,3.6471803,3.6562154,3.665444,3.6746445,3.6840215,3.6933308,3.7027981,3.7122998,3.721914,3.7316282,3.7414832,3.7515383,3.7616622,3.7719607,3.7824688,3.793085,3.8039262,3.8148746,3.825958,3.8370843,3.8483865,3.8599136,3.8715043,3.883334,3.8953776,3.9076867,3.9201717,3.932983,3.9461184,3.9595127,3.9732716,3.9874623,4.0019546,4.016945,4.032326,4.048142,4.0644917,4.0815034,4.099033,4.1171584,4.1358533,4.1553764,4.1757293,4.196955,4.218982,4.2419457,4.266349,4.292057,4.319268,4.3480015,4.378514,4.4108853,4.445916,4.4834533,4.524008,4.5691476,4.6192684,4.675862,4.7403607,4.815556,4.907456,5.022518,5.1767526,5.4088764,5.833105,7.2377934
0.24327539,0.5154934,0.61700594,0.67384565,0.7140427,0.7460364,0.77281755,0.7954326,0.8148933,0.8318303,0.8469298,0.8608635,0.87362367,0.8856566,0.8969122,0.90733397,0.91729456,0.92673284,0.9356791,0.9443492,0.95266247,0.96065974,0.9684522,0.9760014,0.98324865,0.99030435,0.9971376,1.0038174,1.0103439,1.0166924,1.0229027,1.0290262,1.0350243,1.0408206,1.0464985,1.0520816,1.0575539,1.0629497,1.0683115,1.0736198,1.0788286,1.083952,1.0890503,1.0941213,1.0990858,1.1039898,1.108822,1.1136115,1.1183796,1.1230445,1.1276983,1.1323274,1.1368735,1.1413709,1.1458533,1.1503342,1.1547052,1.159046,1.1633385,1.1676096,1.1718618,1.1761166,1.1803725,1.1845291,1.1886793,1.1928355,1.1969652,1.2010236,1.205073,1.2091124,1.2131338,1.2171507,1.2211465,1.2251356,1.2290758,1.2330081,1.2369192,1.240825,1.2447497,1.2486762,1.2526292,1.2565788,1.2604524,1.2643232,1.2681805,1.2720436,1.2759601,1.2798841,1.2838241,1.2877434,1.2916217,1.2955108,1.2994155,1.303328,1.3072528,1.3111595,1.3150346,1.3189051,1.3227695,1.3266656,1.3305963,1.3345474,1.3385195,1.3424972,1.3464822,1.3504735,1.3544672,1.3584216,1.3623725,1.3663056,1.3702432,1.374208,1.3781835,1.382196,1.386212,1.3902395,1.3942361,1.3981924,1.4021574,1.40613,1.4101596,1.414259,1.4183388,1.4224198,1.4266269,1.4308472,1.4351002,1.4393802,1.4437094,1.4480299,1.4523455,1.4566958,1.461077,1.4655464,1.4700317,1.474531,1.4790794,1.4836537,1.4883103,1.4930086,1.4977456,1.502548,1.507404,1.5123023,1.5172064,1.5222212,1.5273347,1.532546,1.5378056,1.5431013,1.548463,1.5539784,1.5595742,1.5652215,1.5710479,1.5768296,1.5826688,1.5886164,1.5946574,1.6008214,1.6071421,1.613564,1.6201011,1.6268693,1.6335611,1.6405078,1.6475033,1.6545936,1.661844,1.6693239,1.6769785,1.684863,1.6930101,1.7015499,1.7104061,1.7196537,1.729305,1.7393302,1.7497358,1.7606679,1.7722524,1.7842293,1.7968858,1.8103054,1.8247052,1.8401694,1.8565187,1.8740147,1.8929552,1.9137748,1.9364991,1.9620175,1.9908779,2.0242107,2.0643332,2.1118016,2.1714087,2.2487843,2.363889,2.5786338,3.3839924
0.57188463,1.4430338,1.7599427,1.9460695,2.0850747,2.1950438,2.2841377,2.359551,2.423638,2.4798691,2.5309248,2.5773335,2.620194,2.6598878,2.6966488,2.7308593,2.762809,2.7930624,2.8215601,2.8485703,2.874742,2.8998377,2.9237633,2.9466877,2.9689293,2.990168,3.0104353,3.030229,3.0492418,3.067775,3.0857997,3.103623,3.1208558,3.1376247,3.1540356,3.1701057,3.1857662,3.2012317,3.2164087,3.2314436,3.2463145,3.2605894,3.2747886,3.2888815,3.3027267,3.3164499,3.3300767,3.3436692,3.3571305,3.3705053,3.383676,3.3965871,3.4092774,3.421921,3.434463,3.446854,3.4591622,3.4714131,3.4836195,3.495771,3.5078657,3.5198355,3.5318685,3.543798,3.5556738,3.5676422,3.5794559,3.5912564,3.6030924,3.6149018,3.626766,3.6384833,3.6502535,3.6621964,3.6740186,3.6858997,3.697715,3.7094731,3.7211232,3.7327611,3.744386,3.756079,3.7677376,3.779487,3.7911496,3.802856,3.8145313,3.8261828,3.837812,3.8495314,3.8612797,3.872864,3.8844843,3.8959796,3.9075186,3.918989,3.9304197,3.9419186,3.953422,3.964928,3.976579,3.9883256,4.000064,4.011936,4.0237684,4.0356374,4.047576,4.059534,4.0715947,4.083738,4.0958085,4.107945,4.1201262,4.1323824,4.144741,4.1572595,4.1697936,4.1823606,4.1951113,4.2078705,4.2207384,4.2336493,4.246587,4.2596703,4.2728004,4.286033,4.299357,4.312778,4.326329,4.3399906,4.3536887,4.3675423,4.3813562,4.395369,4.4095063,4.4239354,4.4384165,4.452955,4.467568,4.48223,4.497178,4.512135,4.5272746,4.542448,4.558073,4.5740204,4.589939,4.6061454,4.622572,4.6391506,4.655949,4.672793,4.6898737,4.7070417,4.724497,4.7420583,4.7596507,4.7774973,4.795631,4.81428,4.8332973,4.852565,4.8721457,4.8920283,4.912225,4.932806,4.9539175,4.975336,4.997361,5.020031,5.043519,5.067448,5.0920544,5.1171203,5.1428914,5.1697354,5.1975236,5.226231,5.255883,5.28673,5.3187094,5.35175,5.3857317,5.420853,5.457549,5.4956765,5.535577,5.5777884,5.6228113,5.6709013,5.7235894,5.781332,5.8461113,5.918687,6.0017776,6.0997133,6.2170963,6.36269,6.5746455,6.944131,8.072307
0.3237205,1.2333728,1.5418284,1.7138853,1.8370566,1.9339743,2.0162678,2.087925,2.150907,2.2068312,2.2563784,2.3015985,2.3435814,2.3822062,2.418091,2.4514792,2.4831913,2.5135674,2.5425603,2.5702827,2.5972378,2.6228294,2.6476784,2.6716917,2.694618,2.716845,2.7385557,2.7594202,2.7797573,2.799505,2.8187404,2.8374634,2.8556907,2.8738246,2.8915987,2.9088185,2.925729,2.9422815,2.9585698,2.9746807,2.9903836,3.0057387,3.0209064,3.0357516,3.0504937,3.0650678,3.0794594,3.0937278,3.10787,3.1217654,3.1355584,3.149235,3.1627352,3.176158,3.1893857,3.2026289,3.2157307,3.2288296,3.241924,3.2546697,3.267389,3.2799797,3.2926412,3.3050642,3.3175304,3.3300033,3.3425763,3.3551216,3.367738,3.380194,3.3925774,3.404779,3.4169366,3.4291284,3.4412143,3.4532242,3.4652421,3.4771614,3.489233,3.5012305,3.5131488,3.5251153,3.5371332,3.5490756,3.5610845,3.5731442,3.5851524,3.5972476,3.6093838,3.6215873,3.6337848,3.6459465,3.6582897,3.6707096,3.6830864,3.6954508,3.707842,3.7201161,3.7323956,3.7446969,3.7570746,3.7694507,3.7819614,3.7943914,3.8068886,3.8193223,3.8317516,3.8442538,3.856767,3.8692322,3.881631,3.893991,3.9063895,3.9187648,3.9311395,3.9436543,3.9562154,3.9688463,3.9817502,3.9946537,4.0076823,4.020809,4.03391,4.047082,4.060304,4.0736694,4.087091,4.1004725,4.1139293,4.127523,4.1411753,4.155039,4.16896,4.182908,4.1970725,4.2112703,4.225598,4.240012,4.254512,4.2691383,4.283932,4.2988205,4.3138323,4.3289886,4.3442354,4.3597307,4.375204,4.3908935,4.4068117,4.423039,4.439363,4.455803,4.4723716,4.4891768,4.506256,4.5235515,4.5410542,4.5590096,4.5774355,4.595919,4.614927,4.6342325,4.653839,4.673632,4.6937857,4.7141814,4.7348795,4.755797,4.777029,4.79882,4.8215165,4.8446784,4.86844,4.892664,4.917418,4.9430256,4.9695034,4.997008,5.0256453,5.055501,5.086279,5.1181746,5.1515217,5.187075,5.224261,5.263149,5.3044195,5.3479905,5.393929,5.4430323,5.4953065,5.551447,5.6144347,5.684696,5.7662315,5.8643074,5.9849997,6.144383,6.3657274,6.7706604,8.039454
0.09372472,0.44506502,0.56687814,0.63233227,0.6779695,0.7134692,0.74294674,0.7679942,0.7897365,0.8087208,0.8256308,0.8407982,0.85485417,0.8679474,0.88017595,0.89182323,0.90266776,0.9128597,0.9226783,0.9318921,0.94081014,0.9493864,0.95756793,0.9655463,0.97327805,0.980732,0.9879506,0.9949634,1.0017834,1.0084453,1.0149549,1.0212955,1.027511,1.0336013,1.039564,1.0453982,1.0511372,1.0567285,1.0622516,1.0677335,1.0731624,1.0784643,1.0836911,1.0888941,1.0940818,1.0991634,1.1041657,1.1090801,1.113944,1.1187812,1.1235328,1.1282657,1.1329732,1.1375836,1.1421615,1.1466962,1.1512148,1.1555986,1.1599506,1.1642694,1.1685238,1.1727567,1.1769986,1.1812236,1.1853344,1.1894517,1.1935817,1.1976582,1.201668,1.2056506,1.2096164,1.2135849,1.2175536,1.2214947,1.2254311,1.2293096,1.233184,1.2370325,1.2408764,1.2447256,1.2485752,1.2524377,1.2563006,1.2600741,1.2638438,1.2675855,1.2713273,1.2751273,1.2789332,1.2827427,1.2865505,1.2902948,1.2940403,1.2978173,1.3015944,1.3053817,1.3091695,1.3129328,1.3166916,1.3204191,1.3241419,1.3279141,1.3316969,1.335514,1.3393419,1.3431711,1.3470011,1.3508444,1.3546897,1.3584993,1.362308,1.3660985,1.3698908,1.3737181,1.3775482,1.3814121,1.3852763,1.3891586,1.3930327,1.3968529,1.400679,1.4045336,1.4083905,1.4123534,1.4163165,1.4202802,1.42431,1.4284027,1.4325426,1.4367028,1.4409087,1.4451317,1.4493539,1.453593,1.457867,1.4622052,1.4666027,1.471033,1.4754733,1.4799609,1.4844754,1.4890491,1.4936835,1.4983573,1.5030905,1.5079107,1.5127755,1.51765,1.52264,1.5277041,1.5329129,1.5381789,1.5434874,1.5488609,1.5543915,1.5599996,1.5656879,1.5716053,1.577468,1.5834043,1.5894693,1.5956649,1.6020027,1.608523,1.615141,1.6219184,1.6288489,1.6358707,1.6431029,1.6503946,1.657872,1.6655521,1.6734984,1.6816332,1.6900886,1.698994,1.7083378,1.7181486,1.7284596,1.7392825,1.750645,1.7626348,1.7754073,1.7887915,1.8031293,1.8186511,1.8356658,1.8538264,1.8735343,1.8951057,1.9191356,1.9455341,1.9759814,2.0109787,2.053717,2.1045415,2.1684704,2.2492971,2.3705876,2.6059554,3.9256353
0.36117622,1.1271873,1.4100192,1.576883,1.6976297,1.7980983,1.883413,1.9587489,2.0269008,2.089637,2.1471403,2.2010143,2.250919,2.297648,2.3420901,2.383923,2.423631,2.4611332,2.4971695,2.5313485,2.5641212,2.5958998,2.6262574,2.6555333,2.6835306,2.7103157,2.7363973,2.7612188,2.7851384,2.808237,2.8307178,2.8522177,2.8730454,2.8933136,2.9128687,2.9317763,2.950106,2.968098,2.9855776,3.0025573,3.0190418,3.0351439,3.05105,3.0665383,3.0816946,3.0966275,3.1113036,3.1256418,3.1398256,3.1537397,3.1674545,3.180939,3.1942754,3.207485,3.2204294,3.2332692,3.246042,3.2584107,3.270697,3.282835,3.2949595,3.3068779,3.3187482,3.3305302,3.34234,3.353934,3.3655176,3.376901,3.388262,3.3994918,3.4105687,3.4216707,3.4327269,3.443674,3.4545145,3.4652648,3.475855,3.486526,3.4970992,3.5076716,3.5181382,3.5286064,3.539028,3.5493739,3.559708,3.5700984,3.5804613,3.5907764,3.60109,3.6113992,3.621741,3.6320531,3.6422405,3.6523879,3.6626337,3.672792,3.6829197,3.6929653,3.703065,3.7130885,3.7231169,3.7331376,3.743157,3.7532206,3.7632658,3.7733884,3.7835858,3.7937171,3.8038087,3.813865,3.82393,3.8339217,3.8439956,3.8541198,3.864275,3.8743813,3.8845875,3.8947222,3.9049542,3.9151464,3.9253445,3.9355931,3.945925,3.956222,3.9665344,3.9769802,3.987556,3.998142,4.008858,4.019639,4.0304675,4.0413117,4.052374,4.0634475,4.074638,4.0859504,4.097229,4.108625,4.120091,4.1316166,4.1432443,4.1551013,4.167028,4.1789737,4.1911693,4.2034435,4.215818,4.2282953,4.240945,4.2537303,4.266675,4.2797623,4.2929626,4.306368,4.319939,4.3336973,4.347583,4.361787,4.3760886,4.390738,4.4056835,4.4209194,4.4364877,4.4522734,4.468292,4.484569,4.5012717,4.5181384,4.535455,4.5532784,4.5717115,4.5905495,4.609937,4.629954,4.6506,4.6716905,4.693574,4.716258,4.739706,4.763889,4.789258,4.816125,4.8444805,4.8745146,4.9061127,4.939512,4.9753604,5.0139174,5.05646,5.1024995,5.152545,5.2092175,5.272024,5.344062,5.4271727,5.525645,5.6466303,5.810837,6.0601716,6.522038,8.337671
-0.18626626,1.0537369,1.4427239,1.6824418,1.8643537,2.0231745,2.1676328,2.2993724,2.4199243,2.5295088,2.62806,2.7165234,2.7958848,2.8698714,2.938304,3.0015929,3.060996,3.116987,3.1704783,3.2211952,3.2688978,3.3141017,3.3575876,3.398626,3.4375873,3.4746313,3.5103087,3.5445793,3.5779214,3.6098802,3.6408522,3.670845,3.6997972,3.727833,3.7551324,3.7820768,3.808281,3.8337166,3.859002,3.8838282,3.9078138,3.931052,3.9538424,3.9763167,3.9984162,4.020127,4.0413456,4.062359,4.083152,4.103349,4.1233153,4.1428576,4.1623034,4.1813703,4.200462,4.2192936,4.2379117,4.2561274,4.274075,4.291784,4.3093586,4.32682,4.3441396,4.361352,4.378162,4.3949122,4.4115133,4.428141,4.444627,4.4610925,4.4774456,4.4936266,4.5095453,4.525297,4.5408487,4.5564575,4.572122,4.587614,4.6029954,4.6183624,4.6335807,4.648792,4.6637974,4.6786246,4.6934524,4.7081523,4.7228894,4.7376237,4.7522497,4.7667775,4.7813025,4.7957954,4.810366,4.8248925,4.8393664,4.8538904,4.8684688,4.882967,4.897438,4.9117746,4.926104,4.9404726,4.954898,4.9692674,4.983796,4.998246,5.0125785,5.0273924,5.042239,5.0572233,5.072158,5.0870337,5.1019244,5.1167297,5.1315446,5.1464667,5.161611,5.176678,5.1919007,5.2070727,5.222426,5.237745,5.253261,5.2688274,5.2843904,5.300161,5.3160005,5.33187,5.3478994,5.363899,5.380087,5.3962207,5.412607,5.4291534,5.4459143,5.4626036,5.4792624,5.4960756,5.5130916,5.5301704,5.547328,5.564737,5.582289,5.6000504,5.618031,5.635721,5.6540356,5.672569,5.691369,5.7103376,5.7294736,5.748885,5.7686543,5.788728,5.809144,5.829843,5.8509398,5.8721786,5.893811,5.9157214,5.9381776,5.960835,5.9839287,6.0076885,6.03204,6.0568867,6.0818343,6.1072397,6.133443,6.1605134,6.1880927,6.2162848,6.245172,6.275127,6.3053718,6.3368697,6.3695345,6.4034877,6.438774,6.4752007,6.512958,6.5524473,6.5937366,6.6371055,6.6831365,6.7317314,6.783767,6.840455,6.901201,6.966988,7.0399933,7.12076,7.213325,7.3188443,7.443156,7.5965433,7.7949743,8.085128,8.51116,9.38648,12.887785
-1.9725374,-1.2094613,-0.93667626,-0.78532827,-0.6814942,-0.6034632,-0.5417371,-0.4903695,-0.4479337,-0.41146815,-0.37979555,-0.35168704,-0.32751364,-0.30559403,-0.28558975,-0.26715535,-0.2503618,-0.2345262,-0.21990162,-0.20636423,-0.1938554,-0.18186112,-0.1710441,-0.16055529,-0.1505779,-0.14113033,-0.13200136,-0.12315944,-0.114540964,-0.10615108,-0.09791763,-0.08988085,-0.081945196,-0.07438697,-0.06707141,-0.059805654,-0.05278814,-0.04599131,-0.03930997,-0.032727186,-0.026236348,-0.019798748,-0.013432805,-0.0071904855,-0.001078988,0.004854108,0.01066426,0.01639356,0.0220683,0.027443994,0.03275382,0.037987743,0.043006912,0.047996078,0.052958243,0.057804227,0.06264134,0.067478724,0.072261706,0.07700799,0.08155501,0.0860064,0.09034278,0.09470517,0.0990671,0.10337231,0.107657135,0.11188249,0.116014615,0.12005413,0.12407107,0.12807557,0.13201822,0.13592431,0.13978618,0.14362845,0.1473502,0.15101014,0.154647,0.15827218,0.16190058,0.16553307,0.1691345,0.17265786,0.17615728,0.1795909,0.18302503,0.1865081,0.18999118,0.19349776,0.19700703,0.2004879,0.20395613,0.2073965,0.21078743,0.21416116,0.21747996,0.22079879,0.22397932,0.22715338,0.23031275,0.23346628,0.23660101,0.23970884,0.24281667,0.24585456,0.24887829,0.25188994,0.25488272,0.25787947,0.2609154,0.26395133,0.26702183,0.27013737,0.2732529,0.27626747,0.2792815,0.2823103,0.28536835,0.28842643,0.29148692,0.2945482,0.2976132,0.30068263,0.3037505,0.30678403,0.30981758,0.31284887,0.3158788,0.3189208,0.3220032,0.32508582,0.32819614,0.3313064,0.33445522,0.33761787,0.3407967,0.34401757,0.34723502,0.3504072,0.3535794,0.35690463,0.3602716,0.36363888,0.36700645,0.37039822,0.37385228,0.37730634,0.38089174,0.384483,0.38812202,0.39176995,0.39548606,0.39922726,0.40315494,0.40715265,0.4112194,0.41531616,0.41952184,0.42373705,0.42804196,0.43239006,0.43699032,0.44166732,0.44639096,0.45120254,0.45611355,0.46110255,0.466201,0.471608,0.47718814,0.48297825,0.48899627,0.49515304,0.5016467,0.5082906,0.51531345,0.52271736,0.5305926,0.5389825,0.54756665,0.5568638,0.5671945,0.5781108,0.589844,0.6027146,0.6168484,0.63240755,0.6500671,0.67051506,0.69510436,0.7264785,0.76943237,0.8257594,0.91241145,1.0661834,1.2711307,1.5011078,2.0323586,4.0216413,5.8489327
2.3823502,5.8977995,6.759492,7.140174,7.3874373,7.5650635,7.7065477,7.8279305,7.932636,8.025415,8.104888,8.175639,8.23835,8.2946005,8.34607,8.394978,8.440513,8.484359,8.526094,8.565809,8.604509,8.641303,8.676987,8.711454,8.74499,8.777774,8.809341,8.840303,8.870624,8.89993,8.928669,8.956436,8.983171,9.009346,9.035276,9.060551,9.085509,9.109797,9.133369,9.156736,9.179396,9.201849,9.223817,9.245631,9.267135,9.288073,9.308705,9.328889,9.348918,9.368581,9.3882885,9.407552,9.42631,9.44472,9.463052,9.480955,9.4986515,9.516051,9.533478,9.550689,9.567541,9.584285,9.6007805,9.617323,9.633518,9.649658,9.665453,9.680862,9.696294,9.711505,9.726712,9.741873,9.756604,9.771115,9.785793,9.8004465,9.8148985,9.829183,9.843413,9.857788,9.87214,9.886336,9.900273,9.914097,9.928053,9.942116,9.956006,9.969612,9.983228,9.996819,10.010392,10.024072,10.037856,10.051336,10.064944,10.078417,10.091882,10.105418,10.118715,10.131946,10.145322,10.15862,10.172138,10.185693,10.199079,10.212205,10.225608,10.23902,10.252463,10.265887,10.279177,10.292632,10.306252,10.319831,10.333314,10.346725,10.360087,10.373467,10.387104,10.40081,10.414542,10.427997,10.441594,10.45519,10.468688,10.482549,10.496264,10.5100565,10.523826,10.537915,10.5521555,10.56629,10.580546,10.594786,10.609138,10.6236925,10.638491,10.653351,10.668369,10.683393,10.698477,10.713783,10.7294035,10.745065,10.760731,10.776707,10.792857,10.809065,10.825359,10.84209,10.858959,10.875606,10.892734,10.910233,10.927699,10.9457245,10.963771,10.982351,11.001249,11.020303,11.039838,11.059707,11.080151,11.101201,11.122765,11.144256,11.1663885,11.188946,11.212068,11.235799,11.260044,11.285238,11.311084,11.337879,11.365532,11.394193,11.423036,11.45339,11.484577,11.517362,11.551804,11.587004,11.623805,11.663009,11.704228,11.748552,11.795503,11.846023,11.900871,11.959821,12.024452,12.095576,12.177194,12.269797,12.376589,12.50203,12.659576,12.871301,13.175695,13.720741,15.182778
1.6083666,2.1651323,2.386507,2.5086434,2.589776,2.652874,2.7039902,2.7471702,2.7837918,2.816309,2.8451724,2.8710053,2.8945222,2.916095,2.9360228,2.9548974,2.9727514,2.989448,3.0052345,3.0202022,3.0344954,3.0482857,3.0616302,3.0744667,3.0866892,3.0985057,3.1099021,3.1207988,3.1314163,3.1418061,3.1518028,3.161517,3.1710732,3.1802762,3.189325,3.1982799,3.206993,3.2154348,3.2237473,3.2318826,3.239944,3.247804,3.255433,3.2630522,3.2705276,3.2778547,3.2851043,3.292312,3.2994277,3.3063905,3.3132808,3.3201036,3.3268375,3.3335683,3.3402636,3.3468912,3.353363,3.3597841,3.3661902,3.3724413,3.3786988,3.3849418,3.3910413,3.3970594,3.4030178,3.4088585,3.4147735,3.4206235,3.4264102,3.4321485,3.4378753,3.4435384,3.4491487,3.4547327,3.460329,3.4658954,3.4713721,3.476837,3.482351,3.4877918,3.4932013,3.4985855,3.5039556,3.5093021,3.5146198,3.519917,3.5252514,3.5305636,3.5358422,3.5410829,3.5462976,3.5514753,3.5566723,3.5619087,3.5671837,3.5724406,3.5776792,3.582959,3.5882037,3.5934417,3.5986958,3.6039546,3.6091971,3.61443,3.619697,3.624998,3.630302,3.6355119,3.6407688,3.6460347,3.6512604,3.6565444,3.6618612,3.6672218,3.672523,3.6778324,3.6832223,3.6885383,3.6938884,3.6992989,3.7047048,3.7101183,3.7155397,3.720977,3.7264178,3.7318802,3.737384,3.7429402,3.748529,3.7541344,3.7597377,3.7653677,3.7710621,3.7768412,3.7826414,3.7884738,3.7943358,3.8002412,3.806252,3.8122196,3.8182185,3.8242383,3.8302298,3.836279,3.8423953,3.8485634,3.8547983,3.8611412,3.8674886,3.8738878,3.8803728,3.886926,3.8935401,3.9002624,3.9070542,3.9139225,3.9208531,3.927907,3.935091,3.9424317,3.949889,3.9574187,3.9650908,3.9729655,3.981012,3.9892209,3.9976034,4.0061617,4.0149612,4.0239043,4.0331993,4.0426593,4.052459,4.062439,4.0727973,4.083573,4.094719,4.106313,4.1183805,4.130974,4.144086,4.157971,4.1724415,4.187651,4.203606,4.2203856,4.2381463,4.2575502,4.2784014,4.3010583,4.325908,4.353042,4.383026,4.416942,4.456056,4.5023026,4.559469,4.6359367,4.7498593,4.959273,5.600437
-0.967525,0.6731346,1.0719235,1.290486,1.4530561,1.5831926,1.6926105,1.7919248,1.8827779,1.9682472,2.0515242,2.1306047,2.2080772,2.2810533,2.3517945,2.4193738,2.4831042,2.5438097,2.6013808,2.6556628,2.7070618,2.755763,2.8021617,2.8466768,2.8889496,2.92906,2.9671628,3.0034425,3.038022,3.071431,3.103473,3.1344697,3.164454,3.1934087,3.221627,3.2488155,3.2748547,3.300354,3.3252754,3.3498404,3.3735268,3.3964677,3.4186664,3.4404626,3.461654,3.4822097,3.5023675,3.522041,3.5413482,3.5603805,3.5792408,3.5977056,3.6159422,3.633921,3.6514206,3.6688054,3.6857414,3.7025316,3.7190142,3.7353053,3.7513382,3.7672155,3.7830868,3.7986412,3.8139443,3.8290575,3.844083,3.8590603,3.873816,3.888402,3.9027505,3.9169261,3.9309468,3.9449105,3.958723,3.9725232,3.986308,3.9999216,4.0135555,4.0270286,4.0403905,4.053809,4.067045,4.080293,4.0933456,4.10637,4.1193314,4.132197,4.145026,4.1579485,4.170725,4.1834326,4.196233,4.208943,4.2216,4.234189,4.2467337,4.2592216,4.271595,4.2839723,4.296253,4.3085194,4.3207736,4.332996,4.3451447,4.357358,4.36951,4.381631,4.393827,4.406027,4.418279,4.4306235,4.4428787,4.4551926,4.46751,4.4798093,4.4921765,4.504487,4.51678,4.5291276,4.541378,4.553859,4.566385,4.579132,4.5917277,4.6044626,4.6173086,4.630136,4.6431336,4.656164,4.669052,4.682072,4.695172,4.708281,4.7215157,4.7348323,4.7481804,4.7615395,4.7750545,4.7887297,4.802625,4.8167834,4.83106,4.8454742,4.860142,4.875008,4.88989,4.90491,4.9199204,4.9351516,4.9507494,4.966421,4.982551,4.9988546,5.0153446,5.032462,5.049941,5.0676365,5.0855627,5.1037045,5.12196,5.140705,5.1601067,5.1798406,5.2000914,5.220685,5.241622,5.2632213,5.285308,5.308263,5.331743,5.3558173,5.3805866,5.406026,5.4327364,5.460294,5.4884214,5.517592,5.547718,5.579393,5.6127305,5.647102,5.6840296,5.723123,5.7645226,5.809297,5.857528,5.9094234,5.96559,6.0272346,6.0942774,6.1691313,6.251721,6.345415,6.456012,6.587269,6.7520423,6.983623,7.3360777,8.1503725,11.82944
