q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
-3.1625772,6.487105,10.030857,12.148318,13.729476,15.021773,16.12156,17.106932,18.004175,18.835276,19.607628,20.342157,21.036804,21.704233,22.360657,23.006565,23.632435,24.235502,24.820656,25.40043,25.958868,26.50627,27.048923,27.587435,28.118654,28.643297,29.169193,29.688864,30.207563,30.717484,31.226242,31.73616,32.244637,32.745903,33.241436,33.734913,34.228462,34.721912,35.20332,35.684494,36.162067,36.647427,37.126675,37.603714,38.076927,38.547634,39.01712,39.490158,39.96805,40.435425,40.902607,41.368576,41.837395,42.300026,42.762314,43.22422,43.68671,44.14186,44.607975,45.071262,45.53072,45.98494,46.44103,46.903637,47.364258,47.82656,48.28764,48.745018,49.202557,49.66109,50.119682,50.576496,51.035686,51.496613,51.963306,52.430485,52.899017,53.36392,53.829384,54.2972,54.765793,55.23056,55.697197,56.16255,56.628986,57.095116,57.559856,58.025715,58.490547,58.959133,59.4284,59.893063,60.356277,60.82663,61.30259,61.77549,62.252884,62.732086,63.211227,63.684494,64.16456,64.64553,65.132034,65.61613,66.10571,66.59233,67.08075,67.57444,68.07039,68.57885,69.09456,69.61329,70.13151,70.65233,71.18485,71.71902,72.25372,72.79267,73.33281,73.871315,74.41927,74.97108,75.52796,76.0885,76.65168,77.22471,77.803734,78.38664,78.962395,79.55179,80.15534,80.77743,81.40236,82.034195,82.66832,83.30631,83.95378,84.60218,85.26561,85.93578,86.606735,87.28749,87.98226,88.69773,89.42303,90.1602,90.90043,91.655754,92.427704,93.21256,94.00378,94.80017,95.60038,96.41756,97.25898,98.13453,99.01617,99.90006,100.798355,101.710365,102.637,103.57795,104.54111,105.54165,106.58471,107.654015,108.74683,109.88137,111.07455,112.305046,113.577225,114.90089,116.26946,117.712234,119.210495,120.80386,122.45617,124.197914,126.00638,127.92848,129.99152,132.1701,134.51639,137.02583,139.70284,142.53789,145.62411,148.84811,152.3897,156.34138,160.598,165.31511,170.603,176.78079,183.86624,192.73552,204.2125,218.55247,240.8281,284.7222,429.22717
-6.2642684,2.1399207,5.02242,6.645036,7.797221,8.706742,9.483448,10.167015,10.776959,11.335792,11.857387,12.35165,12.812782,13.253485,13.685495,14.10325,14.505931,14.896115,15.273093,15.646534,16.01446,16.374054,16.733091,17.088089,17.437296,17.776545,18.116537,18.453445,18.78278,19.110891,19.438786,19.7666,20.095778,20.420172,20.74436,21.069155,21.390343,21.70857,22.02662,22.34717,22.66696,22.988632,23.307772,23.62596,23.941689,24.253126,24.564772,24.875443,25.189962,25.50184,25.810053,26.118168,26.424843,26.731949,27.042051,27.351948,27.658436,27.96441,28.271132,28.575764,28.881763,29.19137,29.49976,29.807796,30.118526,30.424427,30.72763,31.034473,31.339966,31.647095,31.953367,32.25797,32.56175,32.8603,33.15852,33.458,33.75712,34.05916,34.366127,34.671925,34.97381,35.274967,35.578323,35.885124,36.187496,36.498386,36.81285,37.123993,37.4387,37.751923,38.065685,38.3813,38.701965,39.025173,39.352066,39.68721,40.0245,40.357677,40.693798,41.03026,41.368828,41.71104,42.053886,42.393738,42.737656,43.086166,43.435326,43.781006,44.12729,44.48626,44.846474,45.20842,45.5703,45.93068,46.2935,46.662487,47.033554,47.403206,47.776974,48.149517,48.526394,48.905384,49.28751,49.676704,50.070503,50.46718,50.86896,51.280315,51.698185,52.122902,52.553303,52.98736,53.425777,53.86805,54.317947,54.768757,55.216335,55.66824,56.122902,56.58567,57.057804,57.537075,58.023624,58.514565,59.020832,59.53631,60.05175,60.57528,61.114414,61.660664,62.213326,62.773235,63.33758,63.906464,64.49788,65.10498,65.72699,66.365036,67.008446,67.677864,68.366425,69.08459,69.813225,70.56136,71.34293,72.14507,72.97781,73.83777,74.72514,75.636024,76.580986,77.55695,78.57299,79.6307,80.79329,81.99878,83.235306,84.53012,85.90566,87.33412,88.850006,90.47967,92.22709,94.10415,96.02383,98.13702,100.368195,102.778076,105.37112,108.19203,111.30294,114.65993,118.31262,122.677376,127.66854,133.74147,141.51251,151.70801,167.70457,198.5213,294.03983
9.9206705,20.745863,25.514933,28.44071,30.746283,32.71214,34.450146,36.002457,37.43687,38.75262,39.97318,41.10783,42.16935,43.163513,44.10544,45.007748,45.8679,46.70502,47.529583,48.32927,49.105755,49.86731,50.612526,51.34334,52.071053,52.793365,53.499737,54.20403,54.90249,55.600708,56.288177,56.96653,57.642204,58.31075,58.972065,59.62671,60.26773,60.907024,61.543274,62.17923,62.81593,63.443188,64.068825,64.6876,65.30259,65.91442,66.52675,67.13298,67.73921,68.339966,68.94414,69.54484,70.140816,70.73378,71.327965,71.916985,72.499756,73.0769,73.64418,74.21896,74.787636,75.358765,75.92172,76.48043,77.03943,77.5959,78.15001,78.69263,79.230194,79.7706,80.31188,80.85692,81.4052,81.95235,82.49628,83.036064,83.57947,84.12349,84.65949,85.20054,85.74544,86.28812,86.834785,87.38221,87.93267,88.48625,89.042076,89.59768,90.152565,90.70356,91.2514,91.798065,92.35036,92.90621,93.45221,93.997284,94.53941,95.079544,95.62012,96.16584,96.709656,97.25999,97.818184,98.37541,98.93908,99.500496,100.06575,100.633316,101.199776,101.774956,102.34791,102.929,103.50189,104.07978,104.66396,105.25713,105.86209,106.47182,107.09707,107.7294,108.36697,108.999504,109.64526,110.30099,110.96563,111.63486,112.319466,113.008766,113.70276,114.406715,115.11298,115.83358,116.563126,117.30097,118.048485,118.80227,119.563255,120.333496,121.11759,121.910255,122.72365,123.54275,124.368324,125.197845,126.04047,126.91112,127.80181,128.70192,129.6129,130.53232,131.46785,132.42708,133.38847,134.36554,135.37025,136.39058,137.44124,138.50879,139.59933,140.71758,141.85161,143.01294,144.19797,145.40765,146.64145,147.89287,149.18019,150.50787,151.84018,153.17929,154.59538,156.06253,157.55283,159.05983,160.62984,162.24995,163.91182,165.65593,167.49626,169.41394,171.43933,173.63002,175.94913,178.40126,180.95876,183.69293,186.69809,189.96875,193.60403,197.53407,201.87408,206.69037,212.09981,218.36823,226.04034,236.05676,248.73878,267.02344,294.97003,351.87115,503.82492
12.150666,22.646059,27.271074,30.171011,32.442974,34.35563,36.02249,37.528767,38.876366,40.10255,41.222275,42.251087,43.199783,44.084225,44.922367,45.713974,46.47203,47.213654,47.925915,48.6178,49.28549,49.939716,50.57609,51.20024,51.816998,52.43081,53.034447,53.629158,54.22019,54.80512,55.388268,55.967495,56.532295,57.09593,57.65491,58.209164,58.759937,59.306744,59.843414,60.371456,60.89815,61.423607,61.94444,62.472122,62.995796,63.511444,64.02997,64.54566,65.05921,65.56782,66.08323,66.59807,67.10946,67.62348,68.13237,68.64503,69.15411,69.66541,70.17406,70.680115,71.19174,71.70425,72.20667,72.70934,73.20614,73.69668,74.194336,74.68913,75.188614,75.682846,76.1748,76.66524,77.1562,77.64614,78.13679,78.61864,79.094635,79.57103,80.04431,80.52928,81.012314,81.49769,81.987656,82.47555,82.96044,83.449234,83.94129,84.42685,84.912476,85.40115,85.89559,86.38895,86.88985,87.3903,87.89383,88.40016,88.90798,89.416824,89.92696,90.43737,90.941284,91.45493,91.96389,92.48356,93.00355,93.5164,94.030426,94.54215,95.05193,95.5632,96.07951,96.59409,97.117546,97.64295,98.17253,98.70374,99.24153,99.77767,100.32108,100.86294,101.406715,101.96152,102.520355,103.08079,103.63944,104.200165,104.76684,105.34111,105.927574,106.52061,107.13164,107.75139,108.377045,109.00196,109.64235,110.29623,110.96088,111.63145,112.32085,113.017555,113.72234,114.43745,115.15451,115.88982,116.63531,117.393776,118.162125,118.94347,119.72968,120.52787,121.344986,122.17248,123.025154,123.87805,124.742744,125.61325,126.50805,127.428894,128.37021,129.32101,130.28984,131.27415,132.28535,133.31035,134.35852,135.43915,136.5415,137.67882,138.8378,140.03401,141.26065,142.51134,143.7943,145.12164,146.4807,147.87207,149.31114,150.80368,152.3156,153.88716,155.56099,157.29013,159.06445,160.96036,162.96056,165.09624,167.40416,169.9057,172.67476,175.78156,179.20584,182.94794,187.25322,192.27861,198.16435,205.1909,213.8192,225.64006,245.55943,286.9158,418.8135
-1.4259077,7.8832493,11.250536,13.255964,14.7456455,15.929541,16.939207,17.835796,18.649576,19.389908,20.094107,20.748707,21.372648,21.967695,22.547098,23.107122,23.647503,24.170443,24.678463,25.182554,25.676123,26.160715,26.639133,27.117203,27.590002,28.05466,28.513567,28.972439,29.431614,29.885553,30.338978,30.784145,31.228012,31.674528,32.119114,32.560364,32.992413,33.424522,33.855267,34.29021,34.724686,35.14911,35.573025,35.997616,36.421265,36.850662,37.27457,37.69532,38.11192,38.525616,38.940586,39.357883,39.7814,40.20063,40.61594,41.032036,41.448193,41.865246,42.27737,42.689995,43.104916,43.5206,43.929214,44.344425,44.761143,45.172096,45.579277,45.981846,46.38498,46.79255,47.199886,47.607567,48.0111,48.415993,48.81721,49.22087,49.62769,50.03482,50.44303,50.850693,51.2621,51.67603,52.09658,52.51841,52.94149,53.364197,53.789764,54.222504,54.657284,55.092415,55.531776,55.974815,56.417694,56.863533,57.31063,57.76091,58.210625,58.661663,59.117096,59.575825,60.030846,60.487476,60.952274,61.421,61.89183,62.36837,62.845524,63.323135,63.799877,64.28704,64.774254,65.26816,65.7602,66.26096,66.75983,67.265335,67.77689,68.292854,68.824776,69.3601,69.89855,70.44277,70.998695,71.56509,72.133835,72.710144,73.28769,73.86581,74.46018,75.065544,75.6753,76.287285,76.90906,77.54036,78.18307,78.8198,79.465866,80.127914,80.81574,81.50853,82.21323,82.921906,83.64555,84.37698,85.1241,85.8875,86.659195,87.44636,88.25973,89.10383,89.95288,90.80995,91.67808,92.56932,93.47297,94.389206,95.3124,96.25394,97.22977,98.25238,99.28664,100.33366,101.40262,102.51221,103.64167,104.79907,106.01108,107.27994,108.59207,109.93179,111.33986,112.78483,114.27447,115.80746,117.40426,119.072014,120.841606,122.66528,124.58132,126.57269,128.69476,130.94197,133.33983,135.89322,138.61258,141.47374,144.59506,147.84477,151.41747,155.29161,159.4945,164.14871,169.38869,175.35631,182.18639,190.55063,201.40228,215.61366,238.17392,282.74664,411.2325
3.1438882,15.714043,21.675756,25.67688,28.73074,31.302607,33.58538,35.59723,37.41698,39.08222,40.624645,42.056625,43.375866,44.5817,45.700504,46.72952,47.694954,48.60365,49.466545,50.283035,51.050766,51.790154,52.507565,53.19627,53.86334,54.51551,55.152603,55.778137,56.387383,56.985622,57.573483,58.152435,58.72361,59.285095,59.836754,60.38104,60.926323,61.469543,62.0103,62.552017,63.08852,63.61733,64.14756,64.677605,65.212494,65.7452,66.28696,66.829796,67.371216,67.9096,68.44965,68.996506,69.54722,70.09874,70.64893,71.20918,71.76893,72.32317,72.8801,73.434395,73.99325,74.55562,75.1204,75.68465,76.251976,76.820755,77.39343,77.96512,78.528824,79.08573,79.64644,80.20871,80.77842,81.3528,81.93154,82.51022,83.0928,83.68337,84.274635,84.86411,85.45832,86.057434,86.65881,87.2648,87.87331,88.48399,89.087296,89.6897,90.29531,90.89401,91.49928,92.103355,92.71589,93.320984,93.92502,94.5276,95.13116,95.735664,96.34487,96.955574,97.5735,98.200226,98.83456,99.46847,100.110504,100.75878,101.406746,102.056984,102.7151,103.37025,104.02879,104.69237,105.362045,106.04549,106.730705,107.43203,108.13711,108.839424,109.555305,110.28262,111.02165,111.76193,112.51279,113.262436,114.02273,114.78917,115.565254,116.348595,117.14122,117.94927,118.755135,119.570435,120.38785,121.214264,122.04622,122.89897,123.74937,124.60255,125.45901,126.33203,127.224365,128.1357,129.05739,129.9969,130.94437,131.90094,132.87096,133.85674,134.86047,135.88249,136.92012,137.98558,139.0748,140.19191,141.34134,142.52332,143.74669,145.00502,146.27562,147.5728,148.89066,150.26274,151.65894,153.07832,154.55632,156.07957,157.62904,159.19328,160.8104,162.45413,164.14977,165.93948,167.80296,169.7123,171.72774,173.8527,176.06119,178.35538,180.67688,183.13594,185.76372,188.49138,191.34596,194.36671,197.52249,200.80989,204.22502,207.8185,211.52129,215.43912,219.63788,224.38025,229.838,236.13995,243.49297,252.21252,263.4187,279.55142,304.13837,359.41406,537.72107
6.1259017,22.4261,29.323105,33.79805,37.245117,40.101215,42.481304,44.494076,46.196796,47.67725,48.990322,50.17837,51.23511,52.212017,53.11068,53.95206,54.75455,55.514404,56.246418,56.949097,57.6266,58.282078,58.920097,59.536915,60.13523,60.723473,61.306362,61.877266,62.447914,63.00904,63.562634,64.114815,64.66264,65.21318,65.76286,66.32272,66.88393,67.440865,67.99344,68.54664,69.10414,69.66737,70.23255,70.80038,71.37484,71.94682,72.51791,73.08852,73.655655,74.234245,74.81175,75.3925,75.97653,76.564705,77.15781,77.75273,78.34353,78.925606,79.50654,80.08895,80.68314,81.28013,81.88154,82.48557,83.0943,83.71103,84.32662,84.94147,85.56239,86.190155,86.82342,87.458855,88.09962,88.73324,89.35911,89.98321,90.60543,91.223015,91.8453,92.47184,93.09469,93.708954,94.32543,94.94325,95.56044,96.180244,96.79772,97.417,98.0445,98.6763,99.312775,99.95084,100.59755,101.24388,101.89194,102.54207,103.19382,103.843506,104.49401,105.14704,105.80928,106.47104,107.144104,107.82505,108.50659,109.18418,109.87631,110.5757,111.28073,111.99071,112.70881,113.42317,114.14222,114.86174,115.586655,116.31548,117.04773,117.79435,118.53522,119.2775,120.02765,120.77581,121.52991,122.29474,123.06825,123.83229,124.60341,125.37389,126.159225,126.95954,127.77495,128.59532,129.42882,130.27954,131.1391,132.00497,132.88391,133.78006,134.69386,135.62904,136.57768,137.54556,138.53156,139.5444,140.5898,141.66249,142.76689,143.90312,145.0741,146.26312,147.47873,148.70056,149.96754,151.2552,152.56548,153.91103,155.30283,156.71593,158.14929,159.59387,161.07426,162.57259,164.12035,165.7451,167.42729,169.13919,170.90558,172.75783,174.66298,176.63547,178.64119,180.6492,182.73793,184.93645,187.19647,189.4988,191.87814,194.33755,196.85564,199.44728,202.03809,204.7024,207.43623,210.20685,213.07826,216.07861,219.26006,222.77519,226.619,230.9277,235.64722,240.9068,246.95622,253.91374,262.0806,272.55527,286.23865,305.44397,338.82016,409.5656,610.16656
-14.577316,-0.44633538,3.4468563,5.578352,7.0318666,8.154905,9.092491,9.90913,10.627091,11.266033,11.854675,12.409667,12.929353,13.41944,13.894853,14.346965,14.778701,15.194427,15.59859,15.99295,16.37544,16.751213,17.117016,17.4742,17.819992,18.164938,18.502596,18.83127,19.157436,19.479546,19.803047,20.124418,20.438095,20.750156,21.062277,21.36993,21.67406,21.976793,22.281464,22.584396,22.882673,23.17959,23.472696,23.766438,24.058985,24.35006,24.640663,24.936754,25.23595,25.534723,25.83162,26.128664,26.424145,26.720478,27.02011,27.320843,27.620302,27.918106,28.218822,28.519547,28.823795,29.13428,29.444994,29.75586,30.069881,30.382633,30.694275,31.01001,31.328232,31.649801,31.973652,32.2984,32.624283,32.948414,33.274788,33.603115,33.934334,34.271553,34.61308,34.949524,35.285202,35.62731,35.97197,36.317593,36.671616,37.02312,37.377617,37.732105,38.08788,38.445095,38.806305,39.171295,39.5428,39.921043,40.29495,40.672646,41.05323,41.438366,41.82891,42.219822,42.613792,43.015587,43.422955,43.829445,44.239124,44.65788,45.077087,45.496597,45.914383,46.333828,46.760647,47.190006,47.623596,48.058514,48.498466,48.943367,49.394238,49.853436,50.317924,50.785328,51.263973,51.750153,52.24569,52.746765,53.250637,53.761562,54.282024,54.808537,55.336037,55.868736,56.407246,56.95296,57.502735,58.06103,58.618626,59.184837,59.757187,60.328186,60.91334,61.50813,62.107773,62.715435,63.330135,63.946957,64.58127,65.226494,65.875175,66.53682,67.21003,67.901344,68.61348,69.34964,70.1016,70.8782,71.68425,72.50721,73.34414,74.19896,75.07722,75.98308,76.90839,77.86356,78.83801,79.84323,80.908134,81.99758,83.11994,84.28368,85.49287,86.7368,88.018875,89.36199,90.75153,92.21299,93.76037,95.348366,97.01222,98.816345,100.66694,102.60956,104.65301,106.8604,109.18143,111.72118,114.397026,117.25946,120.451935,123.9783,127.79889,132.05586,136.85962,142.25206,148.29996,155.34962,163.77904,173.66933,185.60507,202.4467,226.16078,271.40994,427.03265
2.938395,41.783985,62.814358,79.27032,93.4252,104.18614,114.21377,123.01866,131.80983,140.40965,148.19148,154.86366,160.80597,166.43504,171.57686,176.09673,180.44748,184.40125,188.0629,191.62804,195.17293,198.63255,202.03758,205.34128,208.632,211.77405,214.92328,218.11232,221.43091,224.65836,227.79884,230.82,233.58498,236.27661,238.87833,241.46227,243.96823,246.41357,248.79904,251.13463,253.43378,255.72195,257.9967,260.25076,262.524,264.77023,267.09442,269.44278,271.80994,274.15656,276.42108,278.68716,280.93054,283.21283,285.5332,287.84265,290.14932,292.49487,294.79025,297.0558,299.31668,301.57477,303.80957,306.04303,308.24692,310.41516,312.56268,314.66373,316.74722,318.82086,320.87155,322.88284,324.86887,326.8171,328.805,330.78738,332.76318,334.7343,336.6809,338.6009,340.513,342.40857,344.2945,346.17267,348.04245,349.99313,351.92105,353.90225,355.86914,357.7994,359.74393,361.7206,363.70093,365.66592,367.66183,369.65735,371.65945,373.65427,375.63934,377.62515,379.59048,381.5335,383.52402,385.49707,387.46213,389.4243,391.36188,393.2885,395.22192,397.1679,399.10764,401.04562,402.97745,404.92795,406.88742,408.86115,410.86462,412.84155,414.88538,416.92737,418.9659,421.05362,423.13855,425.23166,427.31583,429.42404,431.55014,433.6287,435.7002,437.79526,439.90945,442.0253,444.15887,446.30948,448.44083,450.595,452.77335,454.9633,457.1476,459.36154,461.57938,463.79913,466.0651,468.31058,470.5781,472.88055,475.1864,477.5654,479.93042,482.3604,484.7927,487.21777,489.69785,492.19382,494.7548,497.33102,499.97513,502.66464,505.43573,508.18826,511.0278,513.8876,516.8208,519.90125,523.00433,526.185,529.42566,532.798,536.25134,539.74225,543.38654,547.13806,551.0034,554.97,559.00586,563.2465,567.596,572.1735,576.8691,581.7783,586.95636,592.40894,598.09564,604.11224,610.50934,617.3883,624.76263,632.60315,641.1155,650.5819,661.1094,672.7097,685.78265,700.934,718.76385,740.38464,768.10364,806.65594,867.09314,997.8011,1471.6688
16.364986,29.406372,36.82215,42.02223,46.091022,49.61444,52.635582,55.251575,57.665253,59.767044,61.61257,63.296555,64.825096,66.260284,67.57812,68.82971,70.01317,71.12793,72.1657,73.14969,74.10286,75.037094,75.95868,76.84058,77.692406,78.52364,79.32069,80.09337,80.852905,81.59554,82.308395,82.98627,83.6475,84.29803,84.9301,85.552,86.167,86.77188,87.3657,87.951584,88.530464,89.09835,89.65765,90.20646,90.74201,91.27397,91.79818,92.32211,92.83954,93.347595,93.85097,94.348114,94.84215,95.32584,95.80672,96.291725,96.77165,97.25019,97.72861,98.206215,98.687515,99.17352,99.65444,100.13548,100.61392,101.08901,101.5695,102.05313,102.53758,103.02257,103.497955,103.968765,104.43814,104.91304,105.394356,105.8839,106.370636,106.86531,107.359985,107.851685,108.34177,108.82471,109.30915,109.79851,110.28829,110.781296,111.27572,111.77202,112.27709,112.78128,113.2794,113.77384,114.267494,114.75673,115.24538,115.74269,116.23858,116.733826,117.2262,117.71892,118.205185,118.69098,119.175476,119.65852,120.142555,120.62627,121.11721,121.60751,122.10131,122.597534,123.09891,123.59399,124.0961,124.59809,125.0982,125.600395,126.104515,126.61786,127.12896,127.64882,128.17195,128.69756,129.22522,129.75998,130.29599,130.83662,131.37901,131.92822,132.4832,133.04039,133.60352,134.17043,134.74277,135.32108,135.90234,136.48698,137.08054,137.68259,138.29686,138.92117,139.5592,140.20161,140.84853,141.49773,142.15678,142.83517,143.52176,144.22043,144.93503,145.66219,146.40175,147.1541,147.92258,148.70073,149.49893,150.31126,151.13138,151.95555,152.78856,153.6465,154.53831,155.43861,156.3484,157.27715,158.22766,159.1916,160.2017,161.23834,162.30737,163.41116,164.57648,165.77724,167.0203,168.32121,169.70427,171.15367,172.6994,174.3357,176.08145,177.94383,179.9163,182.03758,184.33492,186.85556,189.54266,192.49794,195.73347,199.39786,203.39345,207.82127,212.87067,218.69489,225.4197,233.88127,244.1478,256.4387,271.09402,289.90387,317.11774,367.61136,487.1247
-1.5941442,9.025419,13.974097,17.426443,20.24873,22.717628,24.958597,26.963009,28.814842,30.540863,32.151188,33.671032,35.126408,36.50651,37.843212,39.115265,40.362434,41.554913,42.704594,43.809334,44.87593,45.899986,46.88955,47.853428,48.800022,49.721455,50.611195,51.48341,52.34547,53.192482,54.01574,54.822506,55.61359,56.391296,57.152325,57.89381,58.624405,59.342064,60.04372,60.739216,61.43725,62.127983,62.81599,63.489735,64.15591,64.820366,65.482704,66.14036,66.78814,67.4339,68.076035,68.71903,69.358635,69.99019,70.611755,71.24167,71.86515,72.47746,73.085434,73.682945,74.28632,74.88112,75.47105,76.05866,76.635925,77.21746,77.79324,78.36218,78.91765,79.4737,80.03147,80.59617,81.158066,81.71844,82.27647,82.83085,83.386024,83.94443,84.496864,85.052315,85.60874,86.1602,86.70779,87.25386,87.79834,88.3439,88.887856,89.430565,89.9775,90.52474,91.06508,91.62012,92.169395,92.72634,93.2815,93.83646,94.38688,94.93684,95.48416,96.03185,96.58303,97.13965,97.703415,98.269264,98.83864,99.40568,99.97288,100.54465,101.11307,101.68378,102.25039,102.82335,103.38912,103.957054,104.53341,105.11783,105.71351,106.3086,106.90787,107.51168,108.11573,108.71891,109.32799,109.94745,110.571495,111.203964,111.840256,112.4838,113.125725,113.772316,114.427025,115.091606,115.76608,116.442444,117.12782,117.82475,118.51929,119.22425,119.93994,120.65466,121.378975,122.111336,122.86682,123.632515,124.40008,125.17826,125.96811,126.781555,127.60937,128.45,129.31007,130.18678,131.07983,131.98691,132.90549,133.83159,134.76924,135.7254,136.70232,137.72481,138.7666,139.82347,140.89885,141.99663,143.1323,144.3031,145.49051,146.6805,147.87909,149.11781,150.40034,151.69484,153.01665,154.38908,155.81955,157.28133,158.79407,160.391,162.07166,163.80179,165.63214,167.57874,169.6242,171.84111,174.22667,176.76158,179.42288,182.25847,185.36743,188.75163,192.5342,196.72534,201.36859,206.56555,212.47894,219.52075,228.50905,240.92265,258.4445,294.6228,418.42505
-2.824091,7.2867737,11.624294,14.461634,16.722208,18.675041,20.40776,21.997374,23.501661,24.904896,26.236776,27.514046,28.73594,29.92212,31.044762,32.14325,33.198177,34.22751,35.226444,36.191563,37.150074,38.0804,38.982533,39.887806,40.763683,41.62277,42.460365,43.28213,44.079773,44.870605,45.637474,46.378834,47.111103,47.830677,48.544655,49.244434,49.936073,50.60957,51.278065,51.94283,52.605022,53.258793,53.901333,54.536366,55.165157,55.78812,56.402462,57.011173,57.610195,58.204098,58.796,59.37927,59.954876,60.526104,61.10478,61.681168,62.259403,62.83531,63.404453,63.96758,64.53515,65.10364,65.667595,66.233185,66.793304,67.35358,67.91167,68.471146,69.037254,69.5998,70.157486,70.71306,71.278336,71.840485,72.39685,72.95201,73.500725,74.05345,74.60411,75.153336,75.700165,76.24663,76.78914,77.337685,77.883255,78.42412,78.9542,79.48862,80.026024,80.57228,81.11888,81.66566,82.21421,82.76015,83.30727,83.86079,84.41107,84.96539,85.524025,86.07925,86.63075,87.182076,87.73329,88.2895,88.84568,89.40126,89.96299,90.528076,91.0882,91.6648,92.239395,92.82442,93.40922,93.99584,94.58114,95.16484,95.750275,96.34236,96.93997,97.54601,98.163574,98.78377,99.40385,100.0248,100.651985,101.27796,101.90666,102.53544,103.1656,103.796715,104.436874,105.089424,105.75712,106.42659,107.10208,107.781235,108.46731,109.152534,109.856514,110.568085,111.29186,112.02351,112.761475,113.50395,114.26016,115.029305,115.813995,116.60261,117.41187,118.22886,119.05783,119.90244,120.752785,121.61476,122.5015,123.41655,124.33625,125.27169,126.2313,127.22212,128.23875,129.28828,130.36717,131.473,132.60924,133.76111,134.93828,136.1467,137.40872,138.72336,140.06143,141.43703,142.87262,144.37668,145.90454,147.45004,149.04558,150.72621,152.43959,154.22357,156.10338,158.05254,160.1083,162.31268,164.61383,167.10495,169.77074,172.71968,175.91888,179.36049,183.08688,187.25499,191.9358,197.3165,203.4293,210.56032,219.17903,230.7701,247.90242,281.08322,393.12683
