q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
5.8776283,6.3551154,6.486271,6.5443826,6.581161,6.6074333,6.6275415,6.643991,6.6574826,6.6691236,6.6791196,6.688226,6.6963887,6.703802,6.710692,6.7171044,6.723149,6.728828,6.734166,6.7391768,6.743916,6.7483807,6.7527423,6.7569146,6.760883,6.764683,6.768292,6.7717175,6.775081,6.7783165,6.7814503,6.7844844,6.7874055,6.790216,6.7929783,6.795675,6.798313,6.800916,6.80348,6.8059998,6.8084407,6.810855,6.813234,6.815592,6.8179054,6.8201704,6.8224077,6.824623,6.826827,6.828983,6.8311176,6.833228,6.835284,6.837323,6.8393545,6.8413773,6.8433666,6.845336,6.8472834,6.8492203,6.851138,6.853052,6.854943,6.8568068,6.8586683,6.860515,6.8623366,6.864115,6.8658953,6.8676457,6.8693852,6.871126,6.872851,6.8745427,6.8762307,6.877905,6.8795586,6.8811884,6.8828087,6.884407,6.885992,6.887567,6.8891263,6.8906755,6.8922253,6.8937507,6.8952804,6.896807,6.898325,6.8998475,6.9013596,6.9028716,6.904367,6.905863,6.9073486,6.9088273,6.9102926,6.911761,6.913229,6.9146867,6.916142,6.9175897,6.919022,6.9204555,6.921877,6.9232926,6.924716,6.9261527,6.9275827,6.9290237,6.9304523,6.9318557,6.9332767,6.934698,6.9361496,6.9375925,6.9390416,6.9405003,6.941951,6.9434094,6.944871,6.946326,6.9477787,6.9492373,6.9506783,6.952129,6.9535832,6.9550433,6.9564886,6.9579325,6.9593654,6.9608083,6.9622498,6.963703,6.9651623,6.9666433,6.96814,6.9696565,6.9711757,6.9727116,6.974246,6.9757905,6.977356,6.978916,6.9804907,6.9820733,6.9836664,6.9852624,6.986883,6.988507,6.9901547,6.991816,6.9934998,6.9951954,6.996914,6.998639,7.0004015,7.0021777,7.003985,7.00582,7.0076985,7.009595,7.011535,7.013505,7.015516,7.017578,7.0196795,7.021844,7.024039,7.026277,7.0285435,7.030885,7.0332875,7.03578,7.0383606,7.0409884,7.043696,7.0465255,7.049462,7.052567,7.0557694,7.059069,7.0625567,7.06619,7.0700088,7.074092,7.078362,7.0829167,7.087821,7.093195,7.098989,7.1052623,7.1123004,7.120369,7.129546,7.1403623,7.1531835,7.170224,7.194977,7.2420077,7.3738203
6.1889625,6.636879,6.712218,6.749082,6.773582,6.791674,6.8064246,6.8190665,6.8301325,6.839843,6.848582,6.8566036,6.8640175,6.8708696,6.8771634,6.882955,6.888266,6.8932214,6.897894,6.902369,6.906617,6.910642,6.9144745,6.918148,6.9216886,6.925071,6.928289,6.931379,6.9343743,6.937366,6.940247,6.9430494,6.9458003,6.948479,6.9510894,6.953672,6.9562125,6.9586625,6.961057,6.963399,6.965698,6.967966,6.9701967,6.972386,6.9745235,6.9766345,6.9787135,6.980762,6.982778,6.9847736,6.986764,6.9887185,6.9906445,6.9925456,6.994433,6.9962883,6.998125,6.9999433,7.001727,7.0035057,7.005271,7.007022,7.008772,7.010486,7.012199,7.0139017,7.015587,7.0172567,7.0189133,7.0205545,7.022187,7.0238037,7.0254107,7.026996,7.028549,7.0301075,7.031651,7.0331807,7.0347104,7.0362415,7.037761,7.0392795,7.0407767,7.0422473,7.043732,7.045214,7.046693,7.048155,7.0496206,7.051076,7.0525393,7.0540032,7.055461,7.0569115,7.0583606,7.0598116,7.061268,7.062711,7.064158,7.0656066,7.0670567,7.068501,7.0699444,7.071398,7.072849,7.0742993,7.075754,7.0771995,7.07865,7.080106,7.0815635,7.083021,7.0844903,7.0859575,7.087431,7.08893,7.0904226,7.0919256,7.0934405,7.094931,7.0964274,7.09795,7.099468,7.1009846,7.102511,7.104044,7.1055703,7.107118,7.108666,7.110225,7.1117983,7.1133776,7.1149735,7.116577,7.1181965,7.119799,7.121423,7.1230383,7.12467,7.1263223,7.1279736,7.129641,7.131323,7.1330295,7.134745,7.136482,7.1382217,7.139991,7.1417737,7.143555,7.1453643,7.1472,7.1490693,7.1509542,7.1528506,7.1547756,7.1567335,7.1587195,7.160736,7.162778,7.164819,7.1669044,7.169028,7.1711836,7.1733694,7.175616,7.1778955,7.180206,7.1825724,7.1850185,7.18753,7.190116,7.192753,7.1955085,7.1983404,7.201276,7.2042966,7.2073774,7.2105865,7.2138486,7.21722,7.2207766,7.2244782,7.2283077,7.2323575,7.2366166,7.2411532,7.246025,7.2513084,7.256944,7.263135,7.2699575,7.277595,7.286094,7.295902,7.3074193,7.321645,7.340344,7.368193,7.418833,7.552384
5.691106,5.8576164,5.921648,5.95902,5.985028,6.004789,6.0210743,6.03472,6.046454,6.0568905,6.066188,6.0745544,6.0822783,6.0895543,6.0963764,6.1026683,6.1085663,6.114044,6.1192985,6.1242394,6.129059,6.133652,6.1380424,6.142227,6.1462584,6.1501436,6.153872,6.1574636,6.160953,6.164396,6.167743,6.1710687,6.1743007,6.1774864,6.180627,6.1836834,6.1866946,6.1896544,6.1925826,6.19546,6.19825,6.200985,6.2037306,6.2064056,6.208997,6.2115555,6.214071,6.216566,6.2189918,6.2213745,6.2237306,6.226073,6.228389,6.2306614,6.2329063,6.2351365,6.2373524,6.239553,6.2417674,6.2439313,6.246078,6.248226,6.2503657,6.2524843,6.254587,6.256713,6.2588286,6.2609076,6.2629714,6.265042,6.26709,6.269117,6.2711177,6.2731147,6.275121,6.277126,6.2791224,6.2810993,6.2830706,6.285024,6.2869782,6.2889185,6.290844,6.2927685,6.29467,6.296573,6.298471,6.300371,6.302289,6.304187,6.3060927,6.307986,6.309901,6.3118052,6.3136916,6.3155866,6.3174796,6.319367,6.321248,6.323132,6.325028,6.3269267,6.3288236,6.330732,6.332632,6.3345404,6.336445,6.338334,6.340247,6.3421683,6.3440924,6.346021,6.347945,6.3498797,6.3518257,6.3537726,6.355747,6.357731,6.3597074,6.3617086,6.3636775,6.365676,6.367689,6.3697,6.37171,6.373729,6.3757625,6.377829,6.379891,6.3819895,6.3841114,6.3862395,6.388371,6.3905215,6.3926415,6.3947806,6.3969274,6.3990836,6.4012575,6.403464,6.4056954,6.4079733,6.4102454,6.412564,6.4149103,6.417251,6.419602,6.4219766,6.424391,6.4268007,6.4292445,6.431728,6.4342337,6.436758,6.4393044,6.4418874,6.444518,6.4471874,6.449891,6.452628,6.4554315,6.458275,6.461163,6.464081,6.467057,6.470067,6.473115,6.4762616,6.4794607,6.4827724,6.486176,6.489653,6.49321,6.496886,6.5006733,6.504567,6.5085835,6.512739,6.5170884,6.521592,6.526278,6.531172,6.536279,6.5415974,6.5471573,6.5530314,6.55917,6.5657015,6.572667,6.5800805,6.5881014,6.5967855,6.606386,6.6170483,6.6293073,6.643616,6.661204,6.683753,6.714001,6.7620854,6.8883195
5.5836706,5.771905,5.84265,5.8828473,5.9114084,5.9338036,5.952088,5.967576,5.980841,5.9925957,6.0030236,6.0125556,6.0213313,6.0293674,6.036796,6.043714,6.050247,6.0564423,6.062289,6.0677915,6.0730815,6.0781455,6.083058,6.0878386,6.0924773,6.0969415,6.1012144,6.1053042,6.1092634,6.113079,6.1168547,6.1205025,6.1240716,6.127608,6.1310563,6.1344247,6.1377106,6.140886,6.143984,6.147027,6.1500144,6.152941,6.155802,6.1586127,6.161373,6.164138,6.1668468,6.169557,6.1722517,6.174904,6.177544,6.18016,6.182729,6.1852818,6.1877933,6.1902976,6.1927853,6.195254,6.197672,6.200058,6.2024465,6.204833,6.20716,6.209466,6.2117496,6.21401,6.216269,6.2184777,6.220657,6.2228465,6.2250133,6.2271852,6.229336,6.2314496,6.233565,6.2356734,6.2377825,6.2398877,6.2420154,6.2441053,6.2461896,6.2482886,6.2503886,6.2524734,6.254551,6.2566586,6.258771,6.2608576,6.2629366,6.2650337,6.2671204,6.2691903,6.27124,6.2732916,6.275365,6.277445,6.279521,6.2815876,6.283654,6.285715,6.2877913,6.2898517,6.2919116,6.293971,6.2960334,6.298104,6.3001857,6.3022866,6.304375,6.306467,6.3085732,6.310704,6.3128195,6.3149295,6.3170543,6.3191776,6.321299,6.3234344,6.3256,6.327758,6.3299417,6.332133,6.334331,6.3365355,6.3387265,6.340966,6.3432236,6.345494,6.347762,6.3500533,6.352373,6.354707,6.357081,6.3594594,6.361874,6.3642635,6.366701,6.3691564,6.3716354,6.374128,6.3766565,6.3792276,6.3818326,6.3844914,6.3871546,6.3898416,6.3925304,6.395247,6.397982,6.4007506,6.403569,6.4064374,6.409356,6.4123306,6.4153595,6.4183893,6.421451,6.424586,6.4277363,6.430966,6.434245,6.437551,6.4409,6.444332,6.447827,6.451373,6.4550047,6.458725,6.462524,6.4663916,6.4703326,6.474346,6.4784727,6.4827466,6.4871497,6.4916735,6.4963503,6.5011945,6.5061703,6.511342,6.516768,6.5224276,6.5283237,6.534513,6.5409546,6.5477314,6.5548673,6.562397,6.5704784,6.579078,6.5883703,6.5984926,6.609666,6.6221685,6.6366124,6.6536303,6.6744013,6.7007923,6.735573,6.794688,6.9687834
5.4441414,5.873786,6.0068145,6.072225,6.116534,6.149379,6.1762614,6.199054,6.218623,6.2357144,6.2510247,6.264681,6.277006,6.288431,6.29908,6.309019,6.31847,6.3274117,6.3358994,6.344004,6.351737,6.3591967,6.3663325,6.3732533,6.380021,6.3865814,6.3928223,6.3988,6.4046626,6.4103603,6.415942,6.421312,6.426584,6.4317155,6.43673,6.4415584,6.4462857,6.45093,6.455462,6.459917,6.464289,6.4685884,6.4727554,6.476872,6.480935,6.4849224,6.4888396,6.4927154,6.4965806,6.50035,6.5040846,6.5077457,6.5113816,6.514972,6.518495,6.5219855,6.5254307,6.528839,6.5321884,6.5354953,6.538782,6.542039,6.545243,6.548401,6.5515532,6.554652,6.557722,6.560765,6.5637813,6.5667763,6.5697675,6.5727396,6.575703,6.5786176,6.5815024,6.5843687,6.5872254,6.5900445,6.5928144,6.5955853,6.5983458,6.601095,6.6038365,6.6065464,6.609275,6.611976,6.614683,6.617374,6.6200523,6.622728,6.62538,6.6280203,6.630642,6.63324,6.635858,6.6384573,6.6410594,6.643652,6.6462593,6.648872,6.651476,6.654086,6.6566877,6.6592712,6.6618533,6.6643996,6.6669445,6.669507,6.672096,6.674688,6.677282,6.679899,6.6825323,6.6851807,6.687833,6.690481,6.6931157,6.6957154,6.6983333,6.700994,6.7036486,6.706292,6.7089458,6.711614,6.7143335,6.7170825,6.719817,6.722572,6.7253466,6.72814,6.730912,6.7336783,6.7364573,6.7392845,6.742147,6.745027,6.747879,6.7508054,6.7537355,6.7566595,6.759617,6.7626,6.7656,6.76864,6.771647,6.774762,6.777924,6.7811313,6.784357,6.7876267,6.790956,6.7943416,6.7977567,6.8012605,6.8048153,6.8084316,6.8121257,6.815903,6.8197255,6.8236356,6.8276734,6.8318176,6.8359613,6.8401895,6.84455,6.849055,6.8536725,6.8584127,6.8632817,6.868242,6.8733525,6.8785844,6.8839235,6.889333,6.894896,6.900657,6.9066424,6.912855,6.9192705,6.925822,6.9326687,6.939867,6.9474697,6.955432,6.9637904,6.9726667,6.9820776,6.9921117,7.0030723,7.015165,7.028621,7.043463,7.0604367,7.0804873,7.104873,7.1335025,7.168647,7.215389,7.2808514,7.3912864,7.681463
6.061276,6.2020006,6.255912,6.2867856,6.3084183,6.324988,6.338455,6.349868,6.3595896,6.368299,6.3762097,6.383475,6.390128,6.3962374,6.402081,6.407633,6.412918,6.417956,6.4227734,6.4273405,6.4317474,6.436006,6.4400897,6.4440384,6.44789,6.451595,6.455218,6.4587502,6.4622245,6.465594,6.468896,6.472074,6.4751825,6.478237,6.4812593,6.4841895,6.487099,6.4899664,6.4928336,6.495679,6.4984717,6.501255,6.503981,6.506655,6.5092993,6.5119085,6.5145216,6.5171027,6.519662,6.522209,6.5247293,6.5272603,6.5297694,6.532258,6.534724,6.5371785,6.539632,6.5420604,6.544462,6.5468416,6.5492306,6.551617,6.5539837,6.556327,6.55866,6.5609994,6.563315,6.56561,6.5678988,6.570191,6.572495,6.574793,6.57707,6.579329,6.5815897,6.583846,6.586101,6.5883417,6.590577,6.592802,6.5950317,6.5972657,6.5994973,6.601736,6.603979,6.6062202,6.6084757,6.610721,6.6129694,6.615224,6.6174784,6.6197224,6.6219783,6.624248,6.626508,6.628801,6.631107,6.633428,6.6357713,6.6381054,6.640457,6.6428227,6.6451845,6.6475687,6.649958,6.652371,6.6547985,6.6572127,6.6596575,6.662119,6.6645703,6.667034,6.6695175,6.672031,6.6745567,6.677106,6.679676,6.6822753,6.684911,6.687547,6.6902065,6.692868,6.695543,6.698259,6.701021,6.7037883,6.7065854,6.709384,6.712221,6.715115,6.7180524,6.721016,6.7240105,6.727056,6.730114,6.7331734,6.736243,6.739342,6.7424984,6.745649,6.7487698,6.751995,6.755248,6.758529,6.7618337,6.7651777,6.768524,6.771863,6.775262,6.7786818,6.7821727,6.785727,6.7893276,6.7929616,6.796627,6.80034,6.8041115,6.8079615,6.8118434,6.8157983,6.8198133,6.8238807,6.828025,6.8322077,6.8364453,6.840806,6.84522,6.8497043,6.854309,6.85898,6.863764,6.868695,6.8737216,6.8789315,6.884247,6.889714,6.895341,6.901161,6.9071674,6.913429,6.919875,6.926453,6.9332223,6.940363,6.94779,6.955587,6.9637785,6.9723945,6.9814963,6.9913554,7.0021973,7.0138307,7.0266237,7.040941,7.056941,7.0750866,7.096931,7.1253138,7.1641817,7.2267704,7.3674564
5.8972087,6.0606413,6.1196117,6.151714,6.1742196,6.1912518,6.2052965,6.217288,6.227778,6.2371583,6.2457094,6.2535725,6.2609377,6.2677717,6.274192,6.2802505,6.285929,6.2913237,6.2964325,6.301257,6.3058896,6.3103313,6.314596,6.318749,6.32267,6.326484,6.3301682,6.3337502,6.3372407,6.3406663,6.3440113,6.3472466,6.35043,6.3535185,6.3565383,6.359494,6.3624125,6.3652472,6.368064,6.3708463,6.3735847,6.37628,6.37895,6.3815575,6.3841376,6.386686,6.389202,6.391683,6.394104,6.396506,6.3989115,6.4013033,6.4036937,6.406055,6.408404,6.410721,6.413041,6.4153495,6.4176164,6.4198747,6.4221215,6.4243464,6.426521,6.4287105,6.4308805,6.4330463,6.4351993,6.4373293,6.439448,6.4415526,6.4436493,6.4457464,6.4478364,6.4498997,6.4519763,6.4540467,6.4561176,6.458168,6.4602256,6.4622927,6.4643393,6.4663854,6.468436,6.470462,6.472469,6.474485,6.4765077,6.478512,6.4805436,6.4825625,6.4845834,6.486616,6.4886475,6.490675,6.4927263,6.4947977,6.49686,6.498925,6.501017,6.503106,6.505194,6.507282,6.509399,6.511506,6.5136256,6.5157657,6.51791,6.5200663,6.522231,6.524394,6.5265937,6.528804,6.5310326,6.5332565,6.5355062,6.5377755,6.5400615,6.542357,6.5446553,6.5469565,6.549295,6.551662,6.554027,6.556397,6.5587792,6.561191,6.563619,6.5660543,6.568509,6.570987,6.5735006,6.5760427,6.5785675,6.5811286,6.583717,6.5863357,6.5889497,6.591578,6.594235,6.5969405,6.599688,6.602483,6.605297,6.6081657,6.611063,6.614006,6.6169977,6.620023,6.623084,6.6261835,6.6293583,6.632595,6.6358967,6.6392303,6.642644,6.646121,6.6496897,6.6533275,6.657008,6.6607723,6.664582,6.668471,6.672467,6.676579,6.680795,6.685111,6.6894903,6.693954,6.698523,6.7032633,6.708101,6.7130475,6.7181854,6.7234745,6.728945,6.7345443,6.74031,6.7462716,6.752352,6.758734,6.7653656,6.7721972,6.7793684,6.7869716,6.794943,6.8032966,6.8121595,6.821532,6.831471,6.8420773,6.8535247,6.865946,6.879725,6.8950233,6.9123826,6.932034,6.9560084,6.9867105,7.0321717,7.1134624,7.306121
5.7624054,6.7209625,6.9367795,7.0103984,7.051564,7.081249,7.1053987,7.1252437,7.141184,7.1547685,7.1668262,7.1776013,7.187566,7.1968923,7.205825,7.214215,7.22222,7.2298665,7.2371607,7.244115,7.2507854,7.2571936,7.2633114,7.269187,7.274806,7.2802577,7.2855234,7.2905374,7.2954245,7.3000913,7.304553,7.3089137,7.3131957,7.317359,7.321422,7.3253164,7.329113,7.3327665,7.336328,7.339807,7.343209,7.346538,7.3497815,7.353022,7.3561907,7.359252,7.362252,7.3652163,7.3680925,7.370903,7.3737016,7.3763995,7.379059,7.3816595,7.3842435,7.386726,7.389203,7.3916345,7.3940177,7.396336,7.3986235,7.4008713,7.403059,7.405197,7.4073606,7.4095078,7.411614,7.413672,7.4157286,7.417781,7.4197793,7.42177,7.4237475,7.4257207,7.427687,7.429604,7.4315224,7.4333963,7.4352694,7.43714,7.4390006,7.440876,7.4427366,7.444572,7.4463973,7.4481945,7.4499803,7.4517813,7.4535694,7.4553294,7.4571104,7.4588737,7.4606423,7.4623795,7.4641,7.4658313,7.467602,7.4693027,7.4709997,7.472702,7.4744053,7.4760776,7.4777665,7.4794993,7.481185,7.482859,7.4845057,7.486126,7.487788,7.489441,7.4910736,7.492716,7.494323,7.495937,7.49754,7.499168,7.500768,7.5023723,7.503975,7.5055723,7.5071425,7.50872,7.510304,7.5119133,7.513501,7.515105,7.516699,7.5183296,7.5199504,7.5215707,7.523193,7.5248513,7.5264792,7.528155,7.5298,7.5314856,7.533172,7.534873,7.5365705,7.5383105,7.5400424,7.541784,7.543547,7.5453157,7.547076,7.548902,7.5507674,7.552652,7.5545335,7.5564604,7.5583735,7.560296,7.562236,7.564219,7.56621,7.5682755,7.570402,7.572538,7.5746975,7.576908,7.5791917,7.5814867,7.583788,7.5861373,7.588585,7.5910506,7.5935645,7.5961614,7.5988293,7.6015115,7.6042914,7.6071506,7.610144,7.613186,7.6163206,7.619542,7.6229644,7.6264763,7.630162,7.633962,7.6380167,7.6421523,7.6465235,7.651059,7.6559258,7.6610684,7.6665955,7.6725497,7.678984,7.68601,7.6937776,7.702477,7.712082,7.723037,7.736226,7.7522097,7.7723165,7.7992506,7.8389707,7.913831,8.130658
5.6603656,5.8237963,5.885934,5.922022,5.9479737,5.9679556,5.9835896,5.996441,6.007494,6.0172844,6.0259666,6.03384,6.0409875,6.0476375,6.053801,6.0595083,6.0649014,6.069931,6.074685,6.079224,6.083603,6.0878453,6.091901,6.0957627,6.0994434,6.102962,6.1063924,6.1096635,6.1128106,6.115915,6.1189027,6.121779,6.1246247,6.127439,6.1301904,6.1328692,6.135505,6.1380715,6.1405787,6.1430306,6.1454444,6.1478047,6.1501427,6.152439,6.1546907,6.156902,6.1590686,6.1612086,6.163344,6.1654434,6.167506,6.1695776,6.171642,6.1736774,6.1756973,6.177709,6.1797047,6.1816945,6.1836424,6.18559,6.1875014,6.1894107,6.1913204,6.193197,6.195079,6.196914,6.198745,6.20055,6.2023687,6.2041907,6.2059927,6.2077374,6.209484,6.211222,6.212937,6.2146645,6.216386,6.2180796,6.219759,6.2214346,6.2231097,6.2247734,6.226444,6.22811,6.229766,6.231406,6.2330546,6.2347083,6.236357,6.2379975,6.2396374,6.241297,6.2429476,6.244575,6.2462115,6.2478585,6.249506,6.2511654,6.2528105,6.254461,6.2561417,6.2578254,6.2595115,6.2611747,6.2628436,6.264533,6.2662253,6.2679186,6.269612,6.2712893,6.272976,6.2746854,6.2764015,6.2781377,6.2798653,6.2816014,6.2833524,6.285118,6.286908,6.2886972,6.2904897,6.2922907,6.294094,6.2959127,6.2977386,6.2995844,6.3014507,6.303321,6.305216,6.3071136,6.3090496,6.311012,6.3129697,6.314933,6.316924,6.3189225,6.320929,6.32297,6.325038,6.327123,6.329234,6.3313766,6.333526,6.3357162,6.3378963,6.3401203,6.342382,6.34467,6.3469706,6.3493295,6.351724,6.3541493,6.356631,6.3591433,6.3617005,6.36425,6.366875,6.3695292,6.372219,6.3749566,6.37779,6.3806863,6.383664,6.3867307,6.389843,6.393004,6.3962083,6.3994875,6.40286,6.4063272,6.4098997,6.41361,6.41741,6.4212794,6.425292,6.429415,6.4336987,6.4380503,6.442557,6.447252,6.452114,6.4572196,6.462566,6.4681754,6.474053,6.480302,6.48695,6.4939985,6.501621,6.509816,6.518815,6.5287457,6.53979,6.5519824,6.565817,6.58204,6.6015353,6.6263437,6.66234,6.7230363,6.867807
5.9873066,6.1148634,6.16253,6.189045,6.2079334,6.2226667,6.2346926,6.245027,6.2540708,6.2622604,6.2696595,6.2763996,6.282666,6.2885265,6.294022,6.299174,6.304079,6.30873,6.3131814,6.31749,6.321585,6.3255277,6.3293076,6.3329654,6.336502,6.3399496,6.343274,6.3464727,6.349579,6.3526173,6.355566,6.358461,6.3613014,6.3640413,6.366737,6.3693585,6.371924,6.374442,6.376924,6.3793836,6.381799,6.3841877,6.386529,6.388838,6.391124,6.3933277,6.395481,6.397621,6.3997335,6.4018407,6.4039335,6.406007,6.408085,6.4101086,6.412121,6.414136,6.416115,6.418062,6.42001,6.4219446,6.4238605,6.4257154,6.42757,6.4294214,6.4312596,6.4331074,6.4349256,6.436731,6.4385185,6.4402914,6.4420466,6.443788,6.4455323,6.447277,6.449006,6.450725,6.452459,6.454172,6.455888,6.4575777,6.459275,6.4609756,6.462669,6.464335,6.466011,6.467683,6.4693356,6.4709606,6.472572,6.4741974,6.475828,6.477444,6.4790688,6.480715,6.4823446,6.483972,6.48561,6.4872403,6.488867,6.4904904,6.4921284,6.4937673,6.4954276,6.4970613,6.498685,6.500318,6.501952,6.5035844,6.5052114,6.5068374,6.5084934,6.51015,6.5117936,6.5134645,6.51515,6.51683,6.5185056,6.520188,6.521875,6.5235624,6.5252676,6.5269794,6.528697,6.53042,6.5321345,6.533848,6.53557,6.537313,6.5390773,6.540833,6.542601,6.5443573,6.546108,6.54787,6.549657,6.5514565,6.5532465,6.5550375,6.5568466,6.558657,6.5604916,6.5623336,6.564189,6.5660634,6.567955,6.5698667,6.5718107,6.573777,6.5757627,6.5777254,6.579707,6.5817246,6.5837636,6.5858297,6.587908,6.5900126,6.5921154,6.5942545,6.596431,6.598652,6.6009116,6.6032057,6.6055202,6.6078954,6.6103106,6.6127305,6.61524,6.617797,6.620407,6.623085,6.6258097,6.628612,6.631487,6.634442,6.637481,6.6405973,6.6437993,6.647139,6.6506314,6.654272,6.658055,6.661991,6.6660514,6.670353,6.6748853,6.6797414,6.6849093,6.6903634,6.696098,6.702366,6.7090974,6.7164392,6.7245717,6.7336335,6.743935,6.7558155,6.7702484,6.7889457,6.8166995,6.8664613,7.011094
5.4319034,5.7394876,5.8589325,5.9283724,5.9735765,6.005391,6.03066,6.0512853,6.069102,6.084572,6.0983458,6.1104054,6.121186,6.1310434,6.1400886,6.1483464,6.1560884,6.16329,6.170089,6.176546,6.182723,6.1885977,6.1942334,6.1996026,6.204835,6.2098303,6.214686,6.219355,6.223863,6.2282953,6.232571,6.236762,6.2408695,6.24491,6.248898,6.2528176,6.2566853,6.260487,6.2641993,6.2678676,6.271469,6.2750373,6.2785883,6.282049,6.2854533,6.288827,6.292145,6.2954187,6.298653,6.3018594,6.305026,6.308144,6.311266,6.314344,6.317421,6.3204393,6.3234406,6.326418,6.329374,6.3323226,6.335261,6.3381524,6.3410597,6.343967,6.346836,6.3497024,6.352549,6.355379,6.3582177,6.361034,6.3638144,6.366605,6.3694015,6.372198,6.3749747,6.377768,6.3805532,6.3833456,6.3861403,6.3889184,6.3916774,6.3944106,6.397146,6.3998904,6.402652,6.40542,6.4081855,6.410958,6.4137697,6.4165697,6.419341,6.4221253,6.4249196,6.4276953,6.4304986,6.4333,6.436092,6.4388814,6.4416747,6.44449,6.4473233,6.4501524,6.453004,6.455878,6.4587626,6.4616785,6.464608,6.4675493,6.4704757,6.4734044,6.4763737,6.4793506,6.4823704,6.485404,6.488458,6.4915323,6.494663,6.4978104,6.5009937,6.504194,6.507402,6.5106673,6.513946,6.517273,6.520625,6.5240054,6.5274305,6.5309076,6.5344033,6.537947,6.541513,6.545108,6.5487413,6.552439,6.556152,6.5599017,6.5637083,6.567552,6.571437,6.5753665,6.57934,6.583376,6.5874577,6.591539,6.595698,6.5999384,6.604265,6.6086516,6.6131067,6.617641,6.6222215,6.6268744,6.6316223,6.636459,6.641357,6.6463766,6.6514993,6.6567016,6.6619744,6.667297,6.6727395,6.6783123,6.6839952,6.689715,6.6954904,6.7013965,6.7074065,6.713523,6.7198133,6.72623,6.7326975,6.739274,6.746069,6.7528934,6.759929,6.767132,6.77447,6.782089,6.789949,6.798092,6.806568,6.8153677,6.824379,6.833727,6.8435125,6.8538084,6.864629,6.8761134,6.8880453,6.9007,6.914224,6.928544,6.944357,6.962355,6.982797,7.0080633,7.0400963,7.0841813,7.1513295,7.265722,7.5485168
