q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
0.3582038,0.6287771,0.7463248,0.8205368,0.875896,0.92215794,0.96123904,0.9946049,1.0237429,1.0498556,1.0735439,1.0955489,1.1161126,1.1350561,1.1525973,1.1692594,1.1850946,1.2000085,1.2141206,1.2275484,1.2404469,1.2527664,1.264584,1.2758963,1.2868923,1.2975439,1.3078344,1.3178589,1.3275118,1.3369343,1.3462069,1.3551681,1.3638995,1.3725344,1.3809047,1.3891133,1.3971364,1.4050126,1.4127259,1.4203461,1.4278598,1.4352807,1.4426,1.4498211,1.4568579,1.4638064,1.4706361,1.4774325,1.484214,1.4908656,1.4974145,1.5039706,1.5104104,1.5168258,1.5232242,1.5295951,1.5358433,1.5420846,1.5482217,1.55437,1.5604265,1.5664861,1.5725104,1.5785619,1.5846263,1.5906311,1.5966067,1.602531,1.6084166,1.6142435,1.6200477,1.6258502,1.6316217,1.6373339,1.6430324,1.6487162,1.6543003,1.6599869,1.6656226,1.6712618,1.6768783,1.6825342,1.6881776,1.6937866,1.6994189,1.705062,1.7107183,1.7163318,1.721942,1.7275711,1.7331868,1.7388163,1.7444009,1.7500279,1.7556422,1.7612702,1.7668843,1.7724899,1.7781298,1.7837453,1.7893435,1.7949566,1.8005927,1.8062131,1.8117961,1.8174287,1.8231188,1.8287983,1.834492,1.8401786,1.8459162,1.8516418,1.8574042,1.86316,1.8689337,1.8746742,1.8804188,1.8862015,1.8920338,1.8978047,1.9036388,1.9095044,1.9154553,1.9214269,1.927423,1.9335155,1.939587,1.9457239,1.9519604,1.9581742,1.9644558,1.9707974,1.9771557,1.983585,1.9900445,1.9965128,2.0030603,2.009615,2.0162885,2.023016,2.0298395,2.0367396,2.0436559,2.0507398,2.057893,2.0650737,2.0723805,2.0797353,2.0872529,2.094797,2.1023822,2.1100657,2.117875,2.1258273,2.133938,2.1422248,2.150666,2.1592,2.1677878,2.176541,2.1854293,2.1943705,2.2035038,2.212885,2.2225125,2.2323313,2.2424335,2.2527566,2.2634027,2.2741926,2.2853284,2.2967238,2.3084261,2.3204284,2.332773,2.3456304,2.3589213,2.3727298,2.3871093,2.4020352,2.4176276,2.4339192,2.4509676,2.4687817,2.487595,2.5077324,2.529058,2.5517657,2.5761843,2.6030004,2.6322706,2.6642492,2.6999617,2.73963,2.7851965,2.8387048,2.904566,2.9900265,3.114971,3.3356426,3.942317
0.024620874,0.13995366,0.18492413,0.20892645,0.22615781,0.24001777,0.2516468,0.26192027,0.27098176,0.27905732,0.2864516,0.29323664,0.29968292,0.30574086,0.3114125,0.31677088,0.32196212,0.32692146,0.33162832,0.3361813,0.34064105,0.34487954,0.349021,0.3530423,0.3570182,0.36087897,0.364666,0.36840075,0.3720471,0.37561977,0.37916118,0.38270003,0.3861174,0.38950726,0.39286494,0.3961654,0.3993782,0.40256622,0.40571988,0.40885153,0.41197678,0.4150674,0.4181734,0.42128947,0.42437813,0.42742547,0.4304576,0.43348584,0.4365716,0.4395829,0.4425615,0.4455148,0.4484511,0.45138717,0.45432407,0.45716134,0.46000537,0.4628603,0.46572167,0.46857885,0.4714322,0.47431827,0.47716692,0.47998777,0.48278663,0.48558214,0.48838067,0.49119034,0.4939849,0.49677518,0.49956587,0.5023531,0.50512314,0.5078483,0.510607,0.5133785,0.51610655,0.51892644,0.52176076,0.5245729,0.52740324,0.5302341,0.53304285,0.53583395,0.5386281,0.54143035,0.54421574,0.5469962,0.54977125,0.5525796,0.5553987,0.55822,0.561041,0.56387144,0.56670713,0.5694999,0.57232046,0.5751582,0.57799,0.58082235,0.5836618,0.5865462,0.5894753,0.59241647,0.5953416,0.5982658,0.6012017,0.6041544,0.6071326,0.61012393,0.61312467,0.61613965,0.6192017,0.622258,0.625287,0.62840843,0.6315048,0.63458365,0.6377486,0.64091825,0.6441041,0.647306,0.6505166,0.653817,0.6570977,0.66038346,0.66371214,0.66708887,0.67050815,0.67396796,0.6774566,0.6809724,0.68456596,0.6881588,0.6918327,0.6955063,0.69921035,0.702929,0.70671225,0.71058273,0.7143969,0.71827,0.7221834,0.7262273,0.7302611,0.73438877,0.73858744,0.74290323,0.74729216,0.751723,0.75623167,0.76082826,0.76555854,0.770296,0.7751694,0.7802051,0.7853087,0.79052883,0.79586554,0.8013394,0.8069208,0.8126194,0.8184712,0.8245348,0.8306425,0.83684534,0.84320784,0.8498123,0.85659343,0.8635487,0.8707737,0.8781917,0.8858854,0.8938599,0.902206,0.9108551,0.9197416,0.92886585,0.93839705,0.94848096,0.9589741,0.96992403,0.98139477,0.9934462,1.0061493,1.0195603,1.0340399,1.0495985,1.0663929,1.0841831,1.1037939,1.1255258,1.1498622,1.1774311,1.2091447,1.2476856,1.293473,1.3516561,1.431472,1.5753523,2.085316
0.1754309,0.50959176,0.64171016,0.71883523,0.77453065,0.8188752,0.85688716,0.88968754,0.9186408,0.9447433,0.9684207,0.98986167,1.0095457,1.0279827,1.0453744,1.0614837,1.0765802,1.0910894,1.104861,1.1180466,1.1305959,1.1426619,1.1542298,1.165665,1.1767088,1.1875436,1.198024,1.208213,1.2181177,1.2277391,1.2372133,1.2464145,1.255309,1.2640066,1.2725277,1.2809218,1.289195,1.2972758,1.305123,1.3129028,1.3205577,1.3281045,1.3355715,1.3429861,1.3503163,1.3575193,1.3646669,1.371739,1.3787379,1.3856264,1.392464,1.3991853,1.4058286,1.4123769,1.4189012,1.4253796,1.4317957,1.4381831,1.4445572,1.450921,1.4572107,1.463481,1.4697059,1.4759293,1.4821438,1.4883451,1.4944268,1.5005046,1.5065982,1.5126712,1.5187892,1.5249188,1.531008,1.5370078,1.5430186,1.5489486,1.5548958,1.5607574,1.5666682,1.5725548,1.5784975,1.5844983,1.5905005,1.5964766,1.6024115,1.6083155,1.6141418,1.6199878,1.6258467,1.6316923,1.6375134,1.6433486,1.649204,1.6550235,1.6609246,1.6667968,1.6726657,1.6785748,1.684547,1.6905004,1.6964813,1.7025154,1.7085681,1.7146599,1.7207879,1.7269644,1.73315,1.7393901,1.7456734,1.7520342,1.75844,1.7648826,1.771415,1.7779775,1.7845267,1.791093,1.7976868,1.8042957,1.8108923,1.8175495,1.8243058,1.8310672,1.8378655,1.8446821,1.8515434,1.8584499,1.8653548,1.8722503,1.8791316,1.8860614,1.8930303,1.8999904,1.9070551,1.9142672,1.921575,1.9289746,1.9365016,1.9440588,1.9517882,1.9595,1.9673078,1.9752241,1.9832801,1.9914396,1.9996686,2.0079696,2.0164127,2.024886,2.0335214,2.0422738,2.051284,2.0604444,2.0697715,2.0791614,2.0887496,2.0984435,2.108287,2.118321,2.1285748,2.1391058,2.1500049,2.1609783,2.172038,2.1833858,2.1948,2.2065325,2.2186785,2.2311187,2.2437923,2.2567925,2.2701921,2.2839696,2.2981515,2.312541,2.3272858,2.3424733,2.358297,2.3745172,2.391273,2.4087868,2.4271088,2.446177,2.4659896,2.4868307,2.5092342,2.5326638,2.5572712,2.5833526,2.611806,2.642036,2.6744514,2.7090976,2.7470493,2.7893872,2.8368227,2.8929663,2.9615347,3.0514607,3.1733415,3.3824108,3.9147983
0.18963367,0.50575805,0.6327943,0.7090979,0.7655518,0.81072176,0.849408,0.8833078,0.9134373,0.94070673,0.9655797,0.9881226,1.0088804,1.0283875,1.0468304,1.0639622,1.0801259,1.0956535,1.1104761,1.1245153,1.1379936,1.1509305,1.1636678,1.1760314,1.1881236,1.1998138,1.2111188,1.222114,1.232865,1.2433789,1.2534648,1.2633018,1.2728645,1.2822475,1.2914426,1.3003716,1.309149,1.3177812,1.3262361,1.3345917,1.3428462,1.3509973,1.3589852,1.3669189,1.3747832,1.3824874,1.3901083,1.3976148,1.4050127,1.4122804,1.419525,1.42671,1.4338561,1.440936,1.4480051,1.454979,1.4619,1.4687781,1.4756486,1.4825089,1.489341,1.4960335,1.5027579,1.5094604,1.5161638,1.5228754,1.5295734,1.536151,1.5427331,1.549211,1.5556809,1.5620973,1.5685133,1.5749359,1.5814363,1.587958,1.5945171,1.6009741,1.6074116,1.6137447,1.6200653,1.6263921,1.6326947,1.638959,1.6452262,1.6514446,1.657723,1.6639732,1.6702136,1.6764582,1.6827505,1.6890467,1.695349,1.701714,1.7080874,1.714501,1.7209307,1.7274007,1.733876,1.7403927,1.7469475,1.7535567,1.7601997,1.766877,1.7735653,1.780325,1.787022,1.7937547,1.800488,1.8072025,1.8138924,1.8206922,1.8274931,1.8343173,1.8411232,1.8479728,1.8548144,1.8616799,1.8685448,1.8753653,1.8821895,1.8890325,1.8958406,1.9026662,1.9095781,1.916621,1.9236828,1.9308757,1.9381154,1.945392,1.9527944,1.9601536,1.9675882,1.9750978,1.9826957,1.990375,1.9980662,2.0058184,2.0136259,2.0214856,2.0293953,2.0374064,2.04549,2.0537822,2.062155,2.070656,2.079186,2.087862,2.0966063,2.1054392,2.1144187,2.1235359,2.1328888,2.1424856,2.1522808,2.1621299,2.1720214,2.1821647,2.1923592,2.2027757,2.2134838,2.2244618,2.2356126,2.2469716,2.2585957,2.2704985,2.2826846,2.295145,2.307767,2.3205914,2.333661,2.3471832,2.3611445,2.3754609,2.3901358,2.4053047,2.421066,2.4373622,2.4540827,2.471456,2.4895277,2.508676,2.528616,2.5494063,2.5711446,2.5941947,2.6190367,2.6449227,2.6725843,2.7017708,2.7329106,2.7674313,2.8050241,2.8473446,2.8960147,2.9535954,3.025147,3.1173956,3.2431357,3.4625597,4.0432563
0.045256864,0.12763171,0.16347224,0.18450327,0.19955626,0.21165033,0.22168896,0.23060703,0.23867409,0.24592778,0.25257894,0.2587535,0.26452392,0.27000436,0.27506813,0.2799203,0.2845882,0.28906122,0.29336512,0.2975919,0.30161902,0.30556503,0.30940342,0.3130844,0.3166968,0.32029268,0.32383204,0.32726523,0.33061358,0.33391523,0.337188,0.34039277,0.34347042,0.3465362,0.34956872,0.35256028,0.35553315,0.358469,0.3613625,0.36420363,0.36703357,0.36982998,0.37254578,0.375243,0.3779386,0.38064834,0.3833511,0.38597003,0.38859114,0.39121383,0.39379027,0.39633122,0.3988145,0.40127847,0.4037391,0.4061971,0.40865558,0.41111508,0.4135546,0.41597298,0.41841274,0.4208562,0.42327976,0.4256917,0.42807966,0.4304679,0.43285632,0.43528715,0.43771186,0.44007322,0.4424267,0.44476727,0.4471157,0.449469,0.45181265,0.45415327,0.4564283,0.45869318,0.4609477,0.4632055,0.46547696,0.46774894,0.4700223,0.47229886,0.47458252,0.4768547,0.47912118,0.48136958,0.48361576,0.48586577,0.48812214,0.49039978,0.4926783,0.4949583,0.49722603,0.49947813,0.50172603,0.50397176,0.5061765,0.5083713,0.5106144,0.51287556,0.5150992,0.51734775,0.51966035,0.52195257,0.52422434,0.52650696,0.52880013,0.53109026,0.53337914,0.5356794,0.5379788,0.540274,0.54256886,0.54486305,0.54716355,0.54947346,0.5518168,0.5541827,0.55655307,0.55892324,0.5612907,0.56367475,0.5660721,0.56845754,0.5708478,0.5732992,0.57574415,0.5781727,0.5806477,0.5831435,0.58568126,0.58824915,0.5908715,0.59351414,0.59616786,0.5988386,0.6015154,0.604199,0.60691106,0.6096516,0.6124103,0.61518157,0.6179962,0.62085366,0.6236813,0.62654406,0.6294949,0.6324091,0.6353782,0.6384215,0.6414931,0.64460874,0.6477479,0.6508979,0.65417725,0.65746397,0.66080916,0.66424495,0.66780066,0.6714641,0.6752584,0.6791251,0.6830691,0.6870692,0.69118524,0.6953813,0.6996492,0.7039616,0.708453,0.7129651,0.7175392,0.72230685,0.7272645,0.7323709,0.7377213,0.74339926,0.7493492,0.75559944,0.7621941,0.7691152,0.77645797,0.784353,0.79271007,0.8015497,0.811145,0.82142895,0.83284205,0.84499437,0.85865766,0.87413114,0.8917429,0.91203594,0.93489826,0.962831,0.99741995,1.0449945,1.1139778,1.2488284,1.759436
-0.083069086,0.27668273,0.40108263,0.47088754,0.5202015,0.5584308,0.59023714,0.617564,0.6417419,0.66326743,0.68278193,0.70103824,0.7185139,0.7349816,0.75066835,0.7655796,0.77969116,0.79325366,0.806399,0.8189182,0.83101636,0.84279424,0.85423565,0.8653841,0.8762263,0.88677084,0.897075,0.907299,0.91707826,0.92666525,0.93608046,0.94533914,0.9543807,0.96319216,0.9718595,0.9804398,0.9889022,0.9971945,1.0053891,1.0134561,1.0213455,1.029139,1.0368485,1.0444709,1.0519149,1.0593764,1.0667663,1.0740786,1.0813775,1.0886711,1.0958613,1.103015,1.1102009,1.1171862,1.1241193,1.131035,1.1378671,1.1446941,1.1514224,1.1581488,1.1649252,1.171635,1.1783135,1.1849844,1.1915634,1.1981242,1.2046434,1.2111204,1.2175859,1.2239655,1.2303402,1.2367119,1.2430252,1.2492896,1.2555367,1.2617233,1.2678565,1.2739694,1.2800874,1.2861674,1.2922366,1.2982241,1.304172,1.3101649,1.3161322,1.3220484,1.3279518,1.3338714,1.339789,1.3457364,1.3516617,1.3575141,1.3633562,1.3692493,1.375127,1.3809592,1.3867936,1.3926318,1.3984183,1.4041942,1.4099352,1.4157017,1.4214581,1.4272244,1.4330223,1.4388282,1.4446256,1.4504756,1.4563228,1.4622059,1.4680699,1.4739233,1.4798198,1.4857495,1.491648,1.4975233,1.5034934,1.5094656,1.5155203,1.5216728,1.5278815,1.5340899,1.5402844,1.5464723,1.5526743,1.5588746,1.5651904,1.5714943,1.5779206,1.5844147,1.5909512,1.5975428,1.6041973,1.6108142,1.6174434,1.6241618,1.6309379,1.6377394,1.6446047,1.6514918,1.6584976,1.6655713,1.6727445,1.6800123,1.6874006,1.6948556,1.7024143,1.710059,1.7178206,1.7257354,1.7337621,1.7419236,1.7502259,1.7586511,1.7672352,1.7759392,1.7847505,1.7936659,1.8027638,1.8119646,1.8214123,1.831085,1.8408786,1.8508627,1.8610137,1.8713496,1.8818557,1.8926095,1.9035788,1.9150152,1.92677,1.9389083,1.9514748,1.9644301,1.9778696,1.9918604,2.0062687,2.021332,2.0370438,2.0534854,2.0708,2.0889914,2.108155,2.1284423,2.1501353,2.1727521,2.1964521,2.2220953,2.249899,2.2796829,2.3120003,2.3472288,2.3863924,2.4310727,2.4832907,2.547036,2.625676,2.7248347,2.8626006,3.1202497,3.8830857
-0.36589372,0.13899241,0.29555595,0.381919,0.4423274,0.4909001,0.53243715,0.56827116,0.5999211,0.6291483,0.6554707,0.67960596,0.70248574,0.7247433,0.7461808,0.76650107,0.78585285,0.8046601,0.8228004,0.8405531,0.85782725,0.87466466,0.89103645,0.90717536,0.9226188,0.9379739,0.9530619,0.9676958,0.9821426,0.9962019,1.009978,1.0234123,1.0366149,1.0495428,1.0623105,1.0747869,1.0871788,1.0993553,1.1115272,1.1233569,1.1350656,1.1466041,1.1579579,1.1693689,1.1806748,1.1919509,1.2030984,1.2140441,1.2248526,1.2356027,1.2461836,1.2565391,1.2667298,1.2768607,1.286992,1.2970031,1.3068281,1.316628,1.3263245,1.3359847,1.3456873,1.355282,1.3647676,1.374236,1.3835626,1.3928418,1.4020104,1.411045,1.4200506,1.4290105,1.4379212,1.4467986,1.4556642,1.4645557,1.4733311,1.4821304,1.4908893,1.4995931,1.508379,1.5172318,1.5261527,1.534952,1.5436451,1.5523582,1.5610648,1.5697864,1.5785186,1.5872346,1.5958846,1.6044422,1.6129113,1.6213409,1.6298348,1.6382761,1.646658,1.6549397,1.6632895,1.6716447,1.680018,1.6883773,1.6967171,1.7051026,1.7135339,1.7219346,1.7303816,1.7389078,1.7474488,1.7560023,1.7646172,1.7732625,1.7819339,1.7905214,1.7991291,1.8077481,1.8163744,1.8251616,1.8339232,1.8426942,1.8515302,1.8604215,1.8692869,1.8781298,1.8869996,1.8958849,1.9048225,1.9139485,1.9231303,1.9324284,1.9417404,1.9512262,1.9607499,1.9703627,1.9800644,1.9899054,1.999755,2.009749,2.0199122,2.0302188,2.0405843,2.0511258,2.061761,2.0724912,2.0832257,2.094121,2.1050894,2.116243,2.1275992,2.139168,2.1509683,2.1627986,2.1746893,2.186699,2.198769,2.2111676,2.2239208,2.2368205,2.249877,2.2632706,2.2768476,2.2907226,2.3049057,2.3191454,2.3335617,2.3483484,2.3634574,2.3789568,2.3948257,2.4110463,2.4277377,2.44489,2.4623024,2.4804542,2.499539,2.519469,2.5396967,2.5605083,2.5820076,2.604866,2.628464,2.652762,2.6780894,2.7043412,2.7313957,2.7598958,2.7897768,2.8210924,2.8545632,2.8906744,2.9298894,2.9724512,3.02012,3.0727506,3.1306543,3.1958985,3.2730594,3.3644507,3.4770093,3.626036,3.8440332,4.2988806,5.8197956
-0.51357,-0.2371363,-0.13897876,-0.10464652,-0.08531082,-0.07083471,-0.058997206,-0.04914404,-0.04081095,-0.033463914,-0.026947217,-0.021104885,-0.01593663,-0.011446988,-0.007238771,-0.003369369,0.00019082392,0.003669743,0.006901875,0.0098465765,0.012664402,0.015409257,0.017943818,0.020414837,0.022727186,0.025009874,0.027203843,0.02934003,0.03133307,0.033278592,0.035153314,0.03700513,0.03875111,0.040497094,0.042202115,0.043886635,0.045518704,0.04706742,0.048616134,0.050121613,0.051614907,0.05309645,0.054460756,0.055825066,0.05718937,0.05853777,0.059885256,0.061216213,0.06250075,0.0637853,0.06505979,0.06627502,0.06749025,0.068705484,0.06987282,0.07102786,0.0721829,0.07333752,0.074489914,0.07564231,0.076794714,0.07792579,0.079045795,0.0801658,0.081283934,0.08238646,0.08348898,0.0845915,0.08567566,0.08671936,0.087763056,0.08880675,0.08986044,0.09092596,0.09199149,0.093057014,0.094099976,0.09512687,0.09615375,0.09718064,0.09819659,0.099202335,0.100208074,0.10121382,0.10221515,0.10321219,0.10420923,0.105206266,0.106204,0.10720427,0.10820455,0.10920483,0.1102048,0.11120403,0.11220325,0.11320247,0.114201695,0.11520276,0.11620397,0.11720518,0.11820639,0.119235985,0.12026765,0.12129932,0.122330986,0.12336097,0.12439042,0.12541988,0.12644933,0.12751198,0.12859169,0.12967141,0.13075112,0.1318379,0.13292573,0.13401356,0.1351014,0.13620555,0.13731098,0.13841644,0.13954167,0.14068957,0.14183746,0.14298537,0.14413878,0.14529373,0.14644867,0.1476241,0.14886561,0.15010712,0.1513624,0.15266506,0.15396772,0.15527463,0.15661494,0.15795526,0.15929559,0.16072625,0.162158,0.16359158,0.16510548,0.16661938,0.16818039,0.16977453,0.17136867,0.17307775,0.17480856,0.1765939,0.17843708,0.18030171,0.18223813,0.18419126,0.18618749,0.18819922,0.19025195,0.19235156,0.19453213,0.19675855,0.19903961,0.20146233,0.20393741,0.20648482,0.20909579,0.21177995,0.21463026,0.21763188,0.22079016,0.22410664,0.22764273,0.23134495,0.23527116,0.23944114,0.2438093,0.24851015,0.25342402,0.25871447,0.26417953,0.27007145,0.27638486,0.28320825,0.2908018,0.29939625,0.30869874,0.318933,0.33059248,0.3443195,0.36048257,0.3786425,0.3985247,0.421916,0.44742376,0.47774512,0.51098025,0.5443406,0.5822035,0.6280787,0.6856585,0.77383935,0.9719948,1.5402352,2.7613394
1.1047721,2.3114538,2.7877755,3.0208836,3.1865294,3.3083847,3.4093277,3.4988592,3.5796397,3.6519034,3.7182002,3.7772357,3.8319745,3.8830922,3.9302614,3.973514,4.01524,4.055057,4.092119,4.126347,4.158421,4.188896,4.217921,4.245681,4.271419,4.2958293,4.3193774,4.341944,4.3637495,4.384945,4.4055843,4.4258285,4.445774,4.465677,4.484953,4.503944,4.522534,4.5408273,4.559013,4.5766277,4.593997,4.611057,4.6279087,4.6445,4.660953,4.676993,4.6926055,4.707996,4.7233014,4.7382793,4.7531443,4.7677755,4.7821283,4.796416,4.8103485,4.82424,4.8379784,4.8515806,4.864809,4.8779693,4.890703,4.903388,4.9159455,4.9286313,4.9409795,4.9531407,4.9651165,4.9769998,4.9887347,5.000347,5.0118594,5.023314,5.0345364,5.045614,5.056741,5.0677595,5.0785775,5.0891166,5.099737,5.110246,5.1207447,5.1309714,5.1409574,5.151068,5.1611767,5.171184,5.1811104,5.1910315,5.2008886,5.210597,5.220114,5.2297897,5.2394824,5.249058,5.2584243,5.267823,5.2772236,5.2865815,5.296043,5.3053145,5.314613,5.3240314,5.3332033,5.3422556,5.351364,5.3605967,5.369765,5.3788776,5.3879466,5.397068,5.4061365,5.41509,5.4241166,5.4331336,5.4421296,5.4511847,5.4602933,5.4692974,5.4783177,5.487304,5.4962745,5.5052156,5.514254,5.523186,5.532147,5.541041,5.549932,5.5588584,5.5678806,5.5767303,5.5856595,5.5947084,5.6039014,5.6131234,5.622423,5.631699,5.6409545,5.650279,5.6596847,5.6691527,5.6788015,5.6885123,5.6984158,5.708506,5.71844,5.728387,5.73849,5.748639,5.7588415,5.7693267,5.779824,5.7904525,5.8011417,5.812215,5.823342,5.8346844,5.845997,5.857466,5.8690753,5.8811355,5.893193,5.9055085,5.918139,5.93104,5.944125,5.957269,5.970841,5.9846134,5.998985,6.0134006,6.028295,6.0435576,6.059181,6.075309,6.091949,6.109147,6.1268315,6.144915,6.1635404,6.1833806,6.204118,6.225555,6.2480702,6.2715783,6.29631,6.32255,6.350765,6.380937,6.4137564,6.449261,6.488143,6.531287,6.5790396,6.6334357,6.6960483,6.770733,6.864171,6.9875016,7.1673903,7.4850035,8.349096
0.6886485,0.88618016,0.97310734,1.0233465,1.0595546,1.0880033,1.111771,1.1323854,1.1503478,1.1662012,1.1805128,1.1936265,1.2057422,1.2170713,1.2276212,1.2375716,1.246938,1.2558653,1.2644088,1.2724807,1.2801878,1.2875438,1.2946163,1.3014475,1.3080937,1.3145384,1.3207712,1.3267399,1.3326052,1.3382844,1.3438656,1.3492731,1.3545408,1.3596804,1.3647249,1.3697048,1.3745741,1.3793604,1.3840778,1.3887415,1.393341,1.3977927,1.4022493,1.4065922,1.410835,1.4150407,1.4192163,1.4233495,1.4274417,1.4314998,1.4355253,1.4394817,1.443389,1.4472661,1.4511192,1.4549135,1.4586341,1.4623376,1.4660136,1.4696363,1.4732662,1.476819,1.4803629,1.483905,1.4874091,1.4908695,1.4943025,1.4977218,1.501177,1.5045868,1.5079455,1.5112773,1.5146136,1.5179495,1.5212666,1.5245878,1.5279094,1.5311879,1.534445,1.537707,1.5409873,1.544225,1.5474448,1.5506679,1.5539027,1.5570832,1.5602746,1.5634782,1.5666646,1.5698358,1.5730264,1.5762384,1.5794643,1.5827146,1.5859253,1.5891367,1.5923727,1.5955952,1.5988132,1.6020734,1.6053436,1.6085719,1.611782,1.6149943,1.6182339,1.621486,1.6247139,1.6279342,1.6311814,1.6344281,1.6376559,1.6408893,1.644165,1.6474493,1.6507028,1.6539553,1.6573038,1.66064,1.6639931,1.6673342,1.6706705,1.6740232,1.6774216,1.6808897,1.6843753,1.6878617,1.6913654,1.6948926,1.6984483,1.7020378,1.7056661,1.7093077,1.7129725,1.7166338,1.7203478,1.7240953,1.7278543,1.7316293,1.7354372,1.7392814,1.7430986,1.7470101,1.7509454,1.7549306,1.7589549,1.7629917,1.7671127,1.7712663,1.7754625,1.7797214,1.7840089,1.7883515,1.7927158,1.7971567,1.8016376,1.8061652,1.8107028,1.8153238,1.8200948,1.8248711,1.8297164,1.834659,1.8396698,1.8447739,1.8499378,1.8551995,1.8605196,1.8659413,1.8714473,1.8770368,1.8827677,1.8886611,1.8946471,1.9007539,1.9070985,1.9136914,1.9205226,1.9275281,1.9348595,1.9424345,1.9503787,1.9585971,1.9672756,1.976434,1.9860983,1.9962878,2.0070474,2.0186222,2.0309348,2.044366,2.059146,2.0751193,2.0931432,2.1135302,2.1371176,2.1648505,2.197971,2.2418547,2.3033307,2.4112303,2.715307
-0.8029471,-0.05228499,0.15796024,0.26020744,0.3300931,0.3820037,0.4241642,0.4599458,0.49179426,0.52036506,0.5463384,0.5706866,0.59302306,0.61411595,0.63411313,0.65308636,0.6711423,0.6883712,0.7054545,0.7222843,0.7389704,0.75538415,0.7712443,0.78682345,0.80231535,0.81774145,0.83291936,0.84782284,0.86263746,0.8773853,0.8918739,0.9063472,0.92044556,0.9344748,0.94863904,0.96247846,0.9762006,0.9898212,1.0031761,1.0163759,1.0294561,1.0425246,1.0554286,1.0683253,1.0811304,1.0939053,1.1065198,1.1189586,1.1311677,1.143218,1.1550733,1.1669987,1.1787748,1.1904871,1.202083,1.2134246,1.2246519,1.2358714,1.247007,1.258009,1.2687662,1.2794813,1.2901781,1.3007289,1.3112786,1.321705,1.332073,1.3424314,1.3527493,1.3628811,1.3730218,1.3830044,1.3929608,1.4028211,1.4125679,1.4223299,1.4320245,1.4416189,1.4512125,1.460836,1.4704033,1.4799972,1.489589,1.499062,1.5085903,1.5181768,1.527801,1.5372618,1.5466287,1.5560074,1.5653981,1.5748279,1.584363,1.5938432,1.6032419,1.6125582,1.6217878,1.6310647,1.6403021,1.6494532,1.6585863,1.667707,1.6768429,1.6859876,1.6951116,1.7042965,1.7135115,1.7226896,1.7319207,1.7412087,1.7505163,1.7598493,1.7692554,1.7786738,1.7880204,1.7973646,1.8067144,1.8160545,1.8255821,1.8350854,1.8446233,1.85418,1.8637947,1.8733674,1.8829172,1.8925362,1.902183,1.9120347,1.9219768,1.9320607,1.9421402,1.9523865,1.9626362,1.9729803,1.9834772,1.9940549,2.0047,2.0154614,2.0264,2.0375204,2.0486808,2.0599527,2.0713325,2.082741,2.094264,2.1058762,2.1176717,2.1296494,2.1418645,2.1542506,2.16665,2.1791656,2.1916804,2.204361,2.217376,2.230717,2.2443197,2.2580647,2.2720916,2.2863965,2.3010132,2.315813,2.3307652,2.3460436,2.361649,2.3776205,2.3939426,2.4105375,2.4276614,2.4452195,2.462996,2.4814453,2.5007741,2.5208678,2.5411494,2.561977,2.583544,2.6062343,2.6297114,2.653901,2.6792147,2.7053878,2.7325356,2.7613146,2.7914612,2.823081,2.8568697,2.8936145,2.9332588,2.9759722,3.0234485,3.0760765,3.1335816,3.198983,3.276505,3.3689003,3.4839735,3.636516,3.8663814,4.3643475,6.227491
