q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
0.6,0.6,0.7,0.7,0.7,0.8,0.8931700645275615,0.9,0.9,0.9996092814346327,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.032717428414268,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1568011561197948,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.5,1.5,1.5,1.5,1.6,1.6,1.6,1.6,1.7,1.7,1.7,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8997307358156035,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9517089421772567,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.1,2.1,2.1,2.1,2.1,2.197623680861142,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2591808414844934,2.3,2.3,2.3,2.3,2.397472376674125,2.4,2.4,2.4,2.4,2.4,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.6,2.6,2.6,2.6,2.6,2.632765281195782,2.7,2.7,2.7,2.7,2.7205547246477124,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.9,2.993593987845253,3.0415318772751787,3.1,3.2,3.2,3.2,3.2962914202199327,3.3,3.3,3.3,3.3,3.3,3.3409909701809735,3.5,3.5,3.5,3.5,3.5,3.5,3.6,3.6,3.6,3.7,3.7,3.7,3.7,3.7015628742614584,4.1,4.3,4.3,4.5,4.541060866411857,4.9,5.1,5.7,6.60981602914735
0.2,0.2,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7726395696227598,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.05,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.6,1.6,1.6,1.6,1.7,1.7,1.7,1.8,1.8,1.8,1.8,1.8139854899254375,1.9,1.967445006307696,2.0,2.0,2.0,2.0,2.0,2.0,2.1996368694758246,2.2,2.2,2.3410608664118566,2.5,2.714514486060847,3.277872882956086,4.513633373815765
0.6,0.6,0.7,0.7572746856523558,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1997417543889866,1.2671097311820503,1.3,1.3,1.3,1.3,1.3,1.3,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.5,1.5,1.5,1.5,1.5,1.6,1.6,1.6,1.6,1.6,1.6,1.7,1.7,1.7,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.9,1.9,1.9,1.9,2.0,2.0,2.0,2.1,2.1,2.145406826037424,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.3,2.3,2.3736966480707364,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.427072108449437,2.5,2.5,2.5,2.5,2.5,2.5745514221892507,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.696926093147823,2.7,2.7,2.7,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.9,2.932212223747814,3.0,3.0,3.0,3.0,3.069319877160609,3.1,3.1,3.2,3.2,3.2,3.2,3.2,3.202676948378985,3.3,3.3,3.3,3.3,3.3,3.4,3.4,3.4,3.4923452141771634,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.6,3.6,3.6,3.6,3.6,3.7,3.7,3.7,3.7,3.7,3.8,3.8,3.8,3.8,3.8,3.8,3.9,3.9,3.9,3.9,3.9,3.9,4.0,4.0,4.0,4.1,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.200390718565365,4.3,4.499636869475824,4.5,4.6,4.7,4.7,4.729028972121694,4.9,6.4
0.5,0.6,0.7,0.7,0.7,0.9,0.9,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1,1.1,1.1,1.1,1.1997417543889866,1.2,1.3,1.3,1.3,1.3,1.3,1.337286272143571,1.4,1.4,1.4,1.4,1.4087816885598867,1.5,1.5,1.5,1.5,1.553423758114002,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.7,1.7,1.7,1.7,1.7,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8726395696227598,1.9,1.9,1.9,1.9,1.9,1.9575196044106633,2.0,2.0,2.1,2.1,2.1025276233258667,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.3,2.3,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.7,2.7,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.852505150770389,2.9,2.9,2.9,2.9,3.0,3.0,3.0,3.1,3.1,3.1258931733306894,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2956215100637163,3.3,3.3,3.392054149709747,3.4,3.4,3.4923452141771634,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5205547246477122,3.6,3.6,3.6,3.6,3.6,3.667079801107315,3.7,3.7,3.7,3.7,3.7935939878452527,3.8,3.8,3.8,3.8,3.8,3.8,3.9,3.9,3.9,3.9,3.9801475342872323,4.0,4.003343888618275,4.167282571585735,4.2,4.2,4.2,4.2,4.2,4.2,4.267445006307696,4.4,4.5,4.5,4.507133298446678,4.6,4.697716733723399,4.7,4.713659870944878,4.9,4.9,4.9,5.6,5.8557457659121726,6.4021813398105225
0.1,0.2,0.2,0.2,0.2,0.2,0.3,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5534237581140019,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6726395696227598,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7474948492296107,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.9023925098791609,1.0,1.0,1.0,1.0,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1969260931478232,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3128753795290435,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4250366911163779,1.5,1.5,1.5,1.5,1.5968948881851646,1.6,1.6,1.6,1.6,1.6,1.6205547246477126,1.7,1.7,1.7,1.7,1.7,1.7670798011073146,1.8,1.8,1.8,1.8,1.8,1.841531877275179,1.9,1.9,1.9,1.9,1.9962914202199329,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0672825715857357,2.2,2.2,2.2,2.2,2.2,2.2,2.3,2.3958888822213678,2.5,2.6,2.6,2.6,2.6,2.6,2.7,2.8,3.041060866411857,3.442725314347649,3.6,3.7,4.10054533495263
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6824747633424777,0.7,0.7,0.7325549936923018,0.8,0.8,0.8,0.8,0.8997417543889867,1.0,1.0,1.0966561113817308,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,1.3,1.3,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6525051507703892,1.7,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.9258931733306894,2.0,2.0,2.1,2.1,2.1,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2584621129678397,2.3,2.4,2.4,2.4,2.4327652811957816,2.5,2.5,2.5,2.5,2.5,2.5,2.6,2.6,2.6,2.6,2.6,2.6,2.7,2.700446139750591,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8801475342872322,2.9,2.9,3.0,3.1,3.1,3.169487052929304,3.2406880822512334,3.4,3.4,3.4,3.5,3.6,3.6,3.7,3.9,3.9,4.1,4.8,5.1,5.9874260648829996,6.885450628695298,7.0,8.134474595473035,8.501636004857891
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6022832662765963,0.7996092814346327,0.8,0.9824747633424777,1.0687759612645444,1.1,1.1,1.1,1.1,1.1,1.1,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,1.3,1.3494582816066525,1.4,1.4,1.4,1.459693109019841,1.5,1.5,1.5,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.7,1.7,1.8,1.8,1.8,1.9404999223586856,2.0726395696227597,2.1,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.4,2.4,2.4,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5023763191388553,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.625448577810747,2.7,2.7745514221892504,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.9,2.9,2.9,2.9,2.9,2.925893173330689,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.2,3.3,3.3,3.3,3.3,3.4,3.4,3.4,3.4327652811957816,3.5,3.5,3.6,3.6,3.6,3.7599324600475086,3.8999641242801375,3.9,3.9,4.024205258435956,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.2,4.2,4.2,4.3,4.3,4.4,4.5,4.5,4.6,4.740990970180974,4.8,4.8672825715857355,4.9,5.1,5.669487052929304,5.7813761645024675,5.9,5.9,5.9,5.9,6.331224038735451,6.4,6.4,6.400781437130729,6.795433467446799,6.8,6.8,6.820207607712836,7.0,7.14272531434765,8.4,8.8,8.8
0.1,0.1,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.3,0.3,0.3,0.3,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5585750512697502,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7486667723653341,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.964269946863908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0267012041614294,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1599324600475085,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.246576241885998,1.3,1.3,1.3,1.3,1.3912183114401102,1.4,1.4,1.4,1.4,1.5,1.5,1.5,1.5,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6175252366575252,1.8,1.9,1.9,1.9996368694758246,2.1,2.1,2.2,2.5,2.5290289721216936,2.8,2.801090669905261
0.6,1.3663813511317426,1.7,2.028637342826178,2.1589391335881385,2.2,2.3,2.3003631305241727,2.4,2.4,2.4,2.482474763342478,2.6,2.6,2.6,2.6,2.6,2.6,2.6305129470707023,2.7,2.7,2.8,2.8,2.8,2.8,2.8,2.9,2.9,2.9,3.0,3.0,3.0,3.0,3.009575860441376,3.1,3.1,3.1,3.1,3.1,3.1,3.1329201988926885,3.2,3.2,3.2,3.2,3.3,3.3,3.3,3.3,3.3,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4749633088836163,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.545406826037424,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6211158526678022,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7528705692421482,3.8,3.8,3.9541442168988734,4.1,4.1,4.1,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.232212223747814,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.4,4.4,4.412875379529044,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.6,4.6,4.626701204161429,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7670798011073146,4.9,4.9,4.9,4.993152483771996,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.6,5.6,5.6,5.6,5.6,5.6,5.7,5.7,5.9,5.9,5.9,5.9,5.9,5.9,6.306829935472439,6.6,6.6,6.742725314347649,7.0,8.8,10.303817344668415
0.19945466504737464,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9945500644173848,1.0,1.0,1.0,1.0,1.0,1.0513332276346603,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.37439350157847,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4273604303772345,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6999641242801373,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.8,1.8,1.8,1.9,1.9,1.9,1.9,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.1,2.1,2.2,2.2,2.2,2.3,2.4,2.5,2.517525236657525,2.6,2.7,2.7,2.7,2.8068299354724386,3.0,3.2,3.3713626571738247,3.4,3.4,3.7021813398105223
0.5994546650473747,0.6,0.6,0.6,0.6,0.6,0.7,0.7,0.8,0.8,0.8,0.9,1.0,1.1,1.1,1.1,1.1,1.1,1.2,1.2,1.2,1.232717428414268,1.3,1.3,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.40640601215474,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5308259810188758,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6474948492296106,1.7,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.9,1.9,1.9023925098791608,2.0,2.0,2.076311592408004,2.1,2.1,2.1500000000000004,2.2,2.2,2.2,2.2,2.2,2.2,2.3,2.3,2.3,2.4,2.4219492382639882,2.5,2.5,2.5,2.5,2.5,2.5,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.7,2.7,2.7,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8956215100637164,2.9,2.9,2.9,2.925036691116378,3.0584621129678395,3.1,3.1,3.2,3.3,3.3,3.3,3.4,3.4,3.4,3.5,3.5,3.5,3.540671534142251,3.6,3.7,3.8,3.8,3.9,3.900892279501181,4.1,4.1,4.241531877275179,4.3,4.3,4.48243662288022,4.7,4.7,4.85054171839335,4.9,5.1,5.6,5.9,5.9,6.3,6.3,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.495888882221368,6.8,6.8,6.8,6.8,6.8,6.8,6.8136598709448775,7.0,7.041060866411857,7.2,8.4,8.4,8.8
0.5994546650473747,0.6,0.6,0.6,0.6589391335881382,0.7,0.7,0.7003631305241729,0.8,0.8,0.8,0.9,1.0,1.1,1.1,1.1,1.1,1.1,1.1,1.2,1.2,1.2,1.2,1.2,1.3,1.3,1.3,1.3,1.3494582816066525,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4794452753522875,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5973230516210208,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6780507617360143,1.7,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8008886215437288,1.9,1.9,1.9745514221892506,2.0,2.0236884075919988,2.1,2.1,2.2,2.2,2.2,2.2,2.2,2.2,2.24706730690055,2.3,2.3,2.4,2.448666772365334,2.5,2.5,2.5,2.5,2.5,2.6,2.6,2.6,2.6,2.613777036454178,2.7,2.7,2.7,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.9,2.9,2.9,3.0,3.1,3.1,3.2,3.3,3.3,3.3327652811957815,3.4,3.4,3.5,3.5,3.5,3.5,3.6,3.6813430682845025,3.8,3.8,3.8,3.9,3.9,4.1,4.1,4.1,4.2,4.290424139558621,4.3,4.3,4.5,4.696291420219933,4.85054171839335,4.911996912131156,5.788141183569292,5.9,5.9,6.3,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.734890012615392,6.8,6.8,6.8,6.8,6.8,6.8,6.8,7.0,7.020207607712837,7.2,8.4,8.4,8.477872882956087,8.8
0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.21985246571277628,0.3,0.3,0.3,0.3,0.3,0.3568011561197949,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8277108492161205,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0219492382639885,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.132212223747814,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,1.3,1.3,1.3,1.3,1.3,1.3923452141771633,1.4,1.4,1.4,1.4,1.4,1.4,1.4436777716743392,1.5,1.5,1.5,1.5,1.5,1.5,1.6,1.6,1.6,1.6,1.6,1.6465762418859982,1.7,1.7,1.7,1.8,1.8,1.8,1.8,1.8,1.8059984560655777,1.9,2.0,2.0,2.0,2.103343888618275,2.2,2.2,2.2,2.3,2.5,2.5,2.5,2.5,2.547944441110684,2.6,2.7,2.8,2.9,2.9,2.9,3.106829935472439,3.2202076077128368,3.5,4.842263914564421,6.814514486060847,7.1,10.303817344668415
1.1967279902842478,1.6,1.6854855139391491,1.8,1.8,1.8,1.9,2.1,2.1,2.1,2.192866701553323,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2997417543889864,2.3,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.5,2.5,2.5,2.5,2.6,2.6,2.6,2.6,2.6,2.6995538602494094,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.8,2.8,2.8,2.8079458502902526,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9871246204709534,3.0164165237127207,3.1,3.1,3.2,3.2,3.2,3.2,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.4,3.4,3.4,3.4,3.4,3.4008886215437286,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.7,3.7,3.7,3.7,3.7,3.7,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,4.0,4.0,4.0,4.0,4.0,4.041531877275179,4.1,4.1,4.2,4.3,4.396291420219933,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.5,4.6,4.6,4.6,4.6,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.8,4.8,4.871362657173825,5.9,6.377872882956086,6.410906699052612
