q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
1.5,1.6221271170439142,1.7,1.8,1.8,1.9797923922871656,2.0,2.0,2.0,2.1,2.2,2.2,2.2,2.3,2.3,2.3,2.4,2.4,2.4,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5494582816066527,2.6,2.6,2.6,2.6,2.7,2.758468122724821,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.9,2.9,2.9,2.9,2.9,3.0,3.0,3.0,3.1,3.1,3.1,3.1,3.1,3.2,3.2,3.2,3.3,3.3,3.3,3.3,3.3,3.3,3.397323051621021,3.4,3.4,3.4871246204709534,3.5164165237127207,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.822338458626433,3.9,3.9,3.9,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.1,4.1,4.1,4.1,4.1,4.2,4.2,4.2,4.254593173962581,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.5,4.5,4.5,4.5,4.5,4.5,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6935939878452535,4.7,4.8,4.8,4.8,4.8,4.9,5.0,5.1,5.1,5.1,5.1,5.1,5.103343888618275,5.2,5.2,5.3,5.3,5.3,5.5,5.6,5.7,5.8,5.8,5.8,5.9,5.900781437130729,6.197716733723399,6.2,6.3136598709448775,6.7,6.7,6.84272531434765,7.4,7.633618648868259,10.512542703910503
0.5,0.5,0.5,0.5,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.7687759612645444,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9794452753522875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0275897391896878,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1769201272425165,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2482910578227462,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.4,1.4,1.4,1.5,1.5,1.5,1.5,1.6,1.6,1.6,1.7,1.7,1.7,1.7,1.7,1.7,1.8,1.8,1.8,1.8026769483789848,1.9,1.9,1.9,1.9,1.9,1.9,1.9,2.0,2.0,2.0,2.0,2.0,2.1,2.1,2.1,2.1,2.1,2.2,2.2,2.2,2.2,2.2,2.2,2.2670798011073146,2.3,2.3,2.3,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.500258245611019,2.6,2.6,2.8,2.8,2.8,2.8,2.8,2.8,2.9,3.1,3.1,3.1,3.2,3.2202076077128368,3.3,3.4713626571738248,3.6,3.8336186488682586,4.201090669905262
1.6983639951421239,1.7,1.9709710278782986,2.2,2.2,2.2,2.2,2.4,2.5,2.5,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.659311917748766,2.7,2.7,2.7,2.8,2.8,2.9,2.9,3.0,3.1,3.1,3.1,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.253423758114002,3.3,3.3,3.4,3.4,3.5,3.517922626012691,3.6,3.6,3.6,3.7,3.7,3.8,3.8,3.830825981018876,3.9,4.0,4.0,4.0,4.007654785822831,4.2,4.2,4.2,4.2,4.2,4.204378489936286,4.3,4.3,4.3,4.327589739189688,4.4,4.4,4.4,4.4,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.567787776252189,4.694550064417385,4.7,4.7,4.7,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.9,4.9,4.9,4.9,4.9,4.9,4.927072108449437,5.0,5.0,5.0,5.0,5.1,5.1,5.2,5.3,5.3,5.3729278915505745,5.4,5.5,5.5,5.6,5.6,5.6,5.6,5.672289150783877,5.7,5.7,5.7,5.7,5.7,5.7,5.752505150770389,5.8,5.8,5.8,5.8,5.9,5.9,5.9,5.9693198771606095,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.2,6.2,6.2,6.2,6.261545727139935,6.3,6.432765281195782,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.6,6.6,6.6,6.6,6.6,6.6,6.7,6.8,6.8,6.8,6.8,6.9,6.9,6.9,6.9,6.9,7.0801475342872315,7.1,7.1,7.1,7.1,7.100516491222038,7.5,7.5,7.6,7.6,7.7,7.847944441110684,8.03122403873545,8.1,8.207133298446678,8.500390718565365,8.6,8.799636869475826,8.9,8.9,9.32318259923557,9.571362657173824,9.9,9.9,10.1
1.4994546650473746,1.7,1.7,1.7,2.0,2.0,2.0,2.2,2.2,2.2,2.2,2.2,2.2,2.4,2.4,2.5,2.5,2.5,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.7,2.7,2.7568011561197947,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.9,2.9,2.9,3.0,3.0,3.0,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1672347188042185,3.2,3.2,3.2,3.2,3.2415378870321603,3.3,3.3,3.3,3.3,3.3,3.3,3.466707318575743,3.5,3.5275897391896875,3.6,3.6,3.6,3.6,3.7,3.7,3.7,3.8,3.8,3.8,3.8,3.9,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.176920127242516,4.2,4.2,4.2,4.3,4.3,4.3,4.4,4.4,4.4,4.427072108449437,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.548291057822746,4.7,4.7,4.7,4.7,4.7,4.8,4.8,4.8,4.8,4.8,4.8,4.848666772365334,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.959180841484494,5.0,5.0,5.0,5.0,5.0,5.125893173330689,5.2,5.2,5.3,5.3,5.372410260810319,5.5,5.5,5.5,5.595621510063716,5.6,5.6,5.6,5.6,5.6,5.6923452141771635,5.7,5.7,5.7,5.7,5.7,5.8,5.9,5.9,5.920554724647713,6.0,6.0,6.0,6.0,6.0,6.067079801107314,6.1,6.1,6.1,6.1,6.1,6.141531877275178,6.2,6.2,6.2,6.2,6.2,6.35054171839335,6.5,6.5,6.5,6.5,6.540990970180974,6.6,6.6,6.6,6.7,6.7,6.8,6.8,6.889518608039907,6.9,6.9,6.962448077470902,7.1,7.1,7.1007814371307285,7.3,7.599636869475824,7.613659870944877,7.9,7.941060866411857,8.1,8.14354345818254,8.9,10.312542703910504
0.5,0.5,0.5854855139391493,0.6,0.7178782671762765,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,1.0186238354975317,1.1305129470707023,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.237286272143571,1.3,1.3,1.3,1.3,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5997307358156037,1.6,1.6,1.6,1.6,1.6,1.6,1.7,1.7,1.7,1.7,1.7,1.7,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.9,1.9,1.9,1.9,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.2,2.3,2.3,2.3,2.3273604303772344,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4327652811957816,2.5,2.5,2.5,2.5,2.5,2.6,2.6,2.7,2.7,2.8,2.8,2.8,2.8,2.8004461397505906,2.9,2.9,2.9,3.0,3.0,3.0,3.0,3.0,3.1,3.2,3.2,3.2,3.280147534287232,3.3,3.3,3.5,3.6,3.7,3.8,3.8,3.8139854899254373,3.989518608039907,4.067445006307696,4.1,4.2,4.2,4.4,4.400390718565365,4.6,4.7,5.1,5.2,5.441060866411857,5.742725314347649,5.8290289721216935,6.2,6.603817344668414
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,2.0,2.0,2.1104813919600964,2.472029020149127,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.8,2.8,2.8,2.8,2.8534237581140016,2.9,2.94482722873702,3.0,3.0,3.0,3.017922626012691,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.2,3.2,3.2,3.2,3.3,3.3,3.3,3.4,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8306801228393907,3.9,3.9,3.9136342526696892,4.2,4.2,4.294550064417384,4.321115852667802,4.5,4.5,4.599730735815603,4.6,4.6,4.6,4.7,4.7,4.7,4.7,4.7030739068521825,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8991113784562685,5.0,5.0,5.0,5.0,5.0,5.2,5.2,5.296926093147823,5.3,5.34706730690055,5.472289150783877,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.678884147332195,5.7,5.7,5.759180841484493,5.886365747330314,5.913777036454178,6.0,6.0,6.097472376674125,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1332926814242565,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.3,6.361545727139935,6.4,6.5,6.5,6.6,6.7,6.7,6.720554724647712,6.8,6.8,6.9,6.9,6.924205258435956,7.0,7.0,7.1,7.1,7.346576241885998,7.587187975690505,7.6,7.6,7.6,7.69121831144011,7.7,7.796291420219933,7.8,7.8,7.925427455712861,8.0,8.1,8.240990970180974,8.403343888618275,8.5,8.732890268817949,8.8,8.869487052929305,9.2441284935074,10.2,10.289518608039907,10.434890012615393,10.7,10.7,11.9,11.9,11.90078143713073,12.1,12.1,12.1,12.5,12.5,12.74272531434765,12.8,15.278728829560862,16.21036136409998
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,2.0045665325531927,2.598437125738531,2.6,2.7,2.7,2.7,2.7,2.7,2.7,2.7593119177487657,2.8,2.8,2.8,2.8,2.8,2.9,2.919852465712776,3.0,3.0,3.0,3.1,3.1,3.1,3.1,3.159693109019841,3.2,3.2,3.3,3.3,3.3,3.4,3.5,3.7,3.7757947415640416,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.803105111814835,3.9,3.9,3.9,3.9,3.9,4.0,4.0,4.1452791392455195,4.204378489936286,4.3,4.3,4.497323051621021,4.5,4.5,4.6,4.6,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.794550064417384,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.828010926291105,4.9,4.9,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.07455142218925,5.2,5.3,5.3,5.3,5.495214980241679,5.5,5.5,5.5,5.5,5.5,5.5,5.5722891507838765,5.6,5.6,5.7,5.77439350157847,5.9,6.0,6.0,6.0,6.0,6.1,6.1,6.1,6.1,6.1,6.169319877160609,6.2,6.2,6.2,6.2,6.2,6.2,6.272410260810318,6.4,6.4,6.464269946863908,6.5,6.5,6.5,6.5,6.6,6.65846211296784,6.7,6.7,6.7,6.7,6.732765281195782,6.8,6.806138765668953,6.9,6.9,6.9,7.0,7.0,7.1,7.1,7.4,7.5,7.6,7.655172771262977,7.7,7.7,7.7,7.7,7.7,7.8,7.8,7.8,7.8,7.85054171839335,8.0,8.0,8.1,8.1,8.1,8.1,8.2,8.365780537635898,8.5,8.5,8.8,8.8,8.9,8.967445006307695,9.6,9.9,10.252575709972575,10.507133298446679,10.600390718565365,10.7,10.7,10.7,11.9,12.264243465647427,12.571362657173824,15.5,15.5,18.20054533495263
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5997417543889867,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.7384542728600622,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8780507617360144,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,1.0,1.0,1.1236884075919988,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.4,1.4591808414844933,1.5,1.5,1.5,1.5,1.5,1.5,1.5545931739625816,1.6,1.6,1.6,1.6,1.6,1.633292681424257,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.8,1.8,1.8,1.8,1.8,1.8551727712629769,1.9,1.9,1.9,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.1,2.1,2.2,2.2,2.3,2.4,2.5,2.5,2.6,2.6,2.6,2.6,2.7,2.767445006307696,2.8,2.8,2.8,2.8,2.8,2.9977167337233994,3.1,3.1,3.1202076077128367,3.3,3.571362657173825,3.8,4.155745765912172,4.202181339810522
2.1972733252368735,3.1,3.2,3.8,4.258939133588139,4.4,4.5,4.500363130524173,4.7,4.8,4.8,5.0,5.0,5.104111117778639,5.2,5.3,5.3,5.359311917748766,5.5,5.5,5.6,5.6,5.8,5.859009029819025,5.9,6.0,6.0,6.0,6.0,6.1,6.1,6.1,6.1,6.1095758604413755,6.2,6.2,6.353423758114002,6.499553860249409,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.6,6.6,6.6,6.6,6.6,6.6,6.7,6.740499922358685,6.8,6.9,6.9,6.966707318575743,7.0,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.181638317031002,7.3,7.3,7.321115852667802,7.447494849229611,7.5,7.5,7.5,7.5,7.5,7.502376319138856,7.6,7.6,7.6,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.8,7.9,8.0,8.0,8.0,8.1,8.1,8.3,8.3,8.3,8.471989073708892,8.5,8.5,8.54706730690055,8.6,8.6,8.6,8.6,8.6,8.6,8.6,8.6,8.6,8.6,8.6,8.7,8.7,8.7,8.8,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,8.9,9.0,9.1,9.1,9.2,9.31692422593568,9.5,9.5,9.5,9.6,9.6,9.66917401898113,9.7,9.7,9.7,9.7,9.9,9.9,9.9,9.9,9.9,9.9,9.9,10.010345542525954,10.1,10.1,10.1,10.1,10.1,10.1,10.1,10.2,10.3,10.3,10.3,10.3,10.3,10.5,10.5,10.5,10.667282571585735,10.7,10.7,10.7,10.7,10.7,10.7,11.4,11.4,11.4,11.7,11.7,11.700781437130729,11.9,12.599636869475825,13.3,13.7,14.028486931294855,15.5,15.601601402425928,18.177872882956088,18.3
1.1978186601894985,1.3,1.4,1.5,1.5,1.5,1.5931700645275617,1.6,1.6,1.6,1.6,1.7,1.7,1.8,1.8,1.8,1.9,1.9,1.9,1.9997417543889866,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.1,2.1,2.1,2.1,2.1,2.2,2.299553860249409,2.3,2.3,2.4,2.475794741564042,2.5,2.6,2.6,2.6,2.679445275352288,2.7,2.7,2.793861234331038,2.8,2.8,2.8,2.8,2.8732987958385676,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.966707318575743,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.4,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.576311592408004,3.6,3.6,3.6,3.7,3.7,3.7,3.7,3.7,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.1,4.1,4.154593173962581,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.227360430377234,4.3,4.392054149709748,4.4,4.4,4.4,4.5,4.5,4.596894888185164,4.6,4.6691740189811295,4.7,4.7436777716743395,4.8,4.9,4.959932460047509,5.0,5.0,5.0,5.0,5.067079801107314,5.1,5.155172771262977,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.3,5.505998456065578,5.8,5.8,5.8,5.9,5.903343888618275,6.0,6.0,6.1,6.1,6.1,6.1,6.1,6.2,6.3,6.3,6.5,6.5,6.6,6.6,6.7,6.9,7.1,7.1,7.4427253143476495,7.814514486060847,12.055745765912173,18.1
1.3972733252368732,1.7,1.9,2.0,2.0,2.1,2.2,2.2,2.2,2.2,2.2,2.2,2.3,2.4,2.5,2.6,2.6,2.6,2.6,2.7,2.8,2.8,2.8,2.8,2.8,2.8,2.8372862721435705,2.994001543934421,3.0,3.0,3.0,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.2,3.2,3.2732987958385675,3.3,3.3,3.3,3.3,3.3,3.3726395696227596,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.5,3.5,3.6,3.6,3.6,3.6,3.6,3.7,3.7,3.7,3.7,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.9,3.9,3.9,3.9,3.9,4.0,4.0,4.0,4.0,4.1,4.2,4.2,4.2,4.2,4.2,4.4,4.4,4.4,4.496926093147823,4.5,4.5,4.5,4.5,4.6,4.6,4.6,4.6,4.6,4.65250515077039,4.7,4.7,4.7,4.7,4.7,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.9,4.942480395589342,5.0,5.0,5.0,5.0,5.0,5.0,5.1,5.2,5.3,5.3,5.492345214177163,5.5,5.5,5.596894888185164,5.7,5.76917401898113,5.9,5.94367777167434,6.0,6.1,6.1,6.1,6.1,6.1820773739873065,6.2,6.2,6.2,6.2,6.3,6.3,6.393593987845254,6.441531877275179,6.5,6.5,6.5,6.6,6.6,6.6,6.7,6.7,6.720743394485391,6.8,6.9,6.916719443091376,7.567282571585736,7.632890268817948,7.7,7.769487052929304,7.8,7.8,7.8,8.1,8.1,8.162448077470902,8.5,8.578466282913457,9.903125748522916,10.7,10.7,10.7,11.4,11.4,11.4,12.1,12.411491531824344,15.503817344668414
1.3972733252368732,1.7,1.9,2.0,2.0,2.179792392287166,2.2,2.2,2.2,2.2,2.2,2.282474763342478,2.3,2.3,2.4,2.5104813919600963,2.6,2.6,2.6,2.6,2.6,2.7,2.7,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8087816885598866,2.9,3.0,3.0,3.0,3.0,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.2,3.2,3.2871246204709537,3.3,3.3,3.3,3.3,3.3,3.3,3.4,3.4,3.4,3.4,3.4945500644173846,3.521115852667802,3.6,3.6,3.6,3.6,3.6,3.6,3.6023763191388554,3.7,3.7,3.7,3.7,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8745514221892505,3.9,3.9,3.948291057822746,4.0,4.0,4.022338458626433,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.297333544730669,4.4,4.4,4.426303351929255,4.5,4.5,4.505449935582613,4.6,4.6,4.6863657473303135,4.7,4.7,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.9,4.9,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.1923452141771635,5.226701204161429,5.361545727139935,5.4,5.5,5.5,5.506138765668953,5.643677771674339,5.863619822993667,6.020554724647712,6.1,6.1,6.1,6.2,6.2,6.2,6.3,6.3,6.4,6.5,6.5,6.6,6.6,6.6,6.6,6.7,6.7,6.8,6.8,6.8627137278564305,6.9414867889707805,7.380147534287232,7.6,7.7,7.7,7.7,7.8,7.8,7.8,7.8,7.8,7.967445006307696,8.1,8.1,8.5,9.621399895340033,10.7,10.7,10.7,10.7,10.841453253989856,11.4,11.4,12.1,13.189364414780432,16.21145203400524
0.5,0.5,0.5,0.5,0.5,0.5797923922871657,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.7860145100745634,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.9568011561197949,1.0,1.1,1.1095758604413761,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,1.3,1.3,1.3,1.3,1.3,1.3938612343310381,1.4,1.467234718804218,1.5,1.5,1.6,1.6,1.6,1.6749633088836162,1.7,1.7,1.7,1.7,1.7,1.7,1.7973230516210208,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.076311592408004,2.1,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.3,2.3,2.3,2.3976236808611415,2.4,2.4,2.4,2.4,2.4,2.4,2.5,2.5,2.532212223747814,2.6,2.6,2.6,2.6,2.6,2.6,2.7,2.7,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.9,2.9,2.9,2.9,2.9,3.0,3.061545727139935,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.159932460047509,3.2999641242801374,3.3,3.3,3.3,3.4670798011073147,3.5107266901243976,3.6,3.600446139750591,3.7,3.7,3.7,3.890424139558621,3.9,3.9,4.0,4.0,4.05054171839335,4.2,4.2,4.2,4.2,4.4,4.403343888618275,4.6,4.7,4.7,4.7,4.881376164502467,5.1,5.2,5.2,5.4,5.6936721162063515,6.1,6.521399895340034,7.4,7.6,10.096368694758246,11.434149677362194,11.940415215425674,12.1,12.6,12.6,12.8,18.10109066990526
3.2,3.4,3.6854855139391494,4.0,4.0,4.3,4.3,4.4,4.4,4.4,4.5,4.5,4.5,4.5,4.6,4.7,4.7,4.7,4.7,4.899741754388987,4.9,4.9,4.9,4.9,4.9198524657127765,5.0,5.1,5.1,5.2,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5415378870321605,5.6,5.6,5.6,5.6,5.6,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.8,5.8,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.973696648070737,6.0,6.0,6.05133322763466,6.1,6.1,6.1,6.1,6.1,6.2,6.2,6.2,6.2,6.2,6.227072108449437,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.4,6.448291057822746,6.5,6.5,6.5,6.5,6.5,6.6,6.6,6.6,6.6,6.6,6.6,6.7,6.77439350157847,6.8,6.8,6.85250515077039,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.92589317333069,7.0,7.0,7.1,7.1,7.1,7.1,7.166585362848513,7.3,7.3,7.3,7.3,7.3,7.325036691116378,7.4,7.4,7.5,7.561545727139935,7.6,7.6,7.6,7.6,7.7,7.7,7.7,7.7,7.799964124280137,7.8,7.882077373987307,7.9,7.9,7.9,7.9,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.1,8.1,8.2,8.4,8.4,8.5,8.5,8.5,8.6,8.6,8.6,8.600258245611018,8.7,8.7,8.9,8.9,8.9,8.9,9.1,9.1,9.5,9.5,9.5,9.599636869475825,10.1,10.1,10.2,10.2,10.214514486060846,11.633618648868259,13.7
